Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
13,14,"Oh, God.",Chandler Bing,Sad,negative
13,15,You got screwed.,Joey Tribbiani,Mad,negative
14,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
14,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
14,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
14,3,What's this?,Joey Tribbiani,Neutral,neutral
14,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
14,5,Which goes where?,Joey Tribbiani,Neutral,neutral
14,6,I have no idea.,Chandler Bing,Scared,negative
14,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
14,8,All finished!,Chandler Bing,Joyful,positive
14,9,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross Geller,Sad,negative
14,10,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Joey Tribbiani,Mad,negative
14,11,"Yes, please don't spoil all this fun.",Chandler Bing,Scared,negative
14,12,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Joey Tribbiani,Neutral,neutral
14,13,You guys.,Ross Geller,Sad,negative
14,14,"Oh, God.",Chandler Bing,Sad,negative
14,15,You got screwed.,Joey Tribbiani,Mad,negative
14,16,Oh my God!,Chandler Bing,Mad,negative
15,0,Oh my God!,Monica Geller,Mad,negative
15,1,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Paul the Wine Guy,Sad,negative
15,2,"My brother's going through that right now, he's such a mess. How did you get through it?",Monica Geller,Sad,negative
16,0,Oh my God!,Monica Geller,Mad,negative
16,1,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Paul the Wine Guy,Sad,negative
16,2,"My brother's going through that right now, he's such a mess. How did you get through it?",Monica Geller,Sad,negative
16,3,"Well, you might try accidentally breaking something valuable of hers, say her-",Paul the Wine Guy,Powerful,positive
17,0,Oh my God!,Monica Geller,Mad,negative
17,1,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Paul the Wine Guy,Sad,negative
17,2,"My brother's going through that right now, he's such a mess. How did you get through it?",Monica Geller,Sad,negative
17,3,"Well, you might try accidentally breaking something valuable of hers, say her-",Paul the Wine Guy,Powerful,positive
17,4,-leg?,Monica Geller,Joyful,positive
18,0,Oh my God!,Monica Geller,Mad,negative
18,1,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Paul the Wine Guy,Sad,negative
18,2,"My brother's going through that right now, he's such a mess. How did you get through it?",Monica Geller,Sad,negative
18,3,"Well, you might try accidentally breaking something valuable of hers, say her-",Paul the Wine Guy,Powerful,positive
18,4,-leg?,Monica Geller,Joyful,positive
18,5,"That's one way! Me, I- I went for the watch.",Paul the Wine Guy,Joyful,positive
19,0,Oh my God!,Monica Geller,Mad,negative
19,1,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Paul the Wine Guy,Sad,negative
19,2,"My brother's going through that right now, he's such a mess. How did you get through it?",Monica Geller,Sad,negative
19,3,"Well, you might try accidentally breaking something valuable of hers, say her-",Paul the Wine Guy,Powerful,positive
19,4,-leg?,Monica Geller,Joyful,positive
19,5,"That's one way! Me, I- I went for the watch.",Paul the Wine Guy,Joyful,positive
19,6,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",Monica Geller,Powerful,positive
20,0,Oh my God!,Monica Geller,Mad,negative
20,1,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Paul the Wine Guy,Sad,negative
20,2,"My brother's going through that right now, he's such a mess. How did you get through it?",Monica Geller,Sad,negative
20,3,"Well, you might try accidentally breaking something valuable of hers, say her-",Paul the Wine Guy,Powerful,positive
20,4,-leg?,Monica Geller,Joyful,positive
20,5,"That's one way! Me, I- I went for the watch.",Paul the Wine Guy,Joyful,positive
20,6,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",Monica Geller,Powerful,positive
20,7,"Ooh, steer clear of you.",Paul the Wine Guy,Peaceful,positive
21,0,Oh my God!,Monica Geller,Mad,negative
21,1,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Paul the Wine Guy,Sad,negative
21,2,"My brother's going through that right now, he's such a mess. How did you get through it?",Monica Geller,Sad,negative
21,3,"Well, you might try accidentally breaking something valuable of hers, say her-",Paul the Wine Guy,Powerful,positive
21,4,-leg?,Monica Geller,Joyful,positive
21,5,"That's one way! Me, I- I went for the watch.",Paul the Wine Guy,Joyful,positive
21,6,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",Monica Geller,Powerful,positive
21,7,"Ooh, steer clear of you.",Paul the Wine Guy,Peaceful,positive
21,8,That's right.,Monica Geller,Powerful,positive
22,0,I'm divorced! I'm only 26 and I'm divorced!,Ross Geller,Sad,negative
22,1,Shut up!,Joey Tribbiani,Mad,negative
22,2,You must stop!,Chandler Bing,Mad,negative
23,0,I'm divorced! I'm only 26 and I'm divorced!,Ross Geller,Sad,negative
23,1,Shut up!,Joey Tribbiani,Mad,negative
23,2,You must stop!,Chandler Bing,Mad,negative
23,3,That only took me an hour.,Ross Geller,Sad,negative
24,0,I'm divorced! I'm only 26 and I'm divorced!,Ross Geller,Sad,negative
24,1,Shut up!,Joey Tribbiani,Mad,negative
24,2,You must stop!,Chandler Bing,Mad,negative
24,3,That only took me an hour.,Ross Geller,Sad,negative
24,4,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Chandler Bing,Sad,negative
25,0,I'm divorced! I'm only 26 and I'm divorced!,Ross Geller,Sad,negative
25,1,Shut up!,Joey Tribbiani,Mad,negative
25,2,You must stop!,Chandler Bing,Mad,negative
25,3,That only took me an hour.,Ross Geller,Sad,negative
25,4,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Chandler Bing,Sad,negative
25,5,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",Ross Geller,Scared,negative
26,0,I'm divorced! I'm only 26 and I'm divorced!,Ross Geller,Sad,negative
26,1,Shut up!,Joey Tribbiani,Mad,negative
26,2,You must stop!,Chandler Bing,Mad,negative
26,3,That only took me an hour.,Ross Geller,Sad,negative
26,4,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Chandler Bing,Sad,negative
26,5,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",Ross Geller,Scared,negative
26,6,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",Joey Tribbiani,Powerful,positive
27,0,I'm divorced! I'm only 26 and I'm divorced!,Ross Geller,Sad,negative
27,1,Shut up!,Joey Tribbiani,Mad,negative
27,2,You must stop!,Chandler Bing,Mad,negative
27,3,That only took me an hour.,Ross Geller,Sad,negative
27,4,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Chandler Bing,Sad,negative
27,5,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",Ross Geller,Scared,negative
27,6,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",Joey Tribbiani,Powerful,positive
27,7,I honestly don't know if I'm hungry or horny.,Ross Geller,Scared,negative
28,0,I'm divorced! I'm only 26 and I'm divorced!,Ross Geller,Sad,negative
28,1,Shut up!,Joey Tribbiani,Mad,negative
28,2,You must stop!,Chandler Bing,Mad,negative
28,3,That only took me an hour.,Ross Geller,Sad,negative
28,4,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Chandler Bing,Sad,negative
28,5,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",Ross Geller,Scared,negative
28,6,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",Joey Tribbiani,Powerful,positive
28,7,I honestly don't know if I'm hungry or horny.,Ross Geller,Scared,negative
28,8,Stay out of my freezer!,Chandler Bing,Mad,negative
29,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
29,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
29,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
30,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
30,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
30,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
30,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
31,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
31,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
31,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
31,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
31,4,Isn't there?,Paul the Wine Guy,Scared,negative
32,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
32,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
32,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
32,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
32,4,Isn't there?,Paul the Wine Guy,Scared,negative
32,5,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
33,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
33,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
33,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
33,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
33,4,Isn't there?,Paul the Wine Guy,Scared,negative
33,5,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
33,6,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul the Wine Guy,Sad,negative
34,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
34,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
34,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
34,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
34,4,Isn't there?,Paul the Wine Guy,Scared,negative
34,5,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
34,6,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul the Wine Guy,Sad,negative
34,7,"Oh God, oh God, I am sorry... I am so sorry...",Monica Geller,Neutral,neutral
35,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
35,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
35,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
35,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
35,4,Isn't there?,Paul the Wine Guy,Scared,negative
35,5,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
35,6,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul the Wine Guy,Sad,negative
35,7,"Oh God, oh God, I am sorry... I am so sorry...",Monica Geller,Neutral,neutral
35,8,It's okay...,Paul the Wine Guy,Sad,negative
36,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
36,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
36,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
36,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
36,4,Isn't there?,Paul the Wine Guy,Scared,negative
36,5,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
36,6,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul the Wine Guy,Sad,negative
36,7,"Oh God, oh God, I am sorry... I am so sorry...",Monica Geller,Neutral,neutral
36,8,It's okay...,Paul the Wine Guy,Sad,negative
36,9,I know being spit on is probably not what you need right now. Um... how long?,Monica Geller,Neutral,neutral
37,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
37,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
37,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
37,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
37,4,Isn't there?,Paul the Wine Guy,Scared,negative
37,5,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
37,6,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul the Wine Guy,Sad,negative
37,7,"Oh God, oh God, I am sorry... I am so sorry...",Monica Geller,Neutral,neutral
37,8,It's okay...,Paul the Wine Guy,Sad,negative
37,9,I know being spit on is probably not what you need right now. Um... how long?,Monica Geller,Neutral,neutral
37,10,Two years.,Paul the Wine Guy,Neutral,neutral
38,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
38,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
38,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
38,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
38,4,Isn't there?,Paul the Wine Guy,Scared,negative
38,5,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
38,6,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul the Wine Guy,Sad,negative
38,7,"Oh God, oh God, I am sorry... I am so sorry...",Monica Geller,Neutral,neutral
38,8,It's okay...,Paul the Wine Guy,Sad,negative
38,9,I know being spit on is probably not what you need right now. Um... how long?,Monica Geller,Neutral,neutral
38,10,Two years.,Paul the Wine Guy,Neutral,neutral
38,11,Wow! I'm-I'm-I'm glad you smashed her watch!,Monica Geller,Joyful,positive
39,0,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
39,1,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
39,2,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
39,3,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
39,4,Isn't there?,Paul the Wine Guy,Scared,negative
39,5,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
39,6,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul the Wine Guy,Sad,negative
39,7,"Oh God, oh God, I am sorry... I am so sorry...",Monica Geller,Neutral,neutral
39,8,It's okay...,Paul the Wine Guy,Sad,negative
39,9,I know being spit on is probably not what you need right now. Um... how long?,Monica Geller,Neutral,neutral
39,10,Two years.,Paul the Wine Guy,Neutral,neutral
39,11,Wow! I'm-I'm-I'm glad you smashed her watch!,Monica Geller,Joyful,positive
