,Dialogue_ID,Utterance_ID,Knowledge
17,3,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
18,4,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
19,4,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
20,4,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
21,4,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
22,4,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
23,4,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
24,4,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
25,5,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
26,5,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
27,5,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
28,5,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
29,5,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
30,5,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
31,5,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
32,5,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
33,6,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
34,6,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
35,6,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
36,6,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
37,6,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
38,6,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
39,6,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
40,6,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
41,6,8,"[['happy', 'surprised', 'impressed', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for finishing the work', 'to thank personx for finishing'], ['they have to do their own work', 'they have to do their own thing', 'they have a good time', 'they have to do their work']]"
42,7,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
43,7,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
44,7,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
45,7,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
46,7,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
47,7,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
48,7,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
49,7,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
50,7,8,"[['happy', 'surprised', 'impressed', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for finishing the work', 'to thank personx for finishing'], ['they have to do their own work', 'they have to do their own thing', 'they have a good time', 'they have to do their work']]"
51,7,9,"[['annoyed', 'amused', 'happy', 'disgusted'], ['to get drunk', 'to have fun', 'to have a beer', 'to have a drink'], ['0.01', 'they get drunk', 'gets drunk', 'they are thirsty']]"
52,8,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
53,8,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
54,8,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
55,8,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
56,8,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
57,8,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
58,8,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
59,8,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
60,8,8,"[['happy', 'surprised', 'impressed', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for finishing the work', 'to thank personx for finishing'], ['they have to do their own work', 'they have to do their own thing', 'they have a good time', 'they have to do their work']]"
61,8,9,"[['annoyed', 'amused', 'happy', 'disgusted'], ['to get drunk', 'to have fun', 'to have a beer', 'to have a drink'], ['0.01', 'they get drunk', 'gets drunk', 'they are thirsty']]"
62,8,10,"[['annoyed', 'interested', 'happy', 'impressed'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx says'], [""get 's it done"", ""get 's it over with"", ""get 's it done well"", 'they get tired']]"
63,9,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
64,9,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
65,9,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
66,9,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
67,9,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
68,9,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
69,9,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
70,9,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
71,9,8,"[['happy', 'surprised', 'impressed', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for finishing the work', 'to thank personx for finishing'], ['they have to do their own work', 'they have to do their own thing', 'they have a good time', 'they have to do their work']]"
72,9,9,"[['annoyed', 'amused', 'happy', 'disgusted'], ['to get drunk', 'to have fun', 'to have a beer', 'to have a drink'], ['0.01', 'they get drunk', 'gets drunk', 'they are thirsty']]"
73,9,10,"[['annoyed', 'interested', 'happy', 'impressed'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx says'], [""get 's it done"", ""get 's it over with"", ""get 's it done well"", 'they get tired']]"
74,9,11,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to have fun', 'to thank personx', 'to enjoy the party', 'to thank personx for the party'], ['have a good time', 'have a good time .', 'have fun', 'they smile']]"
75,10,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
76,10,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
77,10,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
78,10,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
79,10,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
80,10,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
81,10,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
82,10,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
83,10,8,"[['happy', 'surprised', 'impressed', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for finishing the work', 'to thank personx for finishing'], ['they have to do their own work', 'they have to do their own thing', 'they have a good time', 'they have to do their work']]"
84,10,9,"[['annoyed', 'amused', 'happy', 'disgusted'], ['to get drunk', 'to have fun', 'to have a beer', 'to have a drink'], ['0.01', 'they get drunk', 'gets drunk', 'they are thirsty']]"
85,10,10,"[['annoyed', 'interested', 'happy', 'impressed'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx says'], [""get 's it done"", ""get 's it over with"", ""get 's it done well"", 'they get tired']]"
86,10,11,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to have fun', 'to thank personx', 'to enjoy the party', 'to thank personx for the party'], ['have a good time', 'have a good time .', 'have fun', 'they smile']]"
87,10,12,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to thank personx for the service', 'to pay personx', 'to thank him'], ['has a good time', 'gets yelled at', 'gets paid', 'has to pay']]"
88,11,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
89,11,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
90,11,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
91,11,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
92,11,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
93,11,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
94,11,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
95,11,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
96,11,8,"[['happy', 'surprised', 'impressed', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for finishing the work', 'to thank personx for finishing'], ['they have to do their own work', 'they have to do their own thing', 'they have a good time', 'they have to do their work']]"
97,11,9,"[['annoyed', 'amused', 'happy', 'disgusted'], ['to get drunk', 'to have fun', 'to have a beer', 'to have a drink'], ['0.01', 'they get drunk', 'gets drunk', 'they are thirsty']]"
98,11,10,"[['annoyed', 'interested', 'happy', 'impressed'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx says'], [""get 's it done"", ""get 's it over with"", ""get 's it done well"", 'they get tired']]"
99,11,11,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to have fun', 'to thank personx', 'to enjoy the party', 'to thank personx for the party'], ['have a good time', 'have a good time .', 'have fun', 'they smile']]"
100,11,12,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to thank personx for the service', 'to pay personx', 'to thank him'], ['has a good time', 'gets yelled at', 'gets paid', 'has to pay']]"
101,11,13,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['gets yelled at', ""get 's it done"", ""get 's some exercise"", ""get 's some rest""]]"
102,12,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
103,12,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
104,12,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
105,12,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
106,12,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
107,12,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
108,12,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
109,12,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
110,12,8,"[['happy', 'surprised', 'impressed', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for finishing the work', 'to thank personx for finishing'], ['they have to do their own work', 'they have to do their own thing', 'they have a good time', 'they have to do their work']]"
111,12,9,"[['annoyed', 'amused', 'happy', 'disgusted'], ['to get drunk', 'to have fun', 'to have a beer', 'to have a drink'], ['0.01', 'they get drunk', 'gets drunk', 'they are thirsty']]"
112,12,10,"[['annoyed', 'interested', 'happy', 'impressed'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx says'], [""get 's it done"", ""get 's it over with"", ""get 's it done well"", 'they get tired']]"
113,12,11,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to have fun', 'to thank personx', 'to enjoy the party', 'to thank personx for the party'], ['have a good time', 'have a good time .', 'have fun', 'they smile']]"
114,12,12,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to thank personx for the service', 'to pay personx', 'to thank him'], ['has a good time', 'gets yelled at', 'gets paid', 'has to pay']]"
115,12,13,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['gets yelled at', ""get 's it done"", ""get 's some exercise"", ""get 's some rest""]]"
116,12,14,"[['happy', 'grateful', 'good', 'religious'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for his help'], ['they get a good name for it', 'people are saved', 'they get a good name', 'they are saved']]"
117,13,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
118,13,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
119,13,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
120,13,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
121,13,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
122,13,5,"[['happy', 'grateful', 'surprised', 'excited'], ['to have fun with personx', 'to have fun', 'to have fun with him', 'to go to the event'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they see him again soon']]"
123,13,6,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to help personx understand', 'to help personx', 'to help them understand', 'to help him'], ['thinks about what to do with the information', 'thinks about what to do with the information given', 'thinks about what to do next', 'thinks about what to do']]"
124,13,7,"[['annoyed', 'entertained', 'happy', 'amused'], ['to listen to personx', 'to ask personx questions', 'to read the books', 'to read the book'], ['they get yelled at', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
125,13,8,"[['happy', 'surprised', 'impressed', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for finishing the work', 'to thank personx for finishing'], ['they have to do their own work', 'they have to do their own thing', 'they have a good time', 'they have to do their work']]"
126,13,9,"[['annoyed', 'amused', 'happy', 'disgusted'], ['to get drunk', 'to have fun', 'to have a beer', 'to have a drink'], ['0.01', 'they get drunk', 'gets drunk', 'they are thirsty']]"
127,13,10,"[['annoyed', 'interested', 'happy', 'impressed'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx says'], [""get 's it done"", ""get 's it over with"", ""get 's it done well"", 'they get tired']]"
128,13,11,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to have fun', 'to thank personx', 'to enjoy the party', 'to thank personx for the party'], ['have a good time', 'have a good time .', 'have fun', 'they smile']]"
129,13,12,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to thank personx for the service', 'to pay personx', 'to thank him'], ['has a good time', 'gets yelled at', 'gets paid', 'has to pay']]"
130,13,13,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['gets yelled at', ""get 's it done"", ""get 's some exercise"", ""get 's some rest""]]"
