,Dialogue_ID,Utterance_ID,Knowledge
19,4,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
20,4,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they get a new job']]"
21,4,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to him', 'they have a good time', 'they get a raise']]"
22,4,4,"[['happy', 'grateful', 'thankful', 'loved'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank personx for coming over'], ['persony is grateful to personx', 'persony is grateful to personx for the opportunity', 'persony gets a drink', 'persony smiles']]"
23,4,5,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank him', 'to thank them'], ['smiles', 'blushes', 'gets a hug', 'smile']]"
24,4,6,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
25,5,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
26,5,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
27,5,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they get a new job']]"
28,5,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to him', 'they have a good time', 'they get a raise']]"
29,5,4,"[['happy', 'grateful', 'thankful', 'loved'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank personx for coming over'], ['persony is grateful to personx', 'persony is grateful to personx for the opportunity', 'persony gets a drink', 'persony smiles']]"
30,5,5,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank him', 'to thank them'], ['smiles', 'blushes', 'gets a hug', 'smile']]"
31,5,6,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
32,5,7,"[['annoyed', 'sad', 'irritated', 'frustrated'], ['to yell at personx', 'to get rid of him', 'to yell at person x', 'to yell at him'], ['gets dirty', 'they get dirty', 'they get dirty from the dust', 'loses money']]"
33,6,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
34,6,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
35,6,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they get a new job']]"
36,6,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to him', 'they have a good time', 'they get a raise']]"
37,6,4,"[['happy', 'grateful', 'thankful', 'loved'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank personx for coming over'], ['persony is grateful to personx', 'persony is grateful to personx for the opportunity', 'persony gets a drink', 'persony smiles']]"
38,6,5,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank him', 'to thank them'], ['smiles', 'blushes', 'gets a hug', 'smile']]"
39,6,6,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
40,6,7,"[['annoyed', 'sad', 'irritated', 'frustrated'], ['to yell at personx', 'to get rid of him', 'to yell at person x', 'to yell at him'], ['gets dirty', 'they get dirty', 'they get dirty from the dust', 'loses money']]"
41,6,8,"[['sad', 'upset', 'hurt', 'angry'], ['to forgive personx', 'to apologize to personx', 'to forgive', 'to apologize'], ['cries', 'gets hurt', 'gets angry', 'they are sorry']]"
42,7,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
43,7,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
44,7,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
45,8,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
46,8,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
47,8,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
48,8,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
49,9,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
50,9,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
51,9,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
52,9,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
53,9,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
54,10,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
55,10,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
56,10,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
57,10,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
58,10,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
59,10,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
60,11,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
61,11,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
62,11,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
63,11,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
64,11,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
65,11,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
66,11,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
67,12,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
68,12,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
69,12,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
70,12,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
71,12,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
72,12,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
73,12,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
74,12,7,"[['happy', 'impressed', 'proud', 'satisfied'], ['to promote personx', 'to hire them', 'to get a good job', 'to get paid'], ['they do well in their field', 'they do well in their career', 'they do well in their job', 'they get a good job']]"
75,13,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
76,13,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
77,13,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
78,13,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
79,13,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
80,13,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
81,13,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
82,13,7,"[['happy', 'impressed', 'proud', 'satisfied'], ['to promote personx', 'to hire them', 'to get a good job', 'to get paid'], ['they do well in their field', 'they do well in their career', 'they do well in their job', 'they get a good job']]"
83,13,8,"[['impressed', 'happy', 'surprised', 'proud'], ['to learn more', 'to teach them more', 'to be competitive', 'to teach them'], ['they learn a lot', 'they learn from it too', 'they learn from it', 'they learn from them']]"
84,14,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
85,14,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
86,14,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
87,14,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
88,14,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
89,14,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
90,14,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
91,14,7,"[['happy', 'impressed', 'proud', 'satisfied'], ['to promote personx', 'to hire them', 'to get a good job', 'to get paid'], ['they do well in their field', 'they do well in their career', 'they do well in their job', 'they get a good job']]"
92,14,8,"[['impressed', 'happy', 'surprised', 'proud'], ['to learn more', 'to teach them more', 'to be competitive', 'to teach them'], ['they learn a lot', 'they learn from it too', 'they learn from it', 'they learn from them']]"
93,14,9,"[['happy', 'impressed', 'interested', 'surprised'], ['to be entertained', 'to see what happens', 'to do something else', 'to do it'], ['i think about it', ""i do n't like it"", ""i do n't know"", ""i do n't like""]]"
94,15,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
95,15,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
96,15,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
97,15,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
98,15,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
99,15,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
100,15,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
101,15,7,"[['happy', 'impressed', 'proud', 'satisfied'], ['to promote personx', 'to hire them', 'to get a good job', 'to get paid'], ['they do well in their field', 'they do well in their career', 'they do well in their job', 'they get a good job']]"
102,15,8,"[['impressed', 'happy', 'surprised', 'proud'], ['to learn more', 'to teach them more', 'to be competitive', 'to teach them'], ['they learn a lot', 'they learn from it too', 'they learn from it', 'they learn from them']]"
103,15,9,"[['happy', 'impressed', 'interested', 'surprised'], ['to be entertained', 'to see what happens', 'to do something else', 'to do it'], ['i think about it', ""i do n't like it"", ""i do n't know"", ""i do n't like""]]"
104,15,10,"[['aroused', 'happy', 'interested', 'excited'], ['to get away from him', 'to have fun', 'to have sex', 'to get away'], ['they are aroused', 'is aroused', 'they are aroused .', 'they blush']]"
105,16,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
106,16,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
107,16,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
108,16,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
109,16,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
110,16,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
111,16,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
112,16,7,"[['happy', 'impressed', 'proud', 'satisfied'], ['to promote personx', 'to hire them', 'to get a good job', 'to get paid'], ['they do well in their field', 'they do well in their career', 'they do well in their job', 'they get a good job']]"
113,16,8,"[['impressed', 'happy', 'surprised', 'proud'], ['to learn more', 'to teach them more', 'to be competitive', 'to teach them'], ['they learn a lot', 'they learn from it too', 'they learn from it', 'they learn from them']]"
114,16,9,"[['happy', 'impressed', 'interested', 'surprised'], ['to be entertained', 'to see what happens', 'to do something else', 'to do it'], ['i think about it', ""i do n't like it"", ""i do n't know"", ""i do n't like""]]"
115,16,10,"[['aroused', 'happy', 'interested', 'excited'], ['to get away from him', 'to have fun', 'to have sex', 'to get away'], ['they are aroused', 'is aroused', 'they are aroused .', 'they blush']]"
116,16,11,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to be happy', 'to cheer up', 'to thank personx for the cheer'], ['persony is grateful to personx', 'persony is grateful to personx for encouraging them', 'persony is grateful to personx for encouraging him', 'persony is grateful to personx for the encouragement']]"
117,17,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
118,17,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
119,17,2,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to personx for their honesty', 'they are grateful to him']]"
120,17,3,"[['annoyed', 'happy', 'hungry', 'impressed'], ['to thank personx', 'to eat something else', 'to thank personx for the meal', 'to eat something'], ['they eat something else', 'they eat it', 'they eat something', 'gets dirty']]"
121,17,4,"[['happy', 'good', 'grateful', 'impressed'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they get a raise']]"
122,17,5,"[['happy', 'annoyed', 'grateful', 'sad'], ['to have a good time', 'to have fun', 'to eat fish', 'to have a good meal'], ['they like it', 'they are happy', 'happy', 'is happy']]"
123,17,6,"[['scared', 'worried', 'grateful', 'sad'], ['to thank personx', 'to ask personx questions', 'to help personx', 'to thank personx for their help'], ['persony is saved', 'persony is dead', ""personx 's family is saved"", 'is saved']]"
124,17,7,"[['happy', 'impressed', 'proud', 'satisfied'], ['to promote personx', 'to hire them', 'to get a good job', 'to get paid'], ['they do well in their field', 'they do well in their career', 'they do well in their job', 'they get a good job']]"
125,17,8,"[['impressed', 'happy', 'surprised', 'proud'], ['to learn more', 'to teach them more', 'to be competitive', 'to teach them'], ['they learn a lot', 'they learn from it too', 'they learn from it', 'they learn from them']]"
126,17,9,"[['happy', 'impressed', 'interested', 'surprised'], ['to be entertained', 'to see what happens', 'to do something else', 'to do it'], ['i think about it', ""i do n't like it"", ""i do n't know"", ""i do n't like""]]"
127,17,10,"[['aroused', 'happy', 'interested', 'excited'], ['to get away from him', 'to have fun', 'to have sex', 'to get away'], ['they are aroused', 'is aroused', 'they are aroused .', 'they blush']]"
128,17,11,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to be happy', 'to cheer up', 'to thank personx for the cheer'], ['persony is grateful to personx', 'persony is grateful to personx for encouraging them', 'persony is grateful to personx for encouraging him', 'persony is grateful to personx for the encouragement']]"
129,17,12,"[['happy', 'annoyed', 'good', 'satisfied'], ['to get it over with', 'to have a good time', 'to be fair', 'to have a drink'], [""i do n't have to deal with it anymore"", ""i do n't have to deal with it"", ""i do n't have to deal with it again"", ""i do n't have to deal with this""]]"
130,18,0,"[['happy', 'impressed', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for the meal', 'to eat the dessert', 'to eat it'], ['they eat it too', 'they try it again', 'they eat it', 'they try it']]"
131,18,1,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good day', 'they have a better life']]"
