Dialogue_ID,Utterance_ID,Knowledge
14,9,"[""You think that's great? I think it's a sign from God that I should become a monk."", 'Yeah, I know how to do that. I do that. I sit in a cubicle and I do that.', ""You guys, I'm not even sure what that is."", ""You know, maybe I should've taken the career aptitude test before I quit my job."", ""Yeah, but I don't wanna do that!"", ""You guys, I'm a data processor!""]"
15,0,
15,1,
15,2,
15,3,
15,4,
15,5,
15,6,
15,7,
15,8,
15,9,
15,10,"['Yeah, something.', ""You're doing something. You're sitting right here."", ""Well, maybe you shouldn't have taken the tests."", ""You'll find something, Chandler."", ""Yeah, well, maybe you should've taken the tests in a different order."", ""You're doing something. You're doing what you're supposed to do."", ""Well, you're very good with computers.\nChandler Bing: Yeah, I'm amazing with computers."", 'Well, maybe this is it.\nChandler Bing: Yeah, maybe this is it.']"
16,0,
16,1,
16,2,
16,3,
16,4,
16,5,
16,6,
16,7,
16,8,
16,9,
16,10,
16,11,"['Joey, is it better?']"
17,0,
17,1,
17,2,
17,3,
17,4,
17,5,
17,6,
17,7,
17,8,
17,9,
17,10,
17,11,
17,12,"['A salmon mousse?', 'What is it?\nMonica Geller: A big piece of cake.\n\nChandler Bing: Thanks, Monica.', ""A basket?\n\nMonica Geller: It's full of stuff to help you get through the day.\nChandler Bing: Oh, thanks. Hey, a chocolate bar!"", 'What is it?\nMonica Geller: A big, fat raise.\n\nChandler Bing: Wow, thanks Monica!', 'A box of condoms?\n\nMonica Geller: Try this salmon mousse.', ""What is it?\nMonica Geller: A letter from an old friend of yours.\n\nChandler Bing: Who's it from?"", 'A cookie?\n\nMonica Geller: I made them myself.', ""A box of raisins?\n\nMonica Geller: I'm sorry the test didn't go the way you wanted it to.""]"
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,
18,6,
18,7,
18,8,
18,9,
18,10,
18,11,
18,12,
18,13,"['You are such a loser.\n\n""You are such a loser.""', 'You had a grape five hours ago?\n\n""Here you go, maybe this\'ll cheer you up.""', ""I think you're gonna like this.\nJoey Tribbiani: Mmmm. Good."", ""You had a grape five hours ago?\n\nJoey Tribbiani: It's creamier."", ""OK, try this salmon mousse.\nJoey Tribbiani: Mmmm. Good.\nMonica Geller: Is it better than the other salmon mousse?\nJoey Tribbiani: It's creamier.\nMonica Geller: Yeah, well, is that better?\nJoe"", ""Joey, how's the mousse?\nJoey Tribbiani: Monica, it's delicious. I mean, it's not as good as your mom's, but it's close."", 'Joey, is it better than the other salmon mousse?']"
19,0,
19,1,
19,2,
19,3,
19,4,
19,5,
19,6,
19,7,
19,8,
19,9,
19,10,
19,11,
19,12,
19,13,
19,14,"['Well, the French have a word for everything.', 'Yeah, the French have a word for everything.', 'Well, the French call me ""le petit poisson"" because I\'m so little.', ""Oh, then I'm definitely gonna need two."", 'Well, the Americans call it a ""pre-appetizer.""', 'Well, the French call me ""Chandler Marcel Bouche.""', 'Well, the Americans call it ""rabbit food.""', 'Yeah, well, the Americans call it a ""bite.""']"
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,
20,8,
20,9,
20,10,
20,11,
20,12,
20,13,
20,14,
20,15,"[""Joey, how's the mousse?\nJoey Tribbiani: Monica, I hate to say it, but this is even better than the other salmon mousse."", 'Try it.\nJoey Tribbiani: Mmmm. Good.', ""You're not supposed to say that until after you've eaten it.\n\nJoey Tribbiani: It's creamier."", ""Joey, how's the mousse?\nJoey Tribbiani: Monica, it's delicious. I mean, it's light, it's airy... it's like eating a cloud."", ""Joey, how's the mousse?\nJoey Tribbiani: Monica, I hate to say it, but this is the best salmon mousse I've ever had."", ""Joey, how's the mousse?\nJoey Tribbiani: Monica, it's delicious. You're a great cook."", ""Joey, how's the mousse?\nJoey Tribbiani: Monica, it's delicious. I mean, it's really, really good.""]"
21,0,
21,1,
21,2,
21,3,
21,4,
21,5,
21,6,
21,7,
21,8,
21,9,
21,10,
21,11,
21,12,
21,13,
21,14,
21,15,
21,16,"[""Who's Wendy?\nMonica Geller: She's a temp. I'm gonna have her do some filing for me.\nPhoebe Buffay: Oh, can I help?\nMonica Geller: Oh, no, no, no, no, no. This is a one-day thing"", ""Who's Wendy?\nMonica Geller: My new temp."", ""Who's Wendy?\nMonica Geller: She's the new waitress.\n\nMonica Geller: OK, try this salmon mousse.\nJoey Tribbiani: Mmmm. Good.\nMonica Geller: Is it better than the other salmon mousse?\nJoey Tribbian"", ""Who's Wendy?\nMonica Geller: She's a temp. I need her to help me out with something tomorrow.\n\nPhoebe Buffay: What are you going to have her do?"", ""Who's Wendy?\nMonica Geller: She's the new nanny."", ""Who's Wendy?\nMonica Geller: My new assistant."", ""Who's Wendy?\nMonica Geller: Oh, just a girl I met at the unemployment office. I'm gonna have her come over and help me move some furniture.\n\nMonica Geller: Try this salmon mousse."", 'Who\'s Wendy?\nMonica Geller: She\'s the new waitress.\n\n""It\'s creamier.""']"
22,0,
22,1,
22,2,
22,3,
22,4,
22,5,
22,6,
22,7,
22,8,
22,9,
22,10,
22,11,
22,12,
22,13,
22,14,
22,15,
22,16,
22,17,"[""I'm gonna have a temp in here tomorrow.\nRachel Green: Oh, good! 'Cause I'm gonna be really busy at work.\nMonica Geller: Yeah, I know.\n\nJoey Tribbiani: It's creamier."", ""I'm gonna have a temp in tomorrow to help me with the wedding catering.\nPhoebe Buffay: Oh, can I do it?\nMonica Geller: No, I need somebody who can actually cook."", ""I'm gonna have a dinner party."", ""I'm hiring a temp to help me out in the kitchen tonight.\nPhoebe Buffay: Oh, I'll do it!\n\nMonica Geller: I'll pay you ten dollars an hour.\nPhoebe Buffay: I'll do it!"", 'I\'m gonna have a catering business.\n\n""It\'s creamier.""', ""I'm hiring a temp.\n\nMonica Geller: I'm hiring a temp."", 'I\'m gonna have a catering business.\nPhoebe Buffay: Oh, can I help?\nMonica Geller: Oh, yeah, sure. You can be my assistant.\n\n""It\'s creamier.""', 'I\'m gonna have a temp in tomorrow to help me with the wedding stuff.\n\n""It\'s creamier.""']"
23,0,
23,1,
23,2,
23,3,
23,4,
23,5,
23,6,
23,7,
23,8,
23,9,
23,10,
23,11,
23,12,
23,13,
23,14,
23,15,
23,16,
23,17,
23,18,"[""Oh, you're hiring help?\nMonica Geller: Yeah, I need someone to help me with the food and the drinks and the, you know, just the whole thing.\nRachel Green: Oh, well, you know, I can help you with that.\nMonica Geller: You?"", ""Oh, good idea.\nMonica Geller: Yeah, I just hope she's not too good."", 'Oh, good idea.\nMonica Geller: Yeah, she\'s gonna come over and help me set up and stuff.\n\n""It\'s creamier.""', ""Oh, you're hiring help?\nMonica Geller: Yeah, I need somebody to do the shopping, the cooking, the cleaning, the laundry, the grocery list, the bills, the messages, the-\nRachel Green: Monica, Monica, Monica! You're not hiring help, you're hiring a"", ""Oh, you're hiring help?\nMonica Geller: Yeah, I need somebody to take care of the food.\nJoey Tribbiani: Yeah, 'cause you're not doing a very good job of it."", ""Oh, you're hiring help?\nMonica Geller: Yeah, I need someone to take care of the food and stuff while I entertain.\nPhoebe Buffay: Oh, you're gonna have a party!"", ""Oh, you're hiring a waitress?\nMonica Geller: Yeah, I've gotta have somebody to help me out.\nPhoebe Buffay: Oh, I'll help you out!\nMonica Geller: You?\n\nMonica Geller: I don't think so, Phoe"", ""Oh, Monica, that's great!\n\nMonica Geller: I'm glad you like it."", ""Oh, great. Now we're gonna have a total stranger in our apartment.\n\nMonica Geller: I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?"", ""Oh, good idea.\nMonica Geller: Yeah, I hope so. I mean, I've never done this before.""]"
24,0,
24,1,
24,2,
24,3,
24,4,
24,5,
24,6,
24,7,
24,8,
24,9,
24,10,
24,11,
24,12,
24,13,
24,14,
24,15,
24,16,
24,17,
24,18,
24,19,"[""Hey, that's a great idea! I mean, if you're gonna work, you might as well work with people who know how to work!"", ""Hey, that's a great idea! I mean, you've been a waitress before.\nMonica Geller: Yeah, I was a waitress for about two days.\n\nMonica Geller: I asked one of the waitresses at work if she'd help me out."", ""Hey, I've been a waiter. It's not that easy."", ""Hey, I'm a waiter.\nMonica Geller: Yeah, but you're not very good at it."", ""Hey, I'm a waiter.\nMonica Geller: Yeah, but you're a professional actor."", ""Hey, I'm a waiter.\nMonica Geller: Yeah, well, you're not exactly what I had in mind."", ""Hey, that's a great idea! I mean, if you're gonna be a chef, you gotta learn from the ground up, right?\n\nMonica Geller: I'm just happy I'm keeping it down, y'know?"", ""Yeah, I mean, if you're gonna be a waitress, you might as well get paid for it."", ""Hey, I'm a waiter.\nMonica Geller: Yeah, well, I'm not."", ""Hey, that's a great idea! I mean, if you're gonna be a chef, you gotta learn from the ground up, right?\n\nMonica Geller: I asked one of the waitresses at work if she'd help me out.""]"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,
25,6,
25,7,
25,8,
25,9,
25,10,
25,11,
25,12,
25,13,
25,14,
25,15,
25,16,
25,17,
25,18,
25,19,
25,20,"[""What?\nJoey Tribbiani: You're not gonna like this.\n\nMonica Geller: What?"", ""What?\nJoey Tribbiani: Well, I don't want to say anything, but...\nMonica Geller: What?\nJoey Tribbiani: Well, you're not exactly the best waitress in the world.\nMonica Geller: I am too!\n\nMonica G"", ""What?\nJoey Tribbiani: I think we're gonna need a bigger couch."", ""What?\nJoey Tribbiani: You're not gonna like this.\n\nMonica Geller: I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?"", ""What?\nJoey Tribbiani: You're gonna be a waitress?\nMonica Geller: Yeah, so?\nJoey Tribbiani: You've never waited tables before.\n\nMonica Geller: OK, try this salmon mousse.\nJoey Tribbiani: Mmmm"", ""What?\nJoey Tribbiani: Well, you know how you're always saying how you can't find good help?\nMonica Geller: Yeah.\nJoey Tribbiani: You're gonna be working with her."", ""What?\nJoey Tribbiani: You're not gonna like this.\n\nMonica Geller: I'm not gonna like what?"", ""What?\nJoey Tribbiani: I think you're in for a little surprise.\n\nMonica Geller: I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?""]"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,
26,7,
26,8,
26,9,
26,10,
26,11,
26,12,
26,13,
26,14,
26,15,
26,16,
26,17,
26,18,
26,19,
26,20,
26,21,"[""But what?\nMonica Geller: You're not exactly the world's greatest waitress.\n\nMonica Geller: I asked one of the waitresses at work if she'd help me out."", ""But what?\nMonica Geller: You're not exactly the best waitress in the world.\nRachel Green: Hey! I resent that!"", ""But what?\nMonica Geller: But you're not available!"", ""But what?\nMonica Geller: But you're already working at Central Perk, and I know how much you love it there.\nRachel Green: Yeah, I love it."", ""But?\nMonica Geller: But you're not available.\nRachel Green: I'm not available?\n\nMonica Geller: But you're not available."", ""But what?\nMonica Geller: But you're not available.\n\nMonica Geller: But you're not available."", ""But what?\nMonica Geller: You're not available."", ""But what?\nMonica Geller: You're not exactly the most reliable person when it comes to showing up for work.\n\nMonica Geller: But what?""]"
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
27,7,
27,8,
27,9,
27,10,
27,11,
27,12,
27,13,
27,14,
27,15,
27,16,
27,17,
27,18,
27,19,
27,20,
27,21,
27,22,"[""You're not available."", ""But I didn't think you'd be interested.\nRachel Green: Monica, I am not going to be a waitress!"", ""But you're not available!"", ""But then I remembered that you're not allowed to carry trays.\nRachel Green: Oh, yeah."", ""But you're not available!\n\nMonica Geller: I'm sorry, Rachel. I really thought of you first."", ""But you're so good at it!\nRachel Green: Oh, thank you."", 'But you have a job!', ""But then I remembered that you're an actress.\nRachel Green: But... but...\nMonica Geller: But then I remembered that you're not really an actress."", ""You're not available.\nRachel Green: I'm not available?""]"
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,
28,9,
28,10,
28,11,
28,12,
28,13,
28,14,
28,15,
28,16,
28,17,
28,18,
28,19,
28,20,
28,21,
28,22,
28,23,"[""You're hiring a professional waitress?\nMonica Geller: Well, yeah.\nRachel Green: For your birthday?\nMonica Geller: Yeah.\nRachel Green: Monica, that is so sweet!"", 'Professional waitress?\n\nMonica Geller: Well... of course I thought of you! But... but...', ""Oh, professional waitress.\n\nMonica Geller: I'm sorry, Rachel."", 'Oh, Monica, I am a professional waitress!', 'You are unbelievable!', 'Monica, I am a professional waitress.']"
29,0,
29,1,
29,2,
29,3,
29,4,
29,5,
29,6,
29,7,
29,8,
29,9,
29,10,
29,11,
29,12,
29,13,
29,14,
29,15,
29,16,
29,17,
29,18,
29,19,
29,20,
29,21,
29,22,
29,23,
29,24,"[""Well, I think you're both over-reacting. I mean, how hard can it be? You get the food, you bring it to the table, you put it down, you take the money and you leave.\nMonica Geller: Chandler, it's not that easy.\nChandler"", ""Well, I think you're both making the right choice."", 'Oh, well, that makes sense.', ""Well, I think you're both making the right decision."", ""Well, I'm glad you told us. Now we can all enjoy our mousse."", ""Yeah, and I've been working really hard at being a slacker so I can lounge around on couches."", ""Hey, you guys, I've been thinking.\nMonica Geller: What?\nChandler Bing: Well, maybe I shouldn't take this job.\nMonica Geller: What?\nChandler Bing: Yeah, I mean, I don't wanna end up like my father. You"", 'Well, I\'m glad you\'re not gonna be our waitress.\nMonica Geller: Hey!\n\n""It\'s creamier.""', ""Oh, well, I'm sure you'll be a shoo-in for the synchronized spitting event."", ""Well, I'm gonna get out of here. I've got to go home and stare at my wall for a while.\n\nMonica Geller: I'm sorry, Rachel.""]"
30,0,
30,1,
30,2,['What happened?']
31,0,
31,1,
31,2,
31,3,"[""Oh! Um... well... you're looking really sexy today."", 'Oh. OK. I was thinking about you last night in bed. You were wearing that little black dress and you were bent over the counter...', 'What?']"
32,0,
32,1,
32,2,
32,3,
32,4,"['Yes, right here. I want to hear you say something dirty.', 'Yes, here. Now.', 'Yes, right here. Talk dirty to me.']"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,"[""Um... I, I don't know what you mean.\n\nCelia: I mean talk to me like you would in the bedroom."", 'Um... well... you see that guy over there?', ""Um... I, I don't know what you mean.\n\nCelia: Talk to me dirty."", ""I don't know...\n\nCelia: Come on, you can do it."", 'Um... well... you see that woman over there?', 'OK... umm... your breasts look really nice in that shirt.', ""I don't know...\n\nCelia: Just say something. Anything.""]"
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,"[""Just pretend I'm not here.\n\nRoss Geller: OK.... um, I was on the train this morning and I saw this really hot woman. I started to get really turned on, so I started to fantasize about her."", ""What's wrong?\n\nRoss Geller: I don't know if I can do this."", 'I want to hear you say something... naughty.', 'I want to hear you say something filthy.']"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,
35,7,"['I, um... I really want to kiss you right now.', ""I, um... I, uh, well, you're really pretty, so...\nCelia: That's not hot."", 'I, um... I want to... um... make love to you.', 'I, um... I want to... um... take your clothes off.', ""I, um... I, uh... well, you're really hot."", ""I, um... I think you're really hot."", 'I, um... I, uh... I want to, um... I want to kiss you.', 'I, um... I want to, um, you know, do it... with you.', ""You're hot.""]"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,
36,6,
36,7,
36,8,"[""I'm waiting.\n\nRoss Geller: I want to take you right here, right now."", ""What's wrong?\n\nRoss Geller: I don't know what to say."", ""I'm waiting......\n\nRoss Geller: I want to take you right here, right now."", ""You're not very good at this, are you?"", 'Yes?\nRoss Geller: You have a really nice.... um....\n\nCelia: Talk to me.\nRoss Geller: OK.... um, a weird thing happened to me on the train this morning...\nCelia: No no no. Talk... dirty.\nRoss Geller: Wha', ""What's wrong?\nRoss Geller: I don't know what to say."", ""I'm waiting......\n\nRoss Geller: I'm thinking......""]"
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,
37,7,
37,8,
37,9,"[""I don't know what to say."", ""I, um, I think you're really hot.""]"
38,0,
38,1,
38,2,"[""You're telling me.\n\nChandler Bing: So what do you think?"", 'You like it?\n\nPhoebe Buffay: I love it!', 'Yeah, I know.', ""That's what they call it, a cube.\n\nChandler Bing: Well?\nPhoebe Buffay: Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.\nChandler Bing: That's what they call it, a cube"", ""Yeah, it's a cube."", 'I know.']"
39,0,
39,1,
39,2,
39,3,"['Oh, it has a window.', 'You have your own office!', ""It's like my own little world."", 'What is it?\n\nChandler Bing: This is my new office!']"
40,0,
40,1,
40,2,
40,3,
40,4,"[""Yeah, it's great, isn't it?\n\nChandler Bing: Well?\nPhoebe Buffay: Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.\nChandler Bing: Look at this!\nPhoebe Buff"", 'I know!', ""Yeah, I know. Isn't it great?\n\nPhoebe Buffay: This is amazing!"", ""Yeah, it's great, isn't it?\n\nPhoebe Buffay: This is amazing!""]"
41,0,
41,1,
41,2,
41,3,
41,4,
41,5,"['The parking lot!', 'The alley?']"
42,0,
42,1,
42,2,
42,3,
42,4,
42,5,
42,6,"['The alley.', ""Yep, that's Jerry."", ""That's my view."", ""Pheebs, that's the Empire State Building."", 'Central Perk.']"
43,0,
43,1,
43,2,
43,3,
43,4,
43,5,
43,6,
43,7,"['Oh, wow!', 'Oh, wow! Is that your chair?\n\nChandler Bing: Well, what do you think?', 'Oh, wow! This is great!\n\nChandler Bing: Well, what do you think?', ""Oh, what's this?\n\nChandler Bing: This is your desk."", 'Oh, wow! Is that your name?\n\nChandler Bing: Yes it is!', 'Oh, wow! Is that your chair?\n\nChandler Bing: You like it?']"
44,0,
44,1,
44,2,
44,3,
44,4,
44,5,
44,6,
44,7,
44,8,"[""Now, what do you think?\n\nPhoebe Buffay: It's great!"", 'Now, this is a big deal.\n\nChandler Bing: So what do you think?', ""Now, as you can see, I have a lot more room in here.\nPhoebe Buffay: Yeah, it's great!"", 'Now, this is my new chair.\n\nPhoebe Buffay: This is so much better than your old chair!', 'Now, this is a big deal.\n\nChandler Bing: I got promoted!', 'Now, this is a big chair.\n\nPhoebe Buffay: This is amazing!', 'Now, as you can see, I have my own office.', 'Now, this is a swivel chair.\n\nPhoebe Buffay: This is so much nicer than the cubicle.']"
45,0,
45,1,
45,2,"[""Oh, just Wendy. We used to be friends, but now she's my enemy.\n\nWendy, we had a deal!"", ""Oh, just Wendy. We used to be friends, but now she's kind of a pain.\n\nMonica Geller: Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!\nRachel Green: Who was that?\nMonica Geller: Oh, just Wendy."", 'Wendy.\n\nMonica Geller: Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!\nRachel Green: Who was that?\nMonica Geller: Wendy.', 'Wendy.\n\nWendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!', 'Oh, just Wendy.\n\nMonica Geller: Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!\nRachel Green: Who was that?\nMonica Geller: Oh, just Wendy. We were supposed to meet up at the coffee shop an hour ago, but', ""Wendy! We had a deal!\n\nWendy: I'm sorry, Monica. I won't do it again."", 'Wendy! The caterer!\n\n""Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!""']"
46,0,
46,1,
46,2,
46,3,"[""Well, what are you gonna do?\n\nMonica Geller: I'm gonna have to find someone else."", ""I'll do it."", ""Well, I'm not waiting on you.""]"
47,0,
47,1,
47,2,
47,3,
47,4,"['Hey, where are you going?', ""Wait, Rachel! You can't leave, you're my only hope!"", ""I'm gonna kill her."", ""Wait, Rachel! You can't leave! You have to waitress!\n\nRachel Green: I'm sorry Monica, but I can't help you. I have to go."", ""Wait, Rachel! You can't leave!""]"
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,"[""I'm sorry, Monica."", 'What?\n\nMonica Geller: Ten dollars an hour.', ""What?\n\nMonica Geller: Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!\nRachel Green: Who was that?\nMonica Geller: Wendy bailed. I have no waitress.\nRachel Green: Oh... that's too bad. Bye bye.""]"
49,0,
49,1,
49,2,
49,3,
49,4,
49,5,
49,6,"['Rachel!', ""What?\n\nMonica Geller: I'll give you twenty."", 'What?\n\nMonica Geller: Rachel, we had a deal! Yeah, you promised! Rachel! Rachel! Rachel!', ""What?\n\nMonica Geller: Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!\nRachel Green: Who was that?\nMonica Geller: Wendy bailed. I have no waitress.\nRachel Green: Oh... that's too bad. Bye bye."", ""Come on, Rach. I'm desperate.\n\nMonica Geller: I'll give you twenty."", 'What?\n\nRachel Green: I said no.', ""Fine. Fifteen.\n\nRachel Green: I'll do it."", 'Come on!']"
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,"['No.', ""I don't think so.""]"
51,0,
51,1,
51,2,
51,3,
51,4,
51,5,
51,6,
51,7,
51,8,"[""Fine. I'll give you fifteen."", 'Fine. Walk around. But if you change your mind, you know where to find me.', ""Thirteen dollars an hour.\nRachel Green: I'm sorry."", 'Thirteen dollars an hour.\nRachel Green: Fine.', 'Fine. Walk around. See if I care.', 'Fine. Go. Walk around. See if I care.']"
52,0,
52,1,
52,2,
52,3,
52,4,
52,5,
52,6,
52,7,
52,8,
52,9,"[""Monica, I can't."", ""I'll do it.""]"
53,0,
53,1,
53,2,"[""Yeah, I don't think I could work for a guy like that either.""]"
54,0,
54,1,
54,2,
54,3,"[""He's not even that good looking.\n\nJoey Tribbiani: I don't want to work for a guy like that."", ""Hey!\n\nJoey Tribbiani: I don't want to work for a guy like that."", ""I don't know.\n\nMonica Geller: I don't know."", ""You're telling me.\n\nJoey Tribbiani: I don't want to work for a guy like that."", ""He's not even that good looking.\n\nJoey Tribbiani: He's not even that good looking."", 'Yeah!\n\nChandler Bing: I know, right?']"
55,0,
55,1,
55,2,
55,3,
55,4,"[""Hey, it's not the end of the world.\n\nMonica Geller: I know... it's just... I thought this was, you know... it."", 'Oh, come on, you can do better than that.', ""Oh, come on, you're way too good for this place.\n\nMonica Geller: I know... it's just... I thought this was, you know... it."", ""Yeah.\n\nMonica Geller: I know... it's just... I thought this was, you know... it."", ""You don't want to work for a guy like that."", 'Oh, honey.']"
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,"[""You're the best cook I know!\n\nMonica Geller: Thanks, guys."", ""Yeah, and you're an amazing friend."", ""Yeah, and you're, like, the sanest person I know.\n\nMonica Geller: I know... it's just... I thought this was, you know... it."", ""Yeah, and you're, like, the Ross of chefs."", ""Yeah, and you have a great butt.\n\nMonica Geller: It's just... I thought this was, you know... it."", ""Yeah, and you're, like, really good at kissing.\n\nMonica Geller: It's just... I thought this was, you know... it."", ""Yeah, and you're an amazing person.\n\nMonica Geller: I know... it's just... I thought this was, you know... it.""]"
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,"[""You're the best cook I know!"", 'You guys are the best!', 'Hey, you guys! I was just thinking, what if we all went out to dinner tonight to support Monica?\n\nMonica Geller: That would be great! Thank you.', ""Hey, you guys wanna get some coffee?\n\nMonica Geller: Yeah, I'll get my coat."", ""Hey, that's my line!"", ""Hey, you guys! What's going on?""]"
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,
58,6,
