Dialogue_ID,Utterance_ID,Knowledge
14,15,
14,16,"['Oh, yeah.', ""Well, that's not exactly what I was going for, but okay."", 'You got screwed.', 'You got hosed.', ""Well, that's not entirely true. He got us.""]"
15,0,
15,1,
15,2,"[""You should have seen her face when you brought up flossing in front of her friends.\n\nMonica Geller: I can't believe you said that!"", ""I can't believe you didn't notice!"", ""I don't know, but I'm sure glad I don't have to date you anymore."", ""You're telling me!\n\nMonica Geller: I can't believe she was cheating on you!"", ""I can't believe you didn't catch on sooner!""]"
16,0,
16,1,
16,2,
16,3,"[""It was really tough, but I just tried to remember that she was doing it for a reason and that it wasn't personal."", 'I just tried to be there for her as much as I could and be understanding.', ""I just tried to be understanding and supportive. I know it's hard, but eventually they'll come out of it."", 'It was really tough. I mean, I loved her and I thought she loved me. But I guess I was just fooling myself.', ""I just tried to be understanding and supportive. I know it's hard, but eventually they'll come to their senses.""]"
17,0,
17,1,
17,2,
17,3,
17,4,"['Her vase.\nPaul the Wine Guy: -vase, and then you can have a ""heart-to-heart"" talk with her about how you\'re feeling.', 'Her what?', 'Paul!', ""Her grandmother's vase.\nPaul the Wine Guy: -her grandmother's vase.""]"
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,"['-watch.', '-no, no, no, something she really loves.', '-laptop.']"
19,0,
19,1,
19,2,
19,3,
19,4,
19,5,
19,6,"['Oh, the watch!', 'You broke her watch?', 'How did that go?\nPaul the Wine Guy: Not great, she- she hit me with a frying pan.', 'How did that go?\nPaul the Wine Guy: Not well.']"
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,"[""Ooh, that's bad."", ""Oh, that's not so bad."", ""That's pretty bad."", ""That's not so bad.""]"
21,0,
21,1,
21,2,
21,3,
21,4,
21,5,
21,6,
21,7,
21,8,"[""I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?"", 'Yeah, I was pretty much single for the rest of college.', 'What?', 'Yeah, I was pretty upset at the time.']"
22,0,
22,1,
22,2,"[""Hey, that's great!\n\nMonica Geller: What are you talking about?"", 'Hey, buddy.\n\nChandler: Hey buddy.', ""Hey, that's great!\n\nMonica Geller: Ross, what are you doing?"", ""Hey, that's great!\n\nMonica Geller: Ross, why are you yelling?"", ""Hey, that's great!\n\nJoey Tribbiani: What?"", 'Hey, Ross.\n\nChandler: Hey, Ross.', ""I'm sorry to hear that."", ""Hey, that's great!\n\nRoss Geller: I'm divorced! I'm only 26 and I'm divorced!\nJoey Tribbiani: Shut up!\nChandler Bing: Hey, that's great!""]"
23,0,
23,1,
23,2,
23,3,"[""I'm divorced!\n\nShut up, Ross! You're divorced, we get it!"", ""I'm divorced!\n\nMonica Geller: Ross, honey, it's going to be okay."", ""I can't believe it! I'm a failure!"", ""I'm sorry.""]"
24,0,
24,1,
24,2,
24,3,
24,4,"[""You're going to have to give it some time."", '""You\'re lucky it only took you an hour.""', ""You're going to make me get a divorce too!"", ""You're doing great!"", ""What?\n\nRoss Geller: I'm divorced! I'm only 26 and I'm divorced!\nJoey Tribbiani: Shut up!\nChandler Bing: You must stop!\nRoss Geller: That only took me an hour.\nChandler Bing: What?"", 'What?\n\nChandler Bing: You must stop!', ""You're going to make yourself crazy if you keep this up."", ""You're going to make me cry!""]"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,"[""I'm divorced! I'm only 26 and I'm divorced!\nJoey Tribbiani: Shut up!\nChandler Bing: You must stop!"", ""What was your point?\n\n\n\nChandler Bing: I think my point was that you shouldn't be so quick to give up on love."", 'What was your point?\n\n\n\nChandler Bing: My point is that you need to take some time to mourn your marriage before you start dating again.', 'What was your point?\n\n\n\nChandler Bing: My point is that you need to take some time to grieve your divorce before you start dating again.', ""I'm sorry, I'm just really upset right now.\n\nJoey Tribbiani: Hey, it's okay. We're here for you, man.""]"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,"[""Hey, Ross, you're gonna be all right."", ""Hey, that's not true! You're gonna find somebody else."", 'Oh, come on!', ""Hey, that's not true! You're gonna find somebody else. Somebody better."", 'Shut up!', ""Hey, that's not true! You're gonna find somebody else. Someday."", ""Hey, Ross, I think you're forgetting something.\n\nRoss Geller: What?\n\nJoey Tribbiani: You're forgetting that you're awesome!""]"
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
27,7,"[""You're right. You're right. I'm gonna go get some ice cream.\n\nChandler Bing: Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four"", ""I'm divorced! I'm only 26 and I'm divorced!\nJoey Tribbiani: Shut up!\nChandler Bing: You must stop!\nRoss Geller: That only took me an hour.\nChandler Bing: Look, Ross, you gotta understand, between us we haven't""]"
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,"[""Joey's right."", ""I'm going home."", ""Well, you can't be both!"", ""Ross, you're 26. You're not supposed to know the difference."", ""Well, there's only one way to find out.""]"
29,0,
29,1,
29,2,"[""I can't even eat pasta anymore."", ""I, uh, can't stop crying.\n\nMonica Geller: Oh, Paul."", ""I've been feeling really low."", ""I've been really lonely."", ""I've been feeling really lonely."", ""I can't even eat noodles anymore.""]"
30,0,
30,1,
30,2,
30,3,"[""Ooh, that bad, huh?\n\nPaul the Wine Guy: I've been seeing someone."", 'You have a girlfriend?', ""Okay, so you'll tell me on the fifth date.\n\nPaul the Wine Guy: I'll tell you on the fifth date."", ""Okay, so you've been on four dates. \n\nPaul the Wine Guy: I just, I really miss her."", ""Paul, you've been moping around here for weeks. Just tell me what's wrong.\n\nPaul the Wine Guy: I'm just really hurt that she left me."", 'You mean like, ""I\'m really into you, I hope you\'re into me too"" kinda thing?\n\nPaul the Wine Guy: Yeah, exactly.', 'You mean like, ""I\'m a foot fetishist?""\n\nPaul the Wine Guy: I\'ve been seeing someone.', ""You're never gonna get to the fifth date if you don't tell her.\n\nPaul the Wine Guy: I miss her."", ""Ooh, that bad, huh?\n\nPaul the Wine Guy: I've been celibate."", 'You have a fifth date?\n\nPaul the Wine Guy: Yeah, I do.']"
31,0,
31,1,
31,2,
31,3,
31,4,"['Uh, actually, I was kinda hoping you could help me out with that.', 'I was hoping.', 'Yeah, I think so.', 'Uh, yeah, I think so.']"
32,0,
32,1,
32,2,
32,3,
32,4,
32,5,"[""I don't know.""]"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,
33,6,"['Uh, that I still sleep with a nightlight.', 'Uh, that I, uh, that I still sleep with a nightlight.', ""I, uh... I think I'm falling in love with you."", ""I was gonna say that I can't stop thinking about her."", ""Uh, that I can't stop thinking about you.""]"
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,
34,7,"['Oh! Okay, that is a big problem.', 'Oh, that is so not the problem!', 'Oh, my God!', 'Oh, my God! That is so not appropriate fifth date conversation!', 'Oh! Well, that is a, that is a big problem.']"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,
35,7,
35,8,"[""No, no, no, it's, it's, it's not your fault."", ""No, no, no, no, no, no, no, no, no, it's not your fault."", ""No, no, no, it's not your fault."", ""No, it's, it's okay, it's not your fault."", ""No, it's, it's not your fault."", ""No, no, no, it's, it's not your fault."", ""No, no, no, no, no, no, no, no, no, it's, it's not your fault.""]"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,
36,6,
36,7,
36,8,
36,9,"[""No, it's not okay! It's not your fault, it's not your fault, it's not your fault."", ""No, no, no, no, no, no, it's not okay, it's not... You are a nice guy and you deserve to be with somebody who can... you know...\nPaul the Wine Guy: Yeah.\n\nMonica Geller: I think there is something wrong with me."", ""No, it's not okay, it's not your fault, it's not, it's not, it's not, it's not, it's not, it's not, it's not, it's not, it's not, it's not, it's not, it's not, it's not"", ""No, it's not okay! You are a catch! Any woman would be lucky to have you!"", ""No, no, no, no, no, it's not, it's not okay. I mean, what can I do?\nPaul the Wine Guy: Well, maybe, maybe just talk about it, you know? Get it out in the open.\nMonica Geller: Yeah, that's a"", ""No, no, no, it's not, it's not okay, because now I feel really bad about, you know, jumping your bones last night.\nPaul the Wine Guy: Monica, it's not your fault.\nMonica Geller: Yes, it is, it is my fault, because I"", ""No, no, no, it's not, it's not okay, because now I feel really bad about sleeping with you on the first date.\nPaul the Wine Guy: Monica, it's not your fault."", ""No, it's not okay, it's not your fault, it's not...\nPaul the Wine Guy: It's not a big deal.\nMonica Geller: Yes, it is a big deal!"", ""No, no, no, no, no, it's not, it's not okay. You are a catch, you are a total catch."", ""No, no, no, no, no, no, it's not okay, it's not... You're a catch, you're a total catch.""]"
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,
37,7,
37,8,
37,9,
37,10,"['Uh, three years, four if you count that time in college.', 'Since the break-up?\nMonica Geller: Yeah.\nPaul the Wine Guy: Uh, four months, three weeks, and, uh, six days.\nMonica Geller: Oh my God.', 'Uh, about four months.', 'Uh, since the split? \nMonica Geller: Yeah.\nPaul the Wine Guy: Uh, four months, three weeks, and, uh, six days.', 'Uh, four years, three months, and, uh, two days.', 'Uh, about six months.']"
38,0,
38,1,
38,2,
38,3,
38,4,
38,5,
38,6,
38,7,
38,8,
38,9,
38,10,
38,11,"['Oh, Paul...']"
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,
39,9,
39,10,
39,11,
39,12,['Yeah.']
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,
40,7,
40,8,
40,9,
40,10,
40,11,
40,12,
40,13,"['I think I might need it.', 'I think I might need a little more time.', 'Yeah, I think I do.', 'Oh, absolutely.']"
41,0,
41,1,
41,2,"['Angela.\n\nJoey Tribbiani: Angela.', 'Andrea!', 'Andrea?', 'Andrea?\n\nJoey Tribbiani: Andrea!', 'Andrea.\n\nJoey Tribbiani: Andrea.', 'Andrea.', 'Angela.\n\nJoey Tribbiani: Andrea.', 'Andrea.\n\nJoey Tribbiani: Yeah, Andrea.']"
42,0,
42,1,
42,2,
42,3,"[""Angela's the screamer, Andrea has cats."", 'Andrea has cats.', 'Yeah, Andrea has cats.', 'Yeah, yeah, yeah.', 'Oh yeah, Andrea.']"
43,0,
43,1,
43,2,
43,3,
43,4,"['""Bye, Joey.""', '""See you later, Joey.""', '""I\'ll see you later, Ross.""', 'Hey!']"
44,0,
44,1,
44,2,"['It was great! I got to go to the beach every day and the weather was perfect.', 'It was great! I got to see a lot of family and friends and the weather was perfect.', 'It was great! I loved the weather and the beach.']"
45,0,
45,1,
45,2,
45,3,"['Yes, I did.', 'What? No!', ""What? No! I didn't have sex!""]"
46,0,
46,1,
46,2,
46,3,
46,4,"[""You've got that post-coital glow."", ""You had sex, didn't you?"", 'You just did. I can tell.\n\nMonica Geller: I did not have sex!', 'You always get this post-coital glow about you.', 'I could just tell.']"
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,['I had sex with Chandler.']
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,
48,6,"['Yeah, the guy who cuts your hair?\nMonica Geller: Yeah, we did it in his chair.', 'Yeah, the guy who always has his nose in a book.\nMonica Geller: Yeah, well, he and I, we, um, we had sex.', ""Yeah, yeah, the one with the great butt.\nMonica Geller: Yeah, that's the one."", 'From the coffee shop?', 'Yeah, from the coffee shop?\nMonica Geller: Yeah, we hooked up a few times.', 'Yeah, the guy who cuts your hair?\nMonica Geller: Yeah, we had sex.', ""Yeah, the guy who always comes in and asks for you by name?\nMonica Geller: Yeah, that's the one."", 'Yeah, from the gym.\nMonica Geller: Yeah, we had sex.', 'Yeah, yeah, I know Paul.']"
49,0,
49,1,
49,2,
49,3,
49,4,
49,5,
49,6,
49,7,"['Well, we had sex.', 'Yeah, we had sex.']"
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,
50,8,"['I mean I know Paul like you know Paul.', 'No, I mean I know Paul from the store. Monica, you had sex with Paul the Wine Guy?', 'Well, I know him better than you do, actually.', 'I know Paul like you know Paul.', ""Well, I haven't had sex with him, if that's what you mean.""]"
51,0,
51,1,
51,2,"[""I don't know.\n\nJoey Tribbiani: I don't know either."", ""Because it's a great way to meet girls.\n\nJoey Tribbiani: Yeah, I mean what's the harm in it?"", ""I don't know.\n\nJoey Tribbiani: Maybe they were just trying to be friendly."", ""I'm gonna kill him.\n\nJoey Tribbiani: I don't know why anyone would do something like that."", ""Because they're stupid.\n\nJoey Tribbiani: Because they're stupid."", ""I don't know.\n\nJoey Tribbiani: To get laid."", ""I'm gonna tell you something. I'm gonna tell you something.\n\nJoey Tribbiani: I don't know why people do things like that."", ""I don't know.\n\nJoey Tribbiani: I don't know."", ""Yeah, it was a line.\n\nJoey Tribbiani: Why would you think it wasn't a line?"", ""I don't know.\n\nJoey Tribbiani: Because it's funny!""]"
52,0,
52,1,
52,2,
52,3,"[""I don't know. Maybe he was just trying to be funny."", ""I'm sorry, Ross.\n\nJoey Tribbiani: I don't know. Maybe he likes you or something."", '""I don\'t know, maybe they actually like you?""', ""Yeah.\n\nJoey Tribbiani: I don't know."", 'To make you feel better about themselves.', ""I'm sorry, Ross.\n\nJoey Tribbiani: I don't know. Maybe he liked you or something."", ""I was looking for an answer more sophisticated than that!\n\nJoey Tribbiani: I don't know."", 'To make you feel good.', ""I don't know.""]"
53,0,
53,1,
53,2,
53,3,
53,4,"[""Monica, Monica, Monica.\n\nJoey Tribbiani: I'm sorry, Monica."", 'Hey, I hate men too.\n\nJoey Tribbiani: Maybe he was just trying to be funny.', ""Hey, I hate men too. \n\nJoey Tribbiani: I'm sorry, Monica."", 'I think it was sweet.\n\nJoey Tribbiani: I think it was sweet.', 'Monica, Monica, Monica.\n\nJoey Tribbiani: To get you into bed.', ""Hey, that's not very evolved of you.\n\nJoey Tribbiani: I don't know."", ""Hey, what's going on?\n\nJoey Tribbiani: I'm sorry, Monica."", ""Hey, I hate men too.\n\nJoey Tribbiani: I'm sorry, Monica."", 'I think it was a line.']"
54,0,
54,1,
54,2,
54,3,
54,4,
54,5,"['I don\'t care!\n\nJoey Tribbiani: ""Of course it was a line! Monica, why would anybody do something like that?""', 'I don\'t care!\n\nJoey Tribbiani: ""I don\'t care!""', ""I don't care!\n\nMonica Geller: I hate men! I hate men!"", ""I don't care!\n\nJoey Tribbiani: It was probably just a line to get you into bed."", ""I don't care!\n\nJoey Tribbiani: To get you into bed."", ""I don't care!\n\nMonica Geller: I don't care!"", ""I don't know why anyone would do something like that.""]"
55,0,
55,1,
55,2,
55,3,
55,4,
55,5,
55,6,"[""You know what it is? You're too picky.\n\nMonica Geller: I know it was a line!"", ""You know what, it's not you.\n\nMonica Geller: I know it's not me."", 'Well, you do have a pretty big beacon.\n\nMonica Geller: I hate men! I hate men!', ""You know what, it's not you. You're great. It's them. They're idiots."", ""You know what it is? You're too picky.\n\nMonica Geller: I hate men! I hate men!"", 'Well, you do have a pretty big butt.\n\nMonica Geller: Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?', ""You know what it is? You're too picky.\n\nMonica Geller: Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?"", 'Well, you do have a pretty big butt.\n\nMonica Geller: I hate men! I hate men!', 'Oh, I wouldn\'t worry about that, it\'s probably just your boobs.\n\nJoey Tribbiani: ""Of course it was a line! I mean, why would anybody do something like that?""']"
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,
56,6,
56,7,"[""I don't want a foot massage.\n\nPhoebe Buffay: You need a foot massage."", ""I don't want a foot massage.\n\nPhoebe Buffay: All right, c'mere, gimme your feet."", 'Oh, no, no, no, no, no, no, no, no.\n\nJoey Tribbiani: Maybe he was just trying to be nice.', ""I don't want a foot massage.\n\nPhoebe Buffay: Just trust me."", 'What?\n\nPhoebe Buffay: Your feet, give them to me.', 'Oh, Phoebe.\n\nJoey Tribbiani: ""Of course it was a line! Why?! Why? Why, why would anybody do something like that?""', ""I don't know.""]"
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,
57,7,
57,8,"[""Hey, it's not your fault.\n\nMonica Geller: I just thought he was nice, y'know?"", 'Yeah, well, maybe you were right the first time.', 'Monica, men are not nice.', ""Monica, it was a line. All right, men do it all the time. It doesn't mean anything.\n\nMonica Geller: I just thought he was nice, y'know?"", ""Hey, it's not your fault. You didn't do anything wrong."", 'Yeah, well, you thought Paul was nice.', 'Monica, it was a line.', ""Hey, you're a great catch, alright? Any guy would be lucky to have you.\nMonica Geller: Thanks, Joey."", ""Yeah, well, next time a guy tells you he loves you on the first date, just remember: he's lying.""]"
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,
58,6,
58,7,
58,8,
58,9,"['What are you talking about?\n\nJoey Tribbiani: It was a line, Rachel.', ""I can't believe you did."", ""Hey, I didn't know it was a line.\n\nJoey Tribbiani: I can't believe you didn't know it was a line!"", ""What was a line?\n\nMonica Geller: I can't believe you didn't know it was a line!"", 'What was a line?\n\nMonica Geller: I hate men! I hate men!', 'What was a line?\n\n""I can\'t believe you didn\'t know it was a line!""', ""Joey, it's not her fault.\n\nJoey Tribbiani: I can't believe you didn't know it was a line!"", ""Hey, it happens to a lot of women.\n\nMonica Geller: I just thought he was nice, y'know?""]"
59,0,
59,1,
59,2,
59,3,
59,4,
59,5,
59,6,
59,7,
59,8,
59,9,
59,10,"['What?\n\n""I can\'t believe you didn\'t know it was a line!""', 'What?\n\n""I hate men! I hate men!""', ""What?\n\nJoey Tribbiani: I can't believe you didn't know it was a line!""]"
60,0,
60,1,
60,2,
60,3,
60,4,
60,5,
60,6,
60,7,
60,8,
60,9,
60,10,
60,11,"[""No.\n\nJoey Tribbiani: You're telling me."", ""No.\n\nMonica Geller: I can't believe you didn't know it was a line!"", 'I got a job!', ""No, I got a date!\n\nMonica Geller: I just thought he was nice, y'know?""]"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,
61,6,
61,7,
61,8,
61,9,
61,10,
61,11,
61,12,"[""Hey, guys.\n\nMonica Geller: I just thought he was nice, y'know?"", ""Hey, I got an idea.\n\nMonica Geller: I just thought he was nice, y'know?"", ""Hey, I got an idea. Why don't we all get jobs as Monica's personal shoppers?"", ""Hey, you guys.\n\nMonica Geller: I just thought he was nice, y'know?"", ""Hey, I'm sorry.\nMonica Geller: I don't understand. I don't understand how this could happen to me."", ""Hey, I got an idea. Why don't we all chip in and buy her a job?\n\nMonica Geller: I just thought he was nice, y'know?"", ""Hey, that's only eleven more than me."", ""Hey, I'm home!\n\nJoey Tribbiani: I can't believe you didn't know it was a line!""]"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,
62,9,
62,10,
62,11,
62,12,
62,13,"[""Yeah, I figure, what's the point of being down?"", ""I am not upbeat! I am desperately trying not to think about how I am going to pay my rent!\n\nJoey Tribbiani: I can't believe you didn't know it was a line!"", ""I am not upbeat! I am angry! I am frustrated! I am--\nMonica Geller: I'll kill him! I'll kill him! I'll kill him!"", ""Yeah, I am. You know why?\n\nJoey Tribbiani: Because you're too stupid to know any better."", ""I'm not upbeat, I'm desperate!"", 'I am not upbeat! I am angry! I am sad! I am scared!', ""I am not upbeat! I am angry! I am frustrated! I am--\nMonica Geller: Ooh! Ooh! I'm gonna get some more coffee."", ""I am not upbeat! I am desperate, okay? I am so desperate, I'm gonna have to start dating again.\n\nMonica Geller: I just thought he was nice, y'know?"", ""I am not upbeat! I am desperate, okay? I am so desperate, I'm gonna have to start working at Central Perk!\n\nJoey Tribbiani: It's not your fault."", ""I am not upbeat! I am desperately trying not to think about how I am going to pay my rent!\n\nMonica Geller: I just thought he was nice, y'know?""]"
63,0,
63,1,
63,2,
63,3,
63,4,
63,5,
63,6,
63,7,
63,8,
63,9,
63,10,
63,11,
63,12,
63,13,
63,14,"[""I'm sorry, I'm still not following.\n\nJoey Tribbiani: I can't believe you didn't know it was a line!"", ""Oh, so that's what that smell is."", ""You're happy 'cause you got a good deal on boots?\nRachel Green: They're not just any boots, they're John and David boots!"", ""I'm sorry, I don't follow.\n\nMonica Geller: I just thought he was nice, y'know?"", ""You're happy 'cause you got a good deal on boots?\nRachel Green: No, I'm happy 'cause I realized something today.\n\nMonica Geller: I just thought he was nice, y'know?"", ""You're right, I would be."", ""You're happy 'cause you got a good deal on boots?\nRachel Green: They're cute boots!""]"
64,0,
64,1,
64,2,
64,3,
64,4,
64,5,
64,6,
64,7,
64,8,
64,9,
64,10,
64,11,
64,12,
64,13,
64,14,
64,15,"['You are so easy.', ""You want to hear something really sad?\n\nMonica Geller: I just thought he was nice, y'know?"", 'You are such a good friend.', 'You are such a guy.', ""You think I'm an idiot, don't you?"", 'I hate men!']"
65,0,
65,1,
65,2,
65,3,
65,4,
65,5,
65,6,
65,7,
65,8,
65,9,
65,10,
65,11,
65,12,
65,13,
65,14,
65,15,
65,16,"['I hate men!', ""I just don't understand why he would say something like that if he didn't mean it."", ""I don't understand how you can be so calm about this!"", ""I don't understand why men do that.""]"
66,0,
66,1,
66,2,
66,3,
66,4,
66,5,
66,6,
66,7,
66,8,
66,9,
66,10,
66,11,
66,12,
66,13,
66,14,
66,15,
66,16,
66,17,"['I put them on my Visa.', 'With my last twenty dollars.', 'I put them on my credit card.']"
67,0,
67,1,
67,2,
67,3,
67,4,
67,5,
67,6,
67,7,
67,8,
67,9,
67,10,
67,11,
67,12,
67,13,
67,14,
67,15,
67,16,
67,17,
67,18,"[""Rachel!\nRachel Green: What? I'll pay it off eventually."", ""Rachel!\nRachel Green: I know, I know, I'll just put it on my 'I got a job' credit card."", ""Rachel!\nRachel Green: What? I'll just get a job and pay it off.\nMonica Geller: With what?"", ""Rachel!\nRachel Green: What? I'll get a job, I'll pay it off."", ""Rachel!\nRachel Green: I know, I know, I'll just put them on my 'I got a great job and I'm not living with my parents' credit card.""]"
68,0,
68,1,
68,2,
68,3,
68,4,
68,5,
68,6,
68,7,
68,8,
68,9,
68,10,
68,11,
68,12,
68,13,
68,14,
68,15,
68,16,
68,17,
68,18,
68,19,['My parents.']
69,0,
69,1,
69,2,"[""I can't believe what I'm hearing here!"", ""You can't believe what you're hearing here because you're not hearing what I'm saying."", ""You two have been dating for how long?\n\nJoey Tribbiani: I can't believe what I'm hearing here.\nPhoebe Buffay: I can't believe what I'm hearing here...\nMonica Geller: You two have been dating for how long?\nJoey Tribbian"", ""What? What's going on?"", 'What?', ""I can't believe what I'm hearing here...\n\nJoey Tribbiani: I can't believe what I'm hearing here.\nPhoebe Buffay: I can't believe what I'm hearing here...\nMonica Geller: I can't believe what I'm hearing here...\n\nRachel""]"
70,0,
70,1,
70,2,
70,3,"['You said I had a big butt!', 'A what?\nMonica Geller: A-\n\nJoey Tribbiani: A what?', 'A-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-', 'You had a what?', 'A what?']"
71,0,
71,1,
71,2,
71,3,
71,4,"['A-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-', ""...a big head.\n\nJoey Tribbiani: I can't believe what I'm hearing here.\nPhoebe Buffay: I can't believe what I'm hearing here...\nMonica Geller: What? I-I said you had a-\nPhoebe Buffay: What"", ""A big head.\n\nJoey Tribbiani: I can't believe what I'm hearing here.\nPhoebe Buffay: I can't believe what I'm hearing here...\nMonica Geller: What? I-I said you had a-\nPhoebe Buffay: What I""]"
72,0,
