Dialogue_ID,Utterance_ID,Knowledge
13,8,"[""I feel disappointed because I didn't get the job I wanted."", 'I feel happy now because I am doing well on the aptitude tests and I am learning more about myself.', 'I feel happy now because I am doing well on the aptitude tests and I am learning new things.', 'I feel disappointed because I expected the aptitude tests to tell me what I am good at and what I should do with my life.', 'I feel disappointed because I expected the aptitude tests to reveal that I am suited for a career that I would actually enjoy.', 'I feel happy because I am doing well on the aptitude tests and I am suited for a great career.']"
14,0,
14,1,
14,2,
14,3,
14,4,
14,5,
14,6,
14,7,
14,8,
14,9,"[""I feel disappointed and frustrated. I had hoped that the aptitude tests would help me figure out what I want to do with my life, but instead they just told me what I'm already good at. It's not that I don't like data processing, but it's not what I had in mind for my"", ""I feel disappointed and frustrated. I had hoped that the aptitude tests would help me figure out what I want to do with my life, but instead they just told me what I'm already good at. It's not that I don't like data processing, but it's not what I want to do with my"", 'I feel disappointed and frustrated. I took all of those aptitude tests and intelligence tests expecting to learn something about myself, but all I got was a generic career suggestion. I feel like I wasted my time.']"
15,0,
15,1,
15,2,
15,3,
15,4,
15,5,
15,6,
15,7,
15,8,
15,9,
15,10,"['I feel angry because Chandler is not doing something that he is passionate about. He is wasting his time doing something that he does not enjoy.', 'I feel disappointed for Chandler. It seems like he was expecting to find his true calling in life, and instead he was told that he would be good at a job that he already knows how to do. I imagine this must be frustrating for him.', 'I feel frustrated because Chandler is not doing what he wants to with his life.', 'I feel disappointed for Chandler. It seems like he was expecting to learn something different about himself from the tests and was hoping for a more exciting result.', ""I feel disappointed for Chandler. It seems like he was expecting to learn something different about himself from the tests and was instead given a result that wasn't as exciting. I imagine he was hoping for a more interesting or unique result that would have given him a better sense of direction for his career."", 'I feel disappointed for Chandler. It seems like he was expecting to find his true calling in life, and instead he was told that he would be good at a job that he already knows how to do. I imagine this must be a pretty common feeling, especially as we grow older and realize that we may not end']"
16,0,
16,1,
16,2,
16,3,
16,4,
16,5,
16,6,
16,7,
16,8,
16,9,
16,10,
16,11,"['I feel disappointed because Chandler did not get the job he wanted.', ""I feel disappointed because Chandler didn't get the job he wanted."", 'I feel happy because I am enjoying the company of my friends and we are all having a good time.', 'I feel happy because the salmon mousse is good and Joey Tribbiani likes it.']"
17,0,
17,1,
17,2,
17,3,
17,4,
17,5,
17,6,
17,7,
17,8,
17,9,
17,10,
17,11,
17,12,"[""I feel disappointed and frustrated. I had hoped that the aptitude tests would help me figure out what I want to do with my life, but instead they just told me what I'm already good at. It's not that I don't like data processing, but it's not what I pictured myself doing. I"", ""I feel disappointed and frustrated. I had always pictured myself doing something more exciting with my life, and now it seems like I'm just going to be stuck in a boring office job."", ""I feel disappointed and frustrated. I had hoped that the aptitude tests would help me figure out what I want to do with my life, but instead they just told me what I'm already good at. It's not that I don't like data processing, but it's not what I had pictured myself doing.""]"
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,
18,6,
18,7,
18,8,
18,9,
18,10,
18,11,
18,12,
18,13,"[""I feel now that I'm really happy because I'm doing something that I love. I also feel that I'm really lucky because I get to work with great people."", 'I feel now that I should have gotten Chandler a better present because he is clearly not doing well. I feel bad for him because he seems to be struggling with his career and I want to help him feel better.', 'I feel happy because I was able to make Chandler Bing laugh.', 'I feel happy because I was able to make Chandler Bing laugh despite his long day of testing.', 'I feel happy because I was able to make someone else happy.', 'I feel amused because Chandler is being self-deprecating and Rachel is being her usual self.']"
19,0,
19,1,
19,2,
19,3,
19,4,
19,5,
19,6,
19,7,
19,8,
19,9,
19,10,
19,11,
19,12,
19,13,
19,14,"['I feel disappointed and frustrated. I had expected the aptitude tests to tell me that I was suited for a more interesting and exciting career than data processing for a large multinational corporation.', 'I feel disappointed because I expected the salmon mousse to be better than it was.', ""I feel disappointed and frustrated. I had hoped that the aptitude tests would help me figure out what I want to do with my life, but instead I feel like I'm no closer to finding my purpose. I'm also annoyed with Rachel for making a joke about my nipples."", ""I feel disappointed and frustrated. I had hoped that the aptitude tests would help me figure out what I want to do with my life, but instead I feel like I'm no closer to finding my purpose. I'm also annoyed with myself for not being able to figure out what I want to do."", ""I feel disappointed and frustrated. I had expected the aptitude tests to tell me that I was suited for a more interesting and exciting career than data processing for a large multinational corporation. Instead, I feel like I'm stuck in a dead-end job.""]"
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,
20,8,
20,9,
20,10,
20,11,
20,12,
20,13,
20,14,
20,15,"['I feel happy because the people I am with seem to be enjoying the food I made.', 'I feel amused because Chandler is being his usual self.', 'I feel happy because Chandler Bing seems to be enjoying the salmon mousse.', 'I feel happy because the salmon mousse I made was well-received and because Chandler is enjoying the grape I gave him.', 'I feel happy because the salmon mousse I made was well-received and because Chandler is appreciative of my efforts to cheer him up.', 'I feel amused because Chandler is being his usual sarcastic self.']"
21,0,
21,1,
21,2,
21,3,
21,4,
21,5,
21,6,
21,7,
21,8,
21,9,
21,10,
21,11,
21,12,
21,13,
21,14,
21,15,
21,16,"['I feel happy now because I am doing something that I love. I am also surrounded by people who care about me and support me.', 'I feel happy now because I am doing something that I love. I am cooking for other people and I get to see them enjoy my food. It makes me feel good to know that I can make other people happy with my cooking.', 'I feel happy now because I just had a great conversation with my friends. We laughed and joked around and it was just overall a really fun time.', 'I feel happy now because I just found out that I am going to get paid more for the job that I am doing.', ""I feel happy now because I am surrounded by my friends and we are all enjoying each other's company."", 'I feel happy now because I just had a great conversation with my friends. We laughed and joked around and it was just really fun.']"
22,0,
22,1,
22,2,
22,3,
22,4,
22,5,
22,6,
22,7,
22,8,
22,9,
22,10,
22,11,
22,12,
22,13,
22,14,
22,15,
22,16,
22,17,['I feel happy because I just got a job.']
23,0,
23,1,
23,2,
23,3,
23,4,
23,5,
23,6,
23,7,
23,8,
23,9,
23,10,
23,11,
23,12,
23,13,
23,14,
23,15,
23,16,
23,17,
23,18,"[""I feel happy for Chandler that he landed a job that he's suited for, despite it not being his dream job. I also feel a little bit hungry after reading about all of the food."", 'I feel happy now because I am doing something that I enjoy. I like being able to help people and I feel like I am making a difference.', 'I feel now that Chandler is very intelligent and that he is suited for a career in data processing. I also feel that he is a very cool person and that he would be great at doing something really cool.', 'I feel happy now because I finally have someone to help me out.', 'I feel happy now because I am enjoying the conversation with my friends.', ""I feel happy for Chandler that he found a career that he is suited for, even though it isn't what he originally pictured himself doing. I also feel a little bit jealous of Monica because she is able to afford to pay someone ten dollars an hour to help her with something."", 'I feel happy now because I am able to help out Monica.', ""I feel happy for Chandler that he landed a job that he's suited for, even though it isn't his dream job. I also feel a little bit sorry for him because it seems like he's settling for something that he's not really passionate about.""]"
24,0,
24,1,
24,2,
24,3,
24,4,
24,5,
24,6,
24,7,
24,8,
24,9,
24,10,
24,11,
24,12,
24,13,
24,14,
24,15,
24,16,
24,17,
24,18,
24,19,"['I feel hungry now because we were just talking about food.', 'I feel disappointed because I wanted Chandler to get a job that he would be really excited about.', 'I feel disappointed. I was hoping Monica would get a job that was more interesting than waitressing.', ""I feel relieved because I don't have to do the aptitude tests."", ""I feel happy for Chandler that he landed a job that he's suited for, even though it isn't his dream job. I also feel a little bit jealous of Monica because she seems to have her life more together than I do."", 'I feel happy because I am doing something that I enjoy. I also feel proud of myself because I am working hard to make a difference in the world.']"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,
25,6,
25,7,
25,8,
25,9,
25,10,
25,11,
25,12,
25,13,
25,14,
25,15,
25,16,
25,17,
25,18,
25,19,
25,20,"['I feel frustrated because I asked for help and then was met with criticism.', ""I feel a little anxious because I'm not sure if the waitress will be able to help me out. I'm also excited because I'm going to get to try a new recipe."", ""I feel a little anxious because I'm not sure if the waitress will be able to help me out. I'm also curious about what Phoebe and Joey are thinking."", 'I feel frustrated because I asked for help and people are making fun of me.', 'I feel happy because I was able to find someone to help me out.', 'I feel happy because I have found someone to help me with my work.', 'I feel frustrated because I asked someone to help me out and they said no.', ""I feel frustrated because I'm not sure if the salmon mousse is better than the other salmon mousse. I also feel annoyed because I have to take an aptitude test for my job.""]"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,
26,7,
26,8,
26,9,
26,10,
26,11,
26,12,
26,13,
26,14,
26,15,
26,16,
26,17,
26,18,
26,19,
26,20,
26,21,"[""I feel disappointed. I was hoping Monica would ask me to help her out, but she didn't."", 'I feel sad for Chandler because he is not doing something he is passionate about. I also feel happy for Monica because she is doing something she loves.', ""I feel frustrated because I wanted to help Monica out, but she didn't ask me."", ""I feel frustrated because I wanted to help Monica out and she didn't ask me."", ""I feel disappointed. I was hoping that Monica would ask me to help her out, but she didn't."", ""I feel disappointed because I wanted to help Monica out and she didn't ask me."", ""I feel disappointed. I had hoped that Monica would ask me to help her out, but she didn't.""]"
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
27,7,
27,8,
27,9,
27,10,
27,11,
27,12,
27,13,
27,14,
27,15,
27,16,
27,17,
27,18,
27,19,
27,20,
27,21,
27,22,"['I feel disappointed because I asked one of the waitresses at work to help me out and Rachel Green is waitressing.', ""I feel frustrated because I asked one of the waitresses at work if she'd help me out, and now I have to pay her."", ""I feel disappointed and frustrated. I asked one of my friends to help me out with something, but they were already busy. I understand that they can't always drop everything to help me, but I can't help but feel disappointed."", 'I feel disappointed because I wanted to ask Rachel to help me out, but she was already busy.', ""I feel frustrated because I asked my friends for help and they don't seem to be very supportive."", 'I feel disappointed because I wanted to ask Rachel to help me out, but she was unavailable.', ""I feel frustrated because I asked one of the waitresses at work if she'd help me out, and I was hoping that Rachel would help me out."", ""I feel disappointed because I asked one of the waitresses at work if she'd help me out, and Rachel Green is a waitress."", ""I feel frustrated because I asked my friends for help and they all seem to think I'm making a mistake.""]"
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,
28,9,
28,10,
28,11,
28,12,
28,13,
28,14,
28,15,
28,16,
28,17,
28,18,
28,19,
28,20,
28,21,
28,22,
28,23,"['I feel disappointed and left out. Monica asked someone else to help her with something that I thought she would ask me to do.', 'I feel disappointed because I wanted to help Monica with her dinner party but she decided to hire someone else instead.', 'I feel frustrated because Monica is asking someone else to help her with something that I could do.', 'I feel frustrated because Monica is clearly not interested in my help. She seems to think that I am not good enough to be a part of her perfect night.', ""I feel disappointed and frustrated. I had hoped that Monica would ask me to help her out with the dinner party, but she chose someone else instead. I understand her reasoning, but I can't help but feel a little hurt."", 'I feel disappointed because I wanted to help Monica with her event and be a part of it, but she chose someone else instead.', ""I feel disappointed and frustrated. I had hoped that Monica would ask me to help her out with the dinner party, but she instead asked someone else. I understand why she did it, but it still doesn't make me feel any better."", ""I feel frustrated because Monica is clearly not interested in my help. She would rather have someone else do the job, even though I am more than capable. It's insulting."", 'I feel disappointed because I was hoping to get the job as a waitress.']"
29,0,
29,1,
29,2,
29,3,
29,4,
29,5,
29,6,
29,7,
29,8,
29,9,
29,10,
29,11,
29,12,
29,13,
29,14,
29,15,
29,16,
29,17,
29,18,
29,19,
29,20,
29,21,
29,22,
29,23,
29,24,"[""I feel disappointed because I wanted to do something cool with my life, but instead I'm just doing a data processing job for a large corporation."", ""I feel disappointed and frustrated. I had expected to be doing something more exciting with my life, and instead I'm stuck in a job that I don't really care about."", ""I feel disappointed and frustrated. I had hoped that Monica would ask me to help her out with the dinner party, but she asked someone else instead. I understand why she did it, but it still doesn't feel good."", ""I feel disappointed and frustrated. I had expected to be doing something more exciting with my life, and instead I'm stuck in a job that I don't enjoy."", ""I feel disappointed and frustrated. I had hoped that Monica would ask me to help her out with the dinner party, but she instead asked someone else. I understand her reasoning, but it still doesn't make me feel any better.""]"
30,0,
30,1,
30,2,"[""I feel curious now and want to know more about Ross Geller's story."", 'I feel curious now and want to know more about what happened to Ross on the train.', 'I feel now that I am feeling more awkward because of the conversation. I feel that I want to end it because it is going nowhere.', 'I feel now that I am feeling a bit awkward because I am not sure why Ross is telling me this story. I am also feeling a bit curious as to what happened on the train.']"
31,0,
31,1,
31,2,
31,3,"['I feel embarrassed because I was just trying to have a normal conversation and Celia wanted me to talk dirty to her.', 'I feel embarrassed because I was just trying to have a normal conversation and Celia wants me to talk dirty to her.', ""I feel uncomfortable because I'm not used to talking dirty."", 'I feel uncomfortable because I am not used to talking dirty.']"
32,0,
32,1,
32,2,
32,3,
32,4,"[""I feel awkward and embarrassed. I think Ross is misunderstanding what I'm asking for."", 'I feel embarrassed because Ross Geller is not talking dirty.', ""I feel awkward and embarrassed. I think Ross is misunderstanding what I'm asking for, and I'm not sure how to correct him."", 'I feel uncomfortable because Ross is talking about a weird thing that happened to him on the train this morning instead of talking dirty to me.']"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,"['I feel uncomfortable and embarrassed. I am not used to talking about dirty things in public, and I feel like I am being put on the spot.', 'I feel uncomfortable and embarrassed. I think Celia is trying to make me say something sexual, which is not something I want to do in public.', 'I feel embarrassed and uncomfortable because I was not expecting the conversation to take this turn.']"
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,"['I feel uncomfortable because Ross is talking about a weird thing that happened to him on the train this morning instead of talking dirty to me.', 'I feel embarrassed because Ross Geller is my friend and I just asked him to talk dirty to me.', 'I feel excited because I am talking dirty to Ross Geller.']"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,
35,7,"['I feel embarrassed and uncomfortable because I was not expecting the conversation to take this turn.', ""I feel nervous and embarrassed. I'm not used to talking dirty, especially in public."", 'I feel embarrassed and uncomfortable because I was not expecting to be asked to talk dirty.']"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,
36,6,
36,7,
36,8,"['I feel awkward and embarrassed. Ross is clearly uncomfortable with the situation, and I am not sure why I pushed him into it.', 'I feel awkward and embarrassed.', 'I feel hot and bothered because Ross is talking dirty to me.', 'I feel embarrassed and awkward because Ross Geller is struggling to talk dirty to me.']"
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,
37,7,
37,8,
37,9,['I feel embarrassed and uncomfortable because I was not expecting to be asked to talk dirty in this conversation.']
38,0,
38,1,
38,2,"['I feel happy because I am getting a new, bigger office.', 'I feel happy because I have a new, bigger office.', 'I feel happy because I am in a new, bigger office.', 'I feel happy because I have been given a promotion at work and have been given my own office.', 'I feel happy now because I have a new, bigger office.']"
39,0,
39,1,
39,2,
39,3,"['I feel happy because I have been given a promotion at work and have been given my own office.', 'I feel excited because I have been given a promotion at work and my new office is much bigger than my old one.']"
40,0,
40,1,
40,2,
40,3,
40,4,"['I feel happy now because I have a window in my new office.', 'I feel happy because I have a window in my new office.']"
41,0,
41,1,
41,2,
41,3,
41,4,
41,5,"['I feel happy and excited because I have a new office with a window.', 'I feel excited because I have a new office with a window.', 'I feel happy because I have a new office with a window.', 'I feel happy because I have a new, bigger office with a window.']"
42,0,
42,1,
42,2,
42,3,
42,4,
42,5,
42,6,['I feel happy because I have a new office with a window.']
43,0,
43,1,
43,2,
43,3,
43,4,
43,5,
43,6,
43,7,"[""I feel excited because I have been given a promotion at work and my new office is much bigger than my old one. I also have a window, which is a luxury I didn't have before."", 'I feel excited because I have been given a promotion at work and now have my own office.', ""I feel excited because I have been given a promotion at work and my new office is much bigger than my old one. I also have a window, which is a luxury that I didn't have before.""]"
44,0,
44,1,
44,2,
44,3,
44,4,
44,5,
44,6,
44,7,
44,8,"['I feel excited because I have a new office with a window.', 'I feel happy and content. I have a new job and it is going well. I am also excited to show Phoebe my new office.', 'I feel happy because I have a new office with a window.', 'I feel happy and excited because I have a new office with a window.']"
45,0,
45,1,
45,2,"[""I feel frustrated because I had a deal with Wendy and she didn't hold up her end of the bargain."", 'I feel frustrated because Wendy did not hold up her end of the deal.', 'I feel frustrated because Wendy broke a promise.']"
46,0,
46,1,
46,2,
46,3,"[""I feel frustrated because Monica's expectations were not met.""]"
47,0,
47,1,
47,2,
47,3,
47,4,"['I feel frustrated because Wendy bailed on me and now I have no waitress.', 'I feel angry and frustrated because Wendy broke our agreement.', 'I feel frustrated because Wendy broke our agreement.']"
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,"['I feel bad for Monica because she is obviously stressed out and Wendy bailed on her. I would be stressed out too if I were in her position.', 'I feel bad for Monica Geller because she is obviously stressed out and needs help. Wendy bailed on her and now she has no waitress. Ten dollars an hour is not a lot of money, so I can understand why she is so upset.', 'I feel bad for Monica because she is yelling and seems very upset.', 'I feel bad for Monica Geller because she is in a difficult situation. She needs a waitress and Wendy bailed on her.', 'I feel bad for Monica Geller because she is obviously stressed out and needs help. Wendy bailed on her and now she has no waitress. Ten dollars an hour is not a lot of money, so I hope she can find someone soon.']"
49,0,
49,1,
49,2,
49,3,
49,4,
49,5,
49,6,"[""I feel frustrated because I had a deal with Wendy and she bailed on me. I needed her help and she promised to help me, but then she didn't follow through."", ""I feel frustrated because I had a deal with Wendy and she bailed on me. I needed her help and she didn't follow through."", ""I feel frustrated because I had a deal with Wendy and she bailed on me. I needed her help and she didn't deliver."", 'I feel frustrated because I had a deal with Wendy and she broke it.']"
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,"['I feel bad for Monica Geller because she is in a difficult situation. She needs a waitress and Wendy bailed on her.', 'I feel bad for Monica Geller because she is in a difficult situation. She needs a waitress and Wendy bailed on her. Monica is desperate and is willing to pay a high hourly rate, but I still say no.', 'I feel angry because Monica Geller is trying to get me to work for her for less than minimum wage.', 'I feel bad for Monica Geller because she is in a difficult situation. She needs a waitress and Wendy bailed on her. Monica is probably feeling frustrated and angry.', ""I feel bad for Monica Geller because she is in a difficult situation. She needs a waitress for her restaurant but the person she was counting on bailed on her. She is now desperate and is offering a higher wage, but I don't think it will be enough to convince anyone to work for her."", 'I feel bad for Monica Geller because she is in a difficult situation. She needs a waitress for her restaurant, but the person she was counting on bailed on her. Now she has to try to find someone else to do the job, and she is having a hard time.', ""I feel bad for Monica Geller because she is obviously stressed out and needs help. Wendy bailed on her and now she has no waitress. Twelve dollars an hour is a lot of money, so I understand why she's desperate, but I can't do it."", 'I feel angry because Monica Geller is yelling at Wendy.', 'I feel bad for Monica Geller because she is obviously stressed out and Wendy bailed on her. I also feel a little bit amused because of the way she is yelling.']"
51,0,
51,1,
51,2,
51,3,
51,4,
51,5,
51,6,
51,7,
51,8,"[""I feel frustrated because Wendy bailed on me and I don't have a waitress. I also feel angry because I was counting on her to help me out and she let me down."", ""I feel frustrated because Wendy bailed on me and I don't have a waitress. I also feel disappointed because I was counting on her to help me out."", ""I feel frustrated because Wendy bailed on me and I don't have a waitress. I also feel angry because Rachel won't take the job even though I'm offering more money."", ""I feel frustrated because Wendy bailed on me and I don't have a waitress. I'm also angry because she promised me she would do it."", ""I feel frustrated because Wendy bailed on me and I don't have a waitress. I also feel angry because Rachel won't help me.""]"
52,0,
52,1,
52,2,
52,3,
52,4,
52,5,
52,6,
52,7,
52,8,
52,9,"[""I feel bad for Monica because she's in a tough situation. She needs a waitress and Wendy bailed on her. I also feel a little bit amused because Monica is desperate and keeps raising the hourly wage."", ""I feel bad for Monica because she's in a tough situation. She needs a waitress and Wendy bailed on her. I also feel a little bit guilty because I could help her out but I've already made plans."", ""I feel bad for Monica because she's in a tough situation. She needs a waitress and Wendy bailed on her. I also feel a little guilty because I could help her out but I've already made plans."", ""I feel bad for Monica because she's in a tough situation. She needs a waitress and Wendy bailed on her. I also feel a little bit amused because Monica is desperate and keeps raising the pay."", ""I feel disappointed because Monica needed help and I couldn't do it.""]"
53,0,
53,1,
53,2,"['I feel angry because Joey Tribbiani called the guy a tool.', ""I feel frustrated because I don't want to work for a guy like that."", 'I feel angry because I think Joey is right - the guy is a tool.', 'I feel angry and frustrated because I was just insulted by Joey Tribbiani.']"
54,0,
54,1,
54,2,
54,3,"['I feel angry because Joey Tribbiani just called me a tool.', 'I feel angry because I think Joey, Rachel, and Ross are all talking about me behind my back.', 'I feel angry because Joey Tribbiani called Ross Geller a tool.']"
55,0,
55,1,
55,2,
55,3,
55,4,"['I feel disappointed because I thought this was a great opportunity, but it turns out the boss is a tool.']"
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,"['I feel disappointed because I was hoping this job would be my dream job, but it turns out the boss is a tool.', ""I feel angry and frustrated. I'm angry because I was just insulted by Joey Tribbiani, and I'm frustrated because I really wanted this job."", ""I feel angry and frustrated. I can't believe that Joey would say something like that about Ross. Ross is a great guy and he doesn't deserve to be treated like that."", 'I feel disappointed because I thought this was my dream job, but it turns out to be a nightmare.', ""I feel angry and frustrated. I'm angry because I was passed over for a promotion and I think it's because the boss is a sexist jerk. I'm frustrated because I don't know what to do next. I feel like my career is at a standstill.""]"
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,"[""I feel angry and frustrated. I thought this job was going to be my big break, but it turns out the boss is a complete tool. I'm angry because I feel like I've been lied to and I'm frustrated because I don't know what to do next."", ""I feel frustrated because I didn't get the job that I wanted."", 'I feel frustrated because I wanted the job and I thought I was going to get it.', ""I feel angry and frustrated. I thought this job was going to be my big break, but it turns out the boss is a total tool. I'm angry because I wasted my time and energy on something that wasn't worth it."", ""I feel angry and frustrated. I can't believe that guy would talk to Monica like that. She's an amazing chef and she deserves better."", ""I feel frustrated because I wanted the job, but I don't think I can work for a guy like that."", ""I feel angry and frustrated. I can't believe that I wasted my time working for that jerk. I'm glad that my friends are supportive, but I still feel like I'm not good enough.""]"
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,
58,6,
58,7,"['I feel frustrated because I wanted to work for this guy, but he turned out to be a tool. I feel like I wasted my time.', ""I feel angry and frustrated because I didn't get the job that I wanted. I also feel disappointed because I thought I was going to get it."", 'I feel frustrated because I wanted to work for this guy, but he turned out to be a tool. I also feel supported by my friends, who are trying to make me feel better.', ""I feel angry and frustrated because I was just rejected from my dream job. I worked so hard and was so close, but in the end, it wasn't meant to be. I'm angry at the situation and at the person who got the job instead of me."", ""I feel angry and frustrated because I didn't get the job that I wanted. I'm also disappointed because I thought I was going to get it.""]"
59,0,
59,1,
59,2,
59,3,
59,4,
59,5,
59,6,
59,7,
59,8,['I feel angry because I think the guy is a tool.']
60,0,
60,1,
60,2,
60,3,
60,4,
60,5,
60,6,
60,7,
60,8,
60,9,"['I feel angry because I think the guy is a tool.', ""I feel disappointed because I didn't get the job."", 'I feel happy because my friends are supporting me.', 'I feel proud of myself because I stood up to my boss and quit my job.', 'I feel happy for Ross because he did well with Celia. I also feel proud of him because he is an amazing chef.', ""I feel angry and frustrated because I didn't get the job that I wanted. I'm also angry at the person who got the job instead of me.""]"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,
61,6,
61,7,
61,8,
61,9,
61,10,"['I feel proud of Ross for standing up for himself and for his talent. I also feel happy that he seems to be doing well with Celia.', ""I feel impressed by Ross's dirty talk skills. I also feel a little bit jealous that I wasn't able to have the same level of success with Celia."", 'I feel proud of Ross for standing up for himself and for his work. I also feel happy that he seems to be doing well with Celia.', ""I feel angry and frustrated. I'm angry because Ross is bragging about his sexual exploits, and I'm frustrated because I wish I could be as successful with women as he is."", 'I feel happy for Ross because he seems to have had a great time with Celia. I also feel a little bit jealous because I wish I could have been there to hear the dirty talk.', 'I feel happy for Ross because he seems to have had a great time with Celia. I also feel a little bit jealous because I wish I could have been there to hear the ""elaborate filth"" he was spouting.', 'I feel proud of Ross for standing up for himself and for his talent. I also feel happy that he had a good time with Celia.', ""I feel impressed by Ross's dirty talk skills. I also feel a little uncomfortable, because it is quite graphic.""]"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,
62,9,
62,10,
