Dialogue_ID,Utterance_ID,Knowledge
10,10,
10,11,
10,12,"[""I feel relieved because the bookcase is finished and I don't have to worry about it anymore."", ""I feel frustrated because I'm not sure what's going on. Ross is supposed to be attaching a bracket to the side of a bookcase, but he can't find the bracket or the screws. Chandler is no help, and I'm not sure what to do."", ""I feel frustrated because I can't seem to figure out what Ross is trying to do, and Chandler isn't being much help."", ""I feel frustrated because I'm not sure what Ross is supposed to be doing or why he's doing it.""]"
11,0,
11,1,
11,2,
11,3,
11,4,
11,5,
11,6,
11,7,
11,8,
11,9,
11,10,
11,11,
11,12,
11,13,"[""I feel frustrated because I can't seem to figure out how to attach the bracket, and I also feel a little sad because I'm reminded of my favorite beer that I can't drink anymore."", ""I feel frustrated because I can't seem to figure out how to attach the bracket. I also feel a little sad because I'm reminded of my favorite beer and how I used to drink it with my friend Carol.""]"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,
12,7,
12,8,
12,9,
12,10,
12,11,
12,12,
12,13,
12,14,"['I feel happy because I am surrounded by my friends and we are all having a good time.', 'I feel happy now because I am surrounded by my friends and we are all having a good time.', 'I feel happy now because Ross got something valuable in the end - his friends.']"
13,0,
13,1,
13,2,
13,3,
13,4,
13,5,
13,6,
13,7,
13,8,
13,9,
13,10,
13,11,
13,12,
13,13,
13,14,
13,15,"['I feel sad for Ross because he is clearly struggling with the loss of his ex-wife. I also feel a little bit angry at him for starting to talk about her when we are all trying to have a good time.', ""I feel frustrated because I'm trying to build a bookcase and Ross is being difficult."", ""I feel relieved that the bookcase is finished and that Ross is starting to open up about his feelings. I also feel a little bit sad for Ross, because it's clear that he is still struggling with his divorce."", 'I feel sad for Ross because he is clearly struggling with the loss of his ex-wife. I also feel a little bit angry at him for spoiling the fun.', ""I feel sad for Ross because he is clearly struggling with the loss of his ex-wife. I also feel a little frustrated with him because he is not being very helpful with the bookcase. Chandler is being more helpful, but I still feel a little frustrated because I'm not sure where the bracket goes."", ""I feel relieved that the bookcase is finished and amused by Ross's comment."", 'I feel sad for Ross because he is clearly struggling with the loss of his ex-wife. I also feel a little frustrated with him because he is ruining the fun atmosphere that Chandler and I were having.']"
14,0,
14,1,
14,2,
14,3,
14,4,
14,5,
14,6,
14,7,
14,8,
14,9,
14,10,
14,11,
14,12,
14,13,
14,14,
14,15,
14,16,"[""I feel sad for Ross because he is clearly going through a tough time. He is trying to put together a bookcase, but he doesn't have the right tools or materials. Additionally, he is struggling with the fact that his ex-wife got all the good stuff in the divorce. Meanwhile, Joey is trying"", 'I feel sad for Ross because he is clearly struggling and I feel Joey is being a bit harsh.', 'I feel disappointed because Ross did not get anything from his divorce except for his friends.', 'I feel sad for Ross because he is clearly going through a tough time. He has just been divorced and is struggling to deal with it.', 'I feel frustrated because I cannot seem to figure out how to attach the bracket.', 'I feel sad for Ross because he is clearly going through a tough time. He has just been divorced and seems to be struggling to cope. I also feel a little angry at Joey for being so insensitive and trying to make Ross feel worse.', 'I feel happy because Ross Geller got the best thing in the end.', ""I feel frustrated because I can't seem to figure out how to attach the bracket.""]"
15,0,
15,1,
15,2,"['I feel frustrated because I think Paul the Wine Guy is being an idiot.', 'I feel frustrated because I think Paul the Wine Guy is being naive. I think he should have realized that his girlfriend was cheating on him sooner.', 'I feel embarrassed for Paul the Wine Guy because he did not catch on that his girlfriend was cheating on him sooner. I also feel amused at his expense because he was naive enough to think that she was just really into dental hygiene.', 'I feel embarrassed for Paul the Wine Guy because he did not catch on that his girlfriend was cheating on him sooner. I also feel amused by his situation.', 'I feel angry because Paul the Wine Guy is making light of a serious issue.', 'I feel embarrassed for Paul the Wine Guy because he did not catch on that his girlfriend was cheating on him sooner. I also feel a little sad for him because he seems to be really upset about the situation.', 'I feel embarrassed for Paul the Wine Guy because he did not catch on that his girlfriend was cheating on him sooner. I also feel a little sad for him because he seems to be genuinely hurt by her betrayal.', 'I feel embarrassed for Paul the Wine Guy because he did not catch on that his girlfriend was cheating on him sooner. I also feel a little sad for him because he seems to be really hurt by what happened.']"
16,0,
16,1,
16,2,
16,3,"[""I feel embarrassed and ashamed because I was cheated on. I feel like I should have known what was going on and I didn't."", 'I feel embarrassed and ashamed because I was duped by my ex-girlfriend. I feel like an idiot for not catching on sooner.', 'I feel embarrassed and ashamed because I should have realized my girlfriend was cheating on me sooner.']"
17,0,
17,1,
17,2,
17,3,
17,4,"['I feel annoyed with Paul the Wine Guy because he is making light of a serious situation.', ""I feel frustrated because I'm not getting the information I want from Paul."", 'I feel angry because my brother is going through a tough time and I feel like Paul the Wine Guy is making light of the situation.', ""I feel angry and frustrated. I'm angry because Paul the Wine Guy is making light of a serious situation, and I'm frustrated because I can't do anything to help my brother.""]"
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,"['I feel embarrassed and ashamed because I was just trying to help and I made a joke about something that is clearly a sensitive issue for Monica.', 'I feel embarrassed and foolish because I should have realized my girlfriend was cheating on me sooner.', 'I feel frustrated because I was trying to give Monica a helpful tip, but she interrupted me before I could finish.', 'I feel embarrassed and ashamed because I was just caught talking about how I cheated on my girlfriend.', 'I feel embarrassed and ashamed because I was just trying to help and I made a joke about something that is actually really serious.', 'I feel embarrassed and ashamed because I was just trying to make a joke and it clearly backfired.', 'I feel embarrassed and ashamed because I was just caught cheating on my girlfriend.']"
19,0,
19,1,
19,2,
19,3,
19,4,
19,5,
19,6,"[""I feel relieved that I'm not the only one going through this. I also feel a little bit better knowing that there is a way to get through it."", ""I feel angry because my brother is going through a tough time and I don't know how to help him."", 'I feel relieved that Paul the Wine Guy was able to get through his situation and offer some advice. I also feel a little bit sad for my brother, knowing that he is going through a tough time.', 'I feel relieved that Paul the Wine Guy was able to get through his situation and offer some advice, even if it is a bit unorthodox.', ""I feel frustrated because I'm not sure how to help my brother."", 'I feel angry because my brother is going through a tough time and I feel like Paul the Wine Guy is making light of the situation.']"
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,"['I feel embarrassed and ashamed because I did something mean to my ex-girlfriend to get revenge.', ""I feel silly and embarrassed because I should have caught on to my girlfriend's cheating sooner."", 'I feel guilty because I broke up with my girlfriend by breaking her watch.', ""I feel relieved that I was able to talk to someone about my situation. I also feel a little bit better knowing that I'm not the only one who has gone through something like this."", 'I feel embarrassed and ashamed because I should have caught on sooner that my girlfriend was cheating on me.']"
21,0,
21,1,
21,2,
21,3,
21,4,
21,5,
21,6,
21,7,
21,8,"['I feel angry because my brother is going through a tough time.', ""I feel amused by Paul the Wine Guy's story and his advice. I also feel a little bit sorry for him, because it must have been difficult to go through that experience."", ""I feel amused by Paul the Wine Guy's story and his advice. I also feel a little bit bad for my brother, who is going through a similar situation."", ""I feel amused by Paul the Wine Guy's story and sympathetic towards my brother."", 'I feel relieved that I am not the only one who has gone through this experience. I also feel happy that Paul the Wine Guy was able to find a way to get through it.', 'I feel relieved that I am not the only one who has gone through this experience. I also feel validated in my decision to break up with my ex.']"
22,0,
22,1,
22,2,"[""I feel really bad for Ross because he is going through a tough time. I can't imagine how hard it must be for him to be going through a divorce at such a young age."", 'I feel sad for Ross because he is going through a tough time. I also feel happy for him because he is finally divorced and can move on with his life.', ""I feel now that I am feeling Ross Geller's pain because I can understand how he is feeling. I am also feeling a little bit of Joey Tribbiani's pain because I can understand how he is feeling as well."", ""I feel Ross Geller's pain. I can't imagine going through a divorce at such a young age. It would be incredibly difficult."", 'I feel sad for Ross because he is going through a tough time. I also feel happy for him because he is finally free from his unhappy marriage.', ""I feel angry because I'm only 26 and I'm divorced."", ""I feel angry and frustrated. I'm angry because Ross is complaining about being divorced, and I'm frustrated because I can't do anything to help him.""]"
23,0,
23,1,
23,2,
23,3,"[""I feel really sad and embarrassed. I can't believe I'm divorced at such a young age."", 'I feel embarrassed and ashamed. I feel like I have failed at something that is supposed to be one of the most important things in life.', ""I feel really sad and embarrassed. I can't believe I'm divorced at such a young age. I feel like I've failed at something really important."", 'I feel sad and embarrassed because I am divorced at such a young age.', ""I feel sad and disappointed. I'm disappointed because I'm only 26 and I'm already divorced. I'm sad because I feel like I failed at something.""]"
24,0,
24,1,
24,2,
24,3,
24,4,"[""I feel angry and frustrated. I feel this way because Ross is bragging about getting divorced and it seems like he's happy about it."", ""I feel angry because Ross is being so negative and he's only 26. He should be enjoying his life, not wallowing in self-pity."", 'I feel angry because Ross is bragging about getting divorced.', 'I feel frustrated with Ross Geller because he is complaining about getting divorced when it only took him an hour. I think he should be grateful that it was so quick and easy for him.', 'I feel now that I need to Ross to stop talking because he is clearly upset and it is making him feel worse to keep talking about it.', 'I feel frustrated with Ross Geller because he is complaining about getting divorced even though it only took him an hour. I think he should be grateful that it was so quick and easy for him.']"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,"[""I feel sad and disappointed. I'm sad because I'm divorced and I'm disappointed because I'm only 26. I think the divorce was my fault and I'm worried that I'll never find love again."", ""I feel sad and disappointed. I'm sad because I'm divorced and I'm disappointed because I'm only 26. I think the divorce was my fault and I'm disappointed in myself."", 'I feel sad and disappointed. I thought my marriage would last longer than four years.', ""I feel sad and disappointed. I'm disappointed because I thought my marriage would last longer than four years. I'm also sad because I loved my ex-wife and I didn't want to get divorced.""]"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,"[""I feel angry at Ross for complaining about his divorce. It's not like he's the only one who's ever gone through it. And I feel angry at Chandler for not being more supportive. Ross is obviously going through a tough time and he could use a friend right now."", 'I feel angry at Ross for his self-pitying attitude and for Chandler for trying to rationalize it. I think Ross is being immature and Chandler is enabling him.', 'I feel frustrated with Ross because he is not considering how his friends feel. He is only focused on himself and his own problems.', 'I feel angry at Ross for his self-pitying attitude and for Chandler for not being more supportive. I think Ross is being ridiculous and Chandler should be more understanding.', ""I feel angry at Ross for complaining about his divorce. I think it's selfish and he should be grateful that he even had a wife for four years."", 'I feel frustrated with Ross because he is not understanding what Chandler is trying to say. Chandler is trying to tell Ross that he should be grateful for the relationships he has had, even though they did not last very long. Ross is fixated on the idea that there is only one perfect person out there for him,', ""I feel angry at Ross for complaining about his divorce. It's not something to be taken lightly, and he's making a mockery of it."", 'I feel frustrated with Ross because he is not considering how his friends feel. He is only thinking about himself and how his divorce makes him feel.']"
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
27,7,"['I feel sad and disappointed. I am only 26 and I am already divorced. This makes me feel like I have failed at something that is supposed to be one of the most important things in life. I also feel scared, because I am now faced with the possibility that I may never find love again.', 'I feel sad and disappointed. I am only 26 and I am already divorced. This makes me feel like I have failed at something that is supposed to be one of the most important things in life. I also feel scared and worried about the future. What if there is only one woman for everybody and I have already', 'I feel sad and disappointed. I am sad because I am divorced and I am disappointed because I did not expect to be divorced at such a young age.', 'I feel sad and disappointed. I am sad because I am divorced and I am disappointed because I only lasted four years.']"
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,"['I feel sad for Ross because he is going through a tough time. I also feel a little bit angry at him because he is not taking the time to mourn his marriage and is instead focusing on ice cream.', ""I feel frustrated with Ross because he doesn't seem to understand how lucky he is to be divorced. He's only 26 and he's already had the love of a woman for four years. That's more than most people have."", ""I feel sad for Ross because he is going through a tough time. I also feel a little frustrated with him because he doesn't seem to be listening to me.""]"
29,0,
29,1,
29,2,"[""I feel hurt and betrayed. My partner walking out on me was a huge blow, and I'm still trying to process it all. The fact that Monica so casually dismisses my feelings just makes it worse."", 'I feel sad and disappointed because Monica Geller walked out on me.', ""I feel hurt and betrayed. My partner walking out on me was a huge blow, and I'm still struggling to understand why it happened. The pain is still raw and I find it hard to trust anyone now."", ""I feel sad and disappointed because Monica is my friend and she doesn't seem to understand what I'm going through."", ""I feel hurt and betrayed. My partner walked out on me, and it feels like they didn't care about me or our relationship."", 'I feel sad and hurt because my girlfriend left me.']"
30,0,
30,1,
30,2,
30,3,"['I feel annoyed with Paul the Wine Guy for not just saying what he means. He is being needlessly cryptic and it is frustrating.', ""I feel uncomfortable and confused. I'm not sure why Paul the Wine Guy is telling me this information, and I don't know how to respond."", ""I feel curious and a little bit amused. I'm curious to know what Paul the Wine Guy is talking about, and I find his comment amusing because it's a little bit unexpected."", ""I feel frustrated because I don't understand what Paul is trying to say. It seems like he's trying to be cryptic and mysterious, but it's just not working."", ""I feel curious and confused. I'm not sure what Paul is trying to say, but it seems like he's trying to tell me something important.""]"
31,0,
31,1,
31,2,
31,3,
31,4,"['I feel sad and disappointed because Monica is not interested in my feelings.', 'I feel sad and disappointed because Monica is not interested in my fifth date revelation.', 'I feel sad and disappointed because Monica is not interested in me.']"
32,0,
32,1,
32,2,
32,3,
32,4,
32,5,"[""I feel intrigued by Paul the Wine Guy's comment and want to know more about what he is talking about. I also feel like there may be a potential fifth date in the future."", ""I feel annoyed. I think Paul is being evasive and trying to play games. I don't like it."", 'I feel curious now. I want to know what happened on the fifth date that was so revelatory.', 'I feel annoyed. I think Paul is being evasive and trying to make me feel like I need to work for his attention.', 'I feel annoyed. I think Paul is being evasive and trying to make me feel sorry for him.', ""I feel frustrated because I don't understand what Paul is trying to say. He seems to be hinting at something, but I can't figure out what it is.""]"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,
33,6,"[""I feel sad and disappointed because my partner walked out on me. I was hoping to have a future with her, but now it seems like that won't happen."", ""I feel sad and disappointed because my partner walked out on me. I was hoping to have a fifth date with this person, but now it seems like that won't happen."", ""I feel sad and disappointed because Monica didn't seem very interested in what I was going to say. I had hoped that she would be more supportive and understanding, but it seems like she's more interested in gossiping and hearing about my love life than actually being there for me."", ""I feel sad and disappointed because Monica didn't seem very interested in what I was going to say. I had hoped that she would be more supportive and understanding, but it seems like she's more interested in gossiping and hearing about my dating life than anything else."", ""I feel sad and disappointed because Monica didn't seem very interested in what I was going to say. I had hoped that she would be more supportive and understanding, but it seems like she's more interested in gossiping and hearing about my dating life."", ""I feel sad and disappointed because Monica didn't seem very interested in what I was going to say. It sounds like she was more interested in whether or not there would be a fifth date."", ""I feel sad and disappointed because my partner walked out on me. I was hoping to have a future with her, but now it seems like that's not going to happen."", ""I feel more confident now and I think it's because Monica is showing interest in me."", ""I feel sad and disappointed because Monica didn't seem very interested in what I was going to say. It seems like she's more interested in whether or not there will be a fifth date, which makes me feel like she's not really interested in me or my feelings.""]"
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,
34,7,"[""I feel sorry for Paul the Wine Guy. It sounds like he's going through a tough time since his break-up. He's probably feeling insecure and down on himself. I hope he's able to work through these issues and find someone who makes him feel happy and loved."", 'I feel empathy for Paul the Wine Guy. I can understand why he is struggling after his break-up and I feel bad for him.', ""I feel a little awkward now because I wasn't expecting that kind of revelation on a fifth date. I can understand why he would want to tell me though, because it is a big part of his life and it is something that is affecting him."", ""I feel a little uncomfortable now because I wasn't expecting that kind of revelation on a first date. I can understand why he would want to tell me though, since it is a big part of his life and it is something that is affecting him."", ""I feel awkward and uncomfortable. I think this because Paul the Wine Guy is sharing too much information with me and I don't know how to respond."", ""I feel bad for Paul the Wine Guy because he is clearly struggling with something. It sounds like he is dealing with some sort of performance anxiety or erectile dysfunction. This must be really tough for him to deal with and it's probably impacting his dating life."", ""I feel bad for Paul the Wine Guy. It sounds like he's going through a tough time since his break-up. He's probably feeling insecure and embarrassed about his situation."", 'I feel sympathetic for Paul the Wine Guy. It must be tough for him to go through that experience and then have to share it with someone else. I also feel a little bit awkward, because this is not something that I would normally talk about with someone I just met.', 'I feel uncomfortable and a little bit awkward. I think this is because the conversation has taken a turn for the personal and intimate, and I am not sure if I am ready to share that level of information with this person.']"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,
35,7,
35,8,"[""I feel embarrassed and ashamed because I can't perform sexually."", ""I feel embarrassed and exposed. I feel like Monica knows something about me that I don't want her to know. I feel like she is judging me."", 'I feel embarrassed and ashamed because I have not been able to have sex since my partner left me.', 'I feel embarrassed and ashamed because I have not been able to have sex since my last girlfriend left me.', ""I feel embarrassed and exposed. I feel like Monica knows something about me that I don't want her to know.""]"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,
36,6,
36,7,
36,8,
36,9,"[""I feel bad for Paul because he is going through a tough time. I also feel curious about what he was going to say and why he can't perform sexually."", ""I feel sorry for Paul the Wine Guy because he is going through a tough time. I also feel a little awkward because I wasn't expecting him to share this information with me."", ""I feel sorry for Paul because he is going through a tough time. I also feel a little awkward because I wasn't expecting him to share this information with me."", 'I feel sorry for Paul because he is going through a tough time. I also feel happy that there is going to be a fifth date.']"
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,
37,7,
37,8,
37,9,
37,10,"['I feel sad and embarrassed. I am sad because I was hoping things would work out with the girl I was dating, and now I feel like I may never be able to have a normal relationship. I am embarrassed because I have to tell my friends about my personal problems.', ""I feel embarrassed and ashamed. I feel like I am not good enough because I can't perform sexually."", 'I feel sad and embarrassed. I am sad because I was hoping things would work out with the girl I was dating, and now I feel like I am not good enough for her. I am embarrassed because I have to tell my friends about my personal problems.', 'I feel sad and embarrassed. I am sad because I was hoping things would work out with the girl I was dating, and now I feel like I may never be able to have a normal relationship. I am embarrassed because I have to admit to my friends that I am struggling with something that is supposed to be natural', 'I feel sad and embarrassed. I am sad because I was rejected and embarrassed because I have not been able to have sex since she left me.', ""I feel embarrassed and humiliated. I was hoping to keep this information to myself, but now it feels like everyone knows. I feel like I can't perform sexually because I'm not good enough."", ""I feel embarrassed and humiliated. I was hoping to keep this information to myself, but now it feels like everyone knows. I feel like I can't live up to expectations and I'm not good enough.""]"
38,0,
38,1,
38,2,
38,3,
38,4,
38,5,
38,6,
38,7,
38,8,
38,9,
38,10,
38,11,"[""I feel sorry for Paul the Wine Guy. I can't imagine how hard it must be for him to go through something like that."", ""I feel bad for Paul because he is going through a tough time. I also feel curious about what happened to him and why he can't perform sexually."", ""I feel really bad for Paul. He's obviously been through a tough time and is still struggling with the aftermath. I can't imagine how hard it must be for him to open up about this and I'm glad he feels comfortable enough to do so with me."", ""I feel really bad for Paul. I can't imagine how hard it must be for him to go through something like that.""]"
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,
39,9,
39,10,
39,11,
39,12,"['I feel embarrassed and humiliated. I was hoping to keep this information to myself, but Monica pried it out of me. I feel like she is judging me and I wish she would just drop the subject.', ""I feel sad and embarrassed. I'm sad because I miss my ex-girlfriend and I'm embarrassed because I can't have sex."", ""I feel relieved because I was finally able to tell someone about my problem. I feel better because I know I'm not the only one who has gone through this."", ""I feel embarrassed and exposed. I feel like Monica knows something about me that I don't want her to know. I feel like she is judging me."", 'I feel sad and embarrassed. I feel sad because I was rejected and embarrassed because I told Monica about my problem.', 'I feel relieved and happy that Monica is being supportive. I also feel a little bit embarrassed because I was not expecting to have this conversation with her.', 'I feel sad and embarrassed. I feel sad because I was rejected and embarrassed because I have not been able to have sex for two years.']"
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,
40,7,
40,8,
40,9,
40,10,
40,11,
40,12,
40,13,"['I feel bad for Paul because he is going through a tough time. I also feel like he is a good person and I want to help him.', ""I feel sorry for Paul the Wine Guy. I can't imagine how hard it must be for him to go through something like that."", 'I feel bad for Paul because he is going through a tough time. I also feel glad that he is willing to talk about it and that he is still interested in dating.', ""I feel sorry for Paul the Wine Guy. I can't imagine how difficult it must be for him to go through life feeling like he can't perform sexually. I think it would be tough for anyone to deal with that, but I imagine it's especially tough for a guy because of all the pressure that society puts"", ""I feel bad for Paul. He's been through a tough time and it's been affecting him for a long time. I'm glad he's finally talking about it and I hope he can get the help he needs."", ""I feel bad for Paul. He's been through a tough experience and it's clearly affected him deeply. I also feel a little bit awkward, because this is not the kind of conversation I was expecting to have. But overall, I think Paul is a brave person for sharing his story with me, and I admire""]"
41,0,
41,1,
41,2,"['I feel annoyed with Ross for his long-winded story and with Joey for forgetting the name of his date.', ""I feel amused by Ross's story and Joey's forgetfulness."", ""I feel frustrated because I can't remember the name of the person I'm supposed to be going on a date with."", 'I feel happy for Ross because he is finally grabbing a spoon after a long time. I also feel happy for Joey because he has a date with a girl.']"
42,0,
42,1,
42,2,
42,3,"['I feel amused because Ross is being silly and because Chandler is correcting him.', 'I feel now like I need to leave because I am uncomfortable with the conversation. I feel like this because Ross is talking about grabbing a spoon and then says ""do the words \'Billy, don\'t be a hero\' mean anything to you?"" which I do not know what that means. Chandler then says ""Ang', ""I feel embarrassed because I can't remember which girl Ross is supposed to be going on a date with."", 'I feel now like I need to leave because I am uncomfortable with the conversation. I feel like this because Ross is talking about grabbing a spoon and then asks if the words ""Billy, don\'t be a hero"" mean anything to me. I don\'t know what he is talking about and it is making me uncomfortable', 'I feel amused because Ross is being Ross and Chandler is being Chandler.', ""I feel frustrated because I can't remember the name of the person I'm supposed to be going on a date with.""]"
43,0,
43,1,
43,2,
43,3,
43,4,"['I feel frustrated because I was trying to have a conversation with Joey Tribbiani and Chandler Bing, but they both seem to be more interested in their own lives than in talking to me.', ""I feel now like I'm in a sitcom. I feel like I'm in a sitcom because the conversation is so ridiculous and nonsensical."", 'I feel frustrated because I was trying to have a conversation with Joey Tribbiani and Chandler Bing, but they both seemed to be more interested in their own lives than in talking to me.', 'I feel frustrated because I was trying to have a conversation with Joey Tribbiani and Chandler Bing, but they both interrupted me and then left.', ""I feel now like I'm in a TV show or movie. I feel like this because the conversation is so unrealistic and funny."", 'I feel annoyed because I was interrupted while I was telling a story.', ""I feel now like I'm being ignored and that my friends don't care about me. I feel this way because they are more interested in talking to each other than they are in talking to me.""]"
44,0,
44,1,
44,2,"['I feel happy now because I am back with my friends.', ""I feel happy because I'm back with my friends."", 'I feel happy because I am talking to my friend Monica.', 'I feel happy because I am back with my friends.']"
45,0,
45,1,
45,2,
45,3,"['I feel happy that Franny is back and curious about her trip to Florida. I am also a little surprised by her forwardness in asking if I had sex.', 'I feel happy that Franny is back and curious about her trip to Florida. I am also a little embarrassed because it seems like she may have guessed that I had sex while she was away.', 'I feel embarrassed because Franny caught me having sex.']"
46,0,
46,1,
46,2,
46,3,
46,4,"['I feel happy to see my friend Monica and to hear about her trip to Florida. I am also curious about whether or not she had sex while she was there.', 'I feel happy because Monica Geller is my friend and I am glad to see her.']"
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,"[""I feel frustrated because I think Franny is trying to make me feel guilty for something that I didn't do."", 'I feel a little uncomfortable now because Franny seems to be prying into my personal life a bit too much. I also feel a little bit guilty because it seems like I may have had sex while Franny was away, which could be seen as disrespectful.', 'I feel frustrated because I think Franny is being nosy and intrusive. I also feel a little bit guilty because I know I did something that she disapproves of.', ""I feel embarrassed because Franny has guessed that I had sex while she was away, and I don't know how she knows."", 'I feel embarrassed because Franny caught me having sex.', 'I feel happy that Franny is back and curious about her trip to Florida. I also feel a little embarrassed that she knows I had sex.', ""I feel a little uncomfortable now because Franny seems to be accusing me of something. I'm not sure why she's asking me this or what she's trying to accomplish with this line of questioning, but it's making me feel a bit uneasy.""]"
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,
48,6,"['I feel happy for Monica because she got to have sex while I was stuck in Florida with my Aunt Roz.', 'I feel happy for Monica because she had a great time in Florida and got to experience something new.', ""I feel angry and frustrated because Monica had sex while I was away, and I feel left out because I wasn't there to experience it with her."", ""I feel angry and frustrated because Monica is clearly hiding something from me. I think she had sex with someone while I was away, and she's not telling me who it was.""]"
49,0,
49,1,
49,2,
49,3,
