Dialogue_ID,Utterance_ID,Knowledge
27,7,"['I feel now that I am more interested in learning more about this type of fighting after hearing about the rules. I also feel a bit more intrigued by the idea of it being ""real"" and ""brutal"" as opposed to ""fake"".']"
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,"['I feel now that I am more interested in learning more about this type of fighting that Ross is talking about. I am also curious about what fish hooking is and why it is not allowed.', 'I feel now that I am more interested in the conversation because it is more brutal than I thought.', 'I feel relieved because I was able to get an answer to my question without having to describe it myself.', 'I feel now that I am very interested in this conversation and want to know more about it. I am also curious about what fish hooking is and why it is not allowed.']"
29,0,
29,1,
29,2,['I feel good now because I was able to make Chandler feel good.']
30,0,
30,1,
30,2,
30,3,"['I feel good because I know I am better than the other person.', 'I feel awkward and embarrassed. I feel this way because I am not sure if I should be having this conversation with Bob or Chandler.']"
31,0,
31,1,
31,2,
31,3,
31,4,['I feel good because Jade is saying that I am better than Bob.']
32,0,
32,1,
32,2,
32,3,
32,4,
32,5,
32,6,"['I feel awkward and embarrassed. I was trying to compliment Bob, but I ended up making Ross feel bad.', 'I feel awkward and embarrassed. I was trying to compliment Bob, but I ended up making Ross feel uncomfortable.', 'I feel embarrassed because I was talking about my ex-boyfriend to my current boyfriend.']"
33,0,
33,1,
33,2,['I feel frustrated because Phoebe is not paying attention to me and keeps walking into me.']
34,0,
34,1,
34,2,
34,3,"['I feel frustrated because I am trying to get through a crowd and people are not moving.', 'I feel relieved that the damage is mostly contained in the bedrooms and not throughout the house. I also feel happy that Monica is okay.']"
35,0,
35,1,
35,2,
35,3,
35,4,"['I feel relieved that most of the damage is contained in the bedrooms and not throughout the house. I also feel happy that Phoebe is okay.', 'I feel sad because the damage is mostly contained in the bedrooms.', 'I feel frustrated because Phoebe is not paying attention and keeps walking into things.', 'I feel now that I am very lucky and I feel very grateful that the damage was not worse.']"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,"['I feel scared because there is a lot of damage and it is mostly contained in the bedrooms.', 'I feel sad because of the damage that was done to the bedrooms.', 'I feel relieved that most of the damage is contained in the bedrooms and not throughout the house. I am also thankful that no one was hurt.', 'I feel now that I am very lucky and I feel very grateful that the damage was not worse.', 'I feel scared and worried because there is a fire in my house.', 'I feel scared and worried because there is a lot of damage and it is mostly contained in the bedrooms.']"
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,"['I feel frustrated because Phoebe is not paying attention to me and keeps walking around the apartment.', 'I feel frustrated because Phoebe is not paying attention to me and keeps walking into me.']"
38,0,
38,1,
38,2,
38,3,
38,4,
38,5,
38,6,
38,7,"['I feel a little frustrated because I was trying to have a conversation with the other people, but Phoebe keeps interrupting.', ""I feel a little bit frustrated because Phoebe is being really loud and it's preventing me from hearing the conversation between the fireman and Joey."", ""I feel frustrated because I can't get through to the other people in the conversation."", ""I feel a little bit annoyed because Phoebe is being really loud and disruptive. I also feel a little bit sorry for her because it seems like she's really upset about something.""]"
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,"['I feel frustrated because I was trying to ask the fireman if I could borrow his uniform and he was not paying attention to me.', ""I feel frustrated because I want to borrow the fireman's uniform and he is not cooperating.""]"
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,
40,7,
40,8,
40,9,"['I feel sad because of the damage that has been done.', ""I feel relieved that most of the damage is contained in the bedrooms and not throughout the entire house. I also feel a little bit embarrassed because I was shouting and didn't realize that other people were around."", 'I feel frustrated because I keep getting interrupted.', 'I feel now that the situation is not as bad as it could be, and I am grateful for that. I also feel a little bit embarrassed because I made a lot of noise when I came in.', 'I feel embarrassed because I accidentally bumped into the fireman.']"
41,0,
41,1,
41,2,
41,3,
41,4,
41,5,
41,6,
41,7,
41,8,
41,9,
41,10,"['I feel bad for Phoebe because her apartment is burned and she is the only one there.', 'I feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?', ""I feel frustrated because I can't seem to get through to the other person.""]"
42,0,
42,1,
42,2,
42,3,
42,4,
42,5,
42,6,
42,7,
42,8,
42,9,
42,10,
42,11,"['I feel sad and scared. I feel this way because there has been a fire and there is a lot of damage. I am also worried about what is going to happen next.', 'I feel scared and worried because there is a fire and people are getting hurt.', 'I feel now that the situation is very dire and that there is a lot of damage. I also feel very sad for Phoebe, who lost everything in the fire.', ""I feel shocked and horrified. I can't believe that Phoebe would make a joke about something so serious."", 'I feel bad for Phoebe because her room is the only one that is burned.']"
43,0,
43,1,
43,2,
43,3,
43,4,
43,5,
43,6,
43,7,
43,8,
43,9,
43,10,
43,11,
43,12,"[""I feel sad because the fire has destroyed Phoebe's home and everything in it."", ""I feel bad for the people who lost their homes in the fire. I also feel a little bit amused by Joey's attempt to borrow the fireman's uniform.""]"
44,0,
44,1,
44,2,
44,3,
44,4,
44,5,
44,6,
44,7,
44,8,
44,9,
44,10,
44,11,
44,12,
44,13,"['I feel sad and scared because my home is on fire and everything is ruined.', ""I feel really sad and upset because everything in my room is ruined and I don't have anything left.""]"
45,0,
45,1,
45,2,
45,3,
45,4,
45,5,
45,6,
45,7,
45,8,
45,9,
45,10,
45,11,
45,12,
45,13,
45,14,"[""I feel frustrated because I can't seem to get through to Phoebe. I also feel a little angry because Joey is more concerned with borrowing my uniform than with the damage to my home.""]"
46,0,
46,1,
46,2,
46,3,
46,4,
46,5,
46,6,
46,7,
46,8,
46,9,
46,10,
46,11,
46,12,
46,13,
46,14,
46,15,"[""I feel sad and scared because my home is destroyed and I don't know where I'm going to live."", 'I feel shocked and saddened by the destruction of the apartment and all of our belongings. I am also worried about where we will stay now.']"
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,
47,6,
47,7,
47,8,
47,9,
47,10,
47,11,
47,12,
47,13,
47,14,
47,15,
47,16,"['I feel frustrated because my home is ruined and I have to find a new place to stay.', ""I feel frustrated because I can't believe that my home is ruined and that I have to find a new place to stay. I'm also annoyed with Joey for trying to borrow the fireman's uniform.""]"
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,
48,6,
48,7,
48,8,
48,9,
48,10,
48,11,
48,12,
48,13,
48,14,
48,15,
48,16,
48,17,"[""I feel sad because the fireman is telling them that they can't stay in their apartment and they have to find somewhere else to stay."", 'I feel relieved that the fireman is here to help and that Monica and Rachel have a place to stay. I am also feeling a little bit anxious about the situation and what will happen next.', ""I feel sad because the fireman says that the girls can't stay in their apartment and they have to stay with him."", 'I feel bad for the people who lost their homes in the fire. I also feel a little bit angry at Joey for trying to take advantage of the situation.', 'I feel sad because the conversation is about the damage from a fire.', ""I feel sad because the fireman says that the girls won't be able to live in the apartment for a while.""]"
49,0,
49,1,
49,2,
49,3,"[""I feel frustrated because I feel like I'm not being understood.""]"
50,0,
50,1,
50,2,
50,3,['I feel frustrated because Rachel is not listening to me.']
51,0,
51,1,
51,2,
51,3,
51,4,"['I feel frustrated because it seems like there is no way to fix the situation. I also feel a little bit hopeful because I am trying to find a solution.', 'I feel frustrated because it seems like there is no way to fix the situation. I also feel a little bit panicked because I know that time is running out.']"
52,0,
52,1,
52,2,['I feel frustrated because I think it is silly that they are fighting over a room.']
53,0,
53,1,
53,2,
53,3,
53,4,"[""I feel frustrated because I care about both Monica and the other person and I don't want to see them hurt over something so trivial."", ""I feel frustrated because I care about both Monica and the other person and I don't want to see them fighting.""]"
54,0,
54,1,
54,2,
54,3,
54,4,
54,5,"[""I feel frustrated because I care about both Monica and Chandler and I don't want them to fight. The whole situation seems silly to me.""]"
55,0,
55,1,
55,2,
55,3,
55,4,
55,5,
55,6,
55,7,
55,8,
55,9,
55,10,"[""I feel frustrated because Ross is telling us that our fight is silly and that we should just let it go. I understand that he cares about us and doesn't want to see us hurt, but I don't think he understands how important this is to us."", 'I feel sad now because Ross is right, it is silly to fight over a room.']"
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,
56,6,
56,7,
56,8,
56,9,
56,10,
56,11,"[""I feel touched by Ross's speech and also relieved that the situation is diffused. I also feel happy that Ross cares so much about us and our relationship."", ""I feel touched by Ross's speech and also amused by Chandler's response. I appreciate that Ross is trying to mediate the situation and that he cares about both of us. I also find it sweet that Chandler says they have a soft spot for love."", ""I feel frustrated because I want to fight for my relationship, but Ross is telling me that it is silly and that I should just let it go. I feel like he is telling me to choose between love and silliness, and I don't want to do that.""]"
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,
57,7,
57,8,
57,9,
57,10,
57,11,
57,12,"['I feel sad because two people I care about are fighting.', 'I feel happy now because Ross is standing up for us and he cares about us.']"
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,
58,6,
58,7,
58,8,
58,9,
58,10,
58,11,
58,12,
58,13,"[""I feel touched by Ross's speech and also amused by Chandler's response. I think they both make valid points."", 'I feel happy that Ross cares about us and wants us to work things out. I also feel touched that he thinks our relationship is special.']"
59,0,
59,1,
59,2,
59,3,
59,4,
59,5,
59,6,
59,7,
59,8,
59,9,
59,10,
59,11,
59,12,
59,13,
59,14,"[""I feel frustrated because I think Ross is being naive and not understanding the situation. I also think he's being a bit presumptuous in telling us what to do."", ""I feel happy that Ross is trying to mediate the situation and get us to see reason. I think it's sweet that he cares so much and is willing to fight for our relationship."", 'I feel frustrated because I think Ross is being condescending and not really listening to what we are saying. I also think he is oversimplifying the situation.', 'I feel frustrated because I think Ross is being condescending and not really listening to what we are saying. I also think he is being a bit hypocritical because he is telling us to stop fighting over something that is silly, but he is also fighting with us about it.']"
60,0,
60,1,
60,2,
60,3,
60,4,
60,5,
60,6,
60,7,
60,8,
60,9,
60,10,
60,11,
60,12,
60,13,
60,14,
60,15,"['I feel frustrated now because it seems like the fight is getting nowhere and both sides are just digging their heels in. I also feel like this is something that could easily be resolved if they would just communicate and be reasonable with each other.', ""I feel frustrated now because it seems like the fight is over something so trivial and silly. I care about both of them a lot and I don't want to see them hurt each other over something like this.""]"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,
61,6,
61,7,
61,8,
61,9,
61,10,
61,11,
61,12,
61,13,
61,14,
61,15,
61,16,"['I feel happy now because Ross is trying to help us resolve our conflict.', 'I feel frustrated because I want them to stop fighting and Ross is just making things worse.', 'I feel happy now because Ross is trying to help us resolve our conflict. He is being reasonable and is making a good point that we should not throw away our relationship over something so silly.']"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,
62,9,
62,10,
62,11,
62,12,
62,13,
62,14,
62,15,
62,16,
62,17,"[""I feel frustrated now because it seems like the fight is still going on and it's over something so silly. I care about both of them and I don't want to see them hurt each other."", 'I feel relieved that the two people I care about have resolved their conflict. I feel happy that they are both happy with each other.', ""I feel frustrated now because it seems like these two people I care about are not willing to compromise or even talk about their problems. It's so silly to me that they would fight over something like a room when they are clearly in love with each other."", ""I feel frustrated now because it seems like these two people I care about are not willing to compromise or even talk about their problems. It's just silly to me that they would fight over something like a room when they could just talk about it and figure out a solution.""]"
63,0,
63,1,
63,2,
63,3,
63,4,
63,5,
63,6,
63,7,
63,8,
63,9,
63,10,
63,11,
63,12,
63,13,
63,14,
63,15,
63,16,
63,17,
63,18,"['I feel happy now because Ross is trying to help us resolve our conflict. He is pointing out that fighting over something so silly is not worth jeopardizing our relationship. I appreciate his input and feel grateful that he cares about us enough to want to help.', 'I feel happy now because Ross is trying to help us resolve our conflict. He is pointing out that fighting over something so silly is not worth jeopardizing our relationship. I appreciate his perspective and I think he makes some valid points.', ""I feel frustrated because Ross is trying to tell us what to do and he's not understanding the situation."", 'I feel sad because Ross is right, it is silly to fight over a room. I also feel happy because Ross is trying to help us resolve the situation.']"
64,0,
64,1,
64,2,
64,3,
64,4,
64,5,
64,6,
64,7,
64,8,
64,9,
64,10,
64,11,
64,12,
64,13,
64,14,
64,15,
64,16,
64,17,
64,18,
64,19,"[""I feel happy now because I was able to resolve the conflict between Chandler and Monica. I care about both of them and I didn't want to see them hurt over something so silly."", 'I feel relieved that they are both okay and that they are willing to work things out. I feel happy that they are both willing to compromise and that they still care for each other deeply.']"
65,0,
65,1,
65,2,"['I feel now that I am not sure why Phoebe does not want to talk to me.', ""I feel now that I need to be more assertive and clear with what I want. I also feel a bit frustrated because it seems like the other person doesn't understand what I'm saying."", 'I feel now that I am not really sure what is going on. I am confused as to why Phoebe is saying that she does not know me.', 'I feel now that I am not wanted and that I am not needed. I feel this way because Phoebe has made it clear that she does not want or need me in her life.', ""I feel now that I need to be more assertive and clear with what I want. I also feel a little disappointed, because it seems like the other person doesn't understand me.""]"
66,0,
66,1,
66,2,
66,3,"[""I feel frustrated because I don't understand why Roger is not surprised that other people feel differently than me."", ""I feel disappointed and frustrated. I had hoped that Roger would be more understanding and supportive, but instead he seems to be siding with the people who don't want me around. This makes me feel like I am not valued or appreciated, and that my efforts are not worth anything to him."", 'I feel now that I am not at all surprised that Roger feels that way. I understand why he feels that way, and I think it makes sense.']"
67,0,
67,1,
67,2,
67,3,
67,4,"['I feel happy that Phoebe thinks I am great.', 'I feel now that I am not at all surprised that Phoebe feels that way. I think it is great that she feels that way.', 'I feel a little bit better now because Phoebe is telling me that I am great.']"
68,0,
68,1,
68,2,
68,3,
68,4,
68,5,
68,6,"['I feel now that I am not sure if Joey has done this before. I am wondering if he is just saying that he has done it before, or if he actually has experience.', 'I feel now that I am very confident in what I am doing because I have done this before and I know how to do it.', 'I feel now that I am very nervous because I have never done this before.', 'I feel now that I am not sure if Joey has done this before. I am also feeling a bit apprehensive about taking a big swing myself.', 'I feel now that I am not sure if I can trust Joey because he seems very confident about something that I am not so sure about. I am also feeling a bit nervous about what I am about to do.']"
69,0,
69,1,
69,2,
69,3,
69,4,
69,5,
69,6,
69,7,"['I feel excited because I am about to do something that I enjoy and that I am good at.', 'I feel really good now because I just took a big swing and let go.', ""I feel really good now because I just did something that I love and I'm feeling really proud of myself.""]"
70,0,
70,1,
70,2,
70,3,
70,4,
70,5,
70,6,
70,7,
70,8,"['I feel a little bit nervous because I am not sure if I can trust Joey.', ""I feel frustrated because I'm not sure if Joey has really done this before or not. He seems confident, but I don't want to take a big swing if he's just making it up as he goes along."", 'I feel now that I am very confident and I know what I am doing. I feel this way because I have done this before and I know how to do it.', 'I feel happy because I am doing something that I enjoy.']"
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,
71,6,
71,7,
71,8,
71,9,"['I feel a little bit better now because I know that Joey has done this before and he seems confident.', ""I feel frustrated because I'm not sure if Joey has really done this before or not."", 'I feel now that I am not sure if Joey has done this before or not. I am also feeling a bit nervous because Chandler is here and he seems to be questioning what we are doing.', 'I feel now that I am not sure if Joey has done this before or not. I am also feeling a bit confused as to why Chandler is asking what I am doing.', 'I feel a little bit nervous because I am not sure if I can trust Joey. I also feel a little bit excited because it looks like he is about to do something fun.']"
72,0,
72,1,
72,2,
72,3,
72,4,
72,5,
72,6,
72,7,
72,8,
72,9,
72,10,"[""I feel happy for Joey that he got his health insurance back. It's great that he can now have access to the care he needs.""]"
73,0,
73,1,
73,2,"['I feel nervous because Gary is suggesting that we walk through a bad neighborhood, which could be dangerous.', 'I feel now like Gary and I are on the same page. We both have a sense of humor and we both seem to be interested in each other.', 'I feel excited because I would get to protect Gary if something happened.', 'I feel scared because Gary is suggesting that we walk through a bad neighborhood where there could be violence.']"
74,0,
74,1,
74,2,
74,3,
74,4,"['I feel excited because I am going to do something that I have never done before.', 'I feel happy because Phoebe is willing to protect me from harm.', 'I feel happy because Phoebe agreed to take a walk with me through a bad neighborhood.']"
75,0,
75,1,
75,2,
75,3,"[""I feel a little uncomfortable now because I'm not sure what to call this person. I don't want to offend them by calling them by the wrong name."", 'I feel uncomfortable because I am not sure what to call the person.', 'I feel now that I am not sure why Joey would not want to be called Joey. It is his name after all.']"
76,0,
76,1,
76,2,
76,3,
76,4,"[""I feel frustrated because I wanted to be called Joey by my colleagues, but they don't seem to be respecting my wishes. I also feel a little embarrassed because I was trying to be cool and now I feel like I'm the odd one out."", ""I feel uncomfortable and annoyed. I don't like being called Joey, it feels too familiar and intimate. I would prefer a more formal or neutral nickname.""]"
77,0,
77,1,
77,2,
77,3,
77,4,
77,5,"['I feel happy because Joey is getting more tips than he expected.', ""I feel now that it would be better to not use a nickname at work. I thought it would be cool to have one, but it's not worth it if it's going to cause confusion."", 'I feel now that it would be better to not use a nickname at work. I thought it would be cool to have one, but it seems to be causing more confusion than anything else.']"
78,0,
78,1,
78,2,
78,3,
78,4,
78,5,
78,6,"[""I feel a little awkward now because I didn't know that Joey didn't like to be called by his real name. I also feel a little embarrassed because I called him by a nickname that he didn't want."", 'I feel now that it would be better to not call Joey by his nickname. I also feel that the waiter is being a little too familiar with Joey.']"
79,0,
79,1,
79,2,
79,3,
79,4,
79,5,
79,6,
79,7,
79,8,"[""I feel a little uncomfortable because I don't know anyone here and I'm not sure what to do."", 'I feel now that I am uncomfortable because I am not used to being called by a nickname.', 'I feel now that I am not sure why people are not writing down the specials. I think that it is because they are not sure what they want or they do not want to commit to anything.', 'I feel now that I am not sure why people are not writing down the specials. I think that it is because they are not sure what they want or they do not want to be rude.', 'I feel a little embarrassed for Joey because he is trying to be cool and failing. I also feel a little amused because of the way he is overreacting to getting called by his name.']"
80,0,
80,1,
80,2,
80,3,
80,4,
80,5,
80,6,
80,7,
80,8,
80,9,['I feel frustrated because I asked for help and nobody is helping me.']
81,0,
81,1,
81,2,['I feel happy now because I am surrounded by people who I love and who love me.']
82,0,
82,1,
82,2,
82,3,"[""I feel now that I am really old because I don't even remember that game."", 'I feel now that I am feeling nostalgic because I remember playing with my friends when I was younger.', 'I feel now that I am feeling nostalgic because I remember playing that game when I was younger.', 'I feel now that I am feeling really good because I am talking to other people about something that we all have in common. We are all talking about our childhood and how we used to play games. This is a really good feeling because it is a shared experience and we are all enjoying ourselves.', 'I feel now that I am really glad that I grew up in a neighbourhood where we had a war cry. I think it is really important to have something like that to bring people together and make them feel like they are part of something bigger.']"
83,0,
83,1,
83,2,
83,3,
83,4,"[""I feel now like I'm in a sitcom. I feel like this because the conversation is light and humorous."", ""I feel now like I'm in a TV show. I feel like this because I'm talking to other people and we're all talking about our childhoods."", ""I feel now like I'm in a good mood because I'm talking to friends."", ""I feel now like I'm in a show or something. I feel like I'm in a play or a movie. I don't know why."", ""I feel now like I'm in a show or something. I feel like the other people are talking and I'm just listening. I don't know why.""]"
84,0,
84,1,
84,2,
84,3,
84,4,
84,5,"[""I feel now that I am very lucky because I was able to grow up in a time and place where I didn't have to worry about things like war. I am also grateful for the people in my life who have always been there for me."", 'I feel now that I am feeling really happy because I am playing with my friends and we are having a lot of fun.', 'I feel now that I am feeling really happy because I am talking to my friends and we are laughing and joking around. I feel happy because I am with people that I love and care about.', 'I feel now that I am very happy because I am able to be with my friends and we are able to talk about our childhood. I also feel very lucky because I have such great friends.', 'I feel now that I am really glad that I was not a part of that neighbourhood. I would have been really upset if I had been called Egg the Gellers.', ""I feel now that I am really old because I don't even remember that show."", 'I feel amused because of the way the conversation is going.']"
85,0,
85,1,
85,2,
85,3,
85,4,
85,5,
85,6,"['I feel uncomfortable because I am being forced to watch something that I do not want to watch. I do not like Janice and I do not want to see her divorce her husband.', 'I feel uncomfortable because I am Ross and I am being reminded of my failed marriage. I also feel uncomfortable because I am being reminded of my ex-wife, Janice.', ""I feel now that I am feeling a bit uncomfortable because I am not sure if I want to hear about other people's personal lives, especially when it comes to divorce. I would rather just change the channel."", 'I feel now that I am feeling frustrated because I can not believe that people are still talking about this. I feel like I am being ignored and that no one is listening to me.', 'I feel now that I am uncomfortable and I want to change the channel because I do not want to see the Mattress King.']"
86,0,
86,1,
86,2,
86,3,
86,4,
86,5,
86,6,
86,7,"['I feel disappointed because I wanted to see the commercial.', 'I feel now that I am very disappointed in Chandler for his reaction to the commercial. I think it is childish and immature.', 'I feel now that I am interested in this conversation because I want to know more about the characters and their past. I also find it amusing that Chandler is trying to get his wife to change the channel.', 'I feel amused because Chandler is making a joke about the Mattress King.', 'I feel now that I am Ross and I am talking to other people. I feel this way because I am the one who initiated the conversation and I am the one who is talking.', 'I feel happy because I am getting divorced and I will get half the kingdom.', 'I feel now that I am very lucky that I have a great group of friends who are always there for me. I also feel very lucky that I have a great husband who is always there for me.']"
87,0,
87,1,
87,2,
87,3,
87,4,
87,5,
87,6,
87,7,
87,8,"['I feel annoyed because Ross is making a joke about my childhood game and Janice is using my divorce to sell mattresses.', 'I feel angry because Ross is using our divorce to sell mattresses.', ""I feel frustrated because I think it's unfair that Ross is using their divorce to sell mattresses.""]"
88,0,
88,1,
88,2,
88,3,
88,4,
88,5,
88,6,
88,7,
88,8,
88,9,
88,10,
88,11,"[""I feel angry because Ross is using the divorce to sell mattresses. I think it's insensitive and tacky."", ""I feel angry because Ross is using the divorce to sell mattresses. I think it's insensitive and exploitative.""]"
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,
89,6,
89,7,
89,8,
89,9,
89,10,
89,11,
89,12,"['I feel angry because the people I was talking to were not listening to me and were instead talking about something else. I also feel disappointed because I was hoping to have a discussion about something important to me, but it seems like no one is interested.']"
90,0,
90,1,
90,2,
90,3,
90,4,
90,5,
90,6,
90,7,
90,8,
90,9,
90,10,
90,11,
90,12,
90,13,"[""I feel angry because Ross is being so cheap. He's using the divorce to sell mattresses and he's only giving a 4% tip.""]"
91,0,
91,1,
91,2,
91,3,
91,4,
91,5,
91,6,
91,7,
91,8,
91,9,
91,10,
91,11,
91,12,
91,13,
91,14,"[""I feel angry because Ross is using their divorce to sell mattresses. I think it's tacky and insensitive, and I can't believe he would do something like that.""]"
92,0,
92,1,
92,2,
92,3,
92,4,
92,5,
92,6,
92,7,
92,8,
92,9,
92,10,
92,11,
92,12,
92,13,
92,14,
92,15,
92,16,"[""I feel angry because Ross is being dismissive of Phoebe's work as a chiropractor."", ""I feel frustrated because Ross and Monica are arguing and I can't do anything to stop it.""]"
93,0,
93,1,
93,2,
93,3,
93,4,
93,5,
93,6,
93,7,
93,8,
93,9,
93,10,
93,11,
93,12,
93,13,
93,14,
93,15,
93,16,
93,17,
93,18,
93,19,
93,20,"[""I feel frustrated because I wanted Ross and Monica to get along and they're not. I also feel frustrated with Phoebe because she's freaking out about something that's not a big deal."", ""I feel frustrated because I wanted Ross and Monica to get along and they're not. I also feel frustrated with Phoebe because she's asking about something that is none of her business.""]"
94,0,
94,1,
94,2,
94,3,
94,4,
94,5,
94,6,
94,7,
94,8,
94,9,
94,10,
94,11,
94,12,
94,13,
94,14,
94,15,
94,16,
94,17,
94,18,
94,19,
94,20,
94,21,"[""I feel embarrassed and ashamed. I was trusted with something and I didn't keep it to myself."", ""I feel embarrassed and ashamed. I was trusted with something and I didn't handle it well.""]"
95,0,
95,1,
95,2,
95,3,
95,4,
95,5,
95,6,
95,7,
95,8,
95,9,
95,10,
95,11,
95,12,
95,13,
95,14,
95,15,
95,16,
95,17,
95,18,
95,19,
95,20,
95,21,
95,22,"['I feel frustrated because I was trying to have a conversation with Ross and the others, but Phoebe keeps interrupting.']"
96,0,
96,1,
96,2,
96,3,
96,4,
96,5,
96,6,
96,7,
96,8,
96,9,
96,10,
96,11,
96,12,
96,13,
96,14,
96,15,
96,16,
96,17,
96,18,
96,19,
96,20,
96,21,
96,22,
96,23,
96,24,"['I feel frustrated because the conversation is not going the way I want it to. I also feel annoyed with Ross because he is not listening to Rachel.', ""I feel frustrated because the conversation is not going the way I want it to. I also feel annoyed with Phoebe for asking about Monica's bedroom light and with Rachel for trying to fix the situation.""]"
97,0,
