,Dialogue_ID,Utterance_ID,Knowledge
10,2,2,"[['happy', 'good', 'annoyed', 'grateful'], ['to have a good time', 'to have fun', 'to be happy', 'to have a nice time'], [""they do n't like it"", ""they do n't like the way i do things"", ""they do n't like the way i am"", ""they do n't like it .""]]"
11,2,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to be left alone', 'to get to their destination', 'to be left alone .', 'to go home'], ['is left alone', 'they are left alone', 'gets yelled at', 'they are left alone .']]"
12,2,4,"[['happy', 'confused', 'surprised', 'sad'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for the help'], ['they are left alone', 'they are left alone .', 'loses money', 'they are relieved']]"
13,2,5,"[['happy', 'surprised', 'annoyed', 'confused'], ['to get away from personx', 'to get away from him', 'to run away', 'to laugh'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by person x', 'gets yelled at by personx for being rude']]"
14,3,0,"[['happy', 'relieved', 'grateful', 'satisfied'], ['to thank personx', 'to listen to personx', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for being nice']]"
15,3,1,"[['sad', 'happy', 'angry', 'upset'], ['to go to the party', 'to go to the party .', 'to do something bad', 'to do it'], [""get 's it done"", ""get 's it done well"", ""get 's it done right"", ""get 's it done .""]]"
16,3,2,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
17,4,0,"[['happy', 'relieved', 'grateful', 'satisfied'], ['to thank personx', 'to listen to personx', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for being nice']]"
18,4,1,"[['sad', 'happy', 'angry', 'upset'], ['to go to the party', 'to go to the party .', 'to do something bad', 'to do it'], [""get 's it done"", ""get 's it done well"", ""get 's it done right"", ""get 's it done .""]]"
19,4,2,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
20,4,3,"[['sad', 'happy', 'annoyed', 'angry'], ['to get away from him', 'to be left alone', 'to have fun', 'to get away'], ['gets into trouble', ""get 's it done"", ""get 's things done"", ""get 's it done well""]]"
21,5,0,"[['happy', 'relieved', 'grateful', 'satisfied'], ['to thank personx', 'to listen to personx', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for being nice']]"
22,5,1,"[['sad', 'happy', 'angry', 'upset'], ['to go to the party', 'to go to the party .', 'to do something bad', 'to do it'], [""get 's it done"", ""get 's it done well"", ""get 's it done right"", ""get 's it done .""]]"
23,5,2,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
24,5,3,"[['sad', 'happy', 'annoyed', 'angry'], ['to get away from him', 'to be left alone', 'to have fun', 'to get away'], ['gets into trouble', ""get 's it done"", ""get 's things done"", ""get 's it done well""]]"
25,5,4,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the offer', 'to thank person x.'], ['the other person walks away from personx', 'the other person walks away from the building', 'the other person walks away from person x', 'the other person walks away from the building .']]"
26,6,0,"[['happy', 'relieved', 'grateful', 'satisfied'], ['to thank personx', 'to listen to personx', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for being nice']]"
27,6,1,"[['sad', 'happy', 'angry', 'upset'], ['to go to the party', 'to go to the party .', 'to do something bad', 'to do it'], [""get 's it done"", ""get 's it done well"", ""get 's it done right"", ""get 's it done .""]]"
28,6,2,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
29,6,3,"[['sad', 'happy', 'annoyed', 'angry'], ['to get away from him', 'to be left alone', 'to have fun', 'to get away'], ['gets into trouble', ""get 's it done"", ""get 's things done"", ""get 's it done well""]]"
30,6,4,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the offer', 'to thank person x.'], ['the other person walks away from personx', 'the other person walks away from the building', 'the other person walks away from person x', 'the other person walks away from the building .']]"
31,6,5,"[['happy', 'surprised', 'confused', 'impressed'], ['to listen to personx', 'to ask personx questions', 'to tell personx to stop talking', 'to tell personx to stop'], ['gets into argument', 'gets into trouble', ""person x 's friend is surprised"", ""person x 's friend is shocked""]]"
32,7,0,"[['happy', 'relieved', 'grateful', 'satisfied'], ['to thank personx', 'to listen to personx', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for being nice']]"
33,7,1,"[['sad', 'happy', 'angry', 'upset'], ['to go to the party', 'to go to the party .', 'to do something bad', 'to do it'], [""get 's it done"", ""get 's it done well"", ""get 's it done right"", ""get 's it done .""]]"
34,7,2,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
35,7,3,"[['sad', 'happy', 'annoyed', 'angry'], ['to get away from him', 'to be left alone', 'to have fun', 'to get away'], ['gets into trouble', ""get 's it done"", ""get 's things done"", ""get 's it done well""]]"
36,7,4,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the offer', 'to thank person x.'], ['the other person walks away from personx', 'the other person walks away from the building', 'the other person walks away from person x', 'the other person walks away from the building .']]"
37,7,5,"[['happy', 'surprised', 'confused', 'impressed'], ['to listen to personx', 'to ask personx questions', 'to tell personx to stop talking', 'to tell personx to stop'], ['gets into argument', 'gets into trouble', ""person x 's friend is surprised"", ""person x 's friend is shocked""]]"
38,7,6,"[['happy', 'impressed', 'interested', 'appreciative'], ['to thank personx', 'to thank personx for the compliment', 'to thank personx for the glasses', 'to thank personx for coming'], ['gets a compliment in return', 'gets a new pair of glasses', 'gets a new pair of glasses .', 'gets a new pair']]"
39,8,0,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they get hurt']]"
40,8,1,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
41,8,2,"[['happy', 'hurt', 'angry', 'sad'], ['to cry', 'to get back up', 'to get up', 'cry'], ['cries', 'baby is kicked', 'gets hurt', 'screams']]"
42,9,0,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they get hurt']]"
43,9,1,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
44,9,2,"[['happy', 'hurt', 'angry', 'sad'], ['to cry', 'to get back up', 'to get up', 'cry'], ['cries', 'baby is kicked', 'gets hurt', 'screams']]"
45,9,3,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
46,10,0,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they get hurt']]"
47,10,1,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
48,10,2,"[['happy', 'hurt', 'angry', 'sad'], ['to cry', 'to get back up', 'to get up', 'cry'], ['cries', 'baby is kicked', 'gets hurt', 'screams']]"
49,10,3,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
50,10,4,"[['annoyed', 'embarrassed', 'happy', 'disappointed'], ['to have sex with personx', 'to have fun with personx', 'to have fun', 'to have sex'], ['gets slapped on the butt', 'gets excited', 'gets slapped', 'blushes']]"
51,11,0,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they get hurt']]"
52,11,1,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
53,11,2,"[['happy', 'hurt', 'angry', 'sad'], ['to cry', 'to get back up', 'to get up', 'cry'], ['cries', 'baby is kicked', 'gets hurt', 'screams']]"
54,11,3,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
55,11,4,"[['annoyed', 'embarrassed', 'happy', 'disappointed'], ['to have sex with personx', 'to have fun with personx', 'to have fun', 'to have sex'], ['gets slapped on the butt', 'gets excited', 'gets slapped', 'blushes']]"
56,11,5,"[['happy', 'annoyed', 'angry', 'disappointed'], ['to go home', 'to go to the movies', 'to have fun', 'to watch the movie'], ['is late for work', 'is late for the next interview .', 'is late to the event', 'is late for the next interview']]"
57,12,0,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they get hurt']]"
58,12,1,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
59,12,2,"[['happy', 'hurt', 'angry', 'sad'], ['to cry', 'to get back up', 'to get up', 'cry'], ['cries', 'baby is kicked', 'gets hurt', 'screams']]"
60,12,3,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
61,12,4,"[['annoyed', 'embarrassed', 'happy', 'disappointed'], ['to have sex with personx', 'to have fun with personx', 'to have fun', 'to have sex'], ['gets slapped on the butt', 'gets excited', 'gets slapped', 'blushes']]"
62,12,5,"[['happy', 'annoyed', 'angry', 'disappointed'], ['to go home', 'to go to the movies', 'to have fun', 'to watch the movie'], ['is late for work', 'is late for the next interview .', 'is late to the event', 'is late for the next interview']]"
63,12,6,"[['annoyed', 'angry', 'upset', 'offended'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to get away'], ['""', '"" none', '!', '', '.']]"
64,13,0,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they get hurt']]"
65,13,1,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
66,13,2,"[['happy', 'hurt', 'angry', 'sad'], ['to cry', 'to get back up', 'to get up', 'cry'], ['cries', 'baby is kicked', 'gets hurt', 'screams']]"
67,13,3,"[['happy', 'grateful', 'surprised', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['pray with personx', 'pray with person x', 'pray to god', 'pray']]"
68,13,4,"[['annoyed', 'embarrassed', 'happy', 'disappointed'], ['to have sex with personx', 'to have fun with personx', 'to have fun', 'to have sex'], ['gets slapped on the butt', 'gets excited', 'gets slapped', 'blushes']]"
69,13,5,"[['happy', 'annoyed', 'angry', 'disappointed'], ['to go home', 'to go to the movies', 'to have fun', 'to watch the movie'], ['is late for work', 'is late for the next interview .', 'is late to the event', 'is late for the next interview']]"
70,13,6,"[['annoyed', 'angry', 'upset', 'offended'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to get away'], ['""', '"" none', '!', '', '.']]"
71,13,7,"[['happy', 'annoyed', 'tired', 'grateful'], ['to wake up', 'to wake up before x', 'to have fun', 'to sleep too'], [""i do n't have time for it ."", ""i do n't have time to sleep"", ""i do n't have time for it"", ""i do n't have time for me""]]"
72,14,0,"[['annoyed', 'happy', 'surprised', 'excited'], ['to talk to personx', 'to have a good time', 'to have fun', 'to be entertained'], ['they get yelled at', 'gets excited', 'gets nervous', 'they are surprised']]"
73,14,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
74,14,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
75,15,0,"[['annoyed', 'happy', 'surprised', 'excited'], ['to talk to personx', 'to have a good time', 'to have fun', 'to be entertained'], ['they get yelled at', 'gets excited', 'gets nervous', 'they are surprised']]"
76,15,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
77,15,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
78,15,3,"[['happy', 'grateful', 'annoyed', 'flattered'], ['to listen to personx', 'to say no to personx', 'to be left alone', 'to say no'], ['says no', 'says yes', 'gives a response', 'gives permission']]"
79,16,0,"[['annoyed', 'happy', 'surprised', 'excited'], ['to talk to personx', 'to have a good time', 'to have fun', 'to be entertained'], ['they get yelled at', 'gets excited', 'gets nervous', 'they are surprised']]"
80,16,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
81,16,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
82,16,3,"[['happy', 'grateful', 'annoyed', 'flattered'], ['to listen to personx', 'to say no to personx', 'to be left alone', 'to say no'], ['says no', 'says yes', 'gives a response', 'gives permission']]"
83,16,4,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for it']]"
84,17,0,"[['annoyed', 'happy', 'surprised', 'excited'], ['to talk to personx', 'to have a good time', 'to have fun', 'to be entertained'], ['they get yelled at', 'gets excited', 'gets nervous', 'they are surprised']]"
85,17,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
86,17,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
87,17,3,"[['happy', 'grateful', 'annoyed', 'flattered'], ['to listen to personx', 'to say no to personx', 'to be left alone', 'to say no'], ['says no', 'says yes', 'gives a response', 'gives permission']]"
88,17,4,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for it']]"
89,17,5,"[['annoyed', 'confused', 'irritated', 'angry'], ['to listen to personx', 'to get away from him', 'to ask personx questions', 'to ask personx to stop'], ['is asked a question', 'is asked to leave', 'is asked questions', 'gets nervous']]"
90,18,0,"[['annoyed', 'happy', 'surprised', 'excited'], ['to talk to personx', 'to have a good time', 'to have fun', 'to be entertained'], ['they get yelled at', 'gets excited', 'gets nervous', 'they are surprised']]"
91,18,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
92,18,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
93,18,3,"[['happy', 'grateful', 'annoyed', 'flattered'], ['to listen to personx', 'to say no to personx', 'to be left alone', 'to say no'], ['says no', 'says yes', 'gives a response', 'gives permission']]"
94,18,4,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for it']]"
95,18,5,"[['annoyed', 'confused', 'irritated', 'angry'], ['to listen to personx', 'to get away from him', 'to ask personx questions', 'to ask personx to stop'], ['is asked a question', 'is asked to leave', 'is asked questions', 'gets nervous']]"
96,18,6,"[['annoyed', 'happy', 'interested', 'curious'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx to go away', 'to sleep'], ['persony listens to personx', 'persony listens to personx talk', ""persony listens to personx 's conversation"", ""persony listens to personx 's story""]]"
97,19,0,"[['annoyed', 'happy', 'surprised', 'excited'], ['to talk to personx', 'to have a good time', 'to have fun', 'to be entertained'], ['they get yelled at', 'gets excited', 'gets nervous', 'they are surprised']]"
98,19,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
99,19,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
100,19,3,"[['happy', 'grateful', 'annoyed', 'flattered'], ['to listen to personx', 'to say no to personx', 'to be left alone', 'to say no'], ['says no', 'says yes', 'gives a response', 'gives permission']]"
101,19,4,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for it']]"
102,19,5,"[['annoyed', 'confused', 'irritated', 'angry'], ['to listen to personx', 'to get away from him', 'to ask personx questions', 'to ask personx to stop'], ['is asked a question', 'is asked to leave', 'is asked questions', 'gets nervous']]"
103,19,6,"[['annoyed', 'happy', 'interested', 'curious'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx to go away', 'to sleep'], ['persony listens to personx', 'persony listens to personx talk', ""persony listens to personx 's conversation"", ""persony listens to personx 's story""]]"
104,19,7,"[['happy', 'annoyed', 'confused', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to ignore personx', 'to listen to what personx says'], ['gets yelled at by personx', 'gets yelled at by personx for being a liar', 'gets yelled at by personx for being a fool', 'gets yelled at by personx for being a jerk']]"
105,20,0,"[['annoyed', 'happy', 'surprised', 'excited'], ['to talk to personx', 'to have a good time', 'to have fun', 'to be entertained'], ['they get yelled at', 'gets excited', 'gets nervous', 'they are surprised']]"
106,20,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
107,20,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
108,20,3,"[['happy', 'grateful', 'annoyed', 'flattered'], ['to listen to personx', 'to say no to personx', 'to be left alone', 'to say no'], ['says no', 'says yes', 'gives a response', 'gives permission']]"
109,20,4,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for it']]"
110,20,5,"[['annoyed', 'confused', 'irritated', 'angry'], ['to listen to personx', 'to get away from him', 'to ask personx questions', 'to ask personx to stop'], ['is asked a question', 'is asked to leave', 'is asked questions', 'gets nervous']]"
111,20,6,"[['annoyed', 'happy', 'interested', 'curious'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx to go away', 'to sleep'], ['persony listens to personx', 'persony listens to personx talk', ""persony listens to personx 's conversation"", ""persony listens to personx 's story""]]"
112,20,7,"[['happy', 'annoyed', 'confused', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to ignore personx', 'to listen to what personx says'], ['gets yelled at by personx', 'gets yelled at by personx for being a liar', 'gets yelled at by personx for being a fool', 'gets yelled at by personx for being a jerk']]"
113,20,8,"[['confused', 'annoyed', 'flattered', 'nervous'], ['to call personx', 'to talk to personx', 'to ask personx a question', 'to call them'], ['persony gets a text from personx', 'thinks about personx', 'persony gets a call', 'persony gets a text']]"
114,21,0,"[['happy', 'surprised', 'grateful', 'friendly'], ['to hang out with personx', 'to thank personx', 'to hang out', 'to have fun'], [""get 's to know personx better"", ""get 's to know personx"", ""get 's to know personx more"", ""get 's some rest""]]"
115,21,1,"[['happy', 'annoyed', 'confused', 'competitive'], ['to get to know personx', 'to get to know personx better', 'to win the race', 'to win the match'], ['they learn to wrestle with personx', 'they learn to wrestle', 'they get into trouble', 'they get sweaty']]"
116,21,2,"[['annoyed', 'angry', 'surprised', 'confused'], ['to thank personx', 'to thank personx for their help', 'to tell personx to leave', 'to tell personx to stop'], ['they get a new job', 'they are surprised', 'gets hurt', 'they get hurt']]"
117,22,0,"[['happy', 'impressed', 'surprised', 'amused'], ['to thank personx', 'to thank personx for the costume', 'to go to the dance', 'to go home'], ['they get a costume', 'people are surprised', 'laughs', 'they are complimented']]"
118,22,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
119,22,2,"[['impressed', 'shocked', 'hurt', 'surprised'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to avoid him'], ['gets hurt', 'they get hurt', 'people are hurt', 'they get sick']]"
120,23,0,"[['happy', 'impressed', 'surprised', 'amused'], ['to thank personx', 'to thank personx for the costume', 'to go to the dance', 'to go home'], ['they get a costume', 'people are surprised', 'laughs', 'they are complimented']]"
121,23,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
122,23,2,"[['impressed', 'shocked', 'hurt', 'surprised'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to avoid him'], ['gets hurt', 'they get hurt', 'people are hurt', 'they get sick']]"
123,23,3,"[['cheated . ""', 'cheated', 'cheated . "" and "" you are welcome ""', 'happy'], ['to win . ""', 'to win', 'to play the game', 'to play'], ['wins the game . "" and "" you \'re welcome . ""', 'wins the game . ""', 'wins the game . "" and "" you \'re welcome ""', 'wins the game . "" and "" you are welcome ""']]"
124,24,0,"[['happy', 'impressed', 'surprised', 'amused'], ['to thank personx', 'to thank personx for the costume', 'to go to the dance', 'to go home'], ['they get a costume', 'people are surprised', 'laughs', 'they are complimented']]"
125,24,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
126,24,2,"[['impressed', 'shocked', 'hurt', 'surprised'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to avoid him'], ['gets hurt', 'they get hurt', 'people are hurt', 'they get sick']]"
127,24,3,"[['cheated . ""', 'cheated', 'cheated . "" and "" you are welcome ""', 'happy'], ['to win . ""', 'to win', 'to play the game', 'to play'], ['wins the game . "" and "" you \'re welcome . ""', 'wins the game . ""', 'wins the game . "" and "" you \'re welcome ""', 'wins the game . "" and "" you are welcome ""']]"
128,24,4,"[['hurt', 'annoyed', 'angry', 'offended'], ['to get away from personx', 'to get away from him', 'to get away', 'to scream'], ['bleeds', 'gets hurt', 'person y gets hurt', 'cries']]"
