Dialogue_ID,Utterance_ID,Knowledge
14,3,"['I feel betrayed. Joey Tribbiani was my agent, but he left me for another agent. I feel like he abandoned me.']"
15,0,
15,1,
15,2,
15,3,
15,4,"['I feel happy that Estelle is my agent.', ""I feel frustrated because I feel like I'm being accused of something I didn't do.""]"
16,0,
16,1,
16,2,
16,3,
16,4,
16,5,"[""I feel betrayed. Joey Tribbiani was my agent, but he left me for another company. I thought he had my back, but he didn't."", 'I feel happy and relieved that Joey is back. I was worried that he had left me for good.', 'I feel betrayed. Joey Tribbiani was my agent, but he left me for another company. I thought he would always be my agent, but he betrayed me.']"
17,0,
17,1,
17,2,['I feel happy because I am going to spend time with my friends.']
18,0,
18,1,
18,2,['I feel frustrated because the guy is not saying what he wants.']
19,0,
19,1,
19,2,
19,3,
19,4,
19,5,"['I feel now that I am being interrogated and I am not sure why.', 'I feel curious now and want to know more about what the other person is looking for.']"
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,"['I feel curious now and want to know what the other person is looking for.', 'I feel frustrated because the people I am talking to are not being very clear about what they want.', ""I feel now like I'm being interrogated. I feel like the person I'm talking to is trying to get information from me that I may not want to give.""]"
21,0,
21,1,
21,2,
21,3,
21,4,
21,5,
21,6,
21,7,"[""I feel frustrated because I'm not sure what the other people are looking for.""]"
22,0,
22,1,
22,2,
22,3,
22,4,
22,5,
22,6,
22,7,
22,8,"[""I feel angry and frustrated. I'm angry because these people are wasting my time, and I'm frustrated because I can't seem to get them to leave."", 'I feel frustrated now because the people I was talking to were not interested in what I had to say.']"
23,0,
23,1,
23,2,
23,3,
23,4,
23,5,
23,6,
23,7,
23,8,
23,9,"['I feel annoyed with Ross because he is being condescending and presumptuous. He is assuming that we are looking for something specific, when in reality we are just looking around. He is also making fun of our intelligence by suggesting that we are not familiar with the work of Dr. Chester Stock.', ""I feel frustrated because I was hoping to find someone who shared my interest in Dr. Chester Stock's musings on the Smiledon Californicus, but instead I found someone who was only interested in Marion's views on evolution."", ""I feel annoyed with Ross because he is being condescending and mocking me. I also feel frustrated because I don't know what I'm looking for."", 'I feel angry now because Ross is being condescending and dismissive of my views.']"
24,0,
24,1,
24,2,
24,3,
24,4,
24,5,
24,6,
24,7,
24,8,
24,9,
24,10,"[""I feel frustrated. I was trying to help these people, but they didn't seem to know what they were looking for. And then the woman insulted Marion's views on evolution. I don't appreciate being insulted, especially when I'm trying to help."", 'I feel annoyed and offended. I feel like these people are wasting my time and they are not really interested in anything I have to say.']"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,
25,6,
25,7,
25,8,
25,9,
25,10,
25,11,"['I feel frustrated because I was trying to have a conversation with Ross and he just kept talking over me.', 'I feel now that I am not welcome here and that Ross Geller is not interested in my opinions. I feel this way because Ross Geller has interrupted me twice and has not let me finish my thoughts.', ""I feel uncomfortable now because Ross is questioning my motives for being in the library. I wasn't doing anything wrong, but Ross is making me feel like I am.""]"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,
26,7,
26,8,
26,9,
26,10,
26,11,
26,12,"['I feel frustrated because the people I am talking to are not interested in what I have to say.', 'I feel annoyed and offended. The woman is clearly not interested in anything I have to say, and is only interested in my work because she recognizes my name. This makes me feel like my work is the only thing that I am valued for, and not as a person.', 'I feel now like I am being interrogated and I am not sure why.', ""I feel angry and frustrated. I was just trying to help these people and they don't seem to be interested in anything I have to say."", ""I feel angry and frustrated. I was just trying to help these people and they didn't seem to be interested in anything I had to say.""]"
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
27,7,
27,8,
27,9,
27,10,
27,11,
27,12,
27,13,"['I feel now that I have met someone who is very intelligent and knows a great deal about the subject I am interested in. I also feel a bit embarrassed because I did not know who he was at first.', 'I feel embarrassed because I was caught looking at a book written by Ross Geller.', ""I feel a mix of anger and embarrassment. I'm angry because Ross is being condescending and mocking me. I'm embarrassed because I can't remember why I know his name."", 'I feel surprised and impressed that Ross Geller is a professor at the university. I also feel a little bit embarrassed that I did not know who he was when I first saw him.', 'I feel excited because I have just met someone who has written a book that I have read and enjoyed.']"
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,
28,9,
28,10,
28,11,
28,12,
28,13,
28,14,"['I feel triumphant because the woman has recognized me and my work.', 'I feel happy that someone has checked out my book and is interested in my work. I also feel a little bit surprised, because the person who checked out my book is a woman, and I would not have expected that.', 'I feel flattered that this woman has read my book and recognizes me. I also feel a little bit self-conscious because she is clearly surprised that I am so young.']"
29,0,
29,1,
29,2,"['I feel angry and hurt. I feel like Rachel betrayed my trust by telling me something she knew would hurt me.', 'I feel betrayed and hurt. I trusted you and you betrayed that trust by telling me something that you knew would hurt me.']"
30,0,
30,1,
30,2,
30,3,"['I feel frustrated with Ross because he is not understanding my perspective. I had no intention of hurting him and I was only trying to be honest with him.', ""I feel angry and frustrated. I think Ross is being unfair. He was doing great with Julie before he found out about me, so why is he now telling me that I had no right to tell him about my feelings? It's not like I did anything to him.""]"
31,0,
31,1,
31,2,
31,3,
31,4,"['I feel angry and frustrated with Rachel. I think she was selfish to tell me about her feelings for me, knowing that I was already in a relationship with someone else.']"
32,0,
32,1,
32,2,
32,3,
32,4,
32,5,
32,6,
32,7,
32,8,"[""I feel angry and frustrated. I think Ross is being unfair. He was doing great with Julie before he found out about me, and now he's telling me it's too late. It's like he's saying my feelings don't matter."", ""I feel frustrated because I think Ross is being unfair. I understand that he is with someone else and he is happy, but I don't think that means he should completely ignore my feelings."", ""I feel frustrated because I think Ross is being unfair. I understand that he is with someone else and he is happy, but I don't think that means he should completely dismiss my feelings."", ""I feel frustrated because I was doing great with Julie before I found out about Ross's feelings for me. It's not easy for me to see Ross with Julie, and I wish things could have been different."", ""I feel angry and frustrated. I think Ross is being unfair. He was doing great with Julie before he found out about me, and he thinks it's easy for me to see him with her. He doesn't need this right now, and he's happy with somebody else. I think he's being selfish and""]"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,
33,6,
33,7,
33,8,
33,9,"['I feel angry and frustrated with Rachel. I think she was wrong to tell me she had feelings for me, especially since I was already in a relationship with someone else. I think she should have known that it would only complicate things and that it was too late for anything to happen between us.']"
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,
34,7,
34,8,
34,9,
34,10,"['I feel angry and frustrated. I think Ross is being unfair. He is happy with Julie, but he is still angry with me.']"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,
35,7,
35,8,
35,9,
35,10,
35,11,"['I feel angry and frustrated. I think Rachel was out of line to tell me about her feelings, especially since I was already in a relationship. It seems like she was just trying to make things difficult for me.']"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,
36,6,
36,7,
36,8,
36,9,
36,10,
36,11,
36,12,['I feel angry and frustrated. I feel like Ross is being unfair and not considering my feelings.']
37,0,
37,1,
37,2,"['I feel happy and content. I am happy for my friends who are all finding love and starting families. I also feel a sense of longing, because I want the same thing for myself. I want to find my soulmate and start a family of my own.', 'I feel happy and content. I am happy for my friends who are all finding love and starting families. I also feel a sense of contentment in my own life. I am happy with my friends and my own life.', ""I feel happy and content. I am happy for my friends who are all finding love and starting families. I also feel a sense of contentment in my own life. I am happy with where I am at and don't feel the need to rush into anything."", 'I feel happy and content. I am happy for my friends who are all finding love and starting families. I also feel a sense of longing, because I want the same thing for myself.']"
38,0,
38,1,
38,2,
38,3,
38,4,
38,5,
38,6,
38,7,"['I feel happy for my friends that they are all finding happiness in their lives. I also feel a little bit left out, because I am not in a relationship myself. However, I am happy for Phoebe that she is finally finding love.', 'I feel frustrated because I wanted to do something with Phoebe and she shot me down.']"
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,"[""I feel frustrated because I left my guitar in their apartment and now I can't get it.""]"
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,
40,7,
40,8,
40,9,"[""I feel frustrated because I don't have a key to get into Monica and Chandler's apartment.""]"
41,0,
41,1,
41,2,['I feel happy because we got a lot of good stuff.']
42,0,
42,1,
42,2,
42,3,"['I feel happy because I got a lot of good stuff, but my mom got us the greatest gift of all.']"
43,0,
43,1,
43,2,
43,3,
43,4,['I feel happy for Rachel and her mother. It is clear that they are close and that this is a good thing for both of them.']
44,0,
44,1,
44,2,
44,3,
44,4,
44,5,['I feel happy because my mom is going to live with us for eight weeks.']
45,0,
45,1,
45,2,
45,3,
45,4,
45,5,
45,6,"[""I feel shocked and surprised. I had no idea that Rachel's mom was going to live with them for eight weeks. This is a huge commitment and it will be a big help to them."", ""I feel surprised and confused. I had no idea that Rachel's mom was going to be living with them for eight weeks. I'm not sure why she is doing this, but it seems like it will be a lot of work for Rachel and her husband.""]"
46,0,
46,1,
46,2,
46,3,
46,4,
46,5,
46,6,
46,7,
46,8,
46,9,"[""I feel frustrated because I don't want my mother-in-law to live with us for eight weeks. I think she will be a great help, but I worry that she will drive us crazy.""]"
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,
47,6,
47,7,
47,8,
47,9,
47,10,"[""I feel frustrated because I don't want Mrs. Green to live with us for eight weeks. I think it will be too much for us to handle and we will go crazy."", 'I feel frustrated because I was not expecting Mrs. Green to come and live with us for eight weeks. I think it will be a lot of work and I am not sure if I am ready for it.']"
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,"[""I feel frustrated because it seems like Joey is not taking the movie seriously. The nudity is important to the story, and I don't think he realizes that.""]"
49,0,
49,1,
49,2,
49,3,
49,4,
49,5,
49,6,['I feel frustrated because I think the other person is not taking my opinion seriously. I also feel a bit defensive because I think the other person is judging me.']
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,"[""I feel frustrated with Joey because he doesn't seem to be able to make a decision about the movie. He keeps saying that the nudity is important to the story, but he doesn't seem to be able to make a decision about whether or not to do the call back."", 'I feel annoyed with Joey because he seems to be justifying his decision to watch the movie by saying it is ""serious"" and ""legitimate."" I think he is missing the point that the nudity is not the only important factor in the movie, and that there are other ways to appreciate it without seeing it.', ""I feel annoyed with Joey because he seems to be more concerned with the nudity in the movie than the actual movie itself. It's like he's more interested in seeing naked people on screen than anything else.""]"
51,0,
51,1,
51,2,
51,3,
51,4,
51,5,
51,6,
51,7,
51,8,"[""I feel conflicted now. On the one hand, I really want to be in the movie and it would be a great opportunity. On the other hand, I'm not sure if I'm comfortable with doing a nude scene.""]"
52,0,
52,1,
52,2,"['I feel sad for Chandler because he is upset and I feel like I want to help him feel better.', 'I feel bad for Chandler because he is clearly upset about his fight with Monica. I also feel like I want to help him and make him feel better.', ""I feel frustrated because I can't do anything to help my friend.""]"
53,0,
53,1,
53,2,
53,3,['I feel frustrated because I had a fight with Monica and now Joey is moving in with her.']
54,0,
54,1,
54,2,
54,3,
54,4,"['I feel annoyed because Chandler is being negative about his upcoming move with Monica.', 'I feel sad for Chandler because he is fighting with Monica and they are moving in together. I also feel happy for him because he is still moving in together and my ad came out today.', ""I feel frustrated because Chandler and Monica are still fighting even though they're moving in together. I think it's because they're not communicating properly.""]"
55,0,
55,1,
55,2,"['I feel nervous because we are going to try and surprise the witness.', 'I feel now that we are getting close to the end and that we are going to find out what happened.']"
56,0,
56,1,
56,2,
56,3,['I feel now that we are not going to make anybody mad.']
57,0,
57,1,
57,2,
57,3,
57,4,"['I feel now that we need to go and talk to this witness again. I feel that we need to get more information from him and that he may be holding back on us.', 'I feel now that we need to go and talk to this witness again. I feel that we need to get more information from him and that he may be withholding information from us.', ""I feel frustrated because the witness won't return my calls and now we have to go and surprise him.""]"
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,['I feel frustrated because we are not making any progress.']
59,0,
59,1,
59,2,
59,3,
59,4,
59,5,
59,6,"[""I feel frustrated because I'm not sure if we're going to be able to get the information we need from the witness."", 'I feel embarrassed because I made a mistake and said the wrong thing.']"
60,0,
60,1,
60,2,
60,3,
60,4,
60,5,
60,6,
60,7,"['I feel now like I am not wanted on this trip because I am not a cop. I feel like Joey is making fun of me because I am not a cop.', 'I feel now like I am in a cop show and that is really cool. I like that we are going to try and surprise the witness and I think it will be fun. I also like that we are all talking like we are in a cop show.', 'I feel frustrated because it seems like we are not making any progress.']"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,
61,6,
61,7,
61,8,"['I feel nervous because I am not sure if we are going to make anyone mad. I am also surprised because I did not expect Joey to talk like that.', 'I feel now like I am not sure if we should be doing this. I feel like this could make someone mad and we could get in trouble.', 'I feel nervous because I am not sure if we are going to make anyone mad. I am also feeling a little bit scared because I do not know what is going to happen.', 'I feel nervous because I am not sure if we are going to make anyone mad.', ""I feel uncomfortable because it seems like they are going to do something to the witness that could potentially hurt them. I don't want to be a part of that.""]"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,
62,9,['I feel angry because Joey is making fun of me and Chandler is questioning my authority.']
63,0,
63,1,
63,2,"['I feel now that I am feeling a little better because I was able to get what I needed from the other person.', 'I feel now that I am content because I have what I need.', 'I feel happy because Rachel gave me a gift.']"
64,0,
64,1,
64,2,
64,3,"[""I feel frustrated because I'm not sure what Phoebe is talking about."", 'I feel now that I need to get the other one.', 'I feel frustrated because I gave Phoebe the wrong number of items.']"
65,0,
65,1,
65,2,
65,3,
65,4,['I feel frustrated because I wanted both of the cookies and Rachel only gave me one.']
66,0,
66,1,
66,2,
66,3,
66,4,
66,5,"['I feel frustrated because Phoebe is being demanding and not appreciative.', 'I feel embarrassed because I forgot to give Phoebe the other earring.', 'I feel frustrated because Phoebe is being demanding and unreasonable.']"
67,0,
67,1,
67,2,
67,3,
67,4,
67,5,
67,6,
67,7,"[""I feel frustrated because I can't find my other earring.""]"
68,0,
68,1,
68,2,
68,3,
68,4,
68,5,
68,6,
68,7,
68,8,"[""I feel frustrated because I can't seem to find the other earring.""]"
69,0,
69,1,
69,2,
69,3,
69,4,
69,5,
69,6,
69,7,
69,8,
69,9,"[""I feel frustrated because Rachel lost one of the earrings and we can't find it.""]"
70,0,
70,1,
70,2,
70,3,
70,4,
70,5,
70,6,
70,7,
70,8,
70,9,
70,10,['I feel frustrated because I lost one of the earrings and Phoebe is freaking out.']
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,
71,6,
71,7,
71,8,
71,9,
71,10,
71,11,['I feel frustrated because Rachel lost one of the earrings and now I have to tell Monica.']
72,0,
72,1,
72,2,
72,3,
72,4,
72,5,
72,6,
72,7,
72,8,
72,9,
72,10,
72,11,
72,12,"[""I feel panicked because I lost one of Monica's earrings and now Phoebe is going to tell her. I'm not allowed to borrow her stuff because she is very particular about her belongings."", 'I feel frustrated because I lost one of the earrings and now Phoebe is upset.']"
73,0,
73,1,
73,2,
73,3,"[""I feel a bit anxious because I'm not sure what this person wants to talk to me about."", 'I feel happy because Phoebe is talking to me.', ""I feel nervous because I'm not sure what to expect from this conversation.""]"
74,0,
74,1,
74,2,
74,3,
74,4,"[""I feel frustrated because Chandler keeps leaving and it's disrupting the group.""]"
75,0,
75,1,
75,2,"[""I feel frustrated because I'm trying to help this woman deliver her baby, and she keeps telling me to leave her alone.""]"
76,0,
76,1,
76,2,
76,3,
76,4,
76,5,
76,6,
76,7,
76,8,
76,9,"['I feel scared because I just had a baby and I am now responsible for another human life.', 'I feel happy and relieved. I am happy because the baby is healthy and has been born safely. I am relieved because the delivery is over and everything went well.', 'I feel relieved and happy because the baby has been born.']"
77,0,
77,1,
77,2,
77,3,
77,4,
77,5,
77,6,
77,7,
77,8,
77,9,
77,10,"['I feel exhausted and relieved. I am exhausted because I just gave birth to two children and relieved because they are both healthy.', ""I feel scared and overwhelmed because I just found out that I have two children. This is a lot of responsibility and I'm not sure if I'm ready for it."", 'I feel relieved and happy because the baby has been born.']"
78,0,
78,1,
78,2,
78,3,
78,4,
78,5,
78,6,
78,7,
78,8,
78,9,
78,10,
78,11,
78,12,"['I feel scared because I have to deliver another baby.', 'I feel happy and relieved. I am happy because I have successfully given birth to another healthy child, and relieved because the birth was relatively easy and complication-free.', 'I feel happy and relieved. I am happy because I have successfully given birth to another healthy child, and relieved because the birth was relatively easy and straightforward.']"
79,0,
79,1,
79,2,
79,3,
79,4,
79,5,
79,6,
79,7,
79,8,
79,9,
79,10,
79,11,
79,12,
79,13,"['I feel relieved and happy because the baby has been born safely.', ""I feel scared and overwhelmed because I just found out that I have two children. This is a lot of responsibility and I'm not sure if I'm ready for it."", ""I feel happy and relieved. I'm happy because I have two healthy children, and relieved because the delivery is over."", ""I feel scared and worried because I have two children and I don't know how I'm going to take care of them.""]"
80,0,
80,1,
80,2,
80,3,
80,4,
80,5,
80,6,
80,7,
80,8,
80,9,
80,10,
80,11,
80,12,
80,13,
80,14,
80,15,
80,16,"[""I feel a mix of amusement and horror. I'm amused because of the situation Frank is in - he thought he was having a boy, but it turns out to be a girl. I'm horrified because I can imagine how he must feel - he's probably feeling shocked, disappointed, and maybe even a little bit"", 'I feel scared because I have to go back to kindergarten.']"
81,0,
81,1,
81,2,
81,3,
81,4,
81,5,
81,6,
81,7,
81,8,
81,9,
81,10,
81,11,
81,12,
81,13,
81,14,
81,15,
81,16,
81,17,"[""I feel scared and confused. I don't know why Frank is having a baby, or why Chandler is a girl."", ""I feel scared and confused. I don't know why Frank is having a baby or why Chandler is a girl.""]"
82,0,
82,1,
82,2,
82,3,
82,4,
82,5,
82,6,
82,7,
82,8,
82,9,
82,10,
82,11,
82,12,
82,13,
82,14,
82,15,
82,16,
82,17,
82,18,"['I feel scared and overwhelmed because I have two children.', 'I feel excited and scared. I am excited because I have two children, but I am scared because I have to take care of them.', ""I feel happy and relieved. I'm happy because I have two healthy children, and relieved because the delivery is over.""]"
83,0,
83,1,
83,2,
83,3,
83,4,
83,5,
83,6,
83,7,
83,8,
83,9,
83,10,
83,11,
83,12,
83,13,
83,14,
83,15,
83,16,
83,17,
83,18,
83,19,"[""I feel happy for Frank and his family. It's great that everything went well and that they have a healthy baby.""]"
84,0,
84,1,
84,2,
84,3,
84,4,
84,5,
84,6,
84,7,
84,8,
84,9,
84,10,
84,11,
84,12,
84,13,
84,14,
84,15,
84,16,
84,17,
84,18,
84,19,
84,20,"['I feel overwhelmed and scared. I am now responsible for two children and I am not sure if I am ready for that.', 'I feel happy and relieved. I am happy because I have two healthy children, and relieved because the delivery went smoothly.', 'I feel overwhelmed and happy. I am happy because I have two healthy children. I am overwhelmed because I now have two children to take care of.']"
85,0,
85,1,
85,2,
85,3,
85,4,
85,5,
85,6,
85,7,
85,8,
85,9,
85,10,
85,11,
85,12,
85,13,
85,14,
85,15,
85,16,
85,17,
85,18,
85,19,
85,20,
85,21,['I feel happy and relieved that everyone is healthy and that there are 30 fingers and 30 toes.']
86,0,
86,1,
86,2,['I feel happy because I am talking to my friends.']
87,0,
87,1,
87,2,
87,3,['I feel now like I am in a good mood because I am talking to my friend Bob. We are having a conversation and he is making me laugh.']
88,0,
88,1,
88,2,
88,3,
88,4,['I feel frustrated because I was hoping for a more helpful response.']
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,"['I feel angry because Bob is looking for Chandler.', ""I feel frustrated because I can't help Bob.""]"
90,0,
90,1,
90,2,
90,3,
90,4,
90,5,
90,6,"['I feel angry and frustrated. I was hoping to get a job at the company, but Chandler apparently sabotaged my chances.', ""I feel angry and frustrated. I was hoping to talk to Chandler and find out why he didn't recommend me for the job, but now I know that he was the reason I didn't get it.""]"
91,0,
91,1,
91,2,
91,3,
91,4,
91,5,
91,6,
91,7,"['I feel guilty because I am the reason Bob did not get the job.', 'I feel bad because I lied to Bob and now he wants to confront Chandler. I feel like I should have just told him the truth from the beginning.', ""I feel nervous and scared. I don't want Bob to hurt Chandler.""]"
92,0,
92,1,
92,2,
92,3,
92,4,
92,5,
92,6,
92,7,
92,8,"[""I feel angry and frustrated. I was hoping to talk to Chandler and find out why he didn't recommend me for the job, but now I know that he was the reason I didn't get it.""]"
93,0,
93,1,
93,2,['I feel happy and excited because I found a cute crib on the street.']
94,0,
94,1,
94,2,
94,3,['I feel happy because I found a cute crib for my baby.']
95,0,
95,1,
95,2,
95,3,
95,4,['I feel happy and excited because I found a cute crib on the street.']
96,0,
96,1,
96,2,
96,3,
96,4,
96,5,"[""I feel happy and relieved. I'm happy because I found a cute crib for my baby and relieved because it's in such good condition.""]"
97,0,
97,1,
97,2,
97,3,
97,4,
97,5,
97,6,['I feel happy and excited because I found a cute crib on the street.']
98,0,
98,1,
98,2,
98,3,
98,4,
98,5,
98,6,
98,7,['I feel happy that Rachel likes the crib and is excited about it.']
99,0,
99,1,
99,2,
99,3,
99,4,
99,5,
99,6,
99,7,
99,8,"[""I feel disgusted because there is something moving under the covers and I don't know what it is."", ""I feel scared because there is something moving under the covers and I don't know what it is."", 'I feel excited because I found a cute crib on the street.']"
100,0,
100,1,
100,2,
100,3,
100,4,
100,5,
100,6,
100,7,
100,8,
100,9,"[""I feel scared because there is something moving under the covers and I don't know what it is.""]"
101,0,
101,1,
101,2,"['I feel happy that Whitney and Kyle were able to work things out and that they are still able to have a good relationship despite what happened between them.', 'I feel happy that Whitney and Kyle were able to work things out and that they are still able to have a good relationship despite their past disagreements.']"
102,0,
102,1,
102,2,
102,3,['I feel happy that Whitney and Kyle were able to work things out and that they still have feelings for each other.']
103,0,
103,1,
103,2,
103,3,
103,4,['I feel happy for Kyle and Whitney because they have decided to give their relationship another try. I think it is great that they were able to talk through their issues and come to this decision.']
104,0,
104,1,
104,2,
104,3,
104,4,
104,5,"[""I feel happy that Kyle and I are giving our relationship another try. I also feel a little bit relieved, because I was worried about what would happen if we didn't work things out.""]"
105,0,
105,1,
105,2,
105,3,
105,4,
105,5,
105,6,"['I feel happy for Whitney and Kyle because they have decided to give their relationship another try. I think it is great that they are willing to work on their issues and try to make things work.', 'I feel happy for Whitney and Kyle because they are giving their relationship another try. I also feel a little bit relieved because I was worried about them being angry at each other.']"
106,0,
106,1,
106,2,
106,3,
106,4,
106,5,
106,6,
106,7,['I feel happy for Whitney and Kyle because they have decided to give their relationship another try. I think it is great that they are willing to work on their issues in order to make things work.']
107,0,
107,1,
107,2,
107,3,
107,4,
107,5,
107,6,
107,7,
107,8,"[""I feel happy that Kyle and I are going to give our relationship another try. I also feel a little bit anxious about whether or not things will work out this time, but I'm hopeful."", ""I feel happy that Kyle and I are going to give our relationship another try. I also feel a little bit apprehensive because I know that it won't be easy to change my behavior.""]"
108,0,
108,1,
108,2,
108,3,
108,4,
108,5,
108,6,
108,7,
108,8,
108,9,"[""I feel happy for Whitney and Kyle because they have decided to give their relationship another try. I think it's great that they are willing to work on their issues and try to make things work.""]"
109,0,
109,1,
109,2,
109,3,
109,4,
109,5,
109,6,
109,7,
109,8,
109,9,
109,10,"[""I feel happy that Kyle and I are giving our relationship another try. I also feel a little bit apprehensive about whether or not things will work out, but I'm hopeful.""]"
110,0,
110,1,
110,2,
110,3,
110,4,
110,5,
110,6,
110,7,
110,8,
110,9,
110,10,
110,11,"['I feel happy for Whitney and Kyle because they are giving their relationship another try. I also feel a little bit relieved because I was worried about them when they were fighting.', 'I feel happy for Whitney and Kyle because they are giving their relationship another try. I also feel a little bit relieved because I was worried about them fighting all the time.']"
111,0,
111,1,
111,2,
111,3,
111,4,
111,5,
111,6,
111,7,
111,8,
111,9,
111,10,
111,11,
111,12,"[""I feel angry and frustrated. I think the reason I feel this way is because I don't think Whitney is capable of change and I don't want Kyle to get hurt again.""]"
112,0,
112,1,
112,2,
