Dialogue_ID,Utterance_ID,Knowledge
23,3,"[""Yeah, it\x92s a real fight.\n\nMonica: Yeah, but without the costumes.\nPhoebe: Oh, so it's like, naked karate?\nJoey: And it's not fake, it's totally brutal.\nChandler: Yeah, it's a real"", ""Yeah, it\x92s like, \x93I\x92m gonna kill you,\x94 and then they\x92re like, \x93No, I\x92m gonna kill you.\x94\n\nMonica: Yeah, but it's not real."", ""Yeah, you know, like, they actually kill each other.\n\nMonica: Yeah, but I don't want to see that."", ""What are you talking about?\n\nMonica: We're talking about how much we hate Halloween."", 'Yeah, it\x92s like, ""I\x92m gonna rip your head off and spit down your neck.""\n\nMonica: Yeah, I don\'t really want to see that.', ""So you\x92re not interested?\n\nMonica: No, I'm not interested."", ""You guys, this is not a good idea.\n\nMonica: Yeah, I don't want to wear a costume."", ""I don\x92t think I can handle that.\n\nMonica: Yeah, but without the costumes.\nPhoebe: Oh, I see.\nJoey: And it's not fake, it's totally brutal.\nChandler: I don't think I can handle that.""]"
24,0,
24,1,
24,2,
24,3,
24,4,"[""I don't think so."", ""That doesn't sound like much fun.""]"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,"['Well, there are rules.', 'Yeah, there are no rules.', 'Yeah, it\x92s like the WWF, only real.', 'Yeah, it\x92s not like the WWF.', 'Well, you can\x92t pull hair.', ""Yeah, and you can kick people in the groin.\n\nMonica: That doesn't sound like much fun."", ""Well, yeah, but it\x92s not like that.\n\nMonica: So you can like, bite, and pull people's hair and stuff?"", 'Yeah, and you can kick them when they\x92re down.']"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,"[""That's so barbaric."", 'Ew.', ""That doesn't sound so bad.""]"
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
27,7,"[""That\x92s when you put your fingers in someone\x92s mouth and then rip\n\nMonica: That doesn't sound fun."", ""That\x92s when you put your fingers in somebody\x92s mouth and then rip\n\nMonica: That doesn't sound like it would be very fun."", ""That\x92s when you put your fingers in someone\x92s mouth and then rip\n\nMonica: That doesn't sound like it would be very fun.""]"
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,"[""Oh, that's my feet."", ""Oh, that's my iced tea."", ""Oh, that's my gum."", ""Oh, that's my sandwich."", ""Hey, you guys, what are you talking about?\n\nMonica: We're talking about wrestling."", ""So you guys are gonna go?\n\nMonica: So you can like, bite, and pull people's hair and stuff?""]"
29,0,
29,1,
29,2,"[""I'm glad I could make you feel good.""]"
30,0,
30,1,
30,2,
30,3,"['Yeah, I hear you.', ""Chandler, she's talking about the ride home."", ""So, you're saying I'm a good lover?"", ""Chandler, you're supposed to be comforting her.""]"
31,0,
31,1,
31,2,
31,3,
31,4,"[""Jade, you're not helping."", ""Yeah, you know, like when you're in a car and you hit a pothole."", ""Jade, I think you're forgetting who you're talking to.""]"
32,0,
32,1,
32,2,
32,3,
32,4,
32,5,
32,6,"[""I don't think so.""]"
33,0,
33,1,
33,2,"[""Where\x92s the fire?\n\nPhoebe: There's no fire!"", ""Excuse me, ladies.\n\nPhoebe: Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!\nMonica: Oh well, it's not so bad.\nFireman #1: Excuse me, ladies.\nFireman #2:"", 'You okay?\n\nMonica: Yeah, I think so.', 'Excuse me, ladies.\n\nMonica: Oh, sorry.', ""Well, it could have been a lot worse.\n\nMonica: It's not so bad."", ""Well, it could have been a lot worse.\n\nMonica: Oh, I'm glad you're okay."", ""Monica, are you okay?\n\nMonica: Yeah, I'm fine.""]"
34,0,
34,1,
34,2,
34,3,"[""Oh, okay.\n\nMonica: Well, at least we're all safe."", 'Oh, okay.\n\nMonica: Oh, hi.', '""I\'m so glad you\'re okay!""', ""Oh, okay.\n\nMonica: Oh, it's not so bad.""]"
35,0,
35,1,
35,2,
35,3,
35,4,"[""Oh my God!\n\nMonica: I'm glad no one was hurt."", ""Oh my God!\n\nMonica: Oh, Phoebe. I'm so sorry about your apartment.\nPhoebe: Oh, it's not so bad.\nFireman #1: Yeah, most of the damage is pretty much contained in the bedrooms.\nPhoebe: Oh!""]"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,"[""What?\n\nMonica: Oh, the apartment's a total loss."", ""All right!\n\nMonica: Oh, Phoebe! I'm so glad you're okay!"", ""All right!\n\nMonica: Oh, Phoebe. I'm so glad you're okay."", 'All right!\n\nMonica: Hey, it could be worse.', ""All right!\n\nMonica: I'm glad no one was hurt.""]"
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,"['No.', 'Sorry, we\x92re not allowed to let civilians wear our uniforms.']"
38,0,
38,1,
38,2,
38,3,
38,4,
38,5,
38,6,
38,7,"['Joey!', 'Oh, um, Joey, this is my friend Phoebe. Phoebe, this is one of the firemen.\n\nPhoebe: Hi!']"
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,['What?']
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,
40,7,
40,8,
40,9,"[""Oh, it's not so bad.""]"
41,0,
41,1,
41,2,
41,3,
41,4,
41,5,
41,6,
41,7,
41,8,
41,9,
41,10,"['Phoebe, please!\n\n""Is there anything we can do to help?""', 'Phoebe, please!\n\n""Most of the damage is pretty mostly contained in the bedrooms.""', 'Phoebe, they don\x92t want to hear about that.\n\n""It\'s not so bad,"" Monica said, trying to sound optimistic.', 'Hey, Pheebs.\n\n""Hi! I\'m coming through! Oh, no, right, coming through! Hello! Hi! Oh, it\'s not so bad.""', 'Phoebe, why don\x92t you go upstairs and see if you can help my mom with something.\n\n""Can I help you with something?""', 'Hey, everybody.\n\n""Hey, everybody.""', 'Hey, everybody.\n\n""Hi! I\'m coming through. Oh! Coming through. Oh! Hello! Hi! No! Right! Coming through!""', 'Phoebe, the firemen are here.\n\n""Is there anything we can do to help?""']"
42,0,
42,1,
42,2,
42,3,
42,4,
42,5,
42,6,
42,7,
42,8,
42,9,
42,10,
42,11,"['Oh, it\x92s not too bad.\n\n""How\'s your room Rach?""', 'Oh, it\x92s not too bad.\n\n""What about my room?""', 'Oh, it\x92s not too bad.\n\n""Is there anything we can do to help?""']"
43,0,
43,1,
43,2,
43,3,
43,4,
43,5,
43,6,
43,7,
43,8,
43,9,
43,10,
43,11,
43,12,"[""Oh, I\x92m sorry, Rachel.\n\nFireman #1: It's not so bad."", ""Oh, that is so not the worst part.\n\nFireman #1: I'm sorry, but I can't let you borrow my uniform.""]"
44,0,
44,1,
44,2,
44,3,
44,4,
44,5,
44,6,
44,7,
44,8,
44,9,
44,10,
44,11,
44,12,
44,13,"['Oh.\n\n""Is there anything we can do to help?""', 'I don\'t know. I found it in my drawer.\n\n""I\'m sorry, what did you say?""', 'Oh.\n\n""How\'s your room Rach?""', 'Yeah, I borrowed it.\n\n""It\'s not so bad,"" the fireman said.', 'Yeah, I borrowed it.\n\n""How\'s your room Rach?""', 'Oh.\n\n""My favorite blue sweater is ruined.""', ""I don't know. I found it in my drawer.\n\nChandler: How's your room Rach?""]"
45,0,
45,1,
45,2,
45,3,
45,4,
45,5,
45,6,
45,7,
45,8,
45,9,
45,10,
45,11,
45,12,
45,13,
45,14,"['Well, it looks like you guys are gonna have to find someplace else to stay for a while.\n\n""Fireman #1: Well, it looks like you guys are gonna have to find someplace else to stay for a while.""', 'Well, we should be done here in a few hours.\n\n""How\'s your room Rach?""', 'Well, it looks like you guys are gonna have to find someplace else to stay for a while.\n\n""It\'s going to be okay,"" said the fireman.', ""Well, we should be done here in a few hours.\n\nChandler: How's your room Rach?""]"
46,0,
46,1,
46,2,
46,3,
46,4,
46,5,
46,6,
46,7,
46,8,
46,9,
46,10,
46,11,
46,12,
46,13,
46,14,
46,15,"[""Oh, we\x92ll be fine. We\x92ll just go stay with my mom.\nMonica: Yeah, we'll go stay with my mom."", 'Oh, we\x92ll be fine. We\x92ll just go stay with my mom.\nMonica: Yeah, we\x92ll go to my mom\x92s.\nFireman #1: Okay, well we should be done here in a few hours.\n\nPhoebe: Coming', 'Oh, we\x92ll be fine. We\x92ll just go stay with my mom.\nMonica: Yeah, we\x92ll go to my mom\x92s.\nFireman #1: That\x92s good. You should go now, before it gets too smoky in here.', 'No.\nMonica: No.\nPhoebe: No.\n\nFireman #1: Well, you can always stay with me.']"
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,
47,6,
47,7,
47,8,
47,9,
47,10,
47,11,
47,12,
47,13,
47,14,
47,15,
47,16,"['Hey! We\x92re gonna stay with Phoebe!\n\n""So uh, you\'re not gonna be able to live here for a while, you ladies have a place to stay?""', ""We\x92ll be fine. We\x92ll just go stay with my mom for a while.\n\nFireman #1: So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?"", 'No, we don\x92t have a place to stay.', ""Rachel!\n\nFireman #1: So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?""]"
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,
48,6,
48,7,
48,8,
48,9,
48,10,
48,11,
48,12,
48,13,
48,14,
48,15,
48,16,
48,17,"['And we\x92ll just, we\x92ll put them up in the, in the, in the, in the, in the, in the, in the, in the, in the, in the, in the, in the, in the, in the, in the, in the, in the', 'We have a two-bedroom.\nFireman #1: That should work. Just make sure you keep this door closed, we don\x92t want any more\n\n""That should work. Just make sure you keep this door closed, we don\'t want any more""', ""Yeah, we have a guest room.\nFireman #1: Great, well, we'll just go ahead and finish up here.\n\nFireman #1: So uh, you\x92re not gonna be able to live here for a while, you ladies have a place to stay?"", 'Yeah, we have a two-bedroom.\nFireman #1: That\x92s great, we\x92ll just go ahead and wrap things up here.\n\n""So uh, you\'re not gonna be able to live here for a while, you ladies have a place to stay?""', 'Us?', ""Yeah, we have a two-bedroom.\nFireman #1: That\x92s great, 'cause we\x92re gonna have to board up the windows and the door, so you\x92re not gonna be able to get back in here for a while.\n\nMonica: I'm sorry"", ""Yeah, we have a guest room.\nFireman #1: Great, well, we'll just go ahead and finish up here.\n\nPhoebe: Oh!""]"
49,0,
49,1,
49,2,
49,3,"['Hey, we\x92re friends, you can talk to us about anything.', 'I understand.']"
50,0,
50,1,
50,2,
50,3,"[""Okay, I'll see if I can stall him."", ""Okay, I'll start looking for a place to park."", ""Okay, I'll start looking for a white dress."", ""Okay, I'll start looking for a minister."", ""Oh, okay.\n\nRachel: I'll see if I can find some other bridesmaids for you.""]"
51,0,
51,1,
51,2,
51,3,
51,4,"[""I won't.""]"
52,0,
52,1,
52,2,"[""I can't believe you guys are fighting over a room."", ""I don't want you guys to fight over something so trivial.""]"
53,0,
53,1,
53,2,
53,3,
53,4,"['Ross, we appreciate your concern, but we can handle this.']"
54,0,
54,1,
54,2,
54,3,
54,4,
54,5,['I don\x92t think that would help.']
55,0,
55,1,
55,2,
55,3,
55,4,
55,5,
55,6,
55,7,
55,8,
55,9,
55,10,['Love.\nMonica: Silliness.']
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,
56,6,
56,7,
56,8,
56,9,
56,10,
56,11,"[""Ross, I think you're right.\nChandler: Yeah, I think you're right too."", 'I know, but I just-\nRoss: No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,', ""Ross, I think you're right.\nChandler: I think you're right too.\n\nRoss: I mean, enough of the silliness!""]"
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,
57,7,
57,8,
57,9,
57,10,
57,11,
57,12,['And the silliest.']
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,
58,6,
58,7,
58,8,
58,9,
58,10,
58,11,
58,12,
58,13,"['No, that\x92s love.', 'Oh, yeah.']"
59,0,
59,1,
59,2,
59,3,
59,4,
59,5,
59,6,
59,7,
59,8,
59,9,
59,10,
59,11,
59,12,
59,13,
59,14,['I don\x92t know.']
60,0,
60,1,
60,2,
60,3,
60,4,
60,5,
60,6,
60,7,
60,8,
60,9,
60,10,
60,11,
60,12,
60,13,
60,14,
60,15,"['Okay, look, I-I-I think we can all agree that this is silly, right?\nMonica: Ross, we can handle this.', 'Look, I think we all know what the answer is here.\n\nRoss: Now wh-what is more important, love or silliness?', 'Okay, look, I think we can all agree that this is silly.\nMonica: Ross, we can handle this.', 'You guys are the silliest people I know, and I love you both very much.\n\nRoss: I mean, enough of the silliness!', 'I mean, that is so silly.', 'Okay, well, I think we can all agree that love is more important than silliness.', 'Look, all I\x92m saying is that you guys are great together, and you shouldn\x92t let something like this come between you.']"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,
61,6,
61,7,
61,8,
61,9,
61,10,
61,11,
61,12,
61,13,
61,14,
61,15,
61,16,"['Yes.\nRoss: And Monica, you want Chandler to live with you, right?\nMonica: Yes.\nRoss: Okay, then it\x92s settled! You guys are gonna live together!\nMonica: What?\nChandler: Yeah!', 'Yes.\nRoss: And Monica, you want Chandler to live with you, right?\nMonica: Yes.\nRoss: Okay, then it\x92s settled! You guys are gonna live together!\nMonica: What?\nChandler: What?\nRoss: You guys are gonna live']"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,
62,9,
62,10,
62,11,
62,12,
62,13,
62,14,
62,15,
62,16,
62,17,"['And Monica, you want Chandler to live with you, right?\nMonica: Yeah, I do.\nRoss: Okay, then it\x92s settled! You guys are gonna live together!\nMonica: Ross, that is so sweet of you, but we can\x92t just let you give', 'And Monica, you want Chandler to live with you, right?\nMonica: Yeah, I do.\nRoss: Okay, then it\x92s settled! You guys are gonna live together!\nMonica: What?\nChandler: Yeah!', 'And Monica, you want Chandler to live with you, right?\nMonica: Yeah, I do.\nRoss: Okay, then it\x92s settled! You guys are gonna live together!\nMonica: What?\nChandler: What?\nRoss: You guys are gonna live together!', 'And Monica, you want Chandler to live with you, right?\nMonica: Yeah, I do.\nRoss: Okay, then it\x92s settled! You guys are gonna live together!\nMonica: What?\nChandler: All right!']"
63,0,
63,1,
63,2,
63,3,
63,4,
63,5,
63,6,
63,7,
63,8,
63,9,
63,10,
63,11,
63,12,
63,13,
63,14,
63,15,
63,16,
63,17,
63,18,"['Yeah, I do.']"
64,0,
64,1,
64,2,
64,3,
64,4,
64,5,
64,6,
64,7,
64,8,
64,9,
64,10,
64,11,
64,12,
64,13,
64,14,
64,15,
64,16,
64,17,
64,18,
64,19,"['Okay, then it\x92s settled! You guys are gonna live together!\nMonica: What?\nChandler: What?\nRoss: You guys are gonna live together!', 'Okay, then it\x92s settled! You guys are gonna live together!\nMonica: What?\nChandler: All right!', 'Okay, then it\x92s settled! You guys are gonna live together!\nMonica: What?\nChandler: Yeah!']"
65,0,
65,1,
65,2,"[""You don't what?\n\nYou don't what?"", ""I'm sorry.\n\nPhoebe: I don't understand."", ""I'm sorry.\n\nI thought you were someone else.""]"
66,0,
66,1,
66,2,
66,3,"[""Why?\n\nRoger: Because you're amazing."", ""Why?\n\nRoger: Because you're always so critical."", 'I am.\n\n\n\n""I am.""', ""Why?\n\nRoger: Because you're a very special person.""]"
67,0,
67,1,
67,2,
67,3,
67,4,"['Thanks.', 'Oh, thank you.', ""Oh, come on.\n\nPhoebe: You're not surprised that they feel that way?""]"
68,0,
68,1,
68,2,
68,3,
68,4,
68,5,
68,6,"['Okay.\n\nPhoebe: Have you really done this before?\nJoey: Yeah!', ""Okay.\n\nPhoebe: You sure you know what you're doing?"", ""Okay.\n\nPhoebe: Joey, are you sure you know what you're doing?"", ""Okay.\n\nPhoebe: I don't know if I can do this.\nJoey: Yes you can, I'll be right there with you.""]"
69,0,
69,1,
69,2,
69,3,
69,4,
69,5,
69,6,
69,7,"['You just take a big, big swing.', 'Hey!', 'Yeah!', 'What?\n\nPhoebe: Have you really done this before?\nJoey: Yeah!\nJoey: Yeah!\nJoey: Yeah!\nJoey: You just take a big, big swing.\nJoey: Now, don\x92t hold back.\nPhoebe:']"
70,0,
70,1,
70,2,
70,3,
70,4,
70,5,
70,6,
70,7,
70,8,"['Hey, Pheebs.\n\nPhoebe: Hey, Chandler.', ""Joey, what are you doing?\n\nJoey: I'm teaching Phoebe how to swing a golf club."", 'Hey, what are you guys doing?\n\nPhoebe: What are you doing?', 'Phoebe, I think you hit Joey.\n\nPhoebe: Did I really hit him?', ""Phoebe, what are you doing?\n\nPhoebe: Just trying out Joey's new golf club!"", ""Phoebe, are you okay?\n\nPhoebe: Yeah, I'm okay."", 'Hey, what are you guys doing?\n\nPhoebe: Just playing some mini golf.']"
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,
71,6,
71,7,
71,8,
71,9,"[""I'm going to try it!"", ""Joey's teaching me how to swing a golf club.\n\nChandler: Oh, that's great."", ""Joey's teaching me how to swing a golf club.\n\nChandler: What are you doing?"", ""Joey's teaching me how to swing a golf club.\n\nChandler: Golf?""]"
72,0,
72,1,
72,2,
72,3,
72,4,
72,5,
72,6,
72,7,
72,8,
72,9,
72,10,"['Oh, okay.\n\nChandler: Well, have fun.', ""Oh, yeah.\n\nJoey: I've done this before."", 'By breaking all the plates?\n\nJoey: Yeah!', ""Oh, yeah.\n\nJoey: Now, don't hold back."", 'Oh, yeah.\n\nJoey: Hey!']"
73,0,
73,1,
73,2,"[""You're on!"", ""I'd be happy to!""]"
74,0,
74,1,
74,2,
74,3,
74,4,"['Hey, where\'s Phoebe?\n\n""Bye!""']"
75,0,
75,1,
75,2,
75,3,"[""Excuse me, are you ready to order?\n\nMonica: Yeah, I'll have the chicken."", 'Excuse me, are you ready to order?\n\nMonica: Hey, Joey, could you pass the cheese?\nJoey: Listen uh, I\x92d prefer it if you didn\x92t call me Joey.\nJoey: Since I don\x92t know anyone here, I thought', ""What can I get you?\n\nJoey: I'll have the lasagna.""]"
76,0,
76,1,
76,2,
76,3,
76,4,"['Oh, thanks.\n\nMonica: Hey, Joey, could you pass the cheese?\nJoey: Listen uh, I\x92d prefer it if you didn\x92t call me Joey.\nJoey: Since I don\x92t know anyone here, I thought it\x92d be cool']"
77,0,
77,1,
77,2,
77,3,
77,4,
77,5,"['Yeah, you were on fire.\n\nMonica: Hey, Joey, could you pass the cheese?\nJoey: Listen uh, I\x92d prefer it if you didn\x92t call me Joey.\nJoey: Since I don\x92t know anyone here, I thought it\x92', 'Yeah, well, you did a great job.\n\nMonica: Hey, Joey, could you pass the cheese?\nJoey: Listen uh, I\x92d prefer it if you didn\x92t call me Joey.\nJoey: Since I don\x92t know anyone here, I thought', ""That's because you're a great waiter!\n\nMonica: Hey, Joey, could you pass the cheese?\nJoey: Listen uh, I\x92d prefer it if you didn\x92t call me Joey.\nJoey: Since I don\x92t know anyone here, I thought it""]"
78,0,
78,1,
78,2,
78,3,
78,4,
78,5,
78,6,"['Hey, Joey, could you pass the cheese?', ""What did you say your name was again?\n\nJoey: I didn't.""]"
79,0,
79,1,
79,2,
79,3,
79,4,
79,5,
79,6,
79,7,
79,8,['I am.']
80,0,
80,1,
80,2,
80,3,
80,4,
80,5,
80,6,
80,7,
80,8,
80,9,"['Oh, right.']"
81,0,
81,1,
81,2,"['I was always Al.\n\nRoss: Why were you always Al?', ""I was usually the guy.\nRachel: I was always the mom.\n\nRoss: That's so funny. I was always the dad."", 'I was usually Ken.\n\nRoss: Why were you always Joanne?', 'I was usually the guy.\n\nRoss: Who did you want to be?']"
82,0,
82,1,
82,2,
82,3,"['No, it was \x91Kill the Gellers!\x92', 'I was usually the boy.\n\nMonica: I was always Joanne.', 'No, that was just our family.', 'No, it was \x91Run for your lives!\x92']"
83,0,
83,1,
83,2,
83,3,
83,4,"['Hey, Ross.\n\nRoss: Hey. When you guys were kids and you played make-believe, who did you guys pretend to be?\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!\x92 the war cry', 'Hey, guys.\n\nMonica: Hey, Chandler.', 'Hey, Pheebs.\n\nPhoebe: Hey, Chandler.', 'Hey, buddy.\n\nRoss: Hey. When you guys were kids and you played pretend, who did you guys always pretend to be?', 'You know, we should really get going.\n\nMonica: I was always Joanne.', 'I don\x92t think so.\n\nMonica: No, it was ""Geller the Bellers!""', 'I was the game\x92s inventor.\n\nMonica: I was always Joanne.', 'Hey, everybody.\n\nMonica: Hey Chandler.', 'Hey, look who it is!\n\nMonica: Hey!']"
84,0,
84,1,
84,2,
84,3,
84,4,
84,5,"['Oh my God! It\x92s my old boyfriend, Mick!\n\nMick: Hey, Janice. Long time no see.', 'Oh my God! It\x92s my Ross!\n\nRoss: Hey. When you guys were kids and you played make-believe, who did you guys pretend to be?', 'Oh my God! It\x92s my ex-husband!\n\nRoss: Hey. When you guys were kids and you played make-believe, who did you guys pretend to be?', ""Oh my God! It\x92s my ex-husband!\n\nJanice: Oh my God! It's my ex-husband!"", 'Oh my God! It\x92s my old boyfriend, Roger!\n\nRoger: Hey, Janice!', 'Oh my God! It\x92s my stalker!\n\nMonica: I was always Joanne.']"
85,0,
85,1,
85,2,
85,3,
85,4,
85,5,
85,6,"['""Why are you still watching this?""', '""We don\'t need to see this, Janice. Let\'s change the channel.""', 'Can we please change the channel?', '""What are you talking about, Janice?""', 'We were just talking about you.', '""Can we please change the channel?""']"
86,0,
86,1,
86,2,
86,3,
86,4,
86,5,
86,6,
86,7,"[""I think it\x92s romantic.\n\nChandler: I think it's romantic too."", 'Hey!', 'Chandler!\n\nChandler: What a wank!', ""I'll take that as a no.""]"
87,0,
87,1,
87,2,
87,3,
87,4,
87,5,
87,6,
87,7,
87,8,"[""That is so low.\n\nChandler: I can't believe he's using our divorce to sell mattresses."", 'I can\x92t believe he\x92s using our divorce to sell mattresses.', 'That is so low.\n\nChandler: That is so low.']"
88,0,
88,1,
88,2,
88,3,
88,4,
88,5,
88,6,
88,7,
88,8,
88,9,
88,10,
88,11,"['Yeah, I mean, what kind of a guy would do something like that?\n\nChandler: I mean, what kind of a guy would do something like that?', 'Oh, I don\x92t know. I think it\x92s kind of funny.\n\nMonica: I was always Joanne.', 'Hey!', 'Oh, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,', 'I\x92m just glad I don\x92t have to hear him say, ""It\x92s a pillow-top queen set for the low, low price of four ninety-nine.""', 'What are you talking about?\nMonica: You didn\x92t know?\nRachel: No!\nMonica: Chandler and Janice are getting a divorce.', 'Yeah, you should be.']"
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,
89,6,
89,7,
89,8,
89,9,
89,10,
89,11,
89,12,"['What?\nRachel: You had to bring up the fact that I was fat!\n\nRoss: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!\x92 the war cry', 'What?\nRachel: You had to bring up the fact that I used to be fat.\n\nRoss: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!\x92 the', 'What?\nRachel: You had to go and ask her.\nRoss: Hey. When you guys were kids and you played house, who did you want to be?']"
90,0,
90,1,
90,2,
90,3,
90,4,
90,5,
90,6,
90,7,
90,8,
90,9,
90,10,
90,11,
90,12,
90,13,"['You guys were so mean to him.\nMonica: We were not mean to him.\nChandler: We were a little mean to him.', 'Oh, so now it\x92s a bug.\n\nRoss: Hey. When you guys were kids and you played\nMonica: I was always Joanne.\nJoey: Question. Was ah, \x91Egg the Gellers!\x92 the war cry of your neighbourhood?\nPh', ""I don\x92t think so.\n\nRoss: I don't think so."", 'You guys were so cute together.\n\nMonica: I was always Joanne.', ""Well, I think it\x92s a great deal.\nMonica: I think it\x92s a great deal too.\nRachel: You would.\n\nMonica: I think it's a great deal too."", ""I'm so sorry."", 'You guys were always so competitive.\n\nMonica: I was always Joanne.', 'Oh, so now it\x92s a bug.\n\nMonica: I was always Joanne.']"
91,0,
91,1,
91,2,
91,3,
91,4,
91,5,
91,6,
91,7,
91,8,
91,9,
91,10,
91,11,
91,12,
91,13,
91,14,"['Hey. When you guys were kids and you played house, who did you want to be?', ""I don\x92t need a chiropractor.\n\nMonica: I'm appalled for you by the way.""]"
92,0,
92,1,
92,2,
92,3,
92,4,
92,5,
92,6,
92,7,
92,8,
92,9,
92,10,
92,11,
92,12,
92,13,
92,14,
92,15,
