,Dialogue_ID,Utterance_ID,Knowledge
14,3,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
15,3,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
16,3,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
17,3,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
18,4,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
19,4,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
20,4,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
21,4,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
22,4,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
23,4,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
24,4,6,"[['happy', 'annoyed', 'surprised', 'sad'], ['to thank him', 'to tell others about it', 'to tell others about him', 'to tell others'], ['he got hurt .', 'gets a headache', 'he got hurt', 'he got a big tip']]"
25,5,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
26,5,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
27,5,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
28,5,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
29,5,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
30,5,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
31,5,6,"[['happy', 'annoyed', 'surprised', 'sad'], ['to thank him', 'to tell others about it', 'to tell others about him', 'to tell others'], ['he got hurt .', 'gets a headache', 'he got hurt', 'he got a big tip']]"
32,5,7,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
33,6,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
34,6,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
35,6,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
36,6,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
37,6,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
38,6,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
39,6,6,"[['happy', 'annoyed', 'surprised', 'sad'], ['to thank him', 'to tell others about it', 'to tell others about him', 'to tell others'], ['he got hurt .', 'gets a headache', 'he got hurt', 'he got a big tip']]"
40,6,7,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
41,6,8,"[['annoyed', 'hurt', 'upset', 'irritated'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to avoid him'], ['avoids personx', 'gets yelled at', 'gets hurt', 'they get hurt']]"
42,7,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
43,7,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
44,7,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
45,7,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
46,7,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
47,7,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
48,7,6,"[['happy', 'annoyed', 'surprised', 'sad'], ['to thank him', 'to tell others about it', 'to tell others about him', 'to tell others'], ['he got hurt .', 'gets a headache', 'he got hurt', 'he got a big tip']]"
49,7,7,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
50,7,8,"[['annoyed', 'hurt', 'upset', 'irritated'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to avoid him'], ['avoids personx', 'gets yelled at', 'gets hurt', 'they get hurt']]"
51,7,9,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for their time', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a good day']]"
52,8,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
53,8,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
54,8,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
55,8,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
56,8,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
57,8,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
58,8,6,"[['happy', 'annoyed', 'surprised', 'sad'], ['to thank him', 'to tell others about it', 'to tell others about him', 'to tell others'], ['he got hurt .', 'gets a headache', 'he got hurt', 'he got a big tip']]"
59,8,7,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
60,8,8,"[['annoyed', 'hurt', 'upset', 'irritated'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to avoid him'], ['avoids personx', 'gets yelled at', 'gets hurt', 'they get hurt']]"
61,8,9,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for their time', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a good day']]"
62,8,10,"[['happy', 'surprised', 'confused', 'annoyed'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new friend', 'they are surprised', 'gets hurt', 'is surprised']]"
63,9,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
64,9,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
65,9,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
66,9,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
67,9,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
68,9,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
69,9,6,"[['happy', 'annoyed', 'surprised', 'sad'], ['to thank him', 'to tell others about it', 'to tell others about him', 'to tell others'], ['he got hurt .', 'gets a headache', 'he got hurt', 'he got a big tip']]"
70,9,7,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
71,9,8,"[['annoyed', 'hurt', 'upset', 'irritated'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to avoid him'], ['avoids personx', 'gets yelled at', 'gets hurt', 'they get hurt']]"
72,9,9,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for their time', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a good day']]"
73,9,10,"[['happy', 'surprised', 'confused', 'annoyed'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new friend', 'they are surprised', 'gets hurt', 'is surprised']]"
74,9,11,"[['betrayed', 'angry', 'happy', 'surprised'], ['to listen to personx', 'to get away with it', 'to get away with something', ""to listen to personx 's advice""], [""i do n't trust people anymore"", ""i do n't trust people"", ""i do n't trust me"", ""i do n't believe it""]]"
75,9,12,"[['happy', 'relaxed', 'grateful', 'good'], ['to listen to personx', 'to get away from personx', 'to get away from him', 'to relax'], ['persony feels better', 'persony gets tired', 'persony gets massage', 'gets tired']]"
76,10,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
77,10,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
78,10,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
79,10,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
80,10,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
81,10,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
82,10,6,"[['happy', 'annoyed', 'surprised', 'sad'], ['to thank him', 'to tell others about it', 'to tell others about him', 'to tell others'], ['he got hurt .', 'gets a headache', 'he got hurt', 'he got a big tip']]"
83,10,7,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
84,10,8,"[['annoyed', 'hurt', 'upset', 'irritated'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to avoid him'], ['avoids personx', 'gets yelled at', 'gets hurt', 'they get hurt']]"
85,10,9,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for their time', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a good day']]"
86,10,10,"[['happy', 'surprised', 'confused', 'annoyed'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new friend', 'they are surprised', 'gets hurt', 'is surprised']]"
87,10,11,"[['betrayed', 'angry', 'happy', 'surprised'], ['to listen to personx', 'to get away with it', 'to get away with something', ""to listen to personx 's advice""], [""i do n't trust people anymore"", ""i do n't trust people"", ""i do n't trust me"", ""i do n't believe it""]]"
88,10,12,"[['happy', 'relaxed', 'grateful', 'good'], ['to listen to personx', 'to get away from personx', 'to get away from him', 'to relax'], ['persony feels better', 'persony gets tired', 'persony gets massage', 'gets tired']]"
89,10,13,"[['happy', 'excited', 'surprised', 'impressed'], ['do something else', 'do it again', 'do it again .', 'do something else fun', 'to enjoy it'], [""i do n't want to do it again ."", ""i do n't want to do it again"", ""i do n't want to do it"", ""i do n't want to get caught""]]"
90,11,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
91,11,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
92,11,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
93,11,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
94,11,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
95,11,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
96,11,6,"[['happy', 'annoyed', 'surprised', 'sad'], ['to thank him', 'to tell others about it', 'to tell others about him', 'to tell others'], ['he got hurt .', 'gets a headache', 'he got hurt', 'he got a big tip']]"
97,11,7,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
98,11,8,"[['annoyed', 'hurt', 'upset', 'irritated'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to avoid him'], ['avoids personx', 'gets yelled at', 'gets hurt', 'they get hurt']]"
99,11,9,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for their time', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a good day']]"
100,11,10,"[['happy', 'surprised', 'confused', 'annoyed'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new friend', 'they are surprised', 'gets hurt', 'is surprised']]"
101,11,11,"[['betrayed', 'angry', 'happy', 'surprised'], ['to listen to personx', 'to get away with it', 'to get away with something', ""to listen to personx 's advice""], [""i do n't trust people anymore"", ""i do n't trust people"", ""i do n't trust me"", ""i do n't believe it""]]"
102,11,12,"[['happy', 'relaxed', 'grateful', 'good'], ['to listen to personx', 'to get away from personx', 'to get away from him', 'to relax'], ['persony feels better', 'persony gets tired', 'persony gets massage', 'gets tired']]"
103,11,13,"[['happy', 'excited', 'surprised', 'impressed'], ['do something else', 'do it again', 'do it again .', 'do something else fun', 'to enjoy it'], [""i do n't want to do it again ."", ""i do n't want to do it again"", ""i do n't want to do it"", ""i do n't want to get caught""]]"
104,11,14,"[['grateful', 'happy', 'thankful', 'surprised'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'gets into trouble']]"
105,12,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
106,12,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
107,12,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
108,12,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
109,12,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
110,12,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
111,12,6,"[['happy', 'annoyed', 'surprised', 'sad'], ['to thank him', 'to tell others about it', 'to tell others about him', 'to tell others'], ['he got hurt .', 'gets a headache', 'he got hurt', 'he got a big tip']]"
112,12,7,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
113,12,8,"[['annoyed', 'hurt', 'upset', 'irritated'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to avoid him'], ['avoids personx', 'gets yelled at', 'gets hurt', 'they get hurt']]"
114,12,9,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for their time', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a good day']]"
115,12,10,"[['happy', 'surprised', 'confused', 'annoyed'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new friend', 'they are surprised', 'gets hurt', 'is surprised']]"
116,12,11,"[['betrayed', 'angry', 'happy', 'surprised'], ['to listen to personx', 'to get away with it', 'to get away with something', ""to listen to personx 's advice""], [""i do n't trust people anymore"", ""i do n't trust people"", ""i do n't trust me"", ""i do n't believe it""]]"
117,12,12,"[['happy', 'relaxed', 'grateful', 'good'], ['to listen to personx', 'to get away from personx', 'to get away from him', 'to relax'], ['persony feels better', 'persony gets tired', 'persony gets massage', 'gets tired']]"
118,12,13,"[['happy', 'excited', 'surprised', 'impressed'], ['do something else', 'do it again', 'do it again .', 'do something else fun', 'to enjoy it'], [""i do n't want to do it again ."", ""i do n't want to do it again"", ""i do n't want to do it"", ""i do n't want to get caught""]]"
119,12,14,"[['grateful', 'happy', 'thankful', 'surprised'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'gets into trouble']]"
120,12,15,"[['annoyed', 'happy', 'grateful', 'upset'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['smiles', 'they are grateful', 'is offended', 'they smile']]"
121,13,0,"[['grateful', 'happy', 'annoyed', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for listening', 'to listen'], ['persony listens to personx', 'listens to personx', ""persony listens to personx 's advice"", 'gets yelled at']]"
122,13,1,"[['happy', 'surprised', 'angry', 'annoyed'], ['to go home', 'to go to the hospital', 'to be correct', 'to be happy'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after themselves', 'they have a good time']]"
123,13,2,"[['grateful', 'happy', 'annoyed', 'thankful'], ['to be a good agent', 'to get a job', 'to be successful', 'to be a good friend'], ['personx is my agent', 'personx is a good agent', 'personx gets a job', ""personx 's agent""]]"
124,14,0,"[['grateful', 'happy', 'annoyed', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for listening', 'to listen'], ['persony listens to personx', 'listens to personx', ""persony listens to personx 's advice"", 'gets yelled at']]"
125,14,1,"[['happy', 'surprised', 'angry', 'annoyed'], ['to go home', 'to go to the hospital', 'to be correct', 'to be happy'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after themselves', 'they have a good time']]"
126,14,2,"[['grateful', 'happy', 'annoyed', 'thankful'], ['to be a good agent', 'to get a job', 'to be successful', 'to be a good friend'], ['personx is my agent', 'personx is a good agent', 'personx gets a job', ""personx 's agent""]]"
127,14,3,"[['surprised', 'annoyed', 'angry', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
