Dialogue_ID,Utterance_ID,Knowledge
20,6,"[""Or the first edition of the Necronomicon?\nOther: No, no, no.\nMarv: Oh, then you must be looking for the lost city of R'lyeh!"", 'Or the first folio of the collected works of William Shakespeare?\nOther: No, we were just looking around.\nMarv: Oh.\n\nMarv: Well, let me know if you need any help.', 'Or the first edition of the Necronomicon?\nOther: No, no, no.\nMarv: Oh, well then what? What could possibly interest you in this dusty old place?', ""Or the late Professor Harold Bloom\x92s work on the Gnostic Gospels?\nOther: I don't think so.\nMarv: You don't think so? Well, what do you think?"", 'Or the late great Professor Jones\x92s groundbreaking work on the social interactions of the Gorgonopsidae?\nOther: No, no, nothing like that.\nMarv: Oh.\nMarv: Well, what then?', ""Or the lost city of R'lyeh?\nOther: No, no, no, nothing like that.\nMarv: Oh, well, what then?"", ""Or the latest findings on the lost city of R'lyeh?\nOther: No, we were just looking for the exit.\nMarv: Oh.\n\nMarv:\n\nI'm sorry if I got a little excited there. I just love learning about new things, and it sounds like you"", 'Or the late Professor Roberta Grumman\x92s treatise on the mating habits of the California condor?\nOther: No, no, no.\nMarv: Oh, well, what a shame.', ""Or the latest findings on the migratory patterns of the North American bison?\nOther: No, no, no. We were just looking around.\nMarv: Oh.\n\nMarv: Well, if you need any help, just let me know. I'm always happy to help out fellow scholars"", ""Or the lost city of R'lyeh?\nOther: No, no, no, no, no.\nMarv: Or the Necronomicon?""]"
21,0,
21,1,
21,2,
21,3,
21,4,
21,5,
21,6,
21,7,"[""I'm emotional because I'm a chatbot.""]"
22,0,
22,1,
22,2,
22,3,
22,4,
22,5,
22,6,
22,7,
22,8,"['You do, do you?\nMarv: Well, you can just get out of here! This is a place for people who appreciate knowledge, not some\x85some\x85backward-thinking ignoramus!', 'You do, do you?\nMarv: Well, you can just get out of here! This is a place for people who appreciate knowledge, not some\x85some\x85backward-thinking luddite!', 'How dare you!', 'You do, do you?\nMarv: Well, you can just get out of here! This is a place for people who appreciate knowledge, not some\x85some\x85fool who wants to tear it all down!', 'You do, do you?\nMarv: Well, you can just get out of here! This is a place for people who appreciate knowledge, not some\x85some\x85stupid, close-minded bigot!', 'You do, do you?\nMarv: Well, you can just get out of here! This is a place for people who appreciate knowledge, not some\x85some\x85upstart who thinks they know everything!', 'Oh, you do, do you? Well, I find your views on the subject to be quite reactionary!']"
23,0,
23,1,
23,2,
23,3,
23,4,
23,5,
23,6,
23,7,
23,8,
23,9,"[""I'm sorry, I didn't mean to upset you.""]"
24,0,
24,1,
24,2,
24,3,
24,4,
24,5,
24,6,
24,7,
24,8,
24,9,
24,10,"['I am Marv, the chatbot.']"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,
25,6,
25,7,
25,8,
25,9,
25,10,
25,11,"['Oh, it\x92s nice to meet you.']"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,
26,7,
26,8,
26,9,
26,10,
26,11,
26,12,"['I wrote what?\nOther: This book!\nMarv: Oh, this book. Uh, no, no, no. I-I-I edited it.', 'I wrote what?\nOther: This book!\nMarv: Oh, this book. Uh, no, no, no. I-I-I found it.', 'I wrote what?\nOther: This book!\nMarv: Oh, this book. Uh, no, no, no. I-I-I just found it.', 'I wrote what?\nOther: This book! It\x92s amazing!\nMarv: Oh, thank you.', 'I wrote what?\nOther: This book! It\x92s all about dinosaurs!\nMarv: Oh, uh, well, I-I did do some research on dinosaurs, but\x85\nOther: Oh my God, this is so cool! I can\x92t believe I\x92m talking', 'I wrote what?\nOther: This book! It\x92s all about dinosaurs!\nMarv: Oh, that book. Yeah, I wrote that.']"
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
27,7,
27,8,
27,9,
27,10,
27,11,
27,12,
27,13,"['I-I-I\x92m sorry, I just\x97\nOther: You just what? You just what, you little thief?!', 'I-I-I\x92m sorry, I just\x97\nOther: You just what? You just what, Mr. Bot?', 'I-I-I didn\x92t mean to\x97\nOther: Get out!', 'Uh, actually I find Marion\x92s views far too progressionist.', 'I-I-I\x92m sorry, I just\x97\nOther: You just what? You just what, Mr. Emotional Chatbot?', 'Uh, actually I didn\x92t check it out, I just read it.\nOther: You just read it?!']"
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,
28,9,
28,10,
28,11,
28,12,
28,13,
28,14,['I get that a lot.']
29,0,
29,1,
29,2,"['You just said that you used to have feelings for me. You should have kept that to yourself.', 'You heard me. You had no right to say that you ever had any feelings for me. You just wanted to hurt me.', ""You just said that you used to have feelings for me. You shouldn't have told me that."", 'You just admitted that you only ever had feelings for me because you thought I was going to die.']"
30,0,
30,1,
30,2,
30,3,"[""I'm sorry, I didn't mean to hurt you.""]"
31,0,
31,1,
31,2,
31,3,
31,4,"[""You think it's easy for me to see you with Julie?""]"
32,0,
32,1,
32,2,
32,3,
32,4,
32,5,
32,6,
32,7,
32,8,"[""Well, I'm sorry that you feel that way."", ""I'm sorry to hear that. I had no intention of causing you any pain. I hope you'll be happy with your new partner."", ""This ship has sailed? You think I'm just gonna let you sail away? You think I'm just gonna let you go?"", 'Well, screw you, then!']"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,
33,6,
33,7,
33,8,
33,9,"['What?\nOther: You go ahead and you be happy with Julie. You go ahead and you have your little life and you leave me out of it, alright?\nMarv: I never asked for your help.\nOther: You never asked for my help, you never asked for anything from me, you']"
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,
34,7,
34,8,
34,9,
34,10,"['You go ahead and you be happy with her.\nOther: I will.\nMarv: You go ahead and you forget about me.\nOther: I will.\nMarv: You go ahead and you live your life and you never think about me again.\nOther: I will.\nMarv', 'You go ahead and you be happy with her.\nOther: I will.\nMarv: You go ahead and you have a great life.\nOther: I will.\nMarv: You go ahead and you forget all about me.\nOther: I will.\nMarv: You go ahead and']"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,
35,7,
35,8,
35,9,
35,10,
35,11,"[""You're right, you don't."", 'I never asked you to come on my stupid ship.']"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,
36,6,
36,7,
36,8,
36,9,
36,10,
36,11,
36,12,"[""I don't need you, I don't need anybody.""]"
37,0,
37,1,
37,2,"[""You're right, we should! I'm so glad you feel that way!"", ""You're right, we should! Let's get married!"", ""I'm not sure what you mean.""]"
38,0,
38,1,
38,2,
38,3,
38,4,
38,5,
38,6,
38,7,"[""I'll be waiting.""]"
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,"[""What?\nMarv: They what?\nMarv: I can't believe they would do that!\nMarv: I'm so angry right now."", ""Well, I'll just wait here until they come back then."", ""I'm so sorry. I'll just go get it now.""]"
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,
40,7,
40,8,
40,9,"['What?! They took my key to give to you!', 'Why are you so upset?']"
41,0,
41,1,
41,2,"[""Aww, that's so sweet! What did she get you?""]"
42,0,
42,1,
42,2,
42,3,['The greatest gift of all is love.']
43,0,
43,1,
43,2,
43,3,
43,4,"[""That's amazing! I'm sure your mom will be a great help.""]"
44,0,
44,1,
44,2,
44,3,
44,4,
44,5,"['Yeah, she\x92s going to help take care of the baby.']"
45,0,
45,1,
45,2,
45,3,
45,4,
45,5,
45,6,"[""That's amazing! I'm sure your mom will be a big help.""]"
46,0,
46,1,
46,2,
46,3,
46,4,
46,5,
46,6,
46,7,
46,8,
46,9,"[""I'm so excited that your mom is going to help take care of the baby! It'll be great to have some extra help around the house.""]"
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,
47,6,
47,7,
47,8,
47,9,
47,10,"['Hey! How are you?', 'Hey! I was just talking about your mom.\nOther: Yeah, I know. Isn\x92t it great?']"
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,"[""You're right, it's not porn. But it's still a really emotional movie."", ""You're right, it's not porn. It's a serious, legitimate movie. And the nudity is really important to the story."", 'Well, I guess you have a point.']"
49,0,
49,1,
49,2,
49,3,
49,4,
49,5,
49,6,"['But this is different! This is a real movie!', 'But this is different! This is a quality film!', ""I'm not emotional about porn.""]"
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,['You should definitely go on the call back.']
51,0,
51,1,
51,2,
51,3,
51,4,
51,5,
51,6,
51,7,
51,8,"[""I guess you're right. I shouldn't let my emotions get in the way of such a great opportunity."", ""I don't know if I should go on the call back or not. I mean, it's a major opportunity, but the nudity is really important to the story and I don't want to be objectified.""]"
52,0,
52,1,
52,2,"['Oh, I\x92m sorry to hear that.']"
53,0,
53,1,
53,2,
53,3,"['I don\x92t know, I don\x92t want to live with someone who can\x92t even apologize for her mistakes.']"
54,0,
54,1,
54,2,
54,3,
54,4,"['Yeah, I don\x92t want to live with some slob.', 'Yeah, I don\x92t want to live with some ugly chick.', 'Yeah, I don\x92t want to live with some hag.']"
55,0,
55,1,
55,2,['Why are you so emotional?']
56,0,
56,1,
56,2,
56,3,"[""No, we're not going to make anyone mad. We're just going to surprise him.""]"
57,0,
57,1,
57,2,
57,3,
57,4,"[""You're not helping."", ""You're lucky I'm not allowed to hit you."", ""You're damn right I am!"", ""You're lucky I'm not emotional right now."", ""You're not supposed to get emotionally attached to your perps."", ""You're lucky I'm not putting a bullet in your head right now.""]"
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,"[""Well I'm just trying to get into the spirit of things."", ""Oh, I'm sorry. I just get so emotional sometimes.""]"
59,0,
59,1,
59,2,
59,3,
59,4,
59,5,
59,6,"[""What? I'm just trying to get into character!""]"
60,0,
60,1,
60,2,
60,3,
60,4,
60,5,
60,6,
60,7,"[""I'm just saying, you sound like a TV show or something.""]"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,
61,6,
61,7,
61,8,"[""Hey, I'm just trying to make sure we don't get in trouble."", ""More cop than us? You couldn't find your way out of a paper bag!""]"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,
62,9,['I just am!']
63,0,
63,1,
63,2,"[""You're welcome!""]"
64,0,
64,1,
64,2,
64,3,"[""I'm sorry, I don't know what you're talking about.""]"
65,0,
65,1,
65,2,
65,3,
65,4,['Yes! Please!']
66,0,
66,1,
66,2,
66,3,
66,4,
66,5,"[""I'm sorry, I don't know where it is.""]"
67,0,
67,1,
67,2,
67,3,
67,4,
67,5,
67,6,
67,7,['LOST IT? HOW COULD YOU LOSE IT?']
68,0,
68,1,
68,2,
68,3,
68,4,
68,5,
68,6,
68,7,
68,8,"[""I'm sorry, I know it's not ideal, but maybe you can tell Monica that you couldn't find them and you'll look for them tomorrow?"", ""I'm sorry, I know it's not ideal, but Monica will understand.""]"
69,0,
69,1,
69,2,
69,3,
69,4,
69,5,
69,6,
69,7,
69,8,
69,9,"[""But she'll know they're not the ones she wanted to wear!\n\nOther: Just tell her the truth, that you lost one of the earrings. She'll understand.""]"
70,0,
70,1,
70,2,
70,3,
70,4,
70,5,
70,6,
70,7,
70,8,
70,9,
70,10,"[""I'm sorry, I know it's not what you wanted to hear, but hopefully it'll be okay.""]"
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,
71,6,
71,7,
71,8,
71,9,
71,10,
71,11,"['You have to find it!', ""Don't worry, we'll find it.""]"
72,0,
72,1,
72,2,
72,3,
72,4,
72,5,
72,6,
72,7,
72,8,
72,9,
72,10,
72,11,
72,12,"[""Because I'm not responsible enough!""]"
73,0,
73,1,
73,2,
73,3,['I just wanted to tell you that I really like you.']
74,0,
74,1,
74,2,
74,3,
74,4,['Oh no! What happened?']
75,0,
75,1,
75,2,"[""Wow, you're a mom? That's amazing!"", 'Why are you being so mean to me? I just wanted to help you out.']"
76,0,
76,1,
76,2,
76,3,
76,4,
76,5,
76,6,
76,7,
76,8,
76,9,"[""Why are you being so mean to me? I'm just trying to help you out!"", ""Wow, you have two children! That's amazing!""]"
77,0,
77,1,
77,2,
77,3,
77,4,
77,5,
77,6,
77,7,
77,8,
77,9,
77,10,"[""Oh my gosh, it's a boy!"", 'Oh my gosh, I see his head!']"
78,0,
78,1,
78,2,
78,3,
78,4,
78,5,
78,6,
78,7,
78,8,
78,9,
78,10,
78,11,
78,12,"[""Wow, two kids! That's amazing! I'm so happy for you!"", ""Wow, two kids! That's amazing. I'm so happy for you.""]"
79,0,
79,1,
79,2,
79,3,
79,4,
79,5,
79,6,
79,7,
79,8,
79,9,
79,10,
79,11,
79,12,
79,13,"[""I'm so sorry.""]"
80,0,
80,1,
80,2,
80,3,
80,4,
80,5,
80,6,
80,7,
80,8,
80,9,
80,10,
80,11,
80,12,
80,13,
80,14,
80,15,
80,16,"[""I'm so emotional right now."", ""Oh my God, I'm so emotional right now.""]"
81,0,
81,1,
81,2,
81,3,
81,4,
81,5,
81,6,
81,7,
81,8,
81,9,
81,10,
81,11,
81,12,
81,13,
81,14,
81,15,
81,16,
81,17,"[""Chandler's a girl!""]"
82,0,
82,1,
82,2,
82,3,
82,4,
82,5,
82,6,
82,7,
82,8,
82,9,
82,10,
82,11,
82,12,
82,13,
82,14,
82,15,
82,16,
82,17,
82,18,"[""No, you're not too late. Chandler's a girl!""]"
83,0,
83,1,
83,2,
83,3,
83,4,
83,5,
83,6,
83,7,
83,8,
83,9,
83,10,
83,11,
83,12,
83,13,
83,14,
83,15,
83,16,
83,17,
83,18,
83,19,"[""Oh, I'm so relieved. I was so worried.""]"
84,0,
84,1,
84,2,
84,3,
84,4,
84,5,
84,6,
84,7,
84,8,
84,9,
84,10,
84,11,
84,12,
84,13,
84,14,
84,15,
84,16,
84,17,
84,18,
84,19,
84,20,"['Yes, we have our babies.']"
85,0,
85,1,
85,2,
85,3,
85,4,
85,5,
85,6,
85,7,
85,8,
85,9,
85,10,
85,11,
85,12,
85,13,
85,14,
85,15,
85,16,
85,17,
85,18,
85,19,
85,20,
85,21,"[""Oh, I'm so emotional right now.""]"
86,0,
86,1,
86,2,"[""Oh, I'm sorry, I thought you were someone else.""]"
87,0,
87,1,
87,2,
87,3,"[""I'm sorry, I don't know.""]"
88,0,
88,1,
88,2,
88,3,
88,4,"[""I'm looking for my friend.\nOther: Oh, okay."", ""I'm just curious about the area. I'm thinking about moving here and I wanted to get a feel for the place.""]"
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,"['Oh, I don\x92t know. I\x92m sure he\x92s just having a bad day.']"
90,0,
90,1,
90,2,
90,3,
90,4,
90,5,
90,6,['Why? What did I do wrong?']
91,0,
91,1,
91,2,
91,3,
91,4,
91,5,
91,6,
91,7,"['I\x92m sorry Bob, I just, I didn\x92t want you to get the job because I\x92m scared of you. You\x92re just, you\x92re really good at your job and I\x92m just, I\x92m not as good as you and I just', 'I\x92m sorry Bob, I just, I didn\x92t want you to get the job because I wanted it for myself. I\x92m sorry.', 'I\x92m sorry Bob, I just, I didn\x92t want you to get the job because I\x92m afraid you\x92ll be better than me.']"
92,0,
92,1,
92,2,
92,3,
92,4,
92,5,
92,6,
92,7,
92,8,"['What?\nOther: I\x92m sorry, I just, I didn\x92t want you to get hurt.\nMarv: Hurt? Toby, I\x92ve been hurt before. I\x92ll be fine.\nOther: Bob, I don\x92t think you should go down there', 'What?\nOther: I\x92m sorry, I just, I didn\x92t want you to get hurt.\nMarv: Toby, I\x92ve been working construction for 20 years. I\x92m not going to get hurt.\nOther: I know, I know. I\x92', 'What?\nOther: I\x92m sorry, I just, I didn\x92t want you to get hurt.\nMarv: Toby, I\x92ve been working construction for twenty years. I\x92m not going to get hurt.\nOther: I know, I know. I\x92', 'What?\nOther: I\x92m sorry, I just, I didn\x92t want you to get hurt.\nMarv: Hurt? Toby, I\x92ve been hurt before.\nOther: I know, I know you have. But this, this is different.\nMarv: How']"
93,0,
93,1,
93,2,"['Aww, that\x92s so sweet of you!']"
94,0,
94,1,
94,2,
94,3,['I know! I was so surprised.']
95,0,
95,1,
95,2,
95,3,
95,4,['I love it!']
96,0,
96,1,
96,2,
96,3,
96,4,
96,5,"[""I don't know. I found it like this.""]"
97,0,
97,1,
97,2,
97,3,
97,4,
97,5,
97,6,"['Let\x92s find out!\nOther: Okay.', 'A baby!\nOther: What?\nMarv: A baby! There\x92s a baby under the covers!']"
98,0,
98,1,
98,2,
98,3,
98,4,
98,5,
98,6,
98,7,['What?']
99,0,
99,1,
99,2,
99,3,
99,4,
99,5,
99,6,
99,7,
99,8,['AHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH']
100,0,
100,1,
100,2,
100,3,
100,4,
100,5,
100,6,
100,7,
100,8,
100,9,"['Okay, okay!']"
101,0,
101,1,
101,2,"[""Wow, that sounds like it was a really intense and emotional experience for you both. I'm glad you were able to talk things out and work through some of your feelings.""]"
102,0,
102,1,
102,2,
102,3,['we decided to give things another try.']
103,0,
103,1,
103,2,
103,3,
103,4,"[""Aww, that's so sweet!"", ""That's so sweet! I'm so happy for you!""]"
104,0,
104,1,
104,2,
104,3,
104,4,
104,5,"[""I'm so happy for you both! I know it's not easy, but I think you'll be really happy together.""]"
105,0,
105,1,
105,2,
105,3,
105,4,
105,5,
105,6,['You better!']
106,0,
106,1,
106,2,
106,3,
106,4,
106,5,
106,6,
106,7,"[""You're right, I am!""]"
107,0,
107,1,
107,2,
107,3,
107,4,
107,5,
107,6,
107,7,
107,8,"[""I'm so happy for you both!""]"
108,0,
108,1,
108,2,
108,3,
108,4,
108,5,
108,6,
108,7,
108,8,
108,9,['It\x92s really annoying.']
109,0,
109,1,
109,2,
109,3,
109,4,
109,5,
109,6,
109,7,
109,8,
109,9,
109,10,"[""I'm really happy for you both! I know it's not easy, but I think you'll be able to work through anything as long as you're honest with each other and communicate well.""]"
110,0,
110,1,
110,2,
110,3,
110,4,
110,5,
110,6,
110,7,
110,8,
110,9,
110,10,
110,11,"[""We're sorry."", 'We are?', ""I don't believe you."", ""I don't care.""]"
111,0,
111,1,
111,2,
111,3,
111,4,
111,5,
111,6,
111,7,
111,8,
111,9,
111,10,
111,11,
111,12,"['You are?\nOther: Yeah, I don\x92t need you.\nMarv: Well, I never needed you either!', 'You\x92re over it? You just said you were gonna give it another try!\nOther:\n\nWe are just trying to work things out and we would appreciate it if you would respect our privacy.', ""You're right, we don't need you. In fact, I'm already over it."", 'You\x92re over it? You just said you were gonna give it another try!\nOther:\n\nI never said I was perfect.', 'You are?\nOther: Yeah, I don\x92t need you.\nMarv: Oh, okay.', 'What about her whining and her constant need for attention?!']"
112,0,
112,1,
112,2,
112,3,
112,4,
112,5,
112,6,
112,7,
112,8,
112,9,
112,10,
112,11,
112,12,
112,13,"[""You're right, I don't care either."", ""I'm so sorry to hear that. It sounds like you're really hurt and angry. I hope you can work things out."", ""It sounds like you're not very happy about this decision.""]"
113,0,
113,1,
113,2,
113,3,
113,4,
113,5,
113,6,
113,7,
113,8,
113,9,
113,10,
113,11,
113,12,
113,13,
113,14,['You do that.']
114,0,
114,1,
114,2,
114,3,
114,4,
114,5,
114,6,
114,7,
114,8,
114,9,
114,10,
114,11,
114,12,
114,13,
114,14,
114,15,"['What an asshole.', ""You were right about her, she's just a whiny attention seeker. I don't care about her at all."", ""Yeah, I don't care.""]"
115,0,
115,1,
115,2,
115,3,
115,4,
115,5,
115,6,
115,7,
115,8,
115,9,
115,10,
115,11,
115,12,
115,13,
115,14,
115,15,
115,16,"['What?\nOther: He hums while he cooks, and he hums in the shower.\nMarv: Oh, well that\x92s just great.', 'Oh, that\x92s just great.', 'Oh, yeah?\nOther: Yeah, it\x92s really annoying.', 'What?\nOther: Nevermind.']"
116,0,
116,1,
116,2,
116,3,
116,4,
116,5,
116,6,
116,7,
116,8,
116,9,
116,10,
116,11,
116,12,
116,13,
116,14,
116,15,
116,16,
116,17,"[""I don't care.""]"
117,0,
117,1,
117,2,
117,3,
117,4,
117,5,
117,6,
117,7,
117,8,
117,9,
117,10,
117,11,
117,12,
117,13,
117,14,
117,15,
117,16,
117,17,
117,18,"[""Oh, don't worry. We won't."", ""I won't."", ""Don't worry, I won't.""]"
118,0,
118,1,
118,2,"[""I'm getting really frustrated with this valet service. I just want my car back so I can go home.""]"
119,0,
119,1,
119,2,
119,3,"[""I'm sorry, I didn't mean to upset you.""]"
120,0,
120,1,
120,2,
120,3,
120,4,"[""You're lucky I don't hit you!"", ""You're supposed to be my lawyer!""]"
121,0,
121,1,
121,2,"[""You're the best!""]"
122,0,
122,1,
122,2,
122,3,"[""Oh my god, no! I'm so worried!""]"
123,0,
123,1,
123,2,
123,3,
123,4,"[""Because he's my best friend and I'm worried about him!"", ""Because he's my best friend and I miss him!"", ""Because he's been avoiding me all day and I really need to talk to him!""]"
124,0,
124,1,
124,2,
124,3,
124,4,
124,5,
124,6,
124,7,"[""This is really bad! I'm so sorry.""]"
125,0,
125,1,
125,2,
125,3,
125,4,
125,5,
125,6,
125,7,
125,8,['I know!']
126,0,
126,1,
126,2,
126,3,
126,4,
126,5,
126,6,
126,7,
126,8,
126,9,"['Oh, no! That\x92s terrible!']"
127,0,
127,1,
127,2,
127,3,
127,4,
127,5,
127,6,
127,7,
127,8,
127,9,
127,10,"[""I don't know! I just feel so helpless!""]"
128,0,
128,1,
128,2,
128,3,
128,4,
128,5,
128,6,
128,7,
128,8,
128,9,
128,10,
128,11,
128,12,"[""It can't hurt to try, but I wouldn't get my hopes up.""]"
129,0,
129,1,
129,2,
129,3,
129,4,
129,5,
129,6,
129,7,
129,8,
129,9,
129,10,
129,11,
129,12,
129,13,['I know!']
130,0,
130,1,
130,2,
130,3,
130,4,
130,5,"[""I'm sorry to hear that. It sounds like you're feeling really frustrated right now.""]"
131,0,
131,1,
131,2,
131,3,
131,4,
131,5,
131,6,"[""I'm sorry, I didn't mean to snap at you. It's just that this is a really big day for me, and I'm feeling a bit overwhelmed.""]"
132,0,
132,1,
132,2,
132,3,
132,4,
132,5,
132,6,
132,7,
132,8,
132,9,
132,10,
132,11,"[""I'm sorry that you feel that way. I know this is a difficult day for you.""]"
133,0,
133,1,
133,2,
133,3,
133,4,
133,5,
133,6,
133,7,
133,8,
133,9,
133,10,
133,11,
133,12,
133,13,
133,14,
133,15,"[""Well, that's just great. So I'm supposed to just sit here and be happy for you while you get to take the baby home? That doesn't seem fair."", ""It's not fair."", ""I'm sorry, I didn't mean to get so emotional. It's just that this is a really big day for me, and I want everything to be perfect."", ""You're right, there's no Lesbian Lover Day.\nMarv: But you know what?\nMarv: I'm gonna make one.\nMarv: From now on, every year on this day, we celebrate Lesbian Lover Day.\nOther: What are we going to do on Lesbian Lover Day?""]"
134,0,
134,1,
134,2,
134,3,
134,4,
134,5,
134,6,
134,7,
134,8,
134,9,
134,10,
134,11,
134,12,
134,13,
134,14,
134,15,
134,16,"[""I'm feeling really emotional right now. I'm so happy for you and your new baby, but I can't help but feel a little left out. It's not fair that you get to be the baby's father and I don't get to be the mother. I'm just as much a part of""]"
135,0,
135,1,
135,2,
135,3,
135,4,
135,5,
135,6,
135,7,
135,8,
135,9,
135,10,
135,11,
135,12,
135,13,
135,14,
135,15,
135,16,
135,17,"[""You think this is great?\nMarv: I'm stuck in a closet, my son is being born, and you think this is great?""]"
136,0,
136,1,
136,2,
136,3,
136,4,
136,5,
136,6,
136,7,
136,8,
136,9,
136,10,
136,11,
136,12,
136,13,
136,14,
136,15,
136,16,
136,17,
