Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
306,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",Monica,neutral,neutral,183,4,2,2,"00:10:50,691","00:10:56,363"
307,"And then, one thing led to another and, before I knew it, we were...shopping.",Monica,neutral,neutral,183,5,2,2,"00:10:56,530","00:11:02,786"
308,Oh. Oh my God.,Rachel,surprise,negative,183,6,2,2,"00:11:09,669","00:11:11,336"
309,"Honey, wait. We only did it once. It didn't mean anything to me.",Monica,sadness,negative,183,7,2,2,"00:11:12,755","00:11:18,510"
310,"Yeah, right.  Sure!",Rachel,anger,negative,183,8,2,2,"00:11:20,012","00:11:21,805"
311,"Really, Rachel, I was thinking of you the whole time.",Monica,sadness,negative,183,9,2,2,"00:11:21,972","00:11:24,849"
312,"Look, I'm sorry, all right.",Monica,sadness,negative,183,10,2,2,"0:11:27,853","0:11:30,865"
313,I never meant for you to find out!,Monica,sadness,negative,183,11,2,2,"0:11:30,865","0:11:32,163"
314,"Oh, please, you wanted to get caught.",Rachel,anger,negative,183,12,2,2,"00:11:32,274","00:11:35,985"
315,That is not true!,Monica,anger,negative,183,13,2,2,"00:11:36,445","00:11:37,696"
316,"Oh, so you just sort of happened to leave it in here?",Rachel,anger,negative,183,14,2,2,"00:11:37,905","00:11:40,323"
302,Julie.,Monica,neutral,neutral,184,0,2,2,"0:10:42,642","0:10:43,185"
303,What?!,Rachel,surprise,negative,184,1,2,2,"0:10:43,185","0:10:43,747"
304,Jody!,Monica,surprise,negative,184,2,2,2,"0:10:43,747","0:10:45,255"
305,You were with Julie?,Rachel,neutral,neutral,184,3,2,2,"00:10:46,812","00:10:50,523"
306,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",Monica,neutral,neutral,184,4,2,2,"00:10:50,691","00:10:56,363"
307,"And then, one thing led to another and, before I knew it, we were...shopping.",Monica,neutral,neutral,184,5,2,2,"00:10:56,530","00:11:02,786"
308,Oh. Oh my God.,Rachel,surprise,negative,184,6,2,2,"00:11:09,669","00:11:11,336"
309,"Honey, wait. We only did it once. It didn't mean anything to me.",Monica,sadness,negative,184,7,2,2,"00:11:12,755","00:11:18,510"
310,"Yeah, right.  Sure!",Rachel,anger,negative,184,8,2,2,"00:11:20,012","00:11:21,805"
311,"Really, Rachel, I was thinking of you the whole time.",Monica,sadness,negative,184,9,2,2,"00:11:21,972","00:11:24,849"
312,"Look, I'm sorry, all right.",Monica,sadness,negative,184,10,2,2,"0:11:27,853","0:11:30,865"
313,I never meant for you to find out!,Monica,sadness,negative,184,11,2,2,"0:11:30,865","0:11:32,163"
314,"Oh, please, you wanted to get caught.",Rachel,anger,negative,184,12,2,2,"00:11:32,274","00:11:35,985"
315,That is not true!,Monica,anger,negative,184,13,2,2,"00:11:36,445","00:11:37,696"
316,"Oh, so you just sort of happened to leave it in here?",Rachel,anger,negative,184,14,2,2,"00:11:37,905","00:11:40,323"
317,Did it ever occur to you that I might just be that stupid?,Monica,anger,negative,184,15,2,2,"00:11:41,409","00:11:45,120"
302,Julie.,Monica,neutral,neutral,185,0,2,2,"0:10:42,642","0:10:43,185"
303,What?!,Rachel,surprise,negative,185,1,2,2,"0:10:43,185","0:10:43,747"
304,Jody!,Monica,surprise,negative,185,2,2,2,"0:10:43,747","0:10:45,255"
305,You were with Julie?,Rachel,neutral,neutral,185,3,2,2,"00:10:46,812","00:10:50,523"
306,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",Monica,neutral,neutral,185,4,2,2,"00:10:50,691","00:10:56,363"
307,"And then, one thing led to another and, before I knew it, we were...shopping.",Monica,neutral,neutral,185,5,2,2,"00:10:56,530","00:11:02,786"
308,Oh. Oh my God.,Rachel,surprise,negative,185,6,2,2,"00:11:09,669","00:11:11,336"
309,"Honey, wait. We only did it once. It didn't mean anything to me.",Monica,sadness,negative,185,7,2,2,"00:11:12,755","00:11:18,510"
310,"Yeah, right.  Sure!",Rachel,anger,negative,185,8,2,2,"00:11:20,012","00:11:21,805"
311,"Really, Rachel, I was thinking of you the whole time.",Monica,sadness,negative,185,9,2,2,"00:11:21,972","00:11:24,849"
312,"Look, I'm sorry, all right.",Monica,sadness,negative,185,10,2,2,"0:11:27,853","0:11:30,865"
313,I never meant for you to find out!,Monica,sadness,negative,185,11,2,2,"0:11:30,865","0:11:32,163"
314,"Oh, please, you wanted to get caught.",Rachel,anger,negative,185,12,2,2,"00:11:32,274","00:11:35,985"
315,That is not true!,Monica,anger,negative,185,13,2,2,"00:11:36,445","00:11:37,696"
316,"Oh, so you just sort of happened to leave it in here?",Rachel,anger,negative,185,14,2,2,"00:11:37,905","00:11:40,323"
317,Did it ever occur to you that I might just be that stupid?,Monica,anger,negative,185,15,2,2,"00:11:41,409","00:11:45,120"
318,"Ok, Monica. I just have to know one thing. Did you go with her to",Rachel,sadness,negative,185,16,2,2,"00:11:47,039","00:11:55,171"
320,Yeah!,Monica,surprise,negative,186,0,8,1,"00:01:28,088","00:01:29,505"
321,I cant say.,Phoebe,neutral,neutral,186,1,8,1,"00:01:30,173","00:01:31,548"
322,Why?!,Monica,surprise,negative,186,2,8,1,"0:01:32,133","0:01:32,968"
320,Yeah!,Monica,surprise,negative,187,0,8,1,"00:01:28,088","00:01:29,505"
321,I cant say.,Phoebe,neutral,neutral,187,1,8,1,"00:01:30,173","00:01:31,548"
322,Why?!,Monica,surprise,negative,187,2,8,1,"0:01:32,133","0:01:32,968"
323,Why not?,Chandler,sadness,negative,187,3,8,1,"0:01:32,968","0:01:33,738"
320,Yeah!,Monica,surprise,negative,188,0,8,1,"00:01:28,088","00:01:29,505"
321,I cant say.,Phoebe,neutral,neutral,188,1,8,1,"00:01:30,173","00:01:31,548"
322,Why?!,Monica,surprise,negative,188,2,8,1,"0:01:32,133","0:01:32,968"
323,Why not?,Chandler,sadness,negative,188,3,8,1,"0:01:32,968","0:01:33,738"
324,I cant say because hes famous.,Phoebe,neutral,neutral,188,4,8,1,"00:01:34,344","00:01:37,596"
320,Yeah!,Monica,surprise,negative,189,0,8,1,"00:01:28,088","00:01:29,505"
321,I cant say.,Phoebe,neutral,neutral,189,1,8,1,"00:01:30,173","00:01:31,548"
322,Why?!,Monica,surprise,negative,189,2,8,1,"0:01:32,133","0:01:32,968"
323,Why not?,Chandler,sadness,negative,189,3,8,1,"0:01:32,968","0:01:33,738"
324,I cant say because hes famous.,Phoebe,neutral,neutral,189,4,8,1,"00:01:34,344","00:01:37,596"
325,"Oh my God, who is it?!",Rachel,surprise,negative,189,5,8,1,"00:01:38,515","00:01:40,182"
320,Yeah!,Monica,surprise,negative,190,0,8,1,"00:01:28,088","00:01:29,505"
321,I cant say.,Phoebe,neutral,neutral,190,1,8,1,"00:01:30,173","00:01:31,548"
322,Why?!,Monica,surprise,negative,190,2,8,1,"0:01:32,133","0:01:32,968"
323,Why not?,Chandler,sadness,negative,190,3,8,1,"0:01:32,968","0:01:33,738"
324,I cant say because hes famous.,Phoebe,neutral,neutral,190,4,8,1,"00:01:34,344","00:01:37,596"
325,"Oh my God, who is it?!",Rachel,surprise,negative,190,5,8,1,"00:01:38,515","00:01:40,182"
326,"Phoebe, come on, you have to tell us.",Monica,anger,negative,190,6,8,1,"00:01:41,976","00:01:44,103"
320,Yeah!,Monica,surprise,negative,191,0,8,1,"00:01:28,088","00:01:29,505"
321,I cant say.,Phoebe,neutral,neutral,191,1,8,1,"00:01:30,173","00:01:31,548"
322,Why?!,Monica,surprise,negative,191,2,8,1,"0:01:32,133","0:01:32,968"
323,Why not?,Chandler,sadness,negative,191,3,8,1,"0:01:32,968","0:01:33,738"
324,I cant say because hes famous.,Phoebe,neutral,neutral,191,4,8,1,"00:01:34,344","00:01:37,596"
325,"Oh my God, who is it?!",Rachel,surprise,negative,191,5,8,1,"00:01:38,515","00:01:40,182"
326,"Phoebe, come on, you have to tell us.",Monica,anger,negative,191,6,8,1,"00:01:41,976","00:01:44,103"
327,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",Phoebe,neutral,neutral,191,7,8,1,"00:01:44,270","00:01:51,819"
320,Yeah!,Monica,surprise,negative,192,0,8,1,"00:01:28,088","00:01:29,505"
321,I cant say.,Phoebe,neutral,neutral,192,1,8,1,"00:01:30,173","00:01:31,548"
322,Why?!,Monica,surprise,negative,192,2,8,1,"0:01:32,133","0:01:32,968"
323,Why not?,Chandler,sadness,negative,192,3,8,1,"0:01:32,968","0:01:33,738"
324,I cant say because hes famous.,Phoebe,neutral,neutral,192,4,8,1,"00:01:34,344","00:01:37,596"
325,"Oh my God, who is it?!",Rachel,surprise,negative,192,5,8,1,"00:01:38,515","00:01:40,182"
326,"Phoebe, come on, you have to tell us.",Monica,anger,negative,192,6,8,1,"00:01:41,976","00:01:44,103"
327,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",Phoebe,neutral,neutral,192,7,8,1,"00:01:44,270","00:01:51,819"
328,As in Barbara Streisands husband James Brolin?,Chandler,surprise,negative,192,8,8,1,"00:01:52,195","00:01:55,072"
320,Yeah!,Monica,surprise,negative,193,0,8,1,"00:01:28,088","00:01:29,505"
321,I cant say.,Phoebe,neutral,neutral,193,1,8,1,"00:01:30,173","00:01:31,548"
322,Why?!,Monica,surprise,negative,193,2,8,1,"0:01:32,133","0:01:32,968"
323,Why not?,Chandler,sadness,negative,193,3,8,1,"0:01:32,968","0:01:33,738"
324,I cant say because hes famous.,Phoebe,neutral,neutral,193,4,8,1,"00:01:34,344","00:01:37,596"
325,"Oh my God, who is it?!",Rachel,surprise,negative,193,5,8,1,"00:01:38,515","00:01:40,182"
326,"Phoebe, come on, you have to tell us.",Monica,anger,negative,193,6,8,1,"00:01:41,976","00:01:44,103"
327,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",Phoebe,neutral,neutral,193,7,8,1,"00:01:44,270","00:01:51,819"
328,As in Barbara Streisands husband James Brolin?,Chandler,surprise,negative,193,8,8,1,"00:01:52,195","00:01:55,072"
329,What?! Well he never said that to me!,Phoebe,surprise,negative,193,9,8,1,"00:01:55,782","00:01:59,701"
330,In,Ross,neutral,neutral,194,0,5,8,"00:04:00,865","00:04:02,991"
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,194,1,5,8,"00:04:04,118","00:04:06,995"
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,194,2,5,8,"00:04:08,831","00:04:14,044"
330,In,Ross,neutral,neutral,195,0,5,8,"00:04:00,865","00:04:02,991"
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,195,1,5,8,"00:04:04,118","00:04:06,995"
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,195,2,5,8,"00:04:08,831","00:04:14,044"
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,195,3,5,8,"00:04:14,963","00:04:17,798"
330,In,Ross,neutral,neutral,196,0,5,8,"00:04:00,865","00:04:02,991"
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,196,1,5,8,"00:04:04,118","00:04:06,995"
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,196,2,5,8,"00:04:08,831","00:04:14,044"
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,196,3,5,8,"00:04:14,963","00:04:17,798"
334,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,196,4,5,8,"00:04:19,968","00:04:22,010"
330,In,Ross,neutral,neutral,197,0,5,8,"00:04:00,865","00:04:02,991"
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,197,1,5,8,"00:04:04,118","00:04:06,995"
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,197,2,5,8,"00:04:08,831","00:04:14,044"
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,197,3,5,8,"00:04:14,963","00:04:17,798"
334,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,197,4,5,8,"00:04:19,968","00:04:22,010"
335,"Oh, let's not tell this story.",Monica,sadness,negative,197,5,5,8,"0:04:22,178","0:04:23,780"
330,In,Ross,neutral,neutral,198,0,5,8,"00:04:00,865","00:04:02,991"
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,198,1,5,8,"00:04:04,118","00:04:06,995"
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,198,2,5,8,"00:04:08,831","00:04:14,044"
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,198,3,5,8,"00:04:14,963","00:04:17,798"
334,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,198,4,5,8,"00:04:19,968","00:04:22,010"
335,"Oh, let's not tell this story.",Monica,sadness,negative,198,5,5,8,"0:04:22,178","0:04:23,780"
336,"Oh, come on!",All,sadness,negative,198,6,5,8,"0:04:23,780","0:04:24,782"
330,In,Ross,neutral,neutral,199,0,5,8,"00:04:00,865","00:04:02,991"
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,199,1,5,8,"00:04:04,118","00:04:06,995"
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,199,2,5,8,"00:04:08,831","00:04:14,044"
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,199,3,5,8,"00:04:14,963","00:04:17,798"
334,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,199,4,5,8,"00:04:19,968","00:04:22,010"
335,"Oh, let's not tell this story.",Monica,sadness,negative,199,5,5,8,"0:04:22,178","0:04:23,780"
336,"Oh, come on!",All,sadness,negative,199,6,5,8,"0:04:23,780","0:04:24,782"
337,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,joy,positive,199,7,5,8,"00:04:24,889","00:04:30,394"
330,In,Ross,neutral,neutral,200,0,5,8,"00:04:00,865","00:04:02,991"
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,200,1,5,8,"00:04:04,118","00:04:06,995"
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,200,2,5,8,"00:04:08,831","00:04:14,044"
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,200,3,5,8,"00:04:14,963","00:04:17,798"
334,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,200,4,5,8,"00:04:19,968","00:04:22,010"
335,"Oh, let's not tell this story.",Monica,sadness,negative,200,5,5,8,"0:04:22,178","0:04:23,780"
336,"Oh, come on!",All,sadness,negative,200,6,5,8,"0:04:23,780","0:04:24,782"
337,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,joy,positive,200,7,5,8,"00:04:24,889","00:04:30,394"
338,What?! Joey got a turkey stuck on his head?!,Rachel,surprise,positive,200,8,5,8,"00:04:31,229","00:04:35,524"
330,In,Ross,neutral,neutral,201,0,5,8,"00:04:00,865","00:04:02,991"
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,201,1,5,8,"00:04:04,118","00:04:06,995"
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,201,2,5,8,"00:04:08,831","00:04:14,044"
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,201,3,5,8,"00:04:14,963","00:04:17,798"
334,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,201,4,5,8,"00:04:19,968","00:04:22,010"
335,"Oh, let's not tell this story.",Monica,sadness,negative,201,5,5,8,"0:04:22,178","0:04:23,780"
336,"Oh, come on!",All,sadness,negative,201,6,5,8,"0:04:23,780","0:04:24,782"
337,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,joy,positive,201,7,5,8,"00:04:24,889","00:04:30,394"
338,What?! Joey got a turkey stuck on his head?!,Rachel,surprise,positive,201,8,5,8,"00:04:31,229","00:04:35,524"
339,"Hey, it's not like it sounds.",Joey,neutral,neutral,201,9,5,8,"0:04:35,692","0:04:36,485"
330,In,Ross,neutral,neutral,202,0,5,8,"00:04:00,865","00:04:02,991"
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,202,1,5,8,"00:04:04,118","00:04:06,995"
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,202,2,5,8,"00:04:08,831","00:04:14,044"
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,202,3,5,8,"00:04:14,963","00:04:17,798"
334,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,202,4,5,8,"00:04:19,968","00:04:22,010"
335,"Oh, let's not tell this story.",Monica,sadness,negative,202,5,5,8,"0:04:22,178","0:04:23,780"
336,"Oh, come on!",All,sadness,negative,202,6,5,8,"0:04:23,780","0:04:24,782"
337,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,joy,positive,202,7,5,8,"00:04:24,889","00:04:30,394"
338,What?! Joey got a turkey stuck on his head?!,Rachel,surprise,positive,202,8,5,8,"00:04:31,229","00:04:35,524"
339,"Hey, it's not like it sounds.",Joey,neutral,neutral,202,9,5,8,"0:04:35,692","0:04:36,485"
340,It's,Chandler,neutral,neutral,202,10,5,8,"0:04:36,485","0:04:37,176"
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,203,0,1,15,"00:15:52,368","00:15:56,496"
342,Who was that?,Rachel,neutral,neutral,203,1,1,15,"00:16:03,587","00:16:05,213"
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,203,2,1,15,"00:16:07,049","00:16:10,218"
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,204,0,1,15,"00:15:52,368","00:15:56,496"
342,Who was that?,Rachel,neutral,neutral,204,1,1,15,"00:16:03,587","00:16:05,213"
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,204,2,1,15,"00:16:07,049","00:16:10,218"
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,204,3,1,15,"00:16:11,971","00:16:15,974"
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,205,0,1,15,"00:15:52,368","00:15:56,496"
342,Who was that?,Rachel,neutral,neutral,205,1,1,15,"00:16:03,587","00:16:05,213"
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,205,2,1,15,"00:16:07,049","00:16:10,218"
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,205,3,1,15,"00:16:11,971","00:16:15,974"
345,Ten dollars an hour.,Monica,neutral,neutral,205,4,1,15,"0:16:16,976","0:16:18,068"
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,206,0,1,15,"00:15:52,368","00:15:56,496"
342,Who was that?,Rachel,neutral,neutral,206,1,1,15,"00:16:03,587","00:16:05,213"
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,206,2,1,15,"00:16:07,049","00:16:10,218"
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,206,3,1,15,"00:16:11,971","00:16:15,974"
345,Ten dollars an hour.,Monica,neutral,neutral,206,4,1,15,"0:16:16,976","0:16:18,068"
346,No.,Rachel,neutral,neutral,206,5,1,15,"0:16:18,068","0:16:18,620"
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,207,0,1,15,"00:15:52,368","00:15:56,496"
342,Who was that?,Rachel,neutral,neutral,207,1,1,15,"00:16:03,587","00:16:05,213"
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,207,2,1,15,"00:16:07,049","00:16:10,218"
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,207,3,1,15,"00:16:11,971","00:16:15,974"
345,Ten dollars an hour.,Monica,neutral,neutral,207,4,1,15,"0:16:16,976","0:16:18,068"
346,No.,Rachel,neutral,neutral,207,5,1,15,"0:16:18,068","0:16:18,620"
347,Twelve dollars an hour.,Monica,neutral,neutral,207,6,1,15,"00:16:18,936","00:16:20,061"
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,208,0,1,15,"00:15:52,368","00:15:56,496"
342,Who was that?,Rachel,neutral,neutral,208,1,1,15,"00:16:03,587","00:16:05,213"
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,208,2,1,15,"00:16:07,049","00:16:10,218"
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,208,3,1,15,"00:16:11,971","00:16:15,974"
345,Ten dollars an hour.,Monica,neutral,neutral,208,4,1,15,"0:16:16,976","0:16:18,068"
346,No.,Rachel,neutral,neutral,208,5,1,15,"0:16:18,068","0:16:18,620"
347,Twelve dollars an hour.,Monica,neutral,neutral,208,6,1,15,"00:16:18,936","00:16:20,061"
348,"Mon. I wish I could, but I've made plans to walk around.",Rachel,neutral,neutral,208,7,1,15,"00:16:20,521","00:16:23,856"
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,209,0,1,15,"00:15:52,368","00:15:56,496"
342,Who was that?,Rachel,neutral,neutral,209,1,1,15,"00:16:03,587","00:16:05,213"
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,209,2,1,15,"00:16:07,049","00:16:10,218"
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,209,3,1,15,"00:16:11,971","00:16:15,974"
345,Ten dollars an hour.,Monica,neutral,neutral,209,4,1,15,"0:16:16,976","0:16:18,068"
346,No.,Rachel,neutral,neutral,209,5,1,15,"0:16:18,068","0:16:18,620"
347,Twelve dollars an hour.,Monica,neutral,neutral,209,6,1,15,"00:16:18,936","00:16:20,061"
348,"Mon. I wish I could, but I've made plans to walk around.",Rachel,neutral,neutral,209,7,1,15,"00:16:20,521","00:16:23,856"
349,"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,anger,negative,209,8,1,15,"00:16:25,792","00:16:28,319"
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,210,0,1,15,"00:15:52,368","00:15:56,496"
342,Who was that?,Rachel,neutral,neutral,210,1,1,15,"00:16:03,587","00:16:05,213"
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,210,2,1,15,"00:16:07,049","00:16:10,218"
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,210,3,1,15,"00:16:11,971","00:16:15,974"
345,Ten dollars an hour.,Monica,neutral,neutral,210,4,1,15,"0:16:16,976","0:16:18,068"
346,No.,Rachel,neutral,neutral,210,5,1,15,"0:16:18,068","0:16:18,620"
347,Twelve dollars an hour.,Monica,neutral,neutral,210,6,1,15,"00:16:18,936","00:16:20,061"
348,"Mon. I wish I could, but I've made plans to walk around.",Rachel,neutral,neutral,210,7,1,15,"00:16:20,521","00:16:23,856"
349,"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,anger,negative,210,8,1,15,"00:16:25,792","00:16:28,319"
350,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",Monica,anger,negative,210,9,1,15,"00:16:28,487","00:16:35,034"
351,Done.,Rachel,joy,positive,210,10,1,15,"00:16:36,370","00:16:37,662"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,211,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,211,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,211,2,6,20,"00:00:13,555","00:00:15,014"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,212,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,212,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,212,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,212,3,6,20,"00:00:15,181","00:00:20,060"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,213,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,213,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,213,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,213,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,213,4,6,20,"0:00:21,521","0:00:23,523"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,214,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,214,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,214,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,214,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,214,4,6,20,"0:00:21,521","0:00:23,523"
357,Oh my God.,Phoebe,surprise,positive,214,5,6,20,"0:00:23,523","0:00:25,329"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,215,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,215,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,215,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,215,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,215,4,6,20,"0:00:21,521","0:00:23,523"
357,Oh my God.,Phoebe,surprise,positive,215,5,6,20,"0:00:23,523","0:00:25,329"
358,What?,Joey,neutral,neutral,215,6,6,20,"0:00:25,442","0:00:26,124"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,216,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,216,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,216,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,216,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,216,4,6,20,"0:00:21,521","0:00:23,523"
357,Oh my God.,Phoebe,surprise,positive,216,5,6,20,"0:00:23,523","0:00:25,329"
358,What?,Joey,neutral,neutral,216,6,6,20,"0:00:25,442","0:00:26,124"
359,I am,Phoebe,neutral,neutral,216,7,6,20,"0:00:26,124","0:00:28,664"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,217,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,217,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,217,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,217,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,217,4,6,20,"0:00:21,521","0:00:23,523"
357,Oh my God.,Phoebe,surprise,positive,217,5,6,20,"0:00:23,523","0:00:25,329"
358,What?,Joey,neutral,neutral,217,6,6,20,"0:00:25,442","0:00:26,124"
359,I am,Phoebe,neutral,neutral,217,7,6,20,"0:00:26,124","0:00:28,664"
