Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,9,2,4,14,"0:08:43,951","0:08:45,488"
48,Oh my God!,Monica,surprise,positive,9,3,4,14,"00:08:45,608","00:08:46,900"
45,Ohh!,Phoebe,surprise,positive,10,0,4,14,"00:08:42,271","00:08:43,271"
46,What?,Monica,neutral,neutral,10,1,4,14,"0:08:43,439","0:08:43,951"
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,10,2,4,14,"0:08:43,951","0:08:45,488"
48,Oh my God!,Monica,surprise,positive,10,3,4,14,"00:08:45,608","00:08:46,900"
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,10,4,4,14,"00:08:47,068","00:08:50,820"
45,Ohh!,Phoebe,surprise,positive,11,0,4,14,"00:08:42,271","00:08:43,271"
46,What?,Monica,neutral,neutral,11,1,4,14,"0:08:43,439","0:08:43,951"
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,11,2,4,14,"0:08:43,951","0:08:45,488"
48,Oh my God!,Monica,surprise,positive,11,3,4,14,"00:08:45,608","00:08:46,900"
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,11,4,4,14,"00:08:47,068","00:08:50,820"
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,11,5,4,14,"00:08:52,532","00:08:58,328"
45,Ohh!,Phoebe,surprise,positive,12,0,4,14,"00:08:42,271","00:08:43,271"
46,What?,Monica,neutral,neutral,12,1,4,14,"0:08:43,439","0:08:43,951"
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,12,2,4,14,"0:08:43,951","0:08:45,488"
48,Oh my God!,Monica,surprise,positive,12,3,4,14,"00:08:45,608","00:08:46,900"
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,12,4,4,14,"00:08:47,068","00:08:50,820"
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,12,5,4,14,"00:08:52,532","00:08:58,328"
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,12,6,4,14,"00:08:58,496","00:09:00,830"
45,Ohh!,Phoebe,surprise,positive,13,0,4,14,"00:08:42,271","00:08:43,271"
46,What?,Monica,neutral,neutral,13,1,4,14,"0:08:43,439","0:08:43,951"
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,13,2,4,14,"0:08:43,951","0:08:45,488"
48,Oh my God!,Monica,surprise,positive,13,3,4,14,"00:08:45,608","00:08:46,900"
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,13,4,4,14,"00:08:47,068","00:08:50,820"
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,13,5,4,14,"00:08:52,532","00:08:58,328"
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,13,6,4,14,"00:08:58,496","00:09:00,830"
52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,13,7,4,14,"00:09:00,998","00:09:03,750"
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,14,0,4,20,"00:14:37,960","00:14:50,179"
55,Hi.,Chandler,neutral,neutral,14,1,4,20,"0:14:48,095","0:14:48,947"
56,Hi.,Marjorie,neutral,neutral,14,2,4,20,"0:14:48,947","0:14:50,229"
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,15,0,4,20,"00:14:37,960","00:14:50,179"
55,Hi.,Chandler,neutral,neutral,15,1,4,20,"0:14:48,095","0:14:48,947"
56,Hi.,Marjorie,neutral,neutral,15,2,4,20,"0:14:48,947","0:14:50,229"
57,You mind if I,Chandler,neutral,neutral,15,3,4,20,"0:14:50,347","0:14:50,769"
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,16,0,4,20,"00:14:37,960","00:14:50,179"
55,Hi.,Chandler,neutral,neutral,16,1,4,20,"0:14:48,095","0:14:48,947"
56,Hi.,Marjorie,neutral,neutral,16,2,4,20,"0:14:48,947","0:14:50,229"
57,You mind if I,Chandler,neutral,neutral,16,3,4,20,"0:14:50,347","0:14:50,769"
58,"No, please.",Marjorie,neutral,neutral,16,4,4,20,"0:14:50,769","0:14:52,353"
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,17,0,4,20,"00:14:37,960","00:14:50,179"
55,Hi.,Chandler,neutral,neutral,17,1,4,20,"0:14:48,095","0:14:48,947"
56,Hi.,Marjorie,neutral,neutral,17,2,4,20,"0:14:48,947","0:14:50,229"
57,You mind if I,Chandler,neutral,neutral,17,3,4,20,"0:14:50,347","0:14:50,769"
58,"No, please.",Marjorie,neutral,neutral,17,4,4,20,"0:14:50,769","0:14:52,353"
59,"So uh, what are you in for?",Chandler,neutral,neutral,17,5,4,20,"00:14:52,474","00:14:53,892"
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,18,0,4,20,"00:14:37,960","00:14:50,179"
55,Hi.,Chandler,neutral,neutral,18,1,4,20,"0:14:48,095","0:14:48,947"
56,Hi.,Marjorie,neutral,neutral,18,2,4,20,"0:14:48,947","0:14:50,229"
57,You mind if I,Chandler,neutral,neutral,18,3,4,20,"0:14:50,347","0:14:50,769"
58,"No, please.",Marjorie,neutral,neutral,18,4,4,20,"0:14:50,769","0:14:52,353"
59,"So uh, what are you in for?",Chandler,neutral,neutral,18,5,4,20,"00:14:52,474","00:14:53,892"
60,I talk in my sleep.,Marjorie,neutral,neutral,18,6,4,20,"00:14:54,059","00:14:55,560"
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,19,0,4,20,"00:14:37,960","00:14:50,179"
55,Hi.,Chandler,neutral,neutral,19,1,4,20,"0:14:48,095","0:14:48,947"
56,Hi.,Marjorie,neutral,neutral,19,2,4,20,"0:14:48,947","0:14:50,229"
57,You mind if I,Chandler,neutral,neutral,19,3,4,20,"0:14:50,347","0:14:50,769"
58,"No, please.",Marjorie,neutral,neutral,19,4,4,20,"0:14:50,769","0:14:52,353"
59,"So uh, what are you in for?",Chandler,neutral,neutral,19,5,4,20,"00:14:52,474","00:14:53,892"
60,I talk in my sleep.,Marjorie,neutral,neutral,19,6,4,20,"00:14:54,059","00:14:55,560"
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,19,7,4,20,"00:14:54,059","00:14:57,896"
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,20,0,4,20,"00:14:37,960","00:14:50,179"
55,Hi.,Chandler,neutral,neutral,20,1,4,20,"0:14:48,095","0:14:48,947"
56,Hi.,Marjorie,neutral,neutral,20,2,4,20,"0:14:48,947","0:14:50,229"
57,You mind if I,Chandler,neutral,neutral,20,3,4,20,"0:14:50,347","0:14:50,769"
58,"No, please.",Marjorie,neutral,neutral,20,4,4,20,"0:14:50,769","0:14:52,353"
59,"So uh, what are you in for?",Chandler,neutral,neutral,20,5,4,20,"00:14:52,474","00:14:53,892"
60,I talk in my sleep.,Marjorie,neutral,neutral,20,6,4,20,"00:14:54,059","00:14:55,560"
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,20,7,4,20,"00:14:54,059","00:14:57,896"
62,So why dont you give me your number?,Joey,neutral,neutral,20,8,4,20,"00:15:00,024","00:15:02,275"
63,Previously on Friends.,Joey,neutral,neutral,21,0,3,16,"00:00:02,711","00:00:05,796"
64,I dont know exactly. Its-its sorta like wrestling.,Monica,neutral,neutral,21,1,3,16,"00:03:23,661","00:03:26,246"
65,Oh?!,Phoebe,surprise,negative,21,2,3,16,"00:03:26,456","00:03:28,707"
66,"Yeah, but without the costumes.",Monica,neutral,neutral,22,0,3,24,"00:03:26,456","00:03:28,707"
67,Oh.,Phoebe,neutral,neutral,22,1,3,24,"00:03:28,875","00:03:30,459"
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,22,2,3,24,"00:03:30,627","00:03:32,878"
66,"Yeah, but without the costumes.",Monica,neutral,neutral,23,0,3,24,"00:03:26,456","00:03:28,707"
67,Oh.,Phoebe,neutral,neutral,23,1,3,24,"00:03:28,875","00:03:30,459"
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,23,2,3,24,"00:03:30,627","00:03:32,878"
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,23,3,3,24,"00:03:33,129","00:03:37,341"
66,"Yeah, but without the costumes.",Monica,neutral,neutral,24,0,3,24,"00:03:26,456","00:03:28,707"
67,Oh.,Phoebe,neutral,neutral,24,1,3,24,"00:03:28,875","00:03:30,459"
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,24,2,3,24,"00:03:30,627","00:03:32,878"
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,24,3,3,24,"00:03:33,129","00:03:37,341"
70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,24,4,3,24,"00:03:38,218","00:03:40,761"
66,"Yeah, but without the costumes.",Monica,neutral,neutral,25,0,3,24,"00:03:26,456","00:03:28,707"
67,Oh.,Phoebe,neutral,neutral,25,1,3,24,"00:03:28,875","00:03:30,459"
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,25,2,3,24,"00:03:30,627","00:03:32,878"
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,25,3,3,24,"00:03:33,129","00:03:37,341"
70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,25,4,3,24,"00:03:38,218","00:03:40,761"
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,25,5,3,24,"00:03:41,012","00:03:44,264"
66,"Yeah, but without the costumes.",Monica,neutral,neutral,26,0,3,24,"00:03:26,456","00:03:28,707"
67,Oh.,Phoebe,neutral,neutral,26,1,3,24,"00:03:28,875","00:03:30,459"
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,26,2,3,24,"00:03:30,627","00:03:32,878"
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,26,3,3,24,"00:03:33,129","00:03:37,341"
70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,26,4,3,24,"00:03:38,218","00:03:40,761"
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,26,5,3,24,"00:03:41,012","00:03:44,264"
72,Whats fish hooking?,Monica,surprise,negative,26,6,3,24,"00:03:44,474","00:03:46,924"
66,"Yeah, but without the costumes.",Monica,neutral,neutral,27,0,3,24,"00:03:26,456","00:03:28,707"
67,Oh.,Phoebe,neutral,neutral,27,1,3,24,"00:03:28,875","00:03:30,459"
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,27,2,3,24,"00:03:30,627","00:03:32,878"
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,27,3,3,24,"00:03:33,129","00:03:37,341"
70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,27,4,3,24,"00:03:38,218","00:03:40,761"
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,27,5,3,24,"00:03:41,012","00:03:44,264"
72,Whats fish hooking?,Monica,surprise,negative,27,6,3,24,"00:03:44,474","00:03:46,924"
73,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,27,7,3,24,"00:03:44,474","00:03:54,399"
66,"Yeah, but without the costumes.",Monica,neutral,neutral,28,0,3,24,"00:03:26,456","00:03:28,707"
67,Oh.,Phoebe,neutral,neutral,28,1,3,24,"00:03:28,875","00:03:30,459"
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,28,2,3,24,"00:03:30,627","00:03:32,878"
69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,28,3,3,24,"00:03:33,129","00:03:37,341"
70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,28,4,3,24,"00:03:38,218","00:03:40,761"
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,28,5,3,24,"00:03:41,012","00:03:44,264"
72,Whats fish hooking?,Monica,surprise,negative,28,6,3,24,"00:03:44,474","00:03:46,924"
73,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,28,7,3,24,"00:03:44,474","00:03:54,399"
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,28,8,3,24,"00:03:55,068","00:03:58,654"
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,29,0,2,5,"00:16:47,631","00:16:57,223"
76,"Well, that makes me feel so good.",Chandler,joy,positive,29,1,2,5,"00:16:59,810","00:17:02,437"
77,It was just so awkward and bumpy.,Jade,neutral,neutral,29,2,2,5,"0:17:03,272","0:17:05,704"
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,30,0,2,5,"00:16:47,631","00:16:57,223"
76,"Well, that makes me feel so good.",Chandler,joy,positive,30,1,2,5,"00:16:59,810","00:17:02,437"
77,It was just so awkward and bumpy.,Jade,neutral,neutral,30,2,2,5,"0:17:03,272","0:17:05,704"
78,Bumpy?,Ross,surprise,negative,30,3,2,5,"0:17:05,704","0:17:05,961"
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,31,0,2,5,"00:16:47,631","00:16:57,223"
76,"Well, that makes me feel so good.",Chandler,joy,positive,31,1,2,5,"00:16:59,810","00:17:02,437"
77,It was just so awkward and bumpy.,Jade,neutral,neutral,31,2,2,5,"0:17:03,272","0:17:05,704"
78,Bumpy?,Ross,surprise,negative,31,3,2,5,"0:17:05,704","0:17:05,961"
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,31,4,2,5,"00:17:07,818","00:17:12,155"
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,32,0,2,5,"00:16:47,631","00:16:57,223"
76,"Well, that makes me feel so good.",Chandler,joy,positive,32,1,2,5,"00:16:59,810","00:17:02,437"
77,It was just so awkward and bumpy.,Jade,neutral,neutral,32,2,2,5,"0:17:03,272","0:17:05,704"
78,Bumpy?,Ross,surprise,negative,32,3,2,5,"0:17:05,704","0:17:05,961"
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,32,4,2,5,"00:17:07,818","00:17:12,155"
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,32,5,2,5,"00:17:12,948","00:17:14,574"
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,32,6,2,5,"00:17:14,742","00:17:18,244"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,33,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,33,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,33,2,6,18,"00:05:10,852","00:05:12,978"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,34,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,34,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,34,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,Phoebe,surprise,negative,34,3,6,18,"0:05:13,146","0:05:13,939"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,35,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,35,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,35,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,Phoebe,surprise,negative,35,3,6,18,"0:05:13,146","0:05:13,939"
86,My God!,Rachel,surprise,negative,35,4,6,18,"0:05:13,939","0:05:14,203"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,36,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,36,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,36,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,Phoebe,surprise,negative,36,3,6,18,"0:05:13,146","0:05:13,939"
86,My God!,Rachel,surprise,negative,36,4,6,18,"0:05:13,939","0:05:14,203"
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,36,5,6,18,"00:05:14,355","00:05:17,556"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,37,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,37,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,37,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,Phoebe,surprise,negative,37,3,6,18,"0:05:13,146","0:05:13,939"
86,My God!,Rachel,surprise,negative,37,4,6,18,"0:05:13,939","0:05:14,203"
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,37,5,6,18,"00:05:14,355","00:05:17,556"
88,Excuse me?,Fireman #1,surprise,positive,37,6,6,18,"00:05:18,443","00:05:21,361"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,38,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,38,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,38,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,Phoebe,surprise,negative,38,3,6,18,"0:05:13,146","0:05:13,939"
86,My God!,Rachel,surprise,negative,38,4,6,18,"0:05:13,939","0:05:14,203"
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,38,5,6,18,"00:05:14,355","00:05:17,556"
88,Excuse me?,Fireman #1,surprise,positive,38,6,6,18,"00:05:18,443","00:05:21,361"
89,Joey! Hes working!  You would look,Monica,anger,negative,38,7,6,18,"00:05:18,443","00:05:24,031"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,39,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,39,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,39,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,Phoebe,surprise,negative,39,3,6,18,"0:05:13,146","0:05:13,939"
86,My God!,Rachel,surprise,negative,39,4,6,18,"0:05:13,939","0:05:14,203"
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,39,5,6,18,"00:05:14,355","00:05:17,556"
88,Excuse me?,Fireman #1,surprise,positive,39,6,6,18,"00:05:18,443","00:05:21,361"
89,Joey! Hes working!  You would look,Monica,anger,negative,39,7,6,18,"00:05:18,443","00:05:24,031"
90,"Oh, how bad is it?",Joey,sadness,negative,39,8,6,18,"00:05:25,199","00:05:28,618"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,40,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,40,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,40,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,Phoebe,surprise,negative,40,3,6,18,"0:05:13,146","0:05:13,939"
86,My God!,Rachel,surprise,negative,40,4,6,18,"0:05:13,939","0:05:14,203"
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,40,5,6,18,"00:05:14,355","00:05:17,556"
88,Excuse me?,Fireman #1,surprise,positive,40,6,6,18,"00:05:18,443","00:05:21,361"
89,Joey! Hes working!  You would look,Monica,anger,negative,40,7,6,18,"00:05:18,443","00:05:24,031"
90,"Oh, how bad is it?",Joey,sadness,negative,40,8,6,18,"00:05:25,199","00:05:28,618"
91,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Phoebe,sadness,negative,40,9,6,18,"00:05:25,199","00:05:34,416"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,41,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,41,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,41,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,Phoebe,surprise,negative,41,3,6,18,"0:05:13,146","0:05:13,939"
86,My God!,Rachel,surprise,negative,41,4,6,18,"0:05:13,939","0:05:14,203"
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,41,5,6,18,"00:05:14,355","00:05:17,556"
88,Excuse me?,Fireman #1,surprise,positive,41,6,6,18,"00:05:18,443","00:05:21,361"
89,Joey! Hes working!  You would look,Monica,anger,negative,41,7,6,18,"00:05:18,443","00:05:24,031"
90,"Oh, how bad is it?",Joey,sadness,negative,41,8,6,18,"00:05:25,199","00:05:28,618"
91,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Phoebe,sadness,negative,41,9,6,18,"00:05:25,199","00:05:34,416"
92,Hows your room Rach?,Chandler,neutral,neutral,41,10,6,18,"00:05:34,625","00:05:36,835"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,42,0,6,18,"00:05:02,927","00:05:08,724"
83,"Oh well, its not so bad.",Monica,neutral,neutral,42,1,6,18,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,42,2,6,18,"00:05:10,852","00:05:12,978"
85,Oh!,Phoebe,surprise,negative,42,3,6,18,"0:05:13,146","0:05:13,939"
86,My God!,Rachel,surprise,negative,42,4,6,18,"0:05:13,939","0:05:14,203"
