,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
89,10,1," I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . ",no emotion,3
90,10,2, Chang ? ,no emotion,2
91,10,3," Yeah , that sounds right . ",no emotion,1
92,10,4, There are about twenty people named Chang who work here . What department ? ,no emotion,2
93,10,5," Let me think ... accounting , finance , something like that . ",no emotion,1
94,10,6, Eric Chang in accounting ? ,no emotion,2
95,10,7, That's him ! ,no emotion,1
96,10,8, I'll call him and tell him you're here . ,no emotion,3
97,10,9, I appreciate your help . ,no emotion,4
98,10,10, Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? ,no emotion,2
99,10,11, Here's my card . ,no emotion,1
100,10,12, OK . I'll have him come up to get you . ,no emotion,3
101,11,0,"Hello , Sir . You're here to discuss the Network Settlement Service , right ? ",no emotion,2
102,11,1," Yes , that's right . We want as much info as possible before we agree to anything . ",no emotion,3
103,11,2," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . ",no emotion,1
104,11,3," So , do you think our corporation will be eligible for this ? ",no emotion,2
105,11,4," Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . ",no emotion,3
106,12,0,"Dear , time is up , let ’ s go there now . ",no emotion,3
107,12,1, Just a minute . I ’ m putting on my clothes . ,no emotion,4
108,12,2, Have you taken the key to the door ? ,no emotion,3
109,12,3," Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? ",surprise,3
110,12,4, Where have you put it ? ,no emotion,2
111,12,5, I put it in the dressing room . ,no emotion,1
112,12,6, Are you sure ? ,no emotion,2
113,12,7," Yes , quite sure . ",no emotion,1
114,12,8," Then , have you looked downstairs ? ",no emotion,2
115,12,9," Yes , I ’ Ve looked everywhere downstairs . ",no emotion,1
116,12,10," Look , dear . It ’ s over there . ",happiness,1
117,12,11, Where ? ,no emotion,2
118,12,12, On the floor . ,no emotion,1
119,13,0,"Excuse me , sir . You can't park here . ",no emotion,3
120,13,1, I am just waiting for my friends . It won't be long . ,no emotion,4
121,13,2," Sir , the curb here is not for parking . ",no emotion,3
122,13,3," But I didn't see the sign , Ma ’ am . ",no emotion,4
123,13,4," There is a sign at the corner of the street . When you turned in here , you should have seen it . ",no emotion,3
124,13,5, I didn't see it . ,no emotion,4
125,13,6," I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . ",sadness,3
126,14,0,Are you a goal-oriented person ? ,no emotion,2
127,14,1," Yes , I am . I always make a plan before I do anything . ",no emotion,1
128,14,2, Where do you want to be in 5 years ? ,no emotion,2
129,14,3, I don't want to have a specific title . I just want to enjoy what I am doing . ,no emotion,1
130,14,4, That sounds very reasonable . ,no emotion,1
131,14,5, It's the most important thing to me . ,no emotion,1
132,14,6," If you are hired , how long do you plan to stay with us ? ",no emotion,2
133,14,7, That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . ,no emotion,1
134,14,8, Tell me about some of your recent goals and what you do to achieve them . ,no emotion,3
135,14,9," I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . ",no emotion,1
136,14,10, What is your long-range objective ? ,no emotion,2
137,14,11, I haven't thought it over at all . ,no emotion,1
138,14,12, What do you think is the most important thing when looking for a job ? ,no emotion,2
139,14,13, I think the most important thing is the interest in the job . ,no emotion,1
140,15,0,I'd like to open a current account . ,no emotion,3
141,15,1," Certainly . May I see your social security and your ID , please . ",no emotion,3
142,15,2, Here you are . I wonder how much interest can I earn from a current account . ,no emotion,2
143,15,3," Oh , current accounts don't pay out interest . ",no emotion,1
144,15,4, Why is that ? ,no emotion,2
145,15,5," It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account . ",no emotion,1
146,15,6, I see . How do I draw money for my own use then ? ,no emotion,2
147,16,0,"Good morning , Helen . ",no emotion,1
148,16,1," Good morning , Steven . ",no emotion,1
149,16,2," So , what's the status of our advertising campaign ? ",no emotion,2
150,16,3, It'll be a national campaign starting next week . ,no emotion,1
151,16,4, What style will the ads be ? ,no emotion,2
152,16,5," I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . ",no emotion,3
153,16,6, Sounds like a good idea . Will we have a new slogan ? ,no emotion,2
154,16,7, Definitely . ,no emotion,1
155,17,0,I'd like to taste some local dishes . What would you recommend ? ,no emotion,2
156,17,1, That's fine . You must try this dish . ,no emotion,3
157,17,2, Could you tell me how this thing is cooked ? ,no emotion,2
158,17,3, It's fish steamed and served with our special sauce . ,no emotion,1
159,17,4, Is it good ? ,no emotion,2
160,17,5, Sure . It's a most popular dish . ,no emotion,1
161,17,6," I think I'll try it , and give me some green salad together . ",no emotion,4
162,17,7, We have two dressings for salad . Which one would you like ? ,no emotion,2
163,17,8, What kind do you have ? ,no emotion,2
164,17,9, We have French and Thousand Island . ,no emotion,1
165,17,10, Make it Thousand Island . ,no emotion,1
166,18,0,Taxi ! ,no emotion,3
167,18,1," Where will you go , sir ? ",no emotion,2
168,18,2, Friendship Hotel . ,no emotion,1
169,18,3," OK , it's not far from here . ",no emotion,1
170,18,4," I have something important to do , can you fast the speed ? ",no emotion,3
171,18,5," Sure , I'll try my best . Here we are . ",no emotion,4
172,18,6, How much should I pay you ? ,no emotion,2
173,18,7, The reading on the meter is 15 yuan . ,no emotion,1
174,18,8," Here's 20 yuan , keep the change . ",no emotion,3
175,18,9, Thank you very much . ,happiness,4
176,19,0,Mr . Johnson ’ s office . Cindy speaking . ,no emotion,1
177,19,1," Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ? ",no emotion,2
178,19,2," No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ? ",no emotion,3
179,19,3," Yeah , that ’ ll be great . I ’ m on extension 4283 . ",no emotion,4
180,20,0,"Hi , Mark . ",no emotion,1
181,20,1," Hi , Bill . I ’ d like to take the apartment I looked at yesterday . ",no emotion,3
182,20,2, All right . ,no emotion,4
183,20,3," So , what do we do now ? ",no emotion,2
184,20,4, This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords . ,no emotion,3
185,20,5," Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs . ",no emotion,4
186,20,6," Yes . If you do not damage the apartment , you will get your security deposit back when you move out . ",no emotion,1
187,20,7, Can I pay you by check ? ,no emotion,3
188,20,8, Sure . A check will be fine . ,no emotion,4
189,20,9, Is there a laundry room in the basement ? ,no emotion,2
190,20,10, Yes . ,no emotion,1
191,20,11, Can I sign the lease right now ? ,no emotion,3
192,21,0,Good morning ! What can I do for you ? ,no emotion,2
193,21,1, I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ? ,no emotion,3
194,21,2," With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . ",no emotion,4
195,21,3, How much does a six-day tour by train cost ? ,no emotion,2
196,21,4, Five hundred yuan . ,no emotion,1
197,21,5, Does that include hotels and meals ? ,no emotion,2
198,21,6," Oh , yes , and admission tickets for places of interest as well . ",no emotion,1
199,21,7, That sounds reasonable . What about the five-day flying journey ? How much is that ? ,no emotion,2
200,21,8, Eight hundred and fifty yuan . ,no emotion,1
201,21,9, Covering all expenses ? ,no emotion,2
202,21,10, Yes . But there is no half fare for children . They must pay full fare . ,no emotion,1
203,22,0,I can't believe you wear jeans to the office ! Are you trying to lose your job ? ,surprise,2
204,22,1," Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire . ",no emotion,1
205,22,2, Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? ,surprise,2
206,22,3," We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes . ",no emotion,1
207,22,4, I guess it lets people express their individual tastes . But won't some people abuse it ? ,no emotion,2
208,22,5," Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want . ",no emotion,1
209,22,6, It seems that a relaxed atmosphere could hinder productivity . ,no emotion,1
210,22,7," Believe it or not , it has the opposite effect . Employees are actually more productive on casual days . ",no emotion,1
211,23,0,"ABC Company , my name is Lucy . How can I help you ? ",no emotion,2
212,23,1," Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ? ",no emotion,2
213,23,2, Thank you for your interest . The position is still available . Have you already sent your CV to us ? ,no emotion,2
214,23,3," No , not yet . First , I want to check about the availability and see if you could give more information . ",no emotion,3
215,23,4," It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . ",no emotion,3
216,23,5, The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week . ,no emotion,4
217,24,0,Can I help you ? ,no emotion,3
218,24,1," Yes , do you have any rooms available ? ",no emotion,2
219,24,2, A single ? ,no emotion,2
220,24,3, No . I need a double and three triples . My family is waiting for me in the car . ,no emotion,1
221,24,4," Please fill out this form , sir . ",no emotion,3
222,24,5, Ok ... Here you are . ,no emotion,4
223,24,6, Here are your keys . Check out time is noon . ,no emotion,3
224,24,7, Is breakfast included ? ,no emotion,2
225,24,8, No . ,no emotion,1
226,25,0,Why didn't you go to school yesterday ? ,no emotion,2
227,25,1, I stayed home because I wasn't feeling well . ,no emotion,1
228,25,2, What was your problem ? ,no emotion,2
229,25,3, My stomach was bothering me . ,no emotion,1
230,25,4, Are you feeling any better ? ,no emotion,2
231,25,5, I'm still feeling a little sick . ,no emotion,1
232,25,6," I'm going to the store , would you like any Pesto Pistol ? ",no emotion,3
233,25,7, I'd appreciate that . ,no emotion,4
234,26,0,"Excuse me , but please empty your pockets of all the metal things and put them in this tray . ",no emotion,3
235,26,1, Including my keys ? ,no emotion,2
236,26,2," Yes , and please step over there . ",no emotion,3
237,26,3, All right . What shall I do now ? ,no emotion,4
238,26,4, Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine . ,no emotion,3
239,26,5, I've got film in my bag . ,no emotion,1
240,26,6, That's all right . This machine will not damage the film . ,no emotion,1
241,26,7, That's fine . ,no emotion,1
242,26,8, Can I have your boarding pass ? We need to stamp it . ,no emotion,3
243,26,9, Sure . Here you are . ,no emotion,4
244,26,10, Thank you . ,no emotion,1
245,26,11, Am I through now ? ,no emotion,3
246,26,12, Yes . Here is your boarding pass . ,no emotion,4
247,26,13, Thank you and goodbye . ,no emotion,1
248,27,0,"Welcome to Flash Foot , sir.How can I help you ? ",no emotion,2
249,27,1, I ’ d like extra prints made of these photos . ,no emotion,1
250,27,2, Do you have your negatives ? ,no emotion,2
251,27,3, Yes.Here they are . I ’ Ve marked how many prints I want on each shot . ,no emotion,1
252,27,4, What size do you want the prints ? ,no emotion,2
253,27,5," Four by six , except this one . I want a ten by thirteen print of this one . ",no emotion,1
254,27,6," Okay , they ’ ll be ready for you in an hour . ",no emotion,1
255,28,0,Is there anything I can do for you ? ,no emotion,2
256,28,1, I'm interested in taking a tour to Sydney . ,no emotion,1
257,28,2," Well , we have a package tour there . ",no emotion,1
258,28,3, How much does it cost ? ,no emotion,2
259,28,4, $ 600 . ,no emotion,1
260,28,5, Does that include the insurance ? ,no emotion,2
261,28,6, Of course . ,no emotion,1
262,29,0,"Hello , Mr . Wang . I am glad to meet you here at the fair . ",no emotion,1
263,29,1," Like wise . Take a seat , please . How about a cup of tea ? ",no emotion,3
264,29,2, Sure . Thank you . It seems your business is prosperous . There are many customers here . ,no emotion,4
265,29,3," Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity . ",no emotion,1
266,29,4," Well , what do you think of choosing a commission representative or agent abroad to promote your sales ? ",no emotion,2
267,29,5," That's a good idea . So far , we have several agents abroad . ",no emotion,1
268,29,6, We are willing to be your agent in Thailand for hand-held tools . What do you think ? ,no emotion,3
269,29,7, That sounds good . ,no emotion,4
270,29,8," Then , what's your usual commission rate for your agents ? ",no emotion,2
271,29,9," Usually , we give a commission of 4 % to our agents . ",no emotion,1
272,29,10," 4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough . ",no emotion,3
273,29,11, Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase . ,no emotion,3
274,29,12, You mean to saya ,no emotion,1
275,29,13, It sounds OK . Then how do you pay the commission ? ,no emotion,2
276,29,14, We may deduct the commission from the invoice value directly or remit it to you after payment . ,no emotion,1
277,29,15," All right . If it's okay , we would like to sign an agency agreement with you immediately . ",no emotion,3
278,29,16, Think it over . We hope to keep a good business relationship with you . ,no emotion,4
279,29,17, Thank you for your help . ,no emotion,1
280,30,0,I'm glad these batteries are on sale . ,happiness,1
281,30,1, I'm sorry . These batteries are not on sale . ,sadness,1
282,30,2, But that's what the ad said . ,no emotion,1
283,30,3," I'm sorry . If you look at the ad again , you'll see that the other brand is on sale . ",no emotion,1
284,30,4, Oh . You're right . I misread the ad . ,no emotion,1
285,30,5," Yes , many people make that mistake . ",no emotion,1
286,30,6," Well , you can't blame them . It's a confusing ad . ",no emotion,1
287,30,7, You're right . Many ads are like that . ,no emotion,1
288,30,8," Well , as long as I'm here . ",no emotion,1
289,30,9," Just one second , and I'll give you the batteries that are on sale . ",no emotion,3
290,31,0,"Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina . ",no emotion,3
291,31,1, I don't have a girlfriend . I'm single . ,no emotion,4
292,31,2," Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway . ",no emotion,3
293,31,3," No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success . ",no emotion,4
294,31,4, Why is that ? ,no emotion,2
295,31,5," Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money . ",no emotion,1
296,31,6," I agree , a man needs good career.But that doesn't mean he should have a little fun , too . ",no emotion,3
297,32,0,"So , Casey , how are things going with the photos for the press kit ? ",no emotion,2
298,32,1," Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . ",no emotion,3
299,32,2, You ’ Ve had over a month to get this finalized ! Why are things delayed ? ,anger,2
300,32,3," Well , the thing is , we ran into a lot of problems . . . ",sadness,1
301,32,4, I ’ m not looking for excuses here . I just want to get this finished on time ! ,anger,3
302,32,5," I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . ",no emotion,1
303,32,6," I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! ",anger,1
304,33,0,"Yes , sir ? ",no emotion,2
305,33,1, Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White . ,no emotion,3
306,33,2," Who would you like to have paged again , sir ? ",no emotion,3
307,33,3, Mr . J . Smith . ,no emotion,4
308,33,4, Where would you like him to come ? ,no emotion,2
309,33,5, To the front desk . ,no emotion,1
310,33,6," Just a moment , please . ",no emotion,3
311,34,0,Can you help me find a lotion for a problem I am having ? ,no emotion,3
312,34,1, That ’ s what I am here for . What questions can I answer for you ? ,no emotion,2
313,34,2," I have poison oak , and I need help with the rash that won ’ t stop itching . ",no emotion,3
314,34,3," The best product is Techne , and you can buy either the lotion or cream . ",no emotion,3
315,34,4, Which one is best ? ,no emotion,2
316,34,5, The cream form is very popular . ,no emotion,1
317,34,6, Can I do anything else to help with the itching ? ,no emotion,2
318,34,7, You could also take an antihistamine to help the rash go away quicker . ,no emotion,3
319,34,8, I appreciate you helping me find a solution to the itching . ,no emotion,1
320,34,9," Anytime you have a question , please feel free to ask . ",no emotion,3
321,35,0,Excuse me . Something is wrong with my bank card . Can you help me ? ,no emotion,3
322,35,1, Yes . What's the problem ? ,no emotion,2
323,35,2," Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' . ",no emotion,1
324,35,3," Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately . ",no emotion,4
325,35,4," OK , no problem . To err is human . ",no emotion,1
326,35,5," Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed . ",no emotion,3
327,35,6, Thank you very much . ,happiness,1
328,36,0,We are doing Secret Santa at the office again this year . ,no emotion,1
329,36,1, Whose name did you pick ? ,no emotion,2
330,36,2, I got Jacob . Any ideas what to get him ? ,no emotion,2
331,36,3, Booze ! ,no emotion,1
332,36,4," Yeah , you ’ re right . Can ’ t go wrong with that . ",no emotion,1
333,37,0,Is everything to your satisfaction ? ,no emotion,2
334,37,1," No , the steak was recommended , but it is not very fresh . ",no emotion,3
335,37,2," Oh , sorry to hear that . This is quite unusual . I will look into the matter . ",no emotion,4
336,37,3, This is very annoying . ,no emotion,1
337,37,4," I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . ",no emotion,2
338,37,5," No , I don't risk it . ",no emotion,1
339,37,6," How about a delicious dessert then , with our compliment ? ",no emotion,3
340,37,7, I'm not keen on dessert as a habit . They are fattening . ,no emotion,4
341,37,8," I see , sir . I'm sure everything will be right next time you come . ",no emotion,1
342,38,0,"Excuse me , are you Jane ? ",no emotion,2
343,38,1," No , I'm Mary . ",no emotion,1
344,38,2," Oh , are you in Class Four ? ",no emotion,2
345,38,3," No , I'm in Class There . ",no emotion,1
346,39,0,"Excuse me , but I'm not feeling too well . I think I'm going to throw up . ",no emotion,1
347,39,1, There's an airsickness bag behind the seat that's in front of you . ,no emotion,1
348,39,2, I must've missed it . ,no emotion,1
349,39,3, Is this your first time flying ? ,no emotion,2
350,39,4, Yes . I'm going to San Francisco . ,no emotion,1
351,39,5," Oh , it's a beautiful city . I think you'll like it . ",no emotion,1
352,39,6," Hey , I'm feeling much better already . ",no emotion,1
353,39,7," Sometimes if you don't think about it , that sick feeling will go away on its own . ",no emotion,3
354,39,8," Thanks . By the way , my name is Mary . ",no emotion,4
355,39,9, I'm Frank . Nice to meet you . ,no emotion,1
356,40,0,Welcome to Al's Bakery . What can I get you ? ,no emotion,2
357,40,1," Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . ",happiness,3
358,40,2, Sure . Would you like to have the loaf sliced ? ,happiness,2
359,40,3," No , that's OK . Do you have any whole wheat bread ? ",no emotion,2
360,40,4, We are out at the moment . May I suggest some rye bread ? ,no emotion,3
361,40,5, Sure that sounds good . Do you have any cakes ? ,happiness,2
362,40,6, We have various birthday cakes and also ice cream cakes . ,no emotion,1
363,40,7, I'll just take a cheesecake . ,no emotion,3
364,40,8, Will that be all ? ,no emotion,2
365,40,9, Yes . ,no emotion,1
366,40,10, Your total is forty three dollars and twenty cents . ,no emotion,4
367,41,0,"Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith . ",no emotion,3
368,41,1," Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 . ",no emotion,1
369,42,0,"You're looking rather pale , why ? ",no emotion,2
370,42,1, I couldn't sleep well recently . ,no emotion,1
371,42,2, You'd get plenty of sleep for you work so hard . ,no emotion,3
372,42,3, I always drink too much wine in the evening . ,no emotion,1
373,42,4, You shan't drink more wine in the evening . ,no emotion,3
374,42,5," Yes , you are right . ",no emotion,4
375,42,6, And you'd take some exercise every day . ,no emotion,3
376,42,7, Many thanks for your advice . ,no emotion,4
377,43,0,"Hello Mrs Parker , how have you been ? ",no emotion,2
378,43,1, Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines . ,happiness,1
379,43,2," Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots . ",no emotion,1
380,43,3, What about Rubella and Mumps ? ,no emotion,2
381,43,4," Well , I can only give him these for now , and after a couple of weeks I can administer the rest . ",no emotion,1
382,43,5," OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago ! ",happiness,1
383,43,6," We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little . ",no emotion,3
384,44,0,I ’ m interested in teaching at your school . ,no emotion,3
385,44,1, Great . Are you a qualified teacher ? ,no emotion,2
386,44,2, Yes . ,no emotion,1
387,44,3, What kind of teaching certificate do you have ? ,no emotion,2
388,44,4, I have a TEFL certificate . ,no emotion,1
389,44,5, How many years of experience do you have ? ,no emotion,2
390,44,6, I have three years of teaching ESL and four years of teaching per-school children . ,no emotion,1
391,44,7, When did you get your TEFL certificate ? ,no emotion,2
392,44,8, I got my TEFL certificate three years ago . ,no emotion,1
393,44,9, Why do you want to teach at our school ? ,no emotion,2
394,44,10," Well , I ’ Ve heard many good things about it . I also like teaching young children . ",no emotion,1
395,44,11, That ’ s great . Can you speak Chinese ? ,no emotion,2
