Dialogue_ID,Utterance_ID,Knowledge
1,2,"[['annoyed', 'happy', 'grateful', 'angry'], [""to make sure they do n't get into trouble"", 'to help personx', ""to make sure they do n't lose money"", ""to make sure they do n't get caught""], ['people lose money', 'they get a receipt', 'people lose money .', 'people lose their jobs']]"
1,3,"[['annoyed', 'happy', 'disgusted', 'hungry'], ['to get away from personx', 'to get away from him', 'to get a drink', 'to eat something else'], ['they eat a lot of food', 'they eat a lot of food .', 'they eat a lot of potato', 'they eat too much']]"
2,0,"[['happy', 'annoyed', 'sad', 'grateful'], ['to thank personx for their hard work', 'to thank personx', 'to thank personx for their work', 'to give personx a raise'], ['0.01 % of the factory employees are affected by the same amount', '0.01 % of the factory employees are affected by the same thing', '0.01 % in the factory', '0.01 % of the time']]"
2,1,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to reward personx', 'to congratulate personx', 'to thank him'], ['they get promoted', 'they are impressed', 'gets promoted', 'is impressed']]"
2,2,"[['grateful', 'relieved', 'thankful', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for their service', 'to thank person x'], ['the company has more money', 'the company loses money', 'the company has a better reputation', 'the company gets a raise']]"
2,3,"[['happy', 'impressed', 'good', 'surprised'], ['to listen to personx', 'to thank personx', 'to understand personx', 'to thank personx for their help'], ['they learn from them', 'they learn from it too', 'they learn from it', 'they learn something']]"
2,4,"[['grateful', 'annoyed', 'thankful', 'safe'], ['to thank personx', 'to thank personx for his service', 'to pay personx', 'to thank personx for his work'], ['people are affected by the fumes', 'people are affected by the fumes .', 'people are affected by fumes', 'people are sweating']]"
2,5,"[['grateful', 'happy', 'thankful', 'good'], ['to thank personx', 'to thank personx for their service', 'to thank personx for their work', 'to thank person x'], [""get 's more energy"", 'they get more energy', 'they get a lot of energy', ""get 's more done""]]"
2,6,"[['happy', 'impressed', 'grateful', 'disappointed'], ['to thank personx', 'to thank personx for their efforts', 'to thank personx for their work', 'to thank personx for his work'], ['they lose the race', 'they lose the game', 'they lose their job', 'they lose money']]"
3,0,"[['happy', 'grateful', 'satisfied', 'interested'], ['to drink the tea', 'to drink tea', 'to drink it', 'drink tea'], ['drink tea', 'people drink tea', 'drinks tea', 'they drink it']]"
3,1,"[['happy', 'satisfied', 'grateful', 'interested'], ['to thank personx', 'to thank person x', 'to enjoy the tea', 'to have fun'], ['the people of the country enjoy tea', 'the people of the country enjoy the tea', 'the people of the country enjoy the tea .', 'the people of the country enjoy tea .']]"
3,2,"[['annoyed', 'impressed', 'offended', 'irritated'], ['to listen to personx', 'to thank personx', 'to get away from him', 'to thank personx for their hospitality'], ['people are affected by the smell of the tea', 'people are affected by the smell of the tea .', 'people are affected by the smell of the country', 'people are affected by the smell of tea']]"
3,3,"[['happy', 'grateful', 'good', 'glad'], ['to drink tea', 'to have tea', 'to enjoy tea', 'to drink tea .'], ['some people drink tea', 'people drink tea', 'some people drink tea .', 'they drink tea']]"
3,4,"[['happy', 'grateful', 'good', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to ask personx questions', 'to thank personx for their services'], [""the people of personx 's locality are grateful to personx"", ""the people of personx 's locality are grateful to personx for the tea"", ""the people of personx 's locality are grateful of personx"", ""the people of personx 's locality are grateful to personx for his help""]]"
3,5,"[['happy', 'grateful', 'good', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank person x', ""to listen to personx 's advice""], ['people listen to person x', 'people listen to personx', 'people listen to x', 'people listen to person x.']]"
3,6,"[['happy', 'grateful', 'good', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for the tea', 'to thank personx for listening'], ['drink tea', 'people drink tea', 'people drink tea .', 'gets thirsty']]"
3,7,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to drink tea', 'to be healthy', 'to have a good day', 'to have a drink'], ['they feel better', 'they are healthy', 'they are grateful', 'gets thanked']]"
3,8,"[['happy', 'interested', 'grateful', 'satisfied'], ['to get to know personx', 'to get to know personx better', 'to learn more about chinese tea', 'to learn more about it'], ['wants to learn more about it', 'wants to learn more about the tea', 'wants to learn more about chinese', 'they learn a lot']]"
3,9,"[['happy', 'satisfied', 'grateful', 'good'], ['to give tea to personx', 'to give tea to person x', 'to have tea', 'to drink tea'], ['drink tea', 'drinks tea', 'they get thirsty', 'they get a drink']]"
3,10,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to thank personx', 'to thank person x', 'to thank him', 'to have fun'], ['they get a good grade', 'they get a new friend', 'they are surprised', 'they smile']]"
3,11,"[['disappointed', 'upset', 'sad', 'annoyed'], ['to have a good time', 'to have fun', 'to go to the party', 'to go home'], ['they have to wait for the next one', 'they have to wait for the next day', 'they have to wait for the next event', 'they have to wait for the next time']]"
3,12,"[['happy', 'grateful', 'friendly', 'sociable'], ['to have fun', 'to have a drink', 'to go home', 'to talk'], ['has a conversation', 'they get a drink', 'they get a drink .', 'they smile']]"
3,13,"[['happy', 'excited', 'annoyed', 'surprised'], ['to go with personx', 'to have fun', 'to go to the event', 'to go with them'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they go to the store']]"
4,0,"[['impressed', 'annoyed', 'jealous', 'hurt'], ['to observe personx', 'to get away from personx', 'to avoid personx', 'to get away from him'], ['gets into trouble with personx', 'persony gets hurt', 'gets into trouble', 'gets hurt']]"
4,1,"[['disappointed', 'annoyed', 'impressed', 'interested'], ['to encourage personx', 'to win the competition', 'to win the election', 'to encourage him'], ['they hire him', 'they hire him .', 'they are disappointed', 'they hire them']]"
4,2,"[['controlled', 'happy', 'impressed', 'dominated'], ['to listen to personx', 'to thank personx', 'to listen to person x', 'to follow him'], ['people listen to personx', 'people listen to person x', 'people respect personx', 'follows person x']]"
4,3,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to follow his example', 'to thank him'], [""get 's the job done"", ""get 's the job done well"", ""get 's things done well"", ""get 's things done""]]"
4,4,"[['understood', 'educated', 'grateful', 'confused'], ['to listen to personx', 'to ask personx questions', ""to listen to personx 's advice"", 'to listen'], ['persony understands personx', 'persony understands personx better', ""persony understands personx 's meaning"", 'understands personx better']]"
4,5,"[['happy', 'grateful', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they are grateful to him', 'they learn from them', 'they learn from him', 'they learn from it']]"
4,6,"[['happy', 'excited', 'grateful', 'interested'], ['to go to the airport', 'to go on a trip', 'to thank personx', 'to thank personx for the offer'], ['makes a reservation', 'makes travel arrangements', 'makes travel plans', 'travel to destination']]"
4,7,"[['happy', 'annoyed', 'interested', 'irritated'], ['to go on a date', 'to go on dates', 'to get married', 'to have fun'], [""i do n't have to worry about it"", ""i do n't have to worry about it anymore"", ""i do n't have to worry about getting a job"", ""i do n't have to worry about me""]]"
5,0,"[['happy', 'excited', 'grateful', 'worried'], ['to get out of the car', 'to go to the airport', 'to get to their destination', 'to get to the airport'], ['have to wait for the train to arrive', 'have to wait for the train to arrive .', 'have to wait for the train', 'have to wait for the bus']]"
5,1,"[['happy', 'annoyed', 'excited', 'worried'], ['to get to their destination', 'to go to the airport', 'to get to the destination', 'to have fun'], ['they get to their destination', 'they are late for work', ""get 's to their destination"", 'they are late for work .']]"
5,2,"[['annoyed', 'angry', 'irritated', 'frustrated'], ['to wait for personx', 'to get out of traffic', 'to wait for personx to get there', 'to get to their destination'], ['is late for work', 'is late to work', 'is late for work .', 'gets yelled at']]"
5,3,"[['happy', 'good', 'excited', 'grateful'], ['to have a good time', 'to enjoy the experience', 'to have fun', 'to enjoy the trip'], [""get 's it over with"", ""get 's the job done"", ""get 's it done"", 'have to work hard']]"
5,4,"[['happy', 'grateful', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for their time', 'to thank personx for the time', 'to thank personx for their patience'], [""get 's the work done"", ""get 's it done"", ""get 's it done well"", ""get 's it done faster""]]"
5,5,"[['happy', 'sad', 'annoyed', 'upset'], ['to ask personx questions', 'to go to the movies', 'to ask personx to come over', 'to ask personx to come back'], ['persony has to wait for personx to show up', 'persony has to wait for personx to come back', 'persony has to wait for personx to show up again', 'persony has to wait for personx']]"
5,6,"[['happy', 'annoyed', 'grateful', 'thankful'], ['to thank personx', 'to thank personx for the ride', 'to thank personx for the help', 'to get it back'], [""get 's it done"", 'gets into a car accident', ""get 's it done well"", 'gets into trouble']]"
5,7,"[['happy', 'annoyed', 'impressed', 'disappointed'], ['to get to their destination', 'to get to the destination', 'to win the race', 'to get to the destination quickly'], ['0.01', 'they get lost', '0.01 %', 'gets lost']]"
5,8,"[['annoyed', 'worried', 'happy', 'sad'], ['to get out of the car', 'to get to their destination safely', 'to get to their destination', 'to be safe'], ['gets into car accident', 'gets into an accident', 'gets into a wreck', 'they get lost']]"
5,9,"[['annoyed', 'angry', 'scared', 'surprised'], ['to get out of the car', 'to get to their destination', 'to be safe', 'to get to the destination'], ['they get in a car accident', 'they get in a car accident .', 'they get in a car wreck', 'get caught by police']]"
6,0,"[['proud', 'happy', 'impressed', 'disappointed'], ['to congratulate personx', 'to give personx the test', 'to give personx a reward', 'to congratulate me'], ['gives test to personx', 'they are impressed', 'is disappointed', 'gives test']]"
6,1,"[['annoyed', 'hurt', 'upset', 'confused'], ['to listen to personx', 'to tell personx the truth', 'to get away from personx', 'to get away from him'], ['avoids personx', 'avoids x', 'gets hurt', 'frowns']]"
6,2,"[['happy', 'impressed', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to thank him'], [""get 's it done"", ""get 's it done well"", 'they learn from him', 'they learn from them']]"
6,3,"[['disappointed', 'sad', 'upset', 'annoyed'], ['to encourage personx', 'to congratulate personx', 'to encourage him', 'to encourage them'], [""they do n't like personx"", 'they are disappointed', ""they do n't like them"", 'is disappointed']]"
6,4,"[['sad', 'upset', 'bad', 'angry'], ['to yell at personx', 'to forgive personx', 'to yell at person x', 'to apologize'], ['they cry', 'they are sad', 'get angry', 'frowns']]"
6,5,"[['disappointed', 'sad', 'upset', 'annoyed'], ['to tell personx they are sorry', 'to scold personx', 'to give personx a grade', 'to scold him'], ['they are disappointed', 'is disappointed', 'gets disappointed', 'frowns']]"
6,6,"[['surprised', 'annoyed', 'happy', 'confused'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for helping']]"
6,7,"[['annoyed', 'confused', 'angry', 'frustrated'], ['to listen to personx', ""to listen to personx 's reasons"", 'to ask questions', 'to listen to the reasons'], ['listens to personx', 'listens to person x', 'listens to x', 'listens to them']]"
6,8,"[['happy', 'annoyed', 'confused', 'surprised'], ['to thank personx', 'to get to know personx', 'to get to know personx better', 'to help personx'], ['they have a good time', 'they have a better life', 'they have a good day', 'they get hurt']]"
6,9,"[['annoyed', 'sad', 'upset', 'worried'], ['to get a ride home', 'to help them out', 'to get a ride', 'to help him'], ['they get a ride home', 'they get a ride', 'gets a flat', 'gets a ticket']]"
6,10,"[['happy', 'impressed', 'disappointed', 'competitive'], ['to encourage personx', 'to see how they did', 'to see how they do', 'to encourage him'], ['they see how they did', 'they see how they do', '0.01', 'they are impressed']]"
6,11,"[['happy', 'grateful', 'disappointed', 'relieved'], ['to thank personx', 'to see how it works out', 'to see how they do', 'to thank personx for the help'], ['they have to do their work', 'they get a new job', 'they have a good time', 'loses money']]"
7,0,"[['annoyed', 'happy', 'upset', 'worried'], ['to get to know personx', 'to get to know personx better', 'to be left alone', 'to go to the doctor'], ['gets yelled at by personx', 'gets yelled at', 'persony feels better', 'persony is asked questions']]"
7,1,"[['worried', 'concerned', 'sad', 'annoyed'], ['to see if personx is ok', 'to help personx feel better', 'to see if personx is okay', 'to make sure they are ok'], ['doctor gives medication', 'doctor gives advice', 'doctor gives medicine', 'doctor is thanked']]"
7,2,"[['grateful', 'happy', 'informed', 'good'], ['to listen to personx', 'to thank personx', 'to thank him', 'to listen'], [""get 's it over with"", ""get 's it done right"", ""get 's it done"", 'gets hurt']]"
7,3,"[['worried', 'concerned', 'scared', 'sad'], ['to help personx feel better', 'to make sure they are ok', 'to help personx', 'to help him'], [""they do n't feel well"", ""they do n't feel well ."", ""they do n't feel good"", 'they feel sick']]"
7,4,"[['scared', 'violated', 'nervous', 'grateful'], ['to get away from personx', 'to tell personx to shut up', 'to tell personx to stop', 'to get away from him'], [""personx 's throat becomes dry"", ""personx 's throat becomes dry ."", ""personx 's throat is dry"", ""personx 's throat gets dry""]]"
7,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
7,6,"[['disgusted', 'worried', 'scared', 'sick'], ['to get rid of him', 'to avoid personx', 'to avoid him', 'to help him'], ['they get sick', 'gets sick', 'get sick', 'people are sick']]"
7,7,"[['annoyed', 'happy', 'disappointed', 'grateful'], ['to help personx', 'to do something else', 'to help him', 'to help them'], [""get 's it done"", ""get 's things done"", ""get 's things done well"", ""get 's it done well""]]"
7,8,"[['grateful', 'thankful', 'happy', 'good'], ['to write it down', 'to thank personx', 'to thank you', 'to thank personx for the prescription'], ['gets a prescription', 'get a prescription', 'gets thirsty', 'gives receipt']]"
7,9,"[['happy', 'grateful', 'loved', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for their time'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for the help', 'is grateful to him']]"
8,0,"[['grateful', 'happy', 'loved', 'thankful'], ['to thank personx', 'to thank person x', 'to eat the food', 'to eat'], ['they eat', 'gets hungry', 'is full', 'eats']]"
8,1,"[['disgusted', 'happy', 'scared', 'aroused'], ['to have sex with personx', 'to eat the mushrooms', 'to have sex', 'to eat'], ['they get raped', 'they get sick', 'gets raped', 'they eat']]"
8,2,"[['grateful', 'hungry', 'thankful', 'happy'], ['to thank personx', 'to thank personx for the soup', 'to eat the soup', 'to thank personx for dinner'], ['they eat the soup', 'they eat the soup too', 'eats soup', 'no effect']]"
8,3,"[['annoyed', 'hungry', 'happy', 'grateful'], ['to eat the soup', 'to thank personx', 'to thank personx for the soup', 'to eat soup'], ['they eat the soup', 'eats soup', 'they eat the soup too', 'eat soup']]"
8,4,"[['happy', 'grateful', 'good', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank personx for their service'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to do it"", ""they do n't have to do it themselves""]]"
8,5,"[['annoyed', 'happy', 'disgusted', 'irritated'], ['to eat the licorice', 'to eat it too', 'to eat something else', 'to eat it'], ['they eat it too', 'they get dirty', 'they get sick', 'they eat it']]"
8,6,"[['grateful', 'happy', 'thankful', 'good'], ['to thank personx', 'to help personx', 'to help him', 'to help'], ['helps person x', 'gives thanks', 'gives money', 'helps']]"
8,7,"[['happy', 'annoyed', 'grateful', 'disappointed'], ['to help personx', 'to help him', 'to help them out', 'to help them'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to do it"", ""they do n't have to worry about things""]]"
8,8,"[['happy', 'grateful', 'satisfied', 'interested'], ['to watch the tv', 'to be entertained', 'to watch tv', 'to have fun'], ['they watch the tv too', 'they watch tv too', 'they watch the tv', 'they watch tv']]"
8,9,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to thank personx for cooking', 'to eat the food', 'to eat'], ['they eat the food', 'they eat dinner', 'eats dinner', 'they eat']]"
8,10,"[['happy', 'grateful', 'relieved', 'annoyed'], ['to thank personx', 'to thank personx for it', 'to thank personx for the help', 'to thank him'], [""they do n't have to do it again"", ""they do n't have to worry about it"", ""they do n't have to deal with it again"", ""they do n't have to deal with it""]]"
9,0,"[['happy', 'grateful', 'surprised', 'interested'], ['to get to know personx', 'to thank personx', 'to talk to personx', 'to get to know personx better'], ['shakes hands', 'shakes hand', 'persony is surprised', 'smiles']]"
9,1,"[['happy', 'loved', 'good', 'glad'], ['to talk to personx', 'to tell personx how they are', 'to tell personx how they been', 'to ask personx questions'], [""personx 's heart rate increases"", 'persony is asked a question', 'persony smiles', 'persony is asked questions']]"
9,2,"[['happy', 'relieved', 'grateful', 'thankful'], ['to thank personx', 'to thank personx for their concern', 'to support him', 'to help him'], ['persony is grateful to personx', 'is grateful to personx', 'persony is grateful to personx for being fine', 'persony is grateful to personx for the help']]"
9,3,"[['happy', 'loved', 'flattered', 'excited'], ['to get to know personx', 'to get to know personx better', 'to be friends with personx', 'to be friends with him'], ['gets a date', 'says hello', 'gives compliment', 'smiles']]"
9,4,"[['happy', 'excited', 'flattered', 'interested'], ['to go to the movies', 'to go out again', 'to go out again next time', 'to go to the movies again'], ['says no', 'no effect', 'say no', 'says yes']]"
9,5,"[['happy', 'annoyed', 'worried', 'excited'], ['to go to the airport', 'to go home', 'to have fun', 'to help them pack'], ['they have to pack up their things', 'have to pack up their things', 'have to pack up their stuff', 'they have to pack their things']]"
9,6,"[['happy', 'friendly', 'sociable', 'excited'], ['to get to know personx', 'to get to know personx better', 'to go to coffee', 'to get to know someone'], ['drinks coffee', 'makes a new friend', 'makes a friend', 'makes coffee']]"
9,7,"[['happy', 'grateful', 'loved', 'appreciated'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to go home'], [""personx 's friends have a good time with personx"", ""personx 's friends have fun with personx"", ""personx 's friends have a good time"", ""personx 's friends have a good time .""]]"
10,0,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'thank personx'], ['is grateful to personx', 'is grateful to personx for help', 'is grateful to him', 'gives thanks']]"
10,1,"[['happy', 'excited', 'satisfied', 'grateful'], ['to thank personx', 'to go to the hotel', 'to thank personx for the service', 'to thank personx for coming'], ['they have to pay for the room', 'they have to pay for it', 'they have to pay the bill', 'persony gets a tip']]"
10,2,"[['happy', 'grateful', 'thankful', 'excited'], ['to thank personx', 'to thank him', 'to thank them', 'to thank personx for the gift'], ['persony is grateful to personx', 'is grateful to personx', 'persony is grateful to personx for the help', 'persony is grateful to personx.']]"
10,3,"[['happy', 'disappointed', 'nervous', 'sad'], ['to go on a date with personx', 'to go on a date', 'to decline the date', 'to go on another date'], ['persony gets a date', 'persony gets rejected', 'gets rejected', 'persony gets dumped']]"
10,4,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to thank person x', 'to thank personx for the work', 'to thank him'], [""get 's it done"", ""get 's the work done"", ""get 's things done"", ""get 's the job done""]]"
11,0,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to thank personx', 'to thank personx for the work', 'to have a good time', 'to do their work'], ['have to do their work', 'have to do their own work', 'have to do their own work .', 'have to do their job']]"
11,1,"[['happy', 'relieved', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to help him'], ['they have a good time', 'they go to the party', 'they have fun', 'they are free']]"
11,2,"[['happy', 'nervous', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for picking them up', 'to go to the airport', 'to go home'], ['gets yelled at', 'gets yelled at by personx', 'gets yelled at by boss', 'the boss gets yelled at']]"
11,3,"[['annoyed', 'happy', 'interested', 'informed'], ['to grade the report', 'to write a report', 'to read the report', 'to grade it'], ['they get a good grade', 'they get a good grade .', 'gets a good grade', 'they get a grade']]"
12,0,"[['sad', 'upset', 'annoyed', 'angry'], ['to forgive personx', 'to make up for it', 'to make up excuses', 'to apologize'], ['apologizes to personx', 'apologizes to person x', 'apologizes', 'apologizes to x']]"
12,1,"[['annoyed', 'angry', 'upset', 'happy'], ['to go to bed', 'to eat', 'to have dessert', 'to go home'], ['is late for work', 'is late for work .', 'is late for dinner', 'is late to work']]"
12,2,"[['sad', 'upset', 'angry', 'disappointed'], ['to forgive personx', 'to cry', 'to apologize', 'to forgive'], ['', 'they are really sorry for it', 'they are really sorry for it .', 'they are really sorry for me', 'they are really sorry']]"
12,3,"[['relieved', 'happy', 'surprised', 'grateful'], ['to find the lost and found office', 'to talk to personx', 'to find the lost and found', 'to find the lost office'], ['finds the lost and found office', 'the lost and found office is found', 'the lost and found person is relieved', 'the lost and found office gets called']]"
12,4,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to forgive personx', 'to accept apology', 'to thank personx for their concern'], ['personx apologizes to personx', 'is grateful to personx', 'personx apologizes', 'personx apologizes to me']]"
13,0,"[['grateful', 'thankful', 'happy', 'helped'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to thank him'], ['gives receipt', 'give receipt', 'gets money', 'get money']]"
13,1,"[['happy', 'sad', 'impressed', 'annoyed'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['loses respect for personx', 'loses respect for x', 'they get into trouble', 'loses money']]"
13,2,"[['happy', 'good', 'satisfied', 'surprised'], ['to thank personx', 'to thank person x', 'to thank personx for it', 'to thank personx for the copy'], [""get 's it done"", ""get 's it done well"", 'they get a copy', 'gets a copy']]"
13,3,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank him', 'to thank person x', 'to say thanks'], ['is grateful to personx', 'thanks personx', 'gives thanks', 'thanks person x']]"
14,0,"[['interested', 'happy', 'annoyed', 'curious'], ['to go to the city', 'to see the map', 'to see what they do', 'to go to the map store'], [""people look at personx 's map"", ""people look at personx 's map ."", ""people look at personx 's maps"", 'people look at personx']]"
14,1,"[['happy', 'grateful', 'good', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank him'], ['they get a new friend', 'they get a new job', 'gets a new friend', 'gets a new job']]"
14,2,"[['happy', 'sad', 'upset', 'surprised'], ['to thank personx', 'to thank personx for the money', 'to thank personx for it', 'to thank personx for their business'], ['loses money', 'they get a new job', 'they lose money', 'they get a receipt']]"
14,3,"[['happy', 'relieved', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for their service', 'to help personx', 'to pay personx'], ['they are grateful to personx', 'loses money', 'they are grateful to him', 'they are grateful to personx for their help']]"
14,4,"[['annoyed', 'happy', 'impressed', 'irritated'], ['to tell personx how much they like them', 'to tell personx how much they like it', 'to help personx', 'to tell personx to stop'], ['they have a good time with personx', 'they have a good time', 'they get a new friend', 'they have to work harder']]"
15,0,"[['happy', 'grateful', 'satisfied', 'excited'], ['to go to the hotel', 'to thank personx', 'to thank personx for their business', 'to thank personx for their time'], ['they have to pay the hotel bill', 'they have to pay the hotel bill .', 'they have a good time', 'they have to pay the bill']]"
15,1,"[['happy', 'annoyed', 'confused', 'surprised'], ['to thank personx', 'to thank personx for the help', 'to help personx', 'to thank person x'], [""personx 's family members are surprised"", ""person x 's family members are surprised"", ""person x 's family members"", ""personx 's family members""]]"
15,2,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to have fun'], ['john shoes are worn out', 'john shoes are worn out .', 'john shoes are dirty', 'john buys shoes']]"
15,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for the service', 'to thank them', 'to thank him'], ['no effect', 'they get paid', 'they are grateful', 'gets paid']]"
15,4,"[['happy', 'excited', 'grateful', 'nervous'], ['to go to the party', 'to have a party', 'to go to the party .', 'to have fun'], ['they have a good time', ""get 's the work done"", 'they have to wait for the shipment', 'they have a party']]"
15,5,"[['happy', 'grateful', 'good', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the offer', 'to thank him'], [""they do n't have to pay for it"", ""they do n't have to pay the bill"", ""they do n't have to pay them"", ""they do n't have to pay""]]"
15,6,"[['happy', 'satisfied', 'grateful', 'good'], ['to give personx a receipt', 'to help personx', 'to give personx the money', 'to help him'], ['loses money', 'they get a receipt', 'gets a receipt', 'receives money']]"
15,7,"[['happy', 'excited', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for their service', 'to go to the party', 'to have fun'], ['they go to the movies with them', 'they go to the party', 'they go to the party with x', 'they go to the movies']]"
15,8,"[['annoyed', 'relieved', 'upset', 'grateful'], ['to thank personx', 'to be left alone', 'to thank person x', 'to thank him'], ['gets into argument', 'gets into trouble', 'they are grateful', 'gets hurt']]"
15,9,"[['annoyed', 'disgusted', 'happy', 'irritated'], ['to get rid of him', 'to avoid smoking', 'to avoid the cigarettes', 'to buy cigarettes'], [""they do n't get cancer from personx"", ""they do n't get cancer"", ""they do n't get cancer from smoking"", ""they do n't get cancer .""]]"
15,10,"[['annoyed', 'disgusted', 'irritated', 'grateful'], ['to get rid of him', 'to get away from personx', 'to get away from him', 'to avoid him'], ['they get cancer', 'smells bad', 'they get burned', 'gets cancer']]"
