Dialogue_ID,Utterance_ID,Knowledge
1,3,"[['happy', 'surprised', 'annoyed', 'disappointed'], ['to see how they are doing', 'to see how it went', 'to see how they are', 'to tell personx they are sorry'], [""get 's it done"", ""get 's it done well"", 'they have to work harder', 'they are surprised']]"
1,4,"[['annoyed', 'happy', 'angry', 'upset'], ['to thank personx', 'to wait for the results', 'to follow the procedures', 'to thank personx for the work'], ['people are late for work .', 'people are late for work', 'they are late for work', 'they are late for work .']]"
1,5,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank personx for coming', 'to pay personx', 'to thank personx for the payment'], ['they get their money back', 'loses money', 'they get their money', 'they get a receipt']]"
1,6,"[['happy', 'annoyed', 'grateful', 'disappointed'], ['to wait for the pin number', 'to go to the atm', 'to go to the bank', 'to wait for personx'], ['persony loses money', 'persony gets a receipt', 'loses money', 'persony loses their money']]"
1,7,"[['annoyed', 'sad', 'angry', 'upset'], ['to see if personx needs anything else', 'to give personx a raise', 'to give personx a receipt', 'to give personx money'], ['loses money', 'lose money', 'they lose money', 'gets stressed']]"
1,8,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to wait for personx', 'to wait for personx to get the pin number', 'to get the pin number', 'to give personx a receipt'], ['persony loses money', ""personx 's bank account is depleted"", 'loses money', 'persony loses money .']]"
1,9,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to personx', 'to see you', 'say bye', 'to be there'], ['says bye', 'say bye', 'personx', 'says goodbye']]"
2,0,"[['interested', 'informed', 'grateful', 'good'], ['to listen to personx', 'to ask personx questions', 'to ask questions', ""to listen to personx 's questions""], ['gets asked questions', 'asks questions', 'gets hired', 'they get hired']]"
2,1,"[['grateful', 'happy', 'impressed', 'respected'], ['to thank personx', 'to thank him', 'to do their best', 'to thank personx for their honesty'], ['gets promoted', 'they get promoted', 'they are respected', 'receives praise']]"
2,2,"[['happy', 'interested', 'annoyed', 'busy'], ['to do their job', 'to do their work', 'to get a job', 'to get paid'], ['people are busy', 'they are busy', 'people get stressed', 'they get stressed']]"
2,3,"[['annoyed', 'impressed', 'happy', 'grateful'], ['to see how much i like it', 'to see what happens', 'to help him', 'to see how much i like this'], [""get 's the job done well"", ""get 's the job done"", ""get 's things done better"", ""get 's it done right""]]"
3,0,"[['happy', 'grateful', 'good', 'thankful'], ['to thank personx', 'to say hello', 'to thank person x', 'to thank personx for the help'], ['gets yelled at', 'smiles', 'is grateful', 'they smile']]"
3,1,"[['happy', 'grateful', 'interested', 'thankful'], ['to thank personx', 'to read the books', 'to read the letters', 'to thank personx for the package'], ['they read the letters', 'they read the books', 'reads the letters', 'reads the mail']]"
3,2,"[['happy', 'grateful', 'interested', 'surprised'], ['to thank personx', 'to thank personx for the information', 'to thank personx for the item', 'to read the letter'], ['they get a receipt for the item', 'they get a receipt for the item .', 'they get a receipt for it', 'they get a receipt']]"
3,3,"[['happy', 'sad', 'impressed', 'disappointed'], ['to go to the beach', 'to go to the airport', 'to have fun', 'to see them'], ['they have to wait for him to get there', 'they have to wait for him to come back', 'they have to wait for the next flight', 'they have to wait for him to come']]"
3,4,"[['happy', 'annoyed', 'sad', 'disappointed'], ['to see how they are doing', 'to see how they are', 'to give personx a raise', 'to see how they do'], [""get 's it done"", 'they get a new job', 'has to work hard', ""get 's more done""]]"
3,5,"[['happy', 'annoyed', 'disappointed', 'interested'], ['to wait for personx', 'to see how long it takes', 'to wait for the mail', 'to wait for the package'], ['they have to wait for personx to get there', 'they have to wait for personx', 'they have to wait for it to happen', 'they have to wait for the mail']]"
3,6,"[['happy', 'annoyed', 'grateful', 'excited'], ['to see how they are doing', 'to see how they are', 'to thank personx', 'to have fun'], ['wants to see how they are', 'wants to see how they are doing', 'wants them to do well', 'wants them to be happy']]"
3,7,"[['interested', 'happy', 'surprised', 'informed'], ['to thank personx', 'to read the mail', 'to thank personx for the information', 'to read the letter'], ['they get a letter back', 'receive a package', 'they get a letter', 'gets a letter']]"
3,8,"[['happy', 'grateful', 'sad', 'annoyed'], ['to thank personx', 'to thank personx for the money', 'to thank personx for his service', 'to give personx money'], ['loses money', 'they get a receipt', 'gives money', 'gets money']]"
3,9,"[['happy', 'impressed', 'envious', 'annoyed'], ['to get a good deal', 'to give personx a raise', ""to make sure they do n't get a loan"", 'to give personx a receipt'], ['loses money', 'they get a loan', 'they buy a car', 'gets a loan']]"
3,10,"[['grateful', 'happy', 'thankful', 'surprised'], ['to read the mail', 'to thank personx', 'to read the letter', 'to read it'], ['they get a letter back from personx', 'they get a letter back', 'they get a letter back from personx later', 'they get a letter']]"
3,11,"[['happy', 'grateful', 'surprised', 'thankful'], ['to read the letter', 'to read the mail', 'to wait for the mail', 'to read it'], ['read the mail', 'receive package', 'receives package', 'receive mail']]"
3,12,"[['grateful', 'informed', 'happy', 'good'], ['to listen to personx', 'to thank personx', 'to ask questions', 'to thank personx for their concern'], ['nods in agreement', 'they are safe', 'nods head', 'nods']]"
3,13,"[['happy', 'grateful', 'satisfied', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for the help']]"
3,14,"[['happy', 'grateful', 'good', 'impressed'], ['to thank personx', 'to pay personx', 'to thank person x', 'to thank personx for the work'], ['they get a good grade', 'they get a good grade .', 'gets a good grade', 'receives money']]"
3,15,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4,0,"[['grateful', 'annoyed', 'happy', 'confused'], ['to go to the post office', 'to thank personx', 'to tell personx to go away', 'to go to the post office .'], [""i do n't know where the post office is"", ""i do n't know where the office is"", ""i do n't know where the post office is ."", ""i do n't know where to go""]]"
4,1,"[['happy', 'interested', 'neutral', 'curious'], ['to talk to personx', 'to greet personx', 'to see the post office', 'to see personx'], ['the post office is on the second floor .', 'sees the post office on the second floor', 'the post office is on the second floor', 'sees the post office on the second floor .']]"
4,2,"[['happy', 'grateful', 'good', 'thankful'], ['to get to their destination', 'to go to the next block', 'to go to the other direction', 'to get to the other direction'], [""get 's to their destination"", 'gets into a car accident', 'gets in the car', 'gets into a car']]"
4,3,"[['happy', 'grateful', 'surprised', 'good'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what they say', 'to thank personx'], ['gets into trouble', 'gets into argument', 'they get a raise', 'they are surprised']]"
4,4,"[['sad', 'happy', 'disappointed', 'surprised'], ['to win the race', 'to win the game', 'to help him', 'to win'], ['loses money', 'they get lost', 'they get hurt', 'they get a reward']]"
4,5,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to say goodbye to personx', 'to say hello', 'to get to the destination', 'to say goodbye'], ['is late for work', 'is late to work', 'is late to the meeting', 'is late for work .']]"
4,6,"[['happy', 'grateful', 'loved', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for their time'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for the help', 'is grateful to him']]"
4,7,"[['happy', 'satisfied', 'loved', 'excited'], ['to thank personx', 'to have sex with personx', 'to have fun', 'to have sex'], ['gets a massage', 'gets excited', 'blushes', 'smiles']]"
5,0,"[['grateful', 'thankful', 'happy', 'educated'], ['to thank personx', 'to listen to personx', 'to thank personx for the advice', 'to thank him'], ['learns something new', 'learns a lot', 'learns new things', 'learns something']]"
5,1,"[['happy', 'proud', 'impressed', 'envious'], ['to see them grow up well', 'to have fun with him', 'to encourage him', 'to see them grow up'], ['they see them grow up well', 'they see him grow up well', 'they see them grow up', 'they see him grow up']]"
5,2,"[['impressed', 'grateful', 'annoyed', 'happy'], ['to get away with it', 'to give personx a chance', 'to give up', 'to help him'], ['they are grateful to personx', 'they are grateful to him', ""they do n't get caught"", 'they are grateful to personx for trying']]"
5,3,"[['happy', 'proud', 'grateful', 'impressed'], ['to encourage him', 'to encourage personx', 'to congratulate him', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to him', 'they do well too']]"
6,0,"[['annoyed', 'upset', 'frustrated', 'angry'], ['to help personx', 'to make sure they are ok', 'to make sure they are okay', 'to help him'], ['they ask for help with the problem', 'they ask for help with the problems', 'they ask for help', 'gets yelled at']]"
6,1,"[['annoyed', 'upset', 'confused', 'happy'], ['to solve the problem', 'to help personx', 'to thank personx', 'to help him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'gets yelled at by x']]"
6,2,"[['disgusted', 'annoyed', 'scared', 'angry'], ['to get rid of personx', 'to get rid of him', 'to clean up the mess', 'to avoid personx'], ['avoids personx', 'avoids them', 'they get bitten', 'they are disgusted']]"
6,3,"[['happy', 'annoyed', 'scared', 'confused'], ['to listen to personx', 'to get rid of him', 'to tell others about personx', ""to tell others about personx 's actions""], ['bugs', '""', '', 'fly']]"
6,4,"[['annoyed', 'scared', 'sad', 'angry'], ['to clean up the mess', 'to get rid of him', 'to clean up the mess .', 'to run away'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after the bugs', 'they have to clean up after them']]"
6,5,"[['grateful', 'impressed', 'disgusted', 'happy'], ['to thank personx', 'to thank personx for their service', 'to thank person x', 'to thank him'], ['clean up the mess', 'clean up the mess .', 'they get dirty', 'clean up']]"
6,6,"[['happy', 'trusted', 'confident', 'good'], ['to make sure they are right', 'to make sure they are safe', 'to be right', 'to be heard'], ['gets in trouble', 'gets into trouble', 'gets into argument', 'is challenged']]"
6,7,"[['upset', 'sad', 'angry', 'annoyed'], ['to thank personx', ""to make sure i do n't get in trouble"", ""to make sure i do n't get into trouble"", ""to make sure i do n't get in trouble .""], [""personx 's supervisor gets fired ."", ""personx 's supervisor is disappointed"", ""personx 's supervisor gets fired"", 'gets fired']]"
7,0,"[['annoyed', 'upset', 'angry', 'sad'], ['to get out of the car', 'to get their car back', 'to get out of the vehicle', 'to get out of car'], [""personx 's driver 's license is broken"", ""personx 's driver 's license has expired"", ""personx 's driver 's license breaks down"", ""personx 's driver 's license is stolen""]]"
7,1,"[['annoyed', 'happy', 'grateful', 'thankful'], ['to get out of the car', 'to thank personx', 'to get out of their car', 'to wait for personx'], ['no effect', 'gets into a fight', 'gets into trouble', 'gets into argument']]"
7,2,"[['worried', 'scared', 'sad', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to help him'], ['gets scared', 'they are afraid', 'gets nervous', 'they get scared']]"
7,3,"[['happy', 'grateful', 'thankful', 'excited'], ['to thank personx', 'to thank person x', 'to thank personx for the gift', 'to thank him'], ['the dog gets a good name', 'happy', 'the dog gets a new friend', 'the dog is happy']]"
7,4,"[['happy', 'annoyed', 'angry', 'upset'], ['to get out of the car', 'to wait for personx', 'to get out of their car', 'to go to the store'], ['they are late for work .', 'they are late for work', 'persony gets into a car .', 'persony gets into a car']]"
7,5,"[['happy', 'impressed', 'grateful', 'thankful'], ['to thank personx', 'to say thank you', 'to thank personx for the job', 'to thank him'], ['they have a new car', 'they get dirty', 'gets dirty', 'they are complimented']]"
7,6,"[['annoyed', 'upset', 'angry', 'sad'], ['to get out of the car', 'to get out of the car .', 'to get out of car', 'to be safe'], ['gets in a car accident', 'gets into a car accident', 'gets into an accident', 'gets into a wreck']]"
7,7,"[['happy', 'grateful', 'thankful', 'relieved'], ['to thank personx', 'to thank personx for it', 'to thank personx for the service', 'to fix it'], ['they get a new one', 'gets a new car', 'gets a new one', 'loses money']]"
7,8,"[['annoyed', 'irritated', 'grateful', 'happy'], ['to get it done', 'to be patient', 'to get it done quickly', 'to wait'], ['is late for work', 'is late for work .', 'gets stressed', 'gets nervous']]"
7,9,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to get to know personx better', 'to get to know personx', 'to go ahead and do it', 'to do something else'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to do it"", ""get 's it done""]]"
7,10,"[['annoyed', 'upset', 'angry', 'happy'], ['to get out of the car', 'to thank personx', 'to get out of the parking lot', 'to say sorry'], [""i do n't have a parking ticket"", ""i do n't have to pay for parking ticket"", ""i do n't have a parking ticket ."", 'gets a parking ticket']]"
7,11,"[['relieved', 'sad', 'upset', 'grateful'], ['to make sure they are ok', 'to help personx', 'to make sure they are okay', 'to help him'], ['gets hurt', 'they cry', 'cries', 'they are grateful']]"
8,0,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank him', 'to thank personx for it'], ['thanks personx', 'thanks person x', 'gives thanks', 'thanks x']]"
8,1,"[['happy', 'disappointed', 'annoyed', 'sad'], ['to make sure they have enough food', 'to make sure they have enough food to eat', 'to sell the new fridge', 'to sell the new refrigerator'], ['has to pay for the food', 'has to pay for it', 'they get a receipt', 'has to pay money']]"
8,2,"[['curious', 'interested', 'happy', 'annoyed'], ['to ask personx what they are looking at', 'to ask what personx is looking at', 'to ask personx what they are looking for', 'to ask what personx is looking for'], ['looks at personx', 'gets yelled at', 'looks at the fridge', 'no effect']]"
8,3,"[['happy', 'grateful', 'thankful', 'glad'], ['to get one themself', 'to eat it too', 'to get a drink', 'to eat it'], ['they eat it too', 'they get a drink', 'gets thirsty', 'they eat it']]"
8,4,"[['happy', 'impressed', 'good', 'grateful'], ['to thank personx', 'to thank personx for their choice', 'to thank personx for their purchase', 'to eat the food'], ['they get a good deal', 'they get to eat it too', 'they eat it too', 'they get to eat it']]"
8,5,"[['grateful', 'informed', 'interested', 'happy'], ['to listen to personx', 'to thank personx', 'to thank personx for the help', 'to ask questions'], ['listens to personx', 'listens to what they say', 'they learn something new', 'they learn something']]"
8,6,"[['happy', 'impressed', 'grateful', 'satisfied'], ['to thank personx for the service', 'to thank personx', 'to thank personx for it', 'to thank him for it'], ['has to pay the bill', 'they have to pay the bill', 'has to pay the bills', 'they have to pay them']]"
8,7,"[['impressed', 'grateful', 'happy', 'thankful'], ['to thank personx', 'to thank personx for the service', 'to buy the appliances', 'to buy the new appliances'], ['has to clean up the mess', 'has to clean up after themselves', 'has to clean up after the food', 'has to clean up']]"
8,8,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx for their service', 'to thank personx', 'to thank personx for his service', 'to thank personx for the service'], ['person y gets thirsty .', 'person y gets thirsty', 'they get thirsty', 'gets thirsty']]"
8,9,"[['happy', 'interested', 'excited', 'satisfied'], ['to see it for themself', 'to see what they think about it', 'to see it for themselves', 'to see what they think'], ['wants to see what they think about it', 'gives it to personx', 'wants to see what they think', 'wants to see what they do']]"
8,10,"[['happy', 'grateful', 'impressed', 'annoyed'], ['to keep up with personx', 'to get to their destination', 'to get to the destination', 'to catch up'], [""they do n't get lost"", 'they get to their destination', ""they do n't get caught"", 'they get lost']]"
8,11,"[['happy', 'grateful', 'interested', 'satisfied'], ['to thank personx', 'to ask personx questions', 'to be friends with him', 'to thank personx for coming'], ['gets a compliment in return', 'gets a compliment in return .', 'gives compliment', 'gives compliments']]"
9,0,"[['disappointed', 'annoyed', 'happy', 'surprised'], ['to get rid of him', 'to get rid of it', 'to make sure they are safe', 'to give orders'], ['they have to deal with it', 'they have to pay more taxes', 'they have to deal with the problem', 'they have less money']]"
9,1,"[['happy', 'competitive', 'satisfied', 'good'], ['to win the game', 'to thank personx', 'to win the match', 'to play tennis'], ['loses the game', 'the tennis players get a new tennis racket .', 'the tennis players get a new tennis racket', 'loses tennis ball']]"
9,2,"[['impressed', 'happy', 'excited', 'interested'], ['to see what it is', 'to see what it is about', 'to see it', 'to have fun'], ['they try it themself', 'they try it too', 'they try it themself .', 'they try it themself too']]"
9,3,"[['sad', 'happy', 'grateful', 'upset'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank them'], ['is grateful to personx', 'is grateful to personx for their help', 'loses money', 'gets a receipt']]"
9,4,"[['happy', 'grateful', 'satisfied', 'interested'], ['to thank personx', 'to thank person x', 'to have fun', 'to thank personx for the offer'], ['persony smiles at personx', 'persony smiles at the picture', 'persony smiles at the picture .', 'persony smiles']]"
9,5,"[['happy', 'surprised', 'excited', 'impressed'], ['to thank personx', 'to win the game', 'to thank personx for the deal', 'to be competitive'], ['they get a lot of money', 'gets a lot of money', 'they get a lot of money for their work', 'loses money']]"
9,6,"[['happy', 'surprised', 'grateful', 'excited'], ['to thank personx', 'to read the document', 'to sign the paper', 'to thank him'], ['signs the paper', 'signs the document', 'gets a signature', 'they get a signature']]"
10,0,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank him', 'thank personx', 'to thank person x'], ['is grateful to personx', 'thanks personx', 'thanks person x', 'gives thanks']]"
10,1,"[['upset', 'sad', 'annoyed', 'angry'], ['to find the lost card', 'to get their card back', 'to find the card', 'to get their card'], ['loses money', 'loses a friend', 'loses the game', 'loses their job']]"
10,2,"[['annoyed', 'surprised', 'happy', 'grateful'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for their service'], ['they have a good time', 'they have a better life', 'they have to work harder', 'they are surprised']]"
10,3,"[['happy', 'impressed', 'surprised', 'good'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to listen to what he says'], ['people listen to personx', 'people listen to person x', 'listens to personx', 'people listen to person x.']]"
10,4,"[['happy', 'interested', 'annoyed', 'curious'], ['to make sure they get a good job', 'to make sure they get a raise', 'to make sure they get paid', 'to get paid'], ['they do their job well', 'they do their work', 'they do their job', 'they get paid']]"
10,5,"[['grateful', 'interested', 'happy', 'annoyed'], ['to thank personx', 'to ask personx questions', 'to thank personx for their help', 'to ask questions'], ['loses money', 'they get a raise', 'gets a good deal', 'gets a raise']]"
10,6,"[['impressed', 'grateful', 'annoyed', 'surprised'], ['to thank personx', 'to pay personx', 'to learn from them', 'to thank him'], ['to be honest', 'to be correct', 'in accounting', 'to be understood']]"
10,7,"[['happy', 'surprised', 'annoyed', 'confused'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to thank personx'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'gets yelled at by x']]"
10,8,"[['happy', 'informed', 'surprised', 'grateful'], ['to talk to personx', 'to tell personx to keep in touch', 'to talk to him', 'to tell personx they are safe'], ['persony listens to personx', ""persony listens to personx 's message"", ""persony listens to personx 's call"", ""persony listens to personx 's request""]]"
10,9,"[['helpful', 'happy', 'appreciated', 'grateful'], ['to see if they need anything else', 'to be thanked', 'to help others', 'to help him'], ['is thanked', 'gets thanked', 'gives thanks', 'smiles']]"
10,10,"[['happy', 'grateful', 'good', 'annoyed'], ['to do something else', 'to say something', 'to do something', 'to call'], [""persony 's name"", ""persony 's name on the list"", ""personx 's name"", ""personx 's wife""]]"
10,11,"[['happy', 'grateful', 'surprised', 'interested'], ['to thank personx', 'to thank personx for the card', 'to thank personx for their help', 'to thank him'], ['persony is grateful to personx', 'persony gets a card from personx', 'persony is grateful to personx for the card', 'persony is grateful to personx for the card .']]"
10,12,"[['grateful', 'happy', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for coming', 'to go to the store', 'to thank him'], ['persony goes with personx', 'persony is taken care of', 'persony goes to the store', 'gets yelled at']]"
11,0,"[['happy', 'grateful', 'good', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for coming', 'to thank personx for the business'], ['people listen to personx', 'people listen to person x', ""people listen to personx 's presentation"", 'people listen to him']]"
11,1,"[['happy', 'interested', 'satisfied', 'annoyed'], ['to listen to personx', 'to listen to what they say', 'to listen to what he says', ""to listen to personx 's ideas""], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to worry about it ."", ""they do n't have to worry about it themselves""]]"
11,2,"[['grateful', 'happy', 'thankful', 'good'], ['to thank personx', 'to thank personx for their service', 'to thank personx for their services', 'to get their money back'], ['they get their money back', 'receives money', 'they get a receipt', 'they get their money']]"
11,3,"[['happy', 'hopeful', 'disappointed', 'good'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the offer', 'to get a promotion'], ['they get a raise', 'get a raise', 'gets a raise', 'gets a promotion']]"
11,4,"[['happy', 'satisfied', 'grateful', 'good'], ['to thank personx', 'to thank person x', 'to thank him', 'to sign the agreement'], [""get 's the work done"", ""get 's the work done well"", 'get a new job', 'get a contract']]"
12,0,"[['happy', 'sad', 'disappointed', 'good'], ['to say goodbye to personx', 'to thank personx', 'to have fun', 'to say goodbye'], ['they have to do their work', 'they have to do their job', 'they have a good time', 'loses money']]"
12,1,"[['grateful', 'happy', 'appreciative', 'thankful'], ['to thank personx', 'to say thank you', 'to thank personx for the help', 'to thank personx for the time'], ['persony is grateful to personx', 'persony is grateful to personx for the help', 'persony is grateful to personx for his help', 'persony is grateful to personx for letting me know']]"
12,2,"[['annoyed', 'happy', 'upset', 'angry'], ['to open the door', 'to say goodbye to personx', 'to get in the car', 'to say goodbye'], ['opens the door', 'opens door', 'persony gets into a fight', 'persony is surprised']]"
12,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank me', 'to thank personx', 'to help me', 'to thank me for it'], ['i like to brush my hair', 'i like to brush my hair .', 'i like to have a good time', 'i like to have a good hair']]"
12,4,"[['surprised', 'angry', 'grateful', 'upset'], ['to thank personx', 'to say thank you', 'to thank personx for the item', 'to thank him'], ['gets yelled at', 'loses item', 'loses money', 'is surprised']]"
12,5,"[['surprised', 'impressed', 'grateful', 'happy'], ['to thank personx', 'to say thank you', 'to thank personx for the gift', 'to say thanks'], ['looks at the item', 'they get a new dress', 'they are surprised', 'they get a new item']]"
12,6,"[['happy', 'grateful', 'good', 'confused'], ['to thank personx', 'to ask personx questions', 'to thank personx for their help', 'to help him'], ['is asked a lot of questions by personx', 'is asked a lot of questions', 'is asked a lot of questions by others', 'is asked a question']]"
12,7,"[['happy', 'good', 'confused', 'satisfied'], ['to get to know personx', 'to get to know personx better', 'to ask personx questions', 'to get to know personx better .'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about it again"", ""they do n't have to worry about things""]]"
12,8,"[['annoyed', 'curious', 'worried', 'scared'], ['to find out what personx is looking for', 'to wonder what personx is doing', 'to wonder what personx is looking for', 'to wonder what personx is up to'], ['gets yelled at by personx', 'gets yelled at by personx for snooping', 'gets yelled at', 'persony looks down']]"
12,9,"[['worried', 'annoyed', 'scared', 'confused'], ['to find personx', 'to find it', 'to find the key', 'to find something'], ['gets yelled at', 'they find it', 'they are found', 'they find something']]"
12,10,"[['happy', 'grateful', 'loved', 'sad'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank him'], ['they have a good time', 'they have a new friend', 'they have a good day', 'they have fun']]"
12,11,"[['surprised', 'annoyed', 'confused', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to help personx'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
12,12,"[['annoyed', 'angry', 'upset', 'surprised'], ['to clean up the mess', 'to clean up the mess .', 'to clean up', 'to get up'], ['they get yelled at by personx', 'they get yelled at by personx for being rude', 'they get yelled at', 'they get yelled at by x']]"
13,0,"[['annoyed', 'upset', 'angry', 'irritated'], ['to get out of the car', 'to get out of the vehicle', 'to get out of the car .', 'to get out of car'], ['persony gets in a car accident', ""personx 's car gets towed"", 'persony gets in a car accident .', ""personx 's car is towed""]]"
13,1,"[['happy', 'excited', 'annoyed', 'glad'], ['to have fun with personx', 'to go to the party', 'to have fun', 'to go home'], ['is late for the party', 'is late for work', 'they are late', 'is late']]"
13,2,"[['annoyed', 'happy', 'irritated', 'angry'], ['to get out of the car', 'to get to their destination', 'to get out of car', 'to go to the store'], ['gets into a car accident', 'gets into car accident', 'gets into an accident', 'gets into car']]"
13,3,"[['confused', 'upset', 'annoyed', 'disappointed'], ['to find out what the sign is about', 'to ask personx what they are doing', 'to find out what the sign says', 'to find out what the sign is'], ['they get lost', 'they are confused', 'gets lost', 'gets confused']]"
13,4,"[['happy', 'surprised', 'annoyed', 'grateful'], ['to see what it is', 'to see what it was', 'to go to the store', 'to go home'], ['they are surprised', 'they say hello', 'they say hi', 'is surprised']]"
13,5,"[['upset', 'sad', 'disappointed', 'annoyed'], ['to find out what it is', 'to find out what happened', 'to see what they did', 'to find it'], ['wants to know what they saw', 'wants to know what they think', 'wants them to see it', 'wants them to be safe']]"
13,6,"[['relieved', 'angry', 'annoyed', 'grateful'], ['to argue with personx', 'to thank personx', 'to file a complaint', 'to thank personx for the apology'], ['they get a new employee', 'frowns', 'gets a fine', 'they are relieved']]"
14,0,"[['happy', 'impressed', 'grateful', 'proud'], ['to encourage personx', 'to thank personx', 'to thank personx for their help', 'to encourage him'], ['they get a raise', 'gets a raise', 'they get promoted', 'gets promoted']]"
14,1,"[['happy', 'grateful', 'impressed', 'good'], ['to thank personx', 'to thank personx for the help', 'to thank personx for it', 'to thank him'], [""get 's it done well"", ""get 's it done"", ""get 's things done well"", ""get 's things done""]]"
14,2,"[['happy', 'disappointed', 'excited', 'interested'], ['to see how they do', 'to encourage personx', 'to see how they are', 'to have fun'], ['wants them to do well', 'wants them to be happy', 'wants to see them', 'wants them to stay']]"
14,3,"[['happy', 'impressed', 'annoyed', 'proud'], ['to give personx a chance to do well', 'to enjoy it as well', 'to give personx a raise', 'to give personx a chance'], [""i do n't know what to do with it"", ""i do n't know what to do with the title"", ""i do n't know what they are doing"", ""i do n't know what to do""]]"
14,4,"[['satisfied', 'happy', 'impressed', 'grateful'], ['to listen to personx', 'to listen to what personx has to say', 'to listen to what personx says', 'to thank personx'], ['thinks about what personx said', 'listens to personx', 'thinks about what personx says', 'listens to person x']]"
