Dialogue_ID,Utterance_ID,Knowledge
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,
20,8,
20,9,
20,10,
20,11,['I feel frustrated because the other person is not taking responsibility for their actions.']
21,0,
21,1,
21,2,
21,3,
21,4,"['I feel relieved that I can get my pictures developed here. I was worried that I would have to go to a different store.', 'I feel now that I am trusting of the other person and that they will fulfill my request. I feel this way because they have been polite and accommodating so far.', 'I feel now that I am sure to get my pictures tomorrow.']"
22,0,
22,1,
22,2,
22,3,['I feel happy because I am about to graduate from a prestigious university and I come from a good family.']
23,0,
23,1,
23,2,
23,3,
23,4,
23,5,
23,6,
23,7,
23,8,
23,9,
23,10,
23,11,"[""I feel pretty good about my diet. I'm eating mostly healthy foods, and I'm trying to avoid fatty foods.""]"
24,0,
24,1,
24,2,
24,3,
24,4,
24,5,
24,6,
24,7,
24,8,
24,9,
24,10,
24,11,
24,12,['I feel happy that the other person found a coat that they liked and that they will be taking it with them when they leave tomorrow. I also feel happy that they are interested in having a black one sent to them by mail when we get it in.']
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,
25,6,
25,7,
25,8,
25,9,
25,10,
25,11,"['I feel disappointed because I wanted to view the apartment today, but I have to make an appointment first.']"
26,0,
26,1,
26,2,
26,3,
26,4,['I feel happy now because I have been invited to talk about insurance.']
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
27,7,
27,8,
27,9,
27,10,['I feel now that I have helped the other person and that they are thankful.']
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,
28,9,
28,10,
28,11,
28,12,
28,13,
28,14,
28,15,
28,16,
28,17,['I feel happy because we were able to get a table without having to wait and because we get to share some good food.']
29,0,
29,1,"['I feel confident in my writing ability and believe that I could excel in this position. I have always been good at writing, and have received positive feedback from others on my writing ability. I am excited for this opportunity to showcase my skills and prove myself in a professional setting.', 'I feel confident in my writing ability and believe that I could excel in this position. I have always been good at writing, and have received positive feedback from others on my writing ability. I am excited for this opportunity to showcase my skills and prove myself in a more demanding role.', 'I feel now that my writing ability is being put to the test. I am feeling a bit anxious because I want to make sure that I impress the person I am speaking to.']"
30,0,
30,1,
30,2,
30,3,
30,4,
30,5,
30,6,
30,7,"[""I feel annoyed at the other person's tone. They are being very pompous and formal, and it is making me uncomfortable."", ""I feel annoyed at the other person's tone. They are being very pompous and seem to be judging me."", 'I feel annoyed. The other person is being pompous and arrogant.', 'I feel annoyed. The other person is being pompous and condescending.']"
31,0,
31,1,
31,2,
31,3,['I feel exhausted after my long trip from Canada.']
32,0,
32,1,
32,2,
32,3,
32,4,"[""I feel frustrated because I need help now and the other person can't provide it.""]"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,
33,6,
33,7,
33,8,
33,9,
33,10,
33,11,
33,12,['I am feeling satisfied with the conversation so far. The other person has been able to answer all of my questions satisfactorily and has demonstrated that they have the skills and experience that I am looking for.']
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,
34,7,
34,8,
34,9,
34,10,
34,11,"[""I feel frustrated because I can't seem to find a job that I'm qualified for. I also feel worried because I haven't told my wife about getting fired and I'm not sure how she will react.""]"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,
35,7,
35,8,
35,9,
35,10,
35,11,"[""I feel annoyed because the other person got a parking ticket and I didn't."", ""I feel frustrated because the other person got a parking ticket and I didn't. I also feel curious about why they got a ticket and where they parked.""]"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,
36,6,
36,7,
36,8,
36,9,
36,10,
36,11,"[""I feel frustrated because I don't know how long the investigation will take.""]"
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,"['I feel now that I can be of service to the other person. I feel that I can help them with their needs.', 'I feel happy because I was able to help the other person.']"
38,0,
38,1,
38,2,
38,3,
38,4,
38,5,
38,6,['I feel angry because the other person took money without asking.']
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,
39,9,"[""I feel concerned for the student's well-being. I hope that they are healing well and that they will be able to return to class soon.""]"
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,['I feel frustrated because the toilet is clogged and the faucet is not shutting off properly.']
41,0,
41,1,
41,2,
41,3,
41,4,
41,5,
41,6,
41,7,
41,8,
41,9,
41,10,
41,11,
41,12,
41,13,
41,14,
41,15,
41,16,['I feel relieved because Karen is going to help me find a babysitter. I trust her because she knows someone who can do the job.']
42,0,
42,1,
42,2,
42,3,
42,4,
42,5,
42,6,"['I feel thirsty now because I want a beer.', 'I feel happy because the other person is happy with their drink.']"
43,0,
43,1,
43,2,
43,3,
43,4,
43,5,
43,6,['I feel happy now because I am talking to someone I know and we are having a pleasant conversation.']
44,0,
44,1,
44,2,
44,3,['I feel frustrated because the other person seems to be taking the situation for granted.']
45,0,
45,1,
45,2,
45,3,
45,4,
45,5,
45,6,
45,7,
45,8,
45,9,
45,10,
45,11,
45,12,
45,13,
45,14,"[""I feel frustrated because the line is long and it will take a while to get through all the people. I also feel a bit annoyed because I didn't know that I needed to buy my stamps in a different line."", ""I feel frustrated because the line is long and it will take a while to get through all the people. I also feel a bit annoyed because I didn't know that there was a difference in price for stamps going to different places."", ""I feel frustrated because the line is long and it will take a while to get through all the people. I also feel a bit annoyed because I didn't know that there were different prices for stamps depending on where they were going."", ""I feel frustrated because the line is long and it will take a while to get through all the people. I also feel a bit annoyed because I didn't know that I needed to buy stamps in a different line.""]"
46,0,
46,1,
46,2,
46,3,
46,4,
46,5,
46,6,
46,7,
46,8,
46,9,
46,10,
46,11,
46,12,
46,13,
46,14,
46,15,
46,16,
46,17,"[""I feel happy now because I have been invited to cook for someone's dinner party. This is a good opportunity for me to practise cooking.""]"
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,['I feel frustrated because I ordered the express laundry service and it has not been delivered yet.']
48,0,
48,1,
48,2,
48,3,['I feel annoyed because the other person is asking me to do something that is inconvenient for me.']
49,0,
49,1,
49,2,
49,3,
49,4,['I feel helpful because the other person needs gas and I can provide it for them.']
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,"['I feel now that the other person is being sincere and that they are interested in continuing to do business with us. I believe that they are willing to work with us to find a solution that is acceptable to both parties.', 'I feel now that the other person is being sincere and that they are interested in continuing to do business with us. I believe that they are interested in solving the financing issue so that we can move forward with our exports.', 'I feel relieved that we have come to an agreement. I am also hopeful that this transaction will lead to further business relations between our two countries.']"
51,0,
51,1,
51,2,
51,3,
51,4,
51,5,
51,6,
51,7,
51,8,
51,9,
51,10,
51,11,"['I feel curious now because the other person has described the new girl in school as pretty, and I want to know more about her.']"
52,0,
52,1,
52,2,
52,3,
52,4,
52,5,
52,6,
52,7,
52,8,
52,9,
52,10,
52,11,
52,12,"['I feel disappointed. I was hoping the customer would take the car and insurance, but it seems like he may not now because he would have to return the car in the same city.', ""I feel happy that the other person is taking the car and buying the insurance. I think it's a good idea and I'm glad they're doing it.""]"
53,0,
53,1,"[""I feel annoyed because I have to do extra work that I wasn't expecting.""]"
54,0,
54,1,
54,2,
54,3,
54,4,
54,5,
54,6,
54,7,
54,8,
54,9,
54,10,['I feel excited because I am about to eat at a seafood restaurant that I have been wanting to try. I am also excited to try the different dishes that my friend has ordered.']
55,0,
55,1,
55,2,
55,3,
55,4,
55,5,
55,6,
55,7,
55,8,"['I feel now that I need to take the other person to the hospital as soon as possible. I feel this way because they said they were going to the hospital and they asked about the cost.', 'I feel frustrated because the other person is not listening to me.']"
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,
56,6,
56,7,
56,8,['I feel happy now because the other person is happy with the china tea set that I recommended to them.']
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,
57,7,
57,8,
57,9,['I feel happy because the other person asked me to do a favor.']
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,
58,6,
58,7,
58,8,
58,9,
58,10,"[""I feel frustrated and angry. I'm injured and in pain, and the other person is being unhelpful. They're not going to drive me to the hospital, and they're not going to let me use their phone. It's unfair.""]"
59,0,
59,1,
59,2,
59,3,
59,4,
59,5,
59,6,
59,7,
59,8,
59,9,
59,10,['I feel happy because I was able to help the other person.']
60,0,
60,1,
60,2,
60,3,
60,4,['I feel frustrated because I was not able to attend the preparatory meeting.']
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,"[""I feel disappointed because I wanted French dressing on my salad but it's not available.""]"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,
62,9,"['I feel now that I am full and no longer thirsty. I had enough beer to drink and do not want anymore. I also feel satisfied with the food I have eaten.', 'I feel satisfied because I was able to help the other person.', ""I feel full and satisfied. I had a good meal and I'm not thirsty anymore.""]"
63,0,
63,1,
63,2,
63,3,
63,4,
63,5,
63,6,
63,7,
63,8,
63,9,
63,10,
63,11,
63,12,
63,13,
63,14,
63,15,"['I feel more confident now because I understand what is expected of me in an interview situation. I also understand that it is important to make a good impression in a limited amount of time.', 'I feel more confident now because I understand what is expected of me in terms of my appearance for a job interview. I also understand that it is important to arrive on time and to be well-groomed.', 'I feel confident and prepared for my job interview. I have researched the company and the position, and I have practiced my answers to common interview questions. I am dressed in clothes that are appropriate for the job, and I am ready to make a good impression.']"
64,0,
64,1,
64,2,
64,3,"[""I feel anxious because I don't know how much the pay raise will be."", 'I feel curious now because I want to know how much the pay raise will be.']"
65,0,
65,1,
65,2,
65,3,['I feel disappointed because my plans have been changed.']
66,0,
66,1,
66,2,
66,3,
66,4,
66,5,
66,6,['I feel frustrated because the other person is not providing enough information.']
67,0,
67,1,
67,2,
67,3,
67,4,"[""I feel curious now because the other person's response was unexpected. I was not expecting them to be interested in the natural landscape, so I am curious to know more about why they are interested in that."", 'I feel now that I am interested in the natural landscape. I feel that I would like to see the natural landscape more than the human landscape.']"
68,0,
68,1,
68,2,
68,3,
68,4,
68,5,"['I feel now that I have a better understanding of what a Letter of Credit is and what my responsibilities are in relation to it. I also feel that I have a better understanding of the responsibilities of the bank and the beneficiary in relation to the Letter of Credit.', 'I feel relieved that I understand what a Letter of Credit is and what my responsibilities are. I also feel confident that I can go ahead and complete the transaction.']"
69,0,
69,1,
69,2,
69,3,
69,4,
69,5,
69,6,
69,7,
69,8,
69,9,
69,10,
69,11,"[""I feel relieved that someone is coming to help. I also feel a little bit scared because I don't know what is going to happen.""]"
70,0,
70,1,
70,2,
70,3,
70,4,
70,5,"['I feel annoyed because the other person is trying to get more chocolate bars than they should for the price.', 'I feel frustrated because the other person is not listening to me.']"
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,
71,6,['I feel now that the other person is polite and wants me to do the job now.']
72,0,
72,1,
72,2,['I feel frustrated because I am having a problem and I need help.']
73,0,
73,1,
73,2,
73,3,
73,4,
73,5,
73,6,
73,7,
73,8,
73,9,
73,10,
73,11,
73,12,
73,13,
73,14,
73,15,
73,16,
73,17,
73,18,"['I feel confident and optimistic after the interview. I think the interviewer was impressed by my qualifications and background, and I am confident that I will get the job.', 'I feel good about the interview. I think I did well and I am qualified for the position.']"
74,0,
74,1,
74,2,
74,3,
74,4,
74,5,"[""I feel frustrated because I cannot get away from my sister. She is always bothering me and I can't seem to get her to stop."", ""I feel frustrated because I was unable to answer my sister's question and she kept bothering me."", ""I feel frustrated because I was unable to answer the other person's question. I also feel annoyed because Jenny kept bothering me.""]"
75,0,
75,1,
75,2,
75,3,
75,4,
75,5,['I feel happy because I was able to help the other person.']
76,0,
76,1,
76,2,
76,3,
76,4,
76,5,
76,6,
76,7,
76,8,
76,9,
76,10,['I feel angry because the other person is trying to rip me off.']
77,0,
77,1,
77,2,
77,3,
77,4,
77,5,
77,6,
77,7,
77,8,
77,9,
77,10,
77,11,
77,12,
77,13,"['I feel sad that the other person is leaving, but also happy for them because they have found a great opportunity.', 'I feel happy for the other person because they have found a great opportunity, but I am also sad because they will be leaving the company.']"
78,0,
78,1,
78,2,
78,3,
78,4,['I feel happy because the other person found what they were looking for.']
79,0,
79,1,
79,2,
79,3,"[""I feel frustrated because I can't find the file and I'm worried that I'm going to get in trouble.""]"
80,0,
80,1,
80,2,"['I feel disappointed because I wanted to use the bicycle now, but the other person is using it.']"
81,0,
81,1,
81,2,
81,3,
81,4,
81,5,
81,6,
81,7,
81,8,
81,9,
81,10,
81,11,['I feel motivated to exercise more often because I see other people doing it and enjoying it.']
82,0,
82,1,
82,2,
82,3,
82,4,
82,5,
82,6,
82,7,
82,8,
82,9,
82,10,
82,11,
82,12,
82,13,['I feel happy because the other person was happy with their meal and they are taking it to-go.']
83,0,
83,1,
83,2,
83,3,
83,4,
83,5,['I feel frustrated because the task is tough.']
84,0,
84,1,
84,2,
84,3,
84,4,['I feel frustrated because the other person is not listening to me and is not following the rules.']
85,0,
85,1,['I feel full and satisfied. I ate until I was no longer hungry and my stomach feels content.']
86,0,
86,1,
86,2,
86,3,
86,4,
86,5,['I feel helpful because I was able to give the other person directions to the Admiral Hotel.']
87,0,
87,1,['I feel frustrated because the other person is late.']
88,0,
88,1,
88,2,
88,3,
88,4,
88,5,['I feel happy now because the other person is buying a good set of art supplies for their niece as a birthday gift.']
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,
89,6,
89,7,
89,8,"[""I feel now that I am Jenny's father because the other person called me Mr. Smith and asked for Jenny. I feel this way because the other person was polite and asked for Jenny by name."", 'I feel now that I am done with the conversation and the other person is not. I feel this way because the other person said that if Jenny has any questions, she can call them. This shows that the other person is still expecting Jenny to contact them, but I am not expecting anything else from the other person']"
90,0,
90,1,
90,2,
90,3,['I feel a little bit anxious because I am not sure if I will be able to understand the other person and help them.']
91,0,
91,1,
91,2,
91,3,['I feel happy because I have a driver mate in my car.']
92,0,
92,1,
92,2,
92,3,"[""I feel impatient because I'm in a rush."", 'I feel satisfied because I got what I wanted.', 'I feel a bit rushed and stressed. I just want to get my pie and go.']"
93,0,
93,1,
93,2,
93,3,['I feel frustrated because the other person is not available at the time I want to meet with them.']
94,0,
94,1,
94,2,
94,3,
94,4,
94,5,
94,6,
94,7,
94,8,
94,9,
94,10,
94,11,['I feel happy because I found some new clothes that I like.']
95,0,
95,1,
95,2,
95,3,"['I feel happy because I have been accepted to the Solar Studio of the college.', 'I feel nervous now because I am not sure whether I will get the job or not.']"
96,0,
96,1,
96,2,
96,3,
96,4,
96,5,
96,6,
96,7,
96,8,
96,9,"['I feel now that we are on the same page and that we are making progress. I also feel that the other person is trustworth and that we are working together to plan something great.', ""I feel happy now because we have a plan for the office party. I'm also relieved because it sounds like we are on the same page about what we want for the party."", 'I feel now that we are on the same page and that we are making progress. I also feel that the other person is trustworth and that we are working together to make the best decisions.', 'I feel now that we are on the same page and that we are making progress. I also feel that the other person is trustworth and that we are working together to plan this event.']"
97,0,
97,1,"[""I feel scared because someone is asking for help and I don't know what to do.""]"
98,0,
98,1,
98,2,
98,3,['I feel satisfied because I got exactly what I wanted.']
99,0,
99,1,"[""I feel frustrated because I don't know where the toilet is.""]"
100,0,
100,1,
100,2,
100,3,
100,4,
100,5,
100,6,"[""I feel disappointed because I wanted the Chanel bag but someone else outbid me. I also feel disappointed because I thought I was going to get the tennis racket but the other person says I shouldn't count on it."", ""I feel disappointed because I wanted the Chanel bag but lost the auction. I also feel disappointed because I thought I would get the tennis racket but the other person says I shouldn't count on it.""]"
101,0,
101,1,
101,2,
101,3,
101,4,
101,5,
101,6,
101,7,
101,8,
101,9,['I feel disappointed because the other person is not interested in my offer.']
102,0,
102,1,
102,2,
102,3,
102,4,
102,5,"[""I feel frustrated because my friend keeps suggesting things that I can't eat due to my allergy. I also feel a little bit angry because they keep forgetting that I have this allergy.""]"
103,0,
103,1,
103,2,
103,3,
103,4,
103,5,
103,6,
103,7,
103,8,
103,9,"[""I feel concerned for the student's well-being. A concussion is a serious injury and I want to make sure the student is getting the care they need."", ""I feel concerned for the student's well-being. A concussion is a serious injury and I want to make sure the student is fully recovered before returning to class.""]"
104,0,
104,1,
104,2,
104,3,
104,4,"['I feel happy because business is going well. I also feel excited because I am going to meet up with someone next week.', 'I feel happy because business is going well and I am meeting up with someone next week.']"
105,0,
105,1,
105,2,
105,3,
105,4,"[""I feel frustrated because the network is slow and I can't do what I want to do.""]"
106,0,
106,1,
106,2,
106,3,
106,4,
106,5,"[""I feel frustrated because my dad is not listening to me and is trying to force me to talk about something I don't want to talk about.""]"
107,0,
107,1,
107,2,
107,3,
107,4,
107,5,
107,6,
107,7,
107,8,
107,9,['I feel terrible because I have a bad cough and a headache.']
108,0,
108,1,
108,2,
108,3,
108,4,
108,5,
108,6,
108,7,
108,8,
108,9,
108,10,
108,11,['I feel happy because the other person likes the same kind of pie as I do.']
109,0,
109,1,"['I feel excited because we are about to go on an adventure.', 'I feel frustrated because I wanted to stay longer.', 'I feel now that it is time to go.']"
110,0,
110,1,
110,2,
110,3,
110,4,
110,5,
110,6,
110,7,
110,8,
110,9,"['I feel a little bit nervous because I am not sure if the bank will be able to exchange my currency.', 'I feel relieved because I was able to find a place to exchange my currency.', 'I feel a little bit relieved because I know that the bank can help me with my currency needs. I am also happy because I know that the exchange rate for USD is good today.', 'I feel a little bit relieved because I know that the bank can help me with my currency needs. I am also happy because I know that the exchange rate is good today.']"
111,0,
111,1,
111,2,
111,3,
111,4,
111,5,
111,6,
111,7,
111,8,"['I feel frustrated because I expected the Sales Manager to take responsibility for the situation and offer a solution, but he only apologized.']"
112,0,
112,1,
112,2,
112,3,
112,4,
112,5,
112,6,
112,7,
112,8,"['I feel interested in the string of pearls. I want to buy it for my wife.', 'I feel happy because I am getting a good deal on the pearl necklace.', 'I feel intrigued by the sale and want to know more about the pearls. I am also interested in the one that is two hundred and eighty dollars.']"
113,0,
113,1,
113,2,
113,3,
113,4,
113,5,
113,6,
113,7,
113,8,
113,9,
113,10,
113,11,
113,12,
113,13,
113,14,
113,15,
113,16,
113,17,
113,18,
113,19,"['I feel satisfied with my purchase. I think the unit is very good and reliable, and I am happy with the price.', 'I feel satisfied with my purchase. I feel that I got a good deal on a reliable product. I also feel that the salesperson was helpful and knowledgeable.', ""I feel happy with my purchase. I think the unit is very good and reliable, and I like that it doesn't have auto-reverse.""]"
114,0,
114,1,
114,2,
114,3,
114,4,
114,5,
114,6,
114,7,
114,8,
114,9,
114,10,
114,11,
114,12,
114,13,
114,14,
114,15,"['I am feeling confident about this conversation. I have been able to talk about myself and my experiences in a way that is relevant to the position I am applying for. I have also been able to talk about my strengths and weaknesses in a way that is honest and shows that I am aware of my areas for improvement.', 'I am feeling confident about this conversation. I have been able to talk about myself and my experiences in a way that is relevant to the position I am applying for. I have also been able to demonstrate my strengths and weaknesses. I am feeling positive about my chances of getting the job.', 'I am feeling confident about this conversation. I have been able to talk about myself and my experiences in a way that is relevant to the position I am applying for. I have also been able to demonstrate my strengths and weaknesses. I am hopeful that this conversation has helped me to secure the job.', 'I am feeling confident about this conversation. I have been able to talk about myself and my experiences in a way that is relevant to the position I am applying for. I have also been able to demonstrate my strengths and weaknesses. I am hoping that the interviewer is impressed with my qualifications and will offer me the job.']"
115,0,
115,1,
115,2,
115,3,
115,4,
115,5,['I feel that the most important point is to keep the documents in chronological order. This will help you to find the documents easily and to keep track of them.']
116,0,
116,1,
116,2,
116,3,"[""I feel now that it is a good idea to rent a car in Shanghai. I have an international driver's license with a good record in the States.""]"
117,0,
117,1,
117,2,
117,3,
117,4,
117,5,
117,6,
117,7,
117,8,
117,9,['I feel disappointed because the other person seems to be nitpicking everything about the house.']
118,0,
118,1,
118,2,
118,3,
118,4,['I feel thirsty now because I would like to have some wine before the main course.']
119,0,
119,1,
119,2,
119,3,
119,4,
119,5,
119,6,
119,7,
119,8,['I feel frustrated because the other person is not ready to go and I have to get gas.']
120,0,
120,1,
120,2,
120,3,"['I feel angry now because the other person is talking to me like I am a child.', 'I feel uncomfortable now because the other person is talking to me about my mother in a way that makes it seem like they are interested in her romantically. I also feel uncomfortable because they are talking to me like I am a child.', 'I feel frustrated with the other person in this conversation. They are not listening to me and are instead making assumptions. I wish they would stop reaching for things and would instead listen to what I am saying.']"
121,0,
121,1,
121,2,
121,3,
121,4,
121,5,
121,6,
121,7,"['I feel now that I am helpful and that I can be of service to others. I feel this way because the other person in the conversation asked me to do something for them, and I was able to do it easily and without hesitation. This makes me feel like I am good at helping others and that I am', 'I feel helpful because I was able to change the time of the second call for the other person.']"
122,0,
122,1,"['I feel now that I need to be more careful when packing products.', 'I feel now that I need to see the new packing specifications.', 'I feel now that I need to improve my packing specifications.', 'I feel now that I need to get more information before I can answer the question. I need to know what the packing specifications are before I can say whether or not I have seen them.']"
123,0,
123,1,
123,2,
123,3,"['I feel nervous for the other person because they are clearly very stressed about the upcoming interview. I understand why they are feeling this way, as getting a job can be very important, but I want to try to help them relax so that they can do their best.']"
124,0,
124,1,
124,2,
124,3,
124,4,
124,5,"['I feel annoyed because the other person is being unreasonable.', 'I feel now that the other person is not taking my advice and is instead relying on their own personal preferences. I think this because they are carrying a very thick notebook with them, which is not necessary for a business trip.']"
125,0,
125,1,
125,2,
125,3,
125,4,
125,5,
125,6,['I feel happy that I was able to help the other person.']
126,0,
126,1,
126,2,
126,3,
126,4,
126,5,
126,6,
126,7,
126,8,['I feel happy now because we have a plan to go shopping the day after tomorrow. I also feel excited because I am going to receive a crystal necklace as a birthday present.']
127,0,
127,1,
127,2,
127,3,
127,4,"['I feel now that I am very lucky to be able to see the Eiffel Tower. It is a very famous and iconic structure, and it is very impressive. I am also interested in its history and how it came to be built.', 'I feel excited because I am seeing the Eiffel Tower for the first time.']"
128,0,
128,1,
128,2,
128,3,
128,4,
128,5,
128,6,
128,7,
128,8,
128,9,
128,10,
128,11,
128,12,
128,13,"['I feel relieved because my flight has been successfully rescheduled.', 'I feel relieved because my flight has been successfully canceled and rescheduled.']"
129,0,
129,1,
129,2,
129,3,['I feel annoyed because the other person is making a request for office supplies.']
130,0,
130,1,
130,2,
130,3,
130,4,
130,5,
130,6,
130,7,
130,8,"['I feel now that I have given a good description of the person they are asking about and I feel confident that they will be able to recognize him.', 'I feel happy now because I have just met someone new.', 'I feel now that I have given a good description of the person in question and that the other person should have no trouble recognizing him. I feel this way because I have given a detailed description of his physical appearance.']"
131,0,
131,1,
131,2,
131,3,
131,4,
131,5,
131,6,
131,7,
131,8,
131,9,
131,10,
131,11,['I feel satisfied because I got everything I wanted.']
132,0,
132,1,
132,2,
132,3,
132,4,
132,5,
132,6,
132,7,['I feel confident in my abilities as an insurance agent and I believe that I have the skills to be successful in this field.']
133,0,
133,1,
133,2,
133,3,
133,4,
133,5,"['I feel pleased because we have found the place I was telling the other person about and they have asked to sit near the window.', 'I feel now that I am feeling a little bit uncomfortable because I am not sure if the other person is going to be okay with me asking to look at their menu.', 'I feel now that I am a little bit embarrassed because I have to ask the people at the next table if we could look at their menu. I am also feeling a little bit frustrated because I was hoping that there would be a menu so that we could make our decision about what to order a little bit easier.', 'I feel now that I am a little bit embarrassed because I have to ask the people at the next table if we could look at their menu. I am also feeling a little bit frustrated because I was hoping that there would be a menu so that we could make our decision about what we wanted to order.']"
134,0,
134,1,
134,2,
134,3,
134,4,
134,5,
134,6,
134,7,
134,8,['I feel disappointed because the other person is not interested in buying the bicycle at the price I am offering.']
135,0,
135,1,
135,2,
135,3,
135,4,
135,5,
135,6,
135,7,['I feel frustrated because the other person is not listening to my instructions.']
136,0,
136,1,
136,2,
136,3,
136,4,
