Dialogue_ID,Utterance_ID,Knowledge
29,11,
29,12,
29,13,
29,14,
29,15,
29,16,
29,17,"[""I'll think it over.""]"
30,0,
30,1,
30,2,
30,3,
30,4,
30,5,
30,6,
30,7,
30,8,
30,9,"[""I'm sorry. I didn't mean to make you feel bad.""]"
31,0,
31,1,
31,2,
31,3,
31,4,
31,5,
31,6,"[""So you're just looking for a trophy wife?\nYou: No, I'm looking for a partner who will be with me through thick and thin, someone who I can trust and rely on."", ""So you're just looking for a beautiful girl who is also rich?\nYou: No, I'm looking for a girl who is beautiful inside and out. A girl who is kind, caring, and loving. A girl who I can share my life with and be happy.""]"
32,0,
32,1,
32,2,
32,3,
32,4,
32,5,
32,6,"['Ugh, this is a total disaster. I can ’ t believe this is happening!', 'I see. Well, I hope you can get it done soon. We ’ re running out of time.']"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,
33,6,"[""I'll see if I can find him. Please wait here.""]"
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,
34,7,
34,8,
34,9,"['No problem, have a good day!']"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,"['OK, thank you.']"
36,0,
36,1,
36,2,
36,3,
36,4,"[""I'm not sure that's the best idea...""]"
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,
37,7,
37,8,"[""I understand that some people are concerned about their weight, but dessert can be a nice treat once in a while. Our selection of desserts is quite healthy, so you don't have to worry about putting on extra pounds."", 'I see. So you prefer healthy food?', ""I understand that some people are concerned about their weight, but dessert can be a very enjoyable experience. I hope you'll reconsider and give one of our desserts a try. Thank you for your feedback.""]"
38,0,
38,1,
38,2,
38,3,"['Yes, I am.']"
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,
39,9,"[""Hi, Mary! I'm Marv.""]"
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,
40,7,
40,8,
40,9,
40,10,"['Your total comes to $17.50. Would you like to pay with cash or card?', 'Your total comes to $22.50. Would you like to pay with cash or card?']"
41,0,
41,1,"[""Wow, it sounds like we're in for a real treat today! I'm so excited to learn from someone with so much experience and knowledge.""]"
42,0,
42,1,
42,2,
42,3,
42,4,
42,5,
42,6,
42,7,"['Yes, I will.']"
43,0,
43,1,
43,2,
43,3,
43,4,
43,5,
43,6,"[""That's a good idea. I'll get you set up with that right away.""]"
44,0,
44,1,
44,2,
44,3,
44,4,
44,5,
44,6,
44,7,
44,8,
44,9,
44,10,
44,11,
44,12,
44,13,
44,14,
44,15,['Great. I ’ ll see you tomorrow at 10:00.']
45,0,
45,1,
45,2,
45,3,
45,4,"[""Yeah. I get so angry when people don't use their turn signals or when they drive too slowly in the fast lane.""]"
46,0,
46,1,
46,2,
46,3,
46,4,
46,5,
46,6,"['In the afternoon, we will have a meeting with the marketing team to discuss the new product launch. Then, at 4 PM, we will have a meeting with the sales team.', 'In the afternoon, we will have a meeting with the board of directors to discuss the progress of the company.']"
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,
47,6,
47,7,
47,8,
47,9,"[""That's no problem. I can come in tomorrow.""]"
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,
48,6,
48,7,
48,8,
48,9,"[""You'll be working with clients, giving presentations, and working on sales reports. It's a lot of work, but it's also a lot of fun."", ""You'll be working with clients, mostly on the phone, trying to sell them our products. It's not too hard, but it can be challenging at times.\nYou: What kind of products do we sell?\nMarv: We sell a variety of products, but most of our clients are businesses, so""]"
49,0,
49,1,
49,2,
49,3,
49,4,
49,5,
49,6,
49,7,
49,8,
49,9,
49,10,
49,11,"[""I'm sorry, but I'll have to think about it."", ""I'm sorry, but I'll have to say no to your offer.""]"
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,
50,8,
50,9,"[""I'm excited to start saving my money in the bank! Thanks for helping me set it up, dad."", 'Thank you, dad! I feel really grown up now that I have my own bank account.']"
51,0,
51,1,
51,2,
51,3,
51,4,"[""I don't want to go to the hospital."", ""Okay, I'll do that. Thanks for your help!""]"
52,0,
52,1,
52,2,['Of course! You look lovely today.']
53,0,
53,1,
53,2,
53,3,['Of course! The Zhongshan Park is one of the most beautiful places in the city. You can take a bus or a taxi to get there.']
54,0,
54,1,
54,2,
54,3,
54,4,
54,5,
54,6,['Thank you so much!']
55,0,
55,1,
55,2,
55,3,
55,4,
55,5,
55,6,
55,7,
55,8,"[""I'm not sure, but I think it will be soon.""]"
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,
56,6,['The number you have dialed is not in service. Please check the number and dial again.\nYou:\n\nSorry about that. The number you have dialed is not in service. Please check the number and dial again.']
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,
57,7,
57,8,
57,9,
57,10,
57,11,
57,12,
57,13,
57,14,
57,15,
57,16,
57,17,
57,18,
57,19,
57,20,
57,21,
57,22,"[""That's all right. Thank you for your help.""]"
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,
58,6,"[""I was thinking $100.\nYou: I'll give you $50.\nMarv: That's an insult! I'm not selling it for that.""]"
59,0,
59,1,"[""I don't know, let me check. *counts out change* Nope, sorry, I don't have enough."", ""I'm sorry, I don't have change for a thousand.""]"
60,0,
60,1,
60,2,
60,3,
60,4,
60,5,
60,6,
60,7,
60,8,
60,9,
60,10,
60,11,
60,12,
60,13,"[""I see. Well, I'm sorry to hear that you feel that way. However, I think it would be best if you stayed in the department. I think you would be able to find a way to make the situation work for you.""]"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,
61,6,
61,7,
61,8,
61,9,
61,10,['Sure.']
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,['The “ E ” points to the left.']
63,0,
63,1,
63,2,"[""That's great! I'm getting a bit tired of walking everywhere."", ""Great! I'll just park there then.""]"
64,0,
64,1,
64,2,
64,3,
64,4,
64,5,
64,6,
64,7,
64,8,
64,9,
64,10,
64,11,
64,12,"[""Yes, I actually do have a better plan. Instead of playing Barbie, why don't we go to the park and play on the swings?"", ""No, I don't have a better plan. But I think it would be fun to play Barbie with you.""]"
65,0,
65,1,
65,2,
65,3,
65,4,
65,5,
65,6,"['Our Deluxe Facial is only $325.', 'Our mid-priced option is the perfect solution for you.', 'Our mid-priced option is the HydraFacial, which is $149.', 'We have a few options in that range. The Dermalogica line is very popular.']"
66,0,
66,1,
66,2,
66,3,
66,4,
66,5,
66,6,
66,7,['Thank you.']
67,0,
67,1,
67,2,
67,3,"['I ’ m sorry, Mr. Fairbanks. I ’ ll do my best to get it done today.']"
68,0,
68,1,"[""I get really upset when I do something wrong at work. I feel like I'm letting myself and my team down, and I just get really frustrated.""]"
69,0,
69,1,
69,2,
69,3,
69,4,
69,5,
69,6,['Thank you! Goodbye!']
70,0,
70,1,
70,2,
70,3,
70,4,
70,5,
70,6,
70,7,
70,8,
70,9,
70,10,
70,11,"['Yes, that can be helpful in order to illustrate your points.', 'Yes, adding examples can help to illustrate your point and make your case more convincing.', 'It is always helpful to provide examples to illustrate your points. This will help the interviewer understand you better and see your potential.']"
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,
71,6,
71,7,
71,8,"[""It's okay. I'm just a little tired.""]"
72,0,
72,1,"[""I'm so sorry to hear that! I hope everything turns out okay.""]"
73,0,
73,1,
73,2,
73,3,['What? That’s terrible! Let’s go!']
74,0,
74,1,
74,2,
74,3,
74,4,
74,5,"[""You're welcome! Have a nice day!""]"
75,0,
75,1,
75,2,
75,3,
75,4,
75,5,
75,6,
75,7,
75,8,
75,9,
75,10,
75,11,
75,12,
75,13,"[""You're welcome. Have a good day!""]"
76,0,
76,1,
76,2,
76,3,
76,4,
76,5,
76,6,
76,7,
76,8,
76,9,
76,10,
76,11,
76,12,
76,13,
76,14,
76,15,
76,16,
76,17,
76,18,
76,19,"['Yes, we do. We have enough food for a week.\nYou: A week?\nMarv: Yes, a week. Maybe more.\nYou: This is unbelievable.']"
77,0,
77,1,
77,2,
77,3,
77,4,
77,5,
77,6,
77,7,
77,8,
77,9,
77,10,
77,11,
77,12,"['No problem, buddy. Have a good day.']"
78,0,
78,1,
78,2,
78,3,
78,4,
78,5,
78,6,
78,7,
78,8,
78,9,"['Thank you, that will be 25RMB please.']"
79,0,
79,1,
79,2,
79,3,
79,4,"[""I'm so excited! I love night tours!""]"
80,0,
80,1,
80,2,
80,3,['I appreciate your understanding and hope that we can continue to work together in the future.']
81,0,
81,1,
81,2,
81,3,
81,4,
81,5,
81,6,
81,7,
81,8,
81,9,
81,10,"[""That's a great deal. I'll take it.""]"
82,0,
82,1,
82,2,
82,3,
82,4,
82,5,
82,6,
82,7,
82,8,
82,9,
82,10,
82,11,
82,12,
82,13,
82,14,
82,15,
82,16,
82,17,
82,18,
82,19,
82,20,
82,21,"['Certainly, Mr. Bergeron.', 'We will be looking forward to your next visit, Mr. Bergeron.']"
83,0,
83,1,
83,2,
83,3,"['I ’ m sorry to hear that, Mr. Ransom. Can you give me your order number?', 'I ’ m sorry to hear that, Mr. Ransom. Let me see if I can find it for you.']"
84,0,
84,1,
84,2,
84,3,
84,4,
84,5,
84,6,
84,7,"['Our offer is valid for the next two weeks. After that, the prices may change.', 'Our offer is valid for one week from today.']"
85,0,
85,1,
85,2,
85,3,
85,4,
85,5,
85,6,
85,7,"[""That sounds great! I'll take one please.""]"
86,0,
86,1,
86,2,
86,3,
86,4,
86,5,
86,6,
86,7,
86,8,
86,9,"['Yay! Thank you so much! I love you!', 'YES! Finally, we ’ re getting somewhere!', 'YES!']"
87,0,
87,1,
87,2,
87,3,
87,4,
87,5,
87,6,
87,7,"['And how do you select someone?\nYou: We usually select the passenger who has the lowest fare.\nMarv: So you ’ re going to make me give up my seat because I have a lower fare?\nYou: Not necessarily. If you have a lower fare it means that you probably booked your', 'And how do you select someone?\nYou: We usually select the passenger who has the lowest fare.\nMarv: So you ’ re going to make me give up my seat because I have a lower fare?\nYou: Well, no, not necessarily. We ’ re just asking for volunteers at', 'And how do you select someone?\nYou: We select people based on a number of factors, including fare class and how early they checked in.\nMarv: So you ’ re telling me that I could be forced to give up my seat even though I paid for it and I ’ m here on']"
88,0,
88,1,
88,2,
88,3,
88,4,
88,5,
88,6,
88,7,
88,8,
88,9,
88,10,
88,11,['I ’ m glad to hear that.']
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,
89,6,
89,7,
89,8,
89,9,
89,10,"['Yes, there is a three-month probation for every new employee. After the probation, we will have a performance review and decide whether to continue to employ you.', 'Yes, there is a three-month probation for every new employee. After the probation, we will have a performance evaluation and decide whether to continue to cooperate.']"
90,0,
90,1,
90,2,
90,3,
90,4,
90,5,
90,6,
90,7,
90,8,"[""You didn't say that before!"", 'Of course, madam. That will be an additional thirty nine cents.', 'That will be an additional thirty nine cents.', ""That will be an additional thirty nine cents.\nYou: That's too much.\nMarv: I'm sorry, madam. That's the price of ketchup.""]"
91,0,
91,1,
91,2,
91,3,"['There are several banks near University Street, including Bank of America, Chase, and Wells Fargo.']"
92,0,
92,1,
92,2,
92,3,
92,4,
92,5,
92,6,
92,7,
92,8,"['(chuckling) Yeah, I ’ ve been working out for a while.', '(chuckling) Yeah, I ’ ve been working out for a while. It takes time and dedication, but it ’ s worth it in the end.', 'You ’ re damn right it is!', '(Laughs) Yeah, I ’ ve been working out for a while. I started when I was your age. It ’ s not easy, but it ’ s worth it.']"
93,0,
93,1,
93,2,
93,3,
93,4,['Thank you so much!']
94,0,
94,1,
94,2,
94,3,
94,4,
94,5,"[""You're welcome. Have a nice day!""]"
95,0,
95,1,
95,2,
95,3,
95,4,
95,5,
95,6,
95,7,
95,8,
95,9,
95,10,
95,11,"['Some people just follow their family ’ s tradition. Others may like what a party stands for. Some people may vote for the candidate they think will do the best job.', 'Some people just follow their family ’ s tradition. Others look at the party ’ s policies and decide which one they agree with most. Some people vote for the party they think will win.', 'Some people just follow their family ’ s tradition. Others may like what a party stands for or they may think that a particular candidate is good. Some people just vote for the party that they think is most likely to win.']"
96,0,
96,1,
96,2,
96,3,
96,4,
96,5,
96,6,
96,7,
96,8,
96,9,['Thank you!']
97,0,
97,1,
97,2,
97,3,"[""I'm not sure.""]"
98,0,
98,1,
98,2,
98,3,
98,4,
98,5,
98,6,
98,7,
98,8,
98,9,
98,10,
98,11,"[""I see. So, you're looking for something with sentimental value.\nYou: Yes, exactly.\nMarv: Well, sir, I'm sure we can find something in the gift shop that will suit your needs.""]"
99,0,
99,1,
99,2,
99,3,
99,4,
99,5,
99,6,
99,7,
99,8,"[""Oh, I'm sorry.The rooms are already taken."", ""That's great! I'll show you to your room.""]"
100,0,
100,1,
100,2,
100,3,
100,4,
100,5,
100,6,
100,7,
100,8,"[""I'm sorry, we're all out of fish."", ""Well, if you're sure... the fish it is!"", ""The beef is also excellent.\nYou: I'll have the fish, please.\nMarv: Very well, the fish it is.""]"
101,0,
101,1,
101,2,
101,3,
101,4,
101,5,
101,6,
101,7,
101,8,['I love doing the dishes!']
102,0,
102,1,
102,2,
102,3,
102,4,
102,5,
102,6,
102,7,"[""You're welcome.""]"
103,0,
103,1,
103,2,
103,3,
103,4,"[""What about it?\nYou: It's in the dishwasher.\nMarv: You washed my favorite cup?!""]"
104,0,
104,1,
104,2,
104,3,
104,4,
104,5,
104,6,
104,7,
104,8,
104,9,
104,10,
104,11,
104,12,
104,13,
104,14,"[""Certainly, sir. I'll take care of it right away.""]"
105,0,
105,1,
105,2,
105,3,
105,4,
105,5,
105,6,
105,7,
105,8,
105,9,
105,10,
105,11,
105,12,
105,13,
105,14,
105,15,"[""That's probably a good idea.""]"
106,0,
106,1,
106,2,
106,3,
106,4,
106,5,
106,6,
106,7,
106,8,
106,9,
106,10,['I’m a student.']
107,0,
107,1,
107,2,
107,3,
107,4,
107,5,
107,6,
107,7,
107,8,
107,9,
107,10,
107,11,['I just hope that we can all work together to make it the best it can be.']
108,0,
108,1,
108,2,
108,3,
108,4,
108,5,
108,6,
108,7,
108,8,"['I have reserved a table for two in the name of Bruce at 8:00 pm. Please be on time.\nYou: Thank you.', 'Thank you, Mr. By.']"
109,0,
109,1,
109,2,
109,3,
109,4,
109,5,"['Yes, I often go there alone. I like the peace and quiet that these places offer.']"
110,0,
110,1,
110,2,
110,3,
110,4,
110,5,
110,6,
110,7,
110,8,
110,9,
110,10,['That is an incredible offer! I will take it!']
111,0,
111,1,
111,2,
111,3,
111,4,
111,5,"[""I'm afraid not.  My landlady doesn't like strangers in the house."", ""Yes, of course. I'll just go and get the key.""]"
112,0,
112,1,
112,2,
112,3,['You are welcome.']
113,0,
113,1,
113,2,
113,3,
113,4,
113,5,
113,6,
113,7,
113,8,
113,9,"['No, thank you.']"
114,0,
114,1,
114,2,
114,3,
114,4,
114,5,
114,6,"[""Yes, sir. I'll bring everything to you at seven thirty in the morning."", 'Of course, sir.']"
115,0,
115,1,
115,2,
115,3,
115,4,
115,5,
115,6,
115,7,
115,8,
115,9,
115,10,
115,11,
115,12,
115,13,
115,14,
115,15,"[""You're welcome.""]"
116,0,
116,1,
116,2,"[""I'll be back on Wednesday.\nYou: OK, I'll take care of her."", ""I'll be back on Wednesday.\nYou: Great, see you then!\n\nMarv:\n\nI'll be really sad to be away from you for a couple of days, but I know you can handle it. You're such a responsible person. I'm really proud of you."", ""I'll be back on Friday.\nYou: Have a safe trip, Marv. I love you.\nMarv: I love you too, sis.""]"
117,0,
117,1,
117,2,
117,3,
117,4,"['Yes, please.']"
118,0,
118,1,
118,2,
118,3,
118,4,
118,5,
118,6,
118,7,
118,8,"['How do you know how much I spend on those things?', 'You take too long! Let ’ s go!', 'Okay, okay, you got me there. Let ’ s just go so we can eat. I ’ m starving!']"
119,0,
119,1,
119,2,
119,3,
119,4,
119,5,
119,6,
119,7,"[""I don't trust you because you haven't given me any reason to. You've never repaid me when you've borrowed money in the past.""]"
120,0,
120,1,
120,2,
120,3,
120,4,
120,5,
120,6,
120,7,
120,8,"['Of course.', ""You don't like aqua?""]"
121,0,
121,1,"[""I'm so happy to see you! I've missed you so much!""]"
122,0,
122,1,
122,2,
122,3,
122,4,
122,5,
122,6,
122,7,
122,8,
122,9,"[""Yes, I love swimming! It's such a great workout and it's really refreshing.""]"
123,0,
123,1,
123,2,
123,3,
123,4,
123,5,
123,6,
123,7,
123,8,
123,9,
123,10,
123,11,"[""I know. I'm going to have to save up for a while.""]"
124,0,
124,1,
124,2,
124,3,
124,4,"['Oh, sure! I know just the place.', 'Yeah, that sounds great! I know just the place.', 'sure, no problem!', 'Of course! I know just the place.']"
125,0,
125,1,
125,2,
125,3,"[""I'm sorry to hear that you're having trouble with your fax machine. It sounds like it's a very urgent matter. Have you tried contacting the manufacturer or a local repair service? I hope you're able to get the fax machine up and running soon.""]"
126,0,
126,1,
126,2,
126,3,
126,4,
126,5,
126,6,
126,7,
126,8,
126,9,
126,10,"[""You're such a party pooper.""]"
127,0,
127,1,
127,2,
127,3,
127,4,"[""That sounds good. I'll go and get the tickets.""]"
128,0,
128,1,
128,2,
128,3,
128,4,
128,5,['Of course! Follow me.']
129,0,
129,1,
129,2,
129,3,
129,4,
129,5,
129,6,
129,7,
129,8,
129,9,
129,10,
129,11,['You have a mild fever of 37.5 degrees.']
130,0,
130,1,
130,2,
130,3,
130,4,
130,5,
130,6,
130,7,
130,8,
130,9,
130,10,
130,11,"[""I said you're funny.""]"
131,0,
131,1,
131,2,
131,3,
131,4,
131,5,"[""You're welcome, sir. Have a great day!""]"
132,0,
132,1,
132,2,
132,3,"['It is really sad that people are not going to the movies as much as they used to.', 'It is really sad that people are not interested in going to the movies as they used to be.', ""Yes, that's definitely true.""]"
133,0,
133,1,
133,2,
133,3,
133,4,
133,5,
133,6,
133,7,
133,8,['I understand. And we are very happy to have you on board.']
134,0,
134,1,
134,2,
134,3,"[""That's really not good enough! I rely on that system to do my job!""]"
135,0,
135,1,
135,2,
135,3,
135,4,
135,5,"[""Okay, I'll do that.""]"
136,0,
136,1,
136,2,['It would take a few days for the desk to be delivered to you in Scotland.']
137,0,
137,1,
137,2,
137,3,
137,4,"[""I want to change to the next available flight.\nYou: The next available flight is in three days.\nMarv: I can't wait that long! I need to get home as soon as possible!""]"
138,0,
138,1,
138,2,
138,3,
138,4,
138,5,
138,6,
138,7,
138,8,
138,9,
138,10,
138,11,"[""Just yourself! I'm looking forward to meeting you.""]"
139,0,
139,1,
139,2,
139,3,
139,4,
139,5,
139,6,
139,7,
139,8,
139,9,"['All right.', 'Yes, of course.']"
140,0,
140,1,
140,2,
140,3,
140,4,
140,5,
140,6,
140,7,
140,8,
140,9,
140,10,
140,11,"[""Great! I'll get that for you.""]"
141,0,
141,1,
141,2,
141,3,
141,4,"[""So the building work will be finished by the end of October?\nYou: That's right.\n\nMarv: Wow, I'm really excited for the new building to start! It's going to be great!""]"
142,0,
142,1,
142,2,
142,3,
142,4,
142,5,['Saturday.\nYou: What time?\nMarv: 10:00 am.']
143,0,
143,1,
143,2,
143,3,
143,4,
143,5,
143,6,
143,7,
143,8,
143,9,
143,10,
143,11,"['Yeah, I think I will. Thanks for convincing me!']"
144,0,
144,1,
144,2,
144,3,
144,4,"[""Okay, I'll get that for you. And for your friend?"", 'So you want the roast duck and two medium-well steaks?']"
145,0,
145,1,
145,2,
145,3,
145,4,
145,5,
145,6,
145,7,
145,8,
145,9,
145,10,['Thank you.']
146,0,
146,1,
146,2,
146,3,
146,4,
146,5,
146,6,
146,7,
146,8,
146,9,"['Goodbye, Lucy. Get well soon.']"
147,0,
147,1,
147,2,
147,3,
147,4,"['Yes, that would be great. Thank you.']"
148,0,
148,1,
148,2,
148,3,"[""Oh, I'm sorry to hear that. I hope everything goes okay.""]"
149,0,
149,1,
149,2,
149,3,
149,4,
149,5,
149,6,"[""I'll be there.""]"
150,0,
150,1,
150,2,
150,3,
150,4,
150,5,
150,6,
150,7,"['Yes, please.']"
151,0,
151,1,
151,2,
151,3,"[""Yes, I sometimes feel a little dizzy when I have to get up from a nap, but it's nothing serious.""]"
152,0,
152,1,
152,2,
152,3,"[""You're welcome. Let me know if you need any help finding anything.""]"
153,0,
153,1,
153,2,
153,3,
153,4,
153,5,
153,6,
153,7,
153,8,
153,9,"[""Thank you. I'll be there in a few minutes.""]"
154,0,
154,1,
154,2,
154,3,"['I would like to be paid 20,000 a year.']"
155,0,
155,1,
155,2,
155,3,
155,4,
155,5,
155,6,
155,7,
155,8,
155,9,
155,10,['Thank you so much for your help.']
156,0,
156,1,
156,2,
156,3,
156,4,
156,5,
156,6,
156,7,"[""You're welcome.""]"
157,0,
157,1,
157,2,
157,3,
157,4,
157,5,
157,6,
157,7,"[""That's great news! I was getting a little worried about what to wear. Thanks for letting me know.""]"
158,0,
158,1,
158,2,
158,3,
158,4,
158,5,
158,6,"['You sure can!', 'Of course, sir.']"
159,0,
159,1,
159,2,
159,3,['Thank you! We appreciate your concern.']
160,0,
160,1,
160,2,
160,3,
160,4,
160,5,
160,6,
160,7,
160,8,"['That is perfectly clear. We will be your good and faithful agent.', 'That is correct.', 'That is perfectly clear. We will give our best efforts to promote and sell your products in our territory.']"
161,0,
161,1,
161,2,
161,3,"[""I'm sorry to hear that. Let me see if I can help you.""]"
162,0,
162,1,
162,2,
162,3,['There are a few sales on produce today. Check the signs in the aisle for more information.']
163,0,
163,1,
163,2,
163,3,
163,4,
163,5,
163,6,
163,7,['Goodbye!']
164,0,
164,1,
164,2,
164,3,
164,4,
164,5,
164,6,
164,7,
164,8,
164,9,
164,10,
164,11,
164,12,"[""Yes, that's all.Now, please send out the memo as soon as possible.""]"
165,0,
165,1,"['Yes, I have everything I need.']"
166,0,
166,1,
166,2,
166,3,
166,4,
166,5,
166,6,
166,7,
166,8,
166,9,"['Thank you, bye-bye.']"
167,0,
167,1,
167,2,
167,3,
167,4,
167,5,
167,6,
167,7,
167,8,
167,9,"[""The most effective way to treat allergic rhinitis is to avoid the allergen. If that's not possible, then you can use medication to relieve the symptoms."", 'I recommend you see an allergist for further evaluation and treatment.']"
168,0,
168,1,
168,2,
168,3,
168,4,
168,5,"[""That's great! I'll definitely buy some.""]"
169,0,
169,1,
169,2,
169,3,['You could always try looking for a job?']
170,0,
170,1,
170,2,
170,3,
170,4,
170,5,
170,6,
170,7,
170,8,"['Yeah, I got all the pizza I could eat!']"
171,0,
171,1,
171,2,
171,3,
171,4,
171,5,
171,6,
171,7,
171,8,
171,9,"['In twenties, please.\nYou: That will be $690.\nMarv: Thank you.']"
172,0,
172,1,
172,2,
172,3,
172,4,
172,5,
172,6,
172,7,
172,8,"[""I was buying a new suit and the salesman wouldn't budge on the price. I finally had to give in and pay the full price.\nYou: That's too bad. Maybe next time you'll have more luck.""]"
173,0,
173,1,
173,2,
173,3,
173,4,
173,5,
173,6,
173,7,
173,8,
173,9,
173,10,['Sounds good to me.']
174,0,
174,1,
174,2,
174,3,
174,4,['I am glad you like it. I put a lot of love into making it.']
175,0,
175,1,
175,2,
175,3,
175,4,
175,5,"['It is better for you to send your resume with the recommendation letter because the latter can help the former to be noticed more easily.', 'There is no right or wrong answer to this question. It ultimately depends on your personal preference and the specific requirements of the job you are applying for.', 'It is better for you to send your resume with the recommendation letter because the letter can introduce you to the company or organization. The resume is just a list of your past experiences and achievements, which is not as persuasive as the letter.', 'There is no definite answer to this question. It depends on the company or organization you are applying to. Some may require it, while others may not.']"
176,0,
176,1,
176,2,
176,3,
176,4,
176,5,
