Dialogue_ID,Utterance_ID,Knowledge
16,0,
16,1,
16,2,
16,3,
16,4,
16,5,
16,6,
16,7,"['I feel good about the advertising campaign. It is a national campaign and it will start next week. I suggest that we focus on slice of life, showing how you can beat the summer heat by biting into a cool ice-cream sandwich.']"
17,0,
17,1,
17,2,
17,3,
17,4,
17,5,
17,6,
17,7,
17,8,
17,9,
17,10,"['I feel excited to try a new dish and curious about how it will taste. I am also looking forward to the salad, which sounds like it will be a refreshing accompaniment.']"
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,
18,6,
18,7,
18,8,
18,9,['I feel happy because the other person was happy with my service.']
19,0,
19,1,
19,2,
19,3,['I feel disappointed because I wanted to speak to Mr. Johnson directly.']
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,
20,8,
20,9,
20,10,
20,11,['I feel relieved because I have found a place to live and it seems like everything is in order.']
21,0,
21,1,
21,2,
21,3,
21,4,
21,5,
21,6,
21,7,
21,8,
21,9,
21,10,['I feel happy because the other person is considering travelling to Suzhou and is interested in the tourist programs that I have to offer.']
22,0,
22,1,
22,2,
22,3,
22,4,
22,5,
22,6,
22,7,"[""I feel a little frustrated. The other person seems to be questioning my judgment, and I don't appreciate it. I'm also annoyed that they don't seem to be aware of the company's casual day policy."", 'I feel now that the other person is not convinced about the relaxed dress code and is worried about potential abuse of the policy.', ""I feel a little annoyed with the other person. They seem to be questioning my judgment and accusing me of trying to damage the company. I don't think casual day is a big deal, and I don't see how it could possibly hinder productivity."", 'I feel now that the other person is not convinced that casual day is a good idea. They are worried about how it will affect the company image and productivity.']"
23,0,
23,1,
23,2,
23,3,
23,4,
23,5,"['I feel hopeful because the position is still available and the person I spoke to seems interested in my qualifications.', 'I feel disappointed because the position is still available and I have not yet sent my CV.', 'I feel motivated to apply for the position and send in my CV as soon as possible. I am also excited to learn more about the company and what the job entails.', 'I feel hopeful after this conversation because the position is still available and the person on the other end seems interested in my qualifications.']"
24,0,
24,1,
24,2,
24,3,
24,4,
24,5,
24,6,
24,7,
24,8,"['I feel now that I am being helpful and that I am doing my job. I feel this way because I am helping the other person find a room and I am giving them the keys to the room.', 'I feel now that I am helpful and needed. I feel this way because the other person needs my help and I am able to provide it.', 'I feel annoyed because the other person is asking a lot of questions.']"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,
25,6,
25,7,"['I feel a little better now, but my stomach is still bothering me.']"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,
26,7,
26,8,
26,9,
26,10,
26,11,
26,12,
26,13,['I feel relieved because I have completed the security check and can now proceed to my gate.']
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,['I feel happy because the customer is happy.']
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,['I feel interested and excited because the other person is interested in my product.']
29,0,
29,1,
29,2,
29,3,
29,4,
29,5,
29,6,
29,7,
29,8,
29,9,
29,10,
29,11,
29,12,
29,13,
29,14,
29,15,
29,16,
29,17,['I feel happy because we have just agreed to sign an agency agreement. This will help promote our sales abroad and increase our commission rate.']
30,0,
30,1,
30,2,
30,3,
30,4,
30,5,
30,6,
30,7,
30,8,
30,9,['I feel frustrated because the other person is not listening to me.']
31,0,
31,1,
31,2,
31,3,
31,4,
31,5,
31,6,['I feel disappointed because Jack is not interested in coming to the party. I also feel curious about why he is not interested in finding a girlfriend.']
32,0,
32,1,
32,2,
32,3,
32,4,
32,5,
32,6,"['I feel frustrated because the other person is making excuses for why the project is delayed. I want to know why things are behind schedule, but I feel like the other person is not giving me a straight answer.']"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,
33,6,['I feel now that I am getting irritated with the other person. I feel this way because they are not being clear with their request.']
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,
34,7,
34,8,
34,9,"['I feel relieved that I was able to help the other person find a solution to their problem. I also feel happy that I was able to be of assistance.', 'I feel satisfied because I was able to help the other person find a solution to their problem.']"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,['I feel frustrated because I am having difficulty using my bank card. I also feel a little bit angry because it is a mistake that was made by the bank.']
36,0,
36,1,
36,2,
36,3,
36,4,"['I feel happy because I am doing Secret Santa at the office again this year.', 'I feel excited because I get to do Secret Santa again this year.']"
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,
37,7,
37,8,"[""I feel disappointed and frustrated. I'm disappointed because the customer is not happy with the steak, and I'm frustrated because I don't know how to fix the problem.""]"
38,0,
38,1,
38,2,
38,3,['I feel confused because the other person seems to be looking for someone else.']
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,
39,9,['I feel relieved because the other person is feeling better.']
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,
40,7,
40,8,
40,9,
40,10,['I feel satisfied because I was able to help the customer find what they were looking for.']
41,0,
41,1,['I feel happy and excited because I am about to learn from a well-renown expert in the field of international economic development.']
42,0,
42,1,
42,2,
42,3,
42,4,
42,5,
42,6,
42,7,"['I feel frustrated because the other person is telling me what to do. I also feel a bit angry because the other person is telling me what to do in a way that is bossy and not very helpful.', ""I feel exhausted and run down. I think this is because I haven't been sleeping well and I've been drinking too much wine. I need to cut back on the wine and start exercising more to improve my energy levels."", ""I feel tired and exhausted. I didn't sleep well recently and I always drink too much wine in the evening. I need to get some exercise every day."", ""I feel tired and sleepy because I couldn't sleep well recently. I also feel a bit anxious because I'm worried about not being able to sleep."", ""I feel tired and run down because I haven't been sleeping well and I've been drinking too much wine.""]"
43,0,
43,1,
43,2,
43,3,
43,4,
43,5,
43,6,"['I feel relieved that Mrs Parker is getting her Tetanus booster shot. I feel this way because it is important to stay up-to-date on your vaccinations, and it is good to see that Mrs Parker is taking this seriously.', ""I feel a little bit surprised, because usually people don't get their Tetanus shots that long ago."", 'I feel now that I am very well, and that I am due for my vaccinations. I feel that I am 14 months old, and that I am due for my vaccinations. I feel that I am due for my vaccinations, and that I am due for my vaccinations.', 'I feel a little bit anxious because I am not sure if I am going to be able to give the other person what they need.', 'I feel now that I am very happy because I have been able to help someone in need.']"
44,0,
44,1,
44,2,
44,3,
44,4,
44,5,
44,6,
44,7,
44,8,
44,9,
44,10,
44,11,
44,12,
44,13,
44,14,
44,15,"['I feel interested in this person and want to learn more about them. I also feel like they would be a great addition to our school.', 'I feel happy because the person I am talking to is interested in teaching at my school and is qualified to do so.']"
45,0,
45,1,
45,2,
45,3,
45,4,['I feel annoyed because the car in front of us is stopping for no apparent reason.']
46,0,
46,1,
46,2,
46,3,
46,4,
46,5,
46,6,"[""I feel happy now because the company I work for is doing well and is expanding. I am also happy because I get to play a role in the company's success by awarding prizes to the staff for their hard work."", 'I feel now that the schedule is very busy and there is a lot to do. I feel this way because there is a lot of information in the conversation and it is all very important.']"
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,
47,6,
47,7,
47,8,
47,9,"['I feel frustrated because the process seems more complicated than it needs to be. I also feel a little bit angry because I have already done everything that the other person is asking me to do, except for coming into the branch.', 'I feel frustrated because the process seems more complicated than it needs to be. I also feel a little bit angry because I have already done everything that the other person is asking me to do, and I just want to get the loan so that I can buy the car.']"
48,0,
48,1,
48,2,
48,3,
48,4,
48,5,
48,6,
48,7,
48,8,
48,9,['I feel happy because I just met someone new and we are getting along well.']
49,0,
49,1,
49,2,
49,3,
49,4,
49,5,
49,6,
49,7,
49,8,
49,9,
49,10,
49,11,"['I feel disappointed because the other person was not willing to negotiate on price. I think their price is unreasonable, and I was hoping to get a better deal.']"
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,
50,8,
50,9,"[""I feel great because I have my own money and I don't have to worry about spending it. I also feel excited because I get to make my first deposit into a bank account.""]"
51,0,
51,1,
51,2,
51,3,
51,4,['I feel frustrated because I have to change buses to get to the theater.']
52,0,
52,1,
52,2,"['I feel now like I am in a dream. I am in the Palace museum, also known as the Forbidden city. I am with Joan, and we are taking a picture together. I feel like I am in a dream because I am in a place that I have always wanted to visit.', 'I feel now that I am feeling very happy and content. I am also feeling very proud of myself and my accomplishments. I feel this way because I have just taken my friend Joan to the Palace Museum, also known as the Forbidden City. This is a very special place to me because it is the place where I', 'I feel now that I am feeling very happy and content. I feel this way because I am able to share this wonderful place with someone else and we are both enjoying it immensely.']"
53,0,
53,1,
53,2,
53,3,['I feel now that I am helpful and that I enjoy helping others. I feel this way because I was able to help the other person find their way on the map.']
54,0,
54,1,
54,2,
54,3,
54,4,
54,5,
54,6,['I feel happy now because I know what the rules are and what to expect. I also feel relieved because I know that the company has a strict and reasonable salary standard.']
55,0,
55,1,
55,2,
55,3,
55,4,
55,5,
55,6,
55,7,
55,8,"[""I feel surprised and sad that Masha and Hero are getting divorced. I always thought they were a good match and I can't believe they are splitting up. I'm also curious about the details of the divorce and how it will affect the kids.""]"
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,
56,6,"['I feel now that the other person is wanting to make a phone call to Taiwan. I also feel that the other person is wanting to do this phone call collect.', 'I feel now that the other person is making a request to make a collect call to Taipei, Taiwan. I believe this because they have stated their name and the number they wish to call.', 'I feel now that the other person is making a request to make a collect call to Taipei, Taiwan. I believe this because they state their name and the number they wish to call.', 'I feel now that the other person is trying to make a collect call to Taipei, Taiwan. I think this because they gave their name and the area code and number for the call.']"
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,
57,7,
57,8,
57,9,
57,10,
57,11,
57,12,
57,13,
57,14,
57,15,
57,16,
57,17,
57,18,
57,19,
57,20,
57,21,
57,22,"[""I feel frustrated because I can't find my wallet.""]"
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,
58,6,"['I feel sad because I am selling a quilt that was passed down to me from my ma in Holland. I need to sell it because I am moving to a smaller apartment and I need to part with a few things.', ""I feel sad because I am selling a quilt that was passed down to me from my ma in Holland. I need to sell it because I am moving to a smaller apartment and can't take everything with me.""]"
59,0,
59,1,['I feel frustrated because I do not have change for a thousand.']
60,0,
60,1,
60,2,
60,3,
60,4,
60,5,
60,6,
60,7,
60,8,
60,9,
60,10,
60,11,
60,12,
60,13,"['I feel disappointed and frustrated. I had hoped that Miss Yang would be a good addition to the team, but it seems that she is not interested in staying.', ""I feel a little bit angry, because the person is trying to leave the department and they don't seem to have a very good reason for doing so."", 'I feel frustrated because the other person is not being direct with me. I also feel a little bit angry because it seems like they are trying to manipulate me into approving their transfer.', ""I feel a little bit surprised and confused. I'm not quite sure why the other person wants to leave the department, but it seems like they don't enjoy working here.""]"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,
61,6,
61,7,
61,8,
61,9,
61,10,"['I feel now that the other person is in a hurry and wants to get to the airport on time. They are willing to pay extra to get there on time. I also feel that they are trusting me to get them there on time.', 'I feel frustrated because the other person is not listening to me and is only concerned about themselves.']"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,"[""I am feeling frustrated because I can't see properly.""]"
63,0,
63,1,
63,2,['I feel relieved because I now know where to park my car.']
64,0,
64,1,
64,2,
64,3,
64,4,
64,5,
64,6,
64,7,
64,8,
64,9,
64,10,
64,11,
64,12,['I feel frustrated because the other person is not taking the situation seriously.']
65,0,
65,1,
65,2,
65,3,
65,4,
65,5,
65,6,['I feel disappointed because the other person is not interested in my services.']
66,0,
66,1,
66,2,
66,3,
66,4,
66,5,
66,6,
66,7,['I feel satisfied now because my needs have been met.']
67,0,
67,1,
67,2,
67,3,['I feel disappointed because I had already made plans for this afternoon and now I have to work overtime.']
68,0,
68,1,"['I am really upset and frustrated. I feel like I can ’ t do anything right. I know I need to keep a positive attitude, but it ’ s hard when I feel like I ’ m constantly messing up.', 'I’m really upset and frustrated because I feel like I’m not doing my job well. I know I need to do better, but it’s hard when I make mistakes. I feel like I’m letting myself and my team down.']"
69,0,
69,1,
69,2,
69,3,
69,4,
69,5,
69,6,"['I feel hopeful now because the other person said they will call me soon. I am also excited because this could be a great opportunity.', 'I feel hopeful now because the other person said they will call me soon.']"
70,0,
70,1,
70,2,
70,3,
70,4,
70,5,
70,6,
70,7,
70,8,
70,9,
70,10,
70,11,"['I feel nervous now because I am about to go into a job interview. I am worried that I will not be able to sell myself properly and that the interviewer will not be impressed with me. I need to remember to be clear, brief, and truthful in my statements. I also need to focus on my strong']"
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,
71,6,
71,7,
71,8,['I feel frustrated because I was just woken up by a phone call.']
72,0,
72,1,"[""I feel frustrated because we don't have anyone to cover John and Stefan.""]"
73,0,
73,1,
73,2,
73,3,['I feel scared because there is someone shooting on the next street.']
74,0,
74,1,
74,2,
74,3,
74,4,
74,5,"['I feel now that I have been helpful to the other person and that I have done my job well. I feel good about myself and my ability to help others.', 'I feel happy because I was able to help the other person.']"
75,0,
75,1,
75,2,
75,3,
75,4,
75,5,
75,6,
75,7,
75,8,
75,9,
75,10,
75,11,
75,12,
75,13,"[""I feel frustrated because I don't have all the information that the other person is asking for. I understand that they are just trying to get information about their flight, but I wish I could give them a more definitive answer.""]"
76,0,
76,1,
76,2,
76,3,
76,4,
76,5,
76,6,
76,7,
76,8,
76,9,
76,10,
76,11,
76,12,
76,13,
76,14,
76,15,
76,16,
76,17,
76,18,
76,19,"[""I feel scared and worried because we are stranded in a snowstorm and it is getting dark. I don't know how long we will be here or what will happen to us."", ""I feel scared and worried because we are stranded in a snowstorm and it doesn't seem like anyone is coming to help us.""]"
77,0,
77,1,
77,2,
77,3,
77,4,
77,5,
77,6,
77,7,
77,8,
77,9,
77,10,
77,11,
77,12,"[""I feel frustrated because the other person didn't know how to take the bus and didn't understand the concept of waiting in line.""]"
78,0,
78,1,
78,2,
78,3,
78,4,
78,5,
78,6,
78,7,
78,8,
78,9,['I feel satisfied because I got the double cheese burger meal with a large sprite and fries for only 25RMB.']
79,0,
79,1,
79,2,
79,3,
79,4,"['I feel curious now because I want to know more about the night tour.', 'I feel excited because I am about to go on a night tour.']"
80,0,
80,1,
80,2,
80,3,"['I feel pleased that the other person is committed to making up for the inconvenience caused. This shows that they value our relationship and are willing to work to maintain it.', 'I feel relieved that the other person is willing to work on repairing the relationship. I also feel hopeful that our future dealings will be unaffected by this disagreement.', ""I feel now that the other person is sincere in their apology and that they value our relationship. I also feel reassured that they are taking steps to make sure this doesn't happen again.""]"
81,0,
81,1,
81,2,
81,3,
81,4,
81,5,
81,6,
81,7,
81,8,
81,9,
81,10,['I feel satisfied because I was able to purchase the meat that I needed.']
82,0,
82,1,
82,2,
82,3,
82,4,
82,5,
82,6,
82,7,
82,8,
82,9,
82,10,
82,11,
82,12,
82,13,
82,14,
82,15,
82,16,
82,17,
82,18,
82,19,
82,20,
82,21,"['I feel disappointed. I was hoping to get the exclusive agency for the whole European market, but now it seems that I will only be getting a 5% commission on each transaction.']"
83,0,
83,1,
83,2,
83,3,"[""I feel frustrated because the other person is asking for help with an order that was placed last month and it still hasn't arrived.""]"
84,0,
84,1,
84,2,
84,3,
84,4,
84,5,
84,6,
84,7,"['I feel confident now because we have worked out the offers and have a firm list of prices. I am also open to negotiating, which shows that I am flexible and willing to work with the other person.']"
85,0,
85,1,
85,2,
85,3,
85,4,
85,5,
85,6,
85,7,"['I feel happy because I have found a phone that I like and that is within my budget.', 'I feel relieved because I have found a place that can help me with my phone. I am also happy because they have a wide selection of phones to choose from.']"
86,0,
86,1,
86,2,
86,3,
86,4,
86,5,
86,6,
86,7,
86,8,
86,9,"[""I feel disappointed because I wanted to get a pet, but the other person didn't want to.""]"
87,0,
87,1,
87,2,
87,3,
87,4,
87,5,
87,6,
87,7,"[""I feel frustrated because I don't understand why the airline would overbook the flight.""]"
88,0,
88,1,
88,2,
88,3,
88,4,
88,5,
88,6,
88,7,
88,8,
88,9,
88,10,
88,11,['I feel happy because the other person has decided to rent the apartment.']
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,
89,6,
89,7,
89,8,
89,9,
89,10,"[""I feel disappointed because the salary is lower than I expected. I also feel a bit anxious because I don't know if I will have to work on weekends and how much overtime pay I will receive.""]"
90,0,
90,1,
90,2,
90,3,
90,4,
90,5,
90,6,
90,7,
90,8,"['I feel annoyed because the other person is being rude.', 'I feel frustrated because the other person is being very specific about their order and is adding on additional items.', 'I feel annoyed because the other person is being difficult.', 'I feel happy because the customer is happy.']"
91,0,
91,1,
91,2,
91,3,"['I feel curious now because the other person asked me a question about something I am familiar with.', 'I feel now that I am being interrogated and I do not know why.']"
92,0,
92,1,
92,2,
92,3,
92,4,
92,5,
92,6,
92,7,
92,8,"['I feel accomplished because I was able to help someone new to the gym. It feels good to be able to share my knowledge and help someone achieve their fitness goals.', 'I feel happy that I was able to help the other person. It feels good to be able to share my knowledge and help someone else achieve their goals.', ""I feel proud of myself because I was able to help someone who was new to the gym and didn't know where to start. It feels good to be able to share my knowledge with others and help them achieve their fitness goals.""]"
93,0,
93,1,
93,2,
93,3,
93,4,['I feel relieved because the other person was able to help me.']
94,0,
94,1,
94,2,
94,3,
94,4,
94,5,['I feel happy because I was able to help the other person.']
95,0,
95,1,
95,2,
95,3,
95,4,
95,5,
95,6,
95,7,
95,8,
95,9,
95,10,
95,11,"[""I feel now that I need to learn more about my country's political system. I am curious about how it works and how decisions are made. I also want to know more about the different political parties and what they stand for.""]"
96,0,
96,1,
96,2,
96,3,
96,4,
96,5,
96,6,
96,7,
96,8,
96,9,"['I feel pretty good about the interview. I think it went well and I am hopeful for a positive outcome.', 'I feel hopeful now because I was able to express my thoughts and feelings about my previous job situation. I also feel confident that I will get a reply from the HR manager soon.', 'I feel hopeful now because I was able to express my reasons for wanting to leave my previous job. I also feel confident that I have a strong case for sex discrimination. I should hear back from the HR manager soon and I am hopeful that I will get a positive response.', 'I feel hopeful now because I was able to explain my reasons for leaving my previous job and the HR manager seemed to understand. I also feel confident that I will get a reply from the company soon.', 'I feel hopeful now because I was able to express my true feelings about my previous job and why I decided to leave. I also feel confident that I will get a reply from the HR manager soon.']"
97,0,
97,1,
97,2,
97,3,"['I feel confident because I have all the qualities that the other person is asking for.', 'I feel happy because the other person is interested in my opinion and is asking me a question that I can answer confidently.']"
98,0,
98,1,
98,2,
98,3,
98,4,
98,5,
98,6,
98,7,
98,8,
98,9,
98,10,
98,11,['I feel frustrated because the other person is not being clear about what they want.']
99,0,
99,1,
99,2,
99,3,
99,4,
99,5,
99,6,
99,7,
99,8,['I feel happy because the other person is interested in renting one of my rooms.']
100,0,
100,1,
100,2,
100,3,
100,4,
100,5,
100,6,
100,7,
100,8,['I feel frustrated because the other person will not listen to my suggestions.']
101,0,
101,1,
101,2,
101,3,
101,4,
101,5,
101,6,
101,7,
101,8,['I feel happy because the meal was delicious and my partner was kind enough to let me help with the dishes.']
102,0,
102,1,
102,2,
102,3,
102,4,
102,5,
102,6,
102,7,['I feel happy that I was able to help the other person with their upcoming interview. I also feel proud of my own knowledge and experience in this area.']
103,0,
103,1,
103,2,
103,3,
103,4,['I feel frustrated because I asked for tea and the other person is trying to give me juice instead.']
104,0,
104,1,
104,2,
104,3,
104,4,
104,5,
104,6,
104,7,
104,8,
104,9,
104,10,
104,11,
104,12,
104,13,
104,14,"['I feel now that I have helped the other person and that I have been helpful. I feel good because I have been able to help the other person.', 'I feel happy because the customer is happy.']"
105,0,
105,1,
105,2,
105,3,
105,4,
105,5,
105,6,
105,7,
105,8,
105,9,
105,10,
105,11,
105,12,
105,13,
105,14,
105,15,"[""I feel disappointed because the other person has decided not to get an exotic pet. I think it's a shame because they would have been able to experience something really different and cool."", ""I feel disappointed because the other person has decided not to get an exotic pet. I think it's a shame because they would have been able to experience something really different and exciting."", ""I feel disappointed because the other person has decided not to get an exotic pet. I think it's a shame because they would have been able to experience something really special and different.""]"
106,0,
106,1,
106,2,
106,3,
106,4,
106,5,
106,6,
106,7,
106,8,
106,9,
106,10,['I feel happy because I have met a new person and we are having a conversation.']
107,0,
107,1,
107,2,
107,3,
107,4,
107,5,
107,6,
107,7,
107,8,
107,9,
107,10,
107,11,"['I feel proud to know that Obama is our President. I voted for him because I believe that he will help to better America. Our country is already changing as it is, and I believe that Obama will help to continue that change.']"
108,0,
108,1,
108,2,
108,3,
108,4,
108,5,
108,6,
108,7,
108,8,['I feel disappointed because the restaurant is full and the person I was talking to has to wait for a table.']
109,0,
109,1,
109,2,
109,3,
109,4,
109,5,['I feel happy because I am talking about something I enjoy doing. I like going to tea houses and bars because I find the music there to be beautiful and romantic. I enjoy spending time there alone because it allows me to relax and escape from the hustle and bustle of everyday life.']
110,0,
110,1,
110,2,
110,3,
110,4,
110,5,
110,6,
110,7,
110,8,
110,9,
110,10,['I feel happy because I have found a car that I like and that is affordable. I am also happy because the dealership is offering a great deal on the car.']
111,0,
111,1,
111,2,
111,3,
111,4,
111,5,"['I feel pleased because the other person is interested in my room.', 'I feel happy because I have found someone who is interested in my room.']"
112,0,
112,1,
112,2,
112,3,['I feel happy because I was able to help the other person.']
113,0,
113,1,
113,2,
113,3,
113,4,
113,5,
113,6,
113,7,
113,8,
113,9,"[""I feel silly because I forgot that weekends are not included in the 5 working days. I'm also glad that the other person was patient and helpful.""]"
114,0,
114,1,
114,2,
114,3,
114,4,
114,5,
114,6,"['I feel now that I am needed and that I can help this person. I feel happy because I can help this person have a good breakfast tomorrow morning.', ""I feel now that I am helpful and needed. I feel this way because I am taking an order for breakfast and the person has also asked for tomorrow's papers. This shows that they rely on me to be there and to help them out.""]"
115,0,
115,1,
115,2,
115,3,
115,4,
115,5,
115,6,
115,7,
115,8,
115,9,
115,10,
115,11,
115,12,
115,13,
115,14,
115,15,"['I feel now that I need to do more research on this topic. I am not entirely sure what I am supposed to do in this situation, and I want to make sure that I am prepared for it.']"
116,0,
116,1,
116,2,"[""I feel now that I need to take care of my sister. I feel this way because I'll be on business for a couple of days and my mum has asked me to take care of her.""]"
117,0,
117,1,
117,2,
117,3,
117,4,['I feel impatient because the other person is taking a long time to find their passport.']
118,0,
118,1,
118,2,
118,3,
118,4,
118,5,
118,6,
118,7,
118,8,['I am feeling frustrated because the other person is taking a long time to pick out makeup and I am hungry.']
119,0,
119,1,
119,2,
119,3,
119,4,
119,5,
119,6,
119,7,['I feel frustrated because the other person keeps asking to borrow money even though they have not paid back the money they borrowed in the past. I also feel angry because the other person is not respecting my boundaries.']
120,0,
120,1,
120,2,
120,3,
120,4,
120,5,
120,6,
120,7,
120,8,"['I feel pleased that I was able to help the other person find what they were looking for.', 'I feel happy because I was able to help the other person find what they were looking for.']"
121,0,
121,1,"[""I feel happy to see the other person, and surprised that they are in this remote village. It's been a long time since we've seen each other.""]"
122,0,
122,1,
122,2,
122,3,
122,4,
122,5,
122,6,
122,7,
122,8,
122,9,"[""I feel happy and relieved. I'm happy because the other person has given me a compliment. I'm relieved because they are interested in what I do to stay fit.""]"
123,0,
123,1,
123,2,
123,3,
123,4,
123,5,
123,6,
123,7,
123,8,
123,9,
123,10,
123,11,"[""I feel frustrated because I'm not having much luck finding an apartment.""]"
124,0,
124,1,
124,2,
124,3,
124,4,"['I feel happy because the other person has agreed to go Dutch with me, which means that we will both pay for our own meals. I feel happy because I was able to repay the favor to the other person.', ""I feel happy because the other person is insistent on paying for my meal, even though I offered to repay them for their help last week. It's a nice gesture and I appreciate it.""]"
125,0,
125,1,
125,2,
125,3,['I feel frustrated because the other person is asking for my help but I do not know how to fix the fax machine.']
126,0,
126,1,
126,2,
126,3,
126,4,
126,5,
