Dialogue_ID,Utterance_ID,Knowledge
26,4,"['You can also get a company car and a cellphone.', 'You can also get a bonus if you stay with the company for more than five years.', 'You also get a retirement plan and a 401k.', 'You also get a company car and a cellphone.']"
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
27,7,
27,8,
27,9,
27,10,"[""You're welcome.""]"
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,
28,7,
28,8,
28,9,
28,10,
28,11,
28,12,
28,13,
28,14,
28,15,
28,16,
28,17,['I try to be helpful.']
29,0,
29,1,"['I have excellent writing ability and can communicate clearly and effectively. I am also able to express my emotions well in writing, which makes me a great candidate for this position.']"
30,0,
30,1,
30,2,
30,3,
30,4,
30,5,
30,6,
30,7,"[""It's Marv."", 'Marv.']"
31,0,
31,1,
31,2,
31,3,"['Yes, I am quite tired. It was a long flight.']"
32,0,
32,1,
32,2,
32,3,
32,4,"[""He's too busy.""]"
33,0,
33,1,
33,2,
33,3,
33,4,
33,5,
33,6,
33,7,
33,8,
33,9,
33,10,
33,11,
33,12,"[""That's the spirit!"", 'Is that all?\nYou: No, I also learned how to get along with people. I am sociable and try to be helpful to others.', 'Is that all?\nYou: No, I also learned how to get along with people. I am patient and never get angry easily. I am also tactful and can handle difficult situations.']"
34,0,
34,1,
34,2,
34,3,
34,4,
34,5,
34,6,
34,7,
34,8,
34,9,
34,10,
34,11,"['Thank you, Dan. You are a good friend.']"
35,0,
35,1,
35,2,
35,3,
35,4,
35,5,
35,6,
35,7,
35,8,
35,9,
35,10,
35,11,"[""That's no excuse to park in the red zone.""]"
36,0,
36,1,
36,2,
36,3,
36,4,
36,5,
36,6,
36,7,
36,8,
36,9,
36,10,
36,11,['That ’ s not good enough! I need to know what ’ s going on!']
37,0,
37,1,
37,2,
37,3,
37,4,
37,5,
37,6,"['Yes, you can cash them in at any time, but you will forfeit the interest if you do so.']"
38,0,
38,1,
38,2,
38,3,
38,4,
38,5,
38,6,['No! You have to go to jail!']
39,0,
39,1,
39,2,
39,3,
39,4,
39,5,
39,6,
39,7,
39,8,
39,9,['That ’ s great news! I hope you have a speedy recovery.']
40,0,
40,1,
40,2,
40,3,
40,4,
40,5,
40,6,"['Well, it all depends. If you want me to do a complete overhaul of your plumbing, it would be quite costly. But if you just want me to fix the immediate problem, it would be much less.\nYou: Let ’ s just do the immediate problem then.\nMarv: Okay, that', 'Well, it all depends. If you want me to do a quick fix, it ’ ll be cheaper, but it might not last as long. If you want me to do a more thorough job, it ’ ll be more expensive, but it ’ ll last longer.\nYou: I ’']"
41,0,
41,1,
41,2,
41,3,
41,4,
41,5,
41,6,
41,7,
41,8,
41,9,
41,10,
41,11,
41,12,
41,13,
41,14,
41,15,
41,16,"[""I'd appreciate that, Karen. Thanks.""]"
42,0,
42,1,
42,2,
42,3,
42,4,
42,5,
42,6,"['You want fruit with your beer?\nYou: No, I just want some fruit.\nMarv: What kind of fruit do you want?']"
43,0,
43,1,
43,2,
43,3,
43,4,
43,5,
43,6,"[""I'm sure there will be. The market always has its ups and downs, but it always comes back.""]"
44,0,
44,1,
44,2,
44,3,"[""You're welcome.""]"
45,0,
45,1,
45,2,
45,3,
45,4,
45,5,
45,6,
45,7,
45,8,
45,9,
45,10,
45,11,
45,12,
45,13,
45,14,"[""I don ’ t have enough money.\nYou: do you want to put some of your cards on hold and come back later?\nMarv:\n\nNo, I don't think that would be a good idea. I really need to get these cards sent out as soon as possible."", 'all right, here you go.', 'here you go.']"
46,0,
46,1,
46,2,
46,3,
46,4,
46,5,
46,6,
46,7,
46,8,
46,9,
46,10,
46,11,
46,12,
46,13,
46,14,
46,15,
46,16,
46,17,['You are welcome.']
47,0,
47,1,
47,2,
47,3,
47,4,
47,5,"[""That's not good enough! I need it now!""]"
48,0,
48,1,
48,2,
48,3,"['Sure, I can mail it for you.']"
49,0,
49,1,
49,2,
49,3,
49,4,"['Okay, let me just get the gas for you. *pumps gas* There you go!']"
50,0,
50,1,
50,2,
50,3,
50,4,
50,5,
50,6,
50,7,"[""I'm sure it will.""]"
51,0,
51,1,
51,2,
51,3,
51,4,
51,5,
51,6,
51,7,
51,8,
51,9,
51,10,
51,11,"['I think so, yeah.', ""I didn't say that.""]"
52,0,
52,1,
52,2,
52,3,
52,4,
52,5,
52,6,
52,7,
52,8,
52,9,
52,10,
52,11,
52,12,"[""They're in the ignition, sir.""]"
53,0,
53,1,"[""I'm not Gary! I'm Marv!"", ""I'm not Gary! And why do you always ask me to do things for you? I'm not your assistant!""]"
54,0,
54,1,
54,2,
54,3,
54,4,
54,5,
54,6,
54,7,
54,8,
54,9,
54,10,['OK.']
55,0,
55,1,
55,2,
55,3,
55,4,
55,5,
55,6,
55,7,
55,8,"[""I'm going as fast as I can.""]"
56,0,
56,1,
56,2,
56,3,
56,4,
56,5,
56,6,
56,7,
56,8,['You may well think so. It cost me a lot of money.']
57,0,
57,1,
57,2,
57,3,
57,4,
57,5,
57,6,
57,7,
57,8,
57,9,"[""You're welcome.""]"
58,0,
58,1,
58,2,
58,3,
58,4,
58,5,
58,6,
58,7,
58,8,
58,9,
58,10,"['Fine.', 'Alright.']"
59,0,
59,1,
59,2,
59,3,
59,4,
59,5,
59,6,
59,7,
59,8,
59,9,
59,10,"[""It's free, but we're asking for donations."", ""It's only 20 RMB.\nYou: That's great. I'll buy two tickets then. Thanks for your help.\nMarv: You're welcome. Have a great day!"", ""It's only 10 RMB.\nYou: That's great! I'll buy two tickets then. Thanks for your help!\nMarv: You're welcome. Have a great time!"", ""It's only fifty yuan.\nYou: That's not too bad. I'll take two please.\nMarv: Great! I'll have them ready for you."", ""It's only $5.\nYou: That's great. I'll buy two tickets then. Thanks.\nMarv: You're welcome.""]"
60,0,
60,1,
60,2,
60,3,
60,4,"[""I'm not sure, but I'm available for the next few hours."", ""I'm not sure, but I'm emotional about it, so we'll make it work somehow."", ""I'm not sure, but I'll try to make as much time as possible.""]"
61,0,
61,1,
61,2,
61,3,
61,4,
61,5,"[""I'm really disappointed that French dressing isn't available. I was really looking forward to it.""]"
62,0,
62,1,
62,2,
62,3,
62,4,
62,5,
62,6,
62,7,
62,8,
62,9,['Thank you.']
63,0,
63,1,
63,2,
63,3,
63,4,
63,5,
63,6,
63,7,
63,8,
63,9,
63,10,
63,11,
63,12,
63,13,
63,14,
63,15,"['That ’ s not entirely true, but they can certainly make a good impression.', 'You could say that. First impressions are very important, and the way you dress is one of the first things that people notice about you.']"
64,0,
64,1,
64,2,
64,3,"[""I hope so! I was really disappointed with last year's raise.""]"
65,0,
65,1,
65,2,
65,3,"[""I don't mind, but I'm still disappointed.""]"
66,0,
66,1,
66,2,
66,3,
66,4,
66,5,
66,6,"[""Absolutely. We'll give you a call as soon as it arrives. Thanks for your patience.""]"
67,0,
67,1,
67,2,
67,3,
67,4,"[""There are many beautiful natural landscapes in the world. I'm sure you'll find one that you enjoy."", 'I would recommend the Grand Canyon.']"
68,0,
68,1,
68,2,
68,3,
68,4,
68,5,"[""So the bank is essentially guaranteeing that the funds will be there to pay for the goods or services?\nYou: Yes, that's right. The bank is essentially guaranteeing payment to the beneficiary, as long as they meet the specified conditions.""]"
69,0,
69,1,
69,2,
69,3,
69,4,
69,5,
69,6,
69,7,
69,8,
69,9,
69,10,
69,11,['Thank you.']
70,0,
70,1,
70,2,
70,3,
70,4,
70,5,"['You sure?', 'You sure? You seemed really excited about the fifth one.']"
71,0,
71,1,
71,2,
71,3,
71,4,
71,5,
71,6,"[""I'm sorry, I don't understand."", ""Soap? For what?\nYou: To clean the dishes.\nMarv: I'm not a dishwasher!"", 'Of course, anything else?']"
72,0,
72,1,
72,2,"['It ’ s my son, Timmy. He ’ s been acting up in school and I ’ m really worried about him.\nYou: That ’ s tough. I ’ m sure you ’ re doing everything you can.\nMarv: I am, but I just don', 'It ’ s my son, Sammy. He ’ s been acting up at school and I ’ m afraid he ’ s going to get expelled.\nYou: Oh, Marv, I ’ m so sorry. That must be really tough for you.\nMarv: It is. I']"
73,0,
73,1,
73,2,
73,3,
73,4,
73,5,
73,6,
73,7,
73,8,
73,9,
73,10,
73,11,
73,12,
73,13,
73,14,
73,15,
73,16,
73,17,
73,18,['Thank you. Goodbye.']
74,0,
74,1,
74,2,
74,3,
74,4,
74,5,['I don ’ t know. She just gets on my nerves.']
75,0,
75,1,
75,2,
75,3,
75,4,
75,5,"[""You're welcome.""]"
76,0,
76,1,
76,2,
76,3,
76,4,
76,5,
76,6,
76,7,
76,8,
76,9,
76,10,"[""That's too expensive. I'll just have the bananas.""]"
77,0,
77,1,
77,2,
77,3,
77,4,
77,5,
77,6,
77,7,
77,8,
77,9,
77,10,
77,11,
77,12,
77,13,['that would be great! Thanks!']
78,0,
78,1,
78,2,
78,3,
78,4,"['Yes, of course.']"
79,0,
79,1,
79,2,
79,3,"[""I'm sorry, Mr. Emory. It won't happen again.""]"
80,0,
80,1,
80,2,"[""Thank you! I'm really looking forward to using it."", ""I'm so happy! Thank you!""]"
81,0,
81,1,
81,2,
81,3,
81,4,
81,5,
81,6,
81,7,
81,8,
81,9,
81,10,
81,11,"[""Good for you! I'll help you out."", ""I'm so proud of you, Leslie!""]"
82,0,
82,1,
82,2,
82,3,
82,4,
82,5,
82,6,
82,7,
82,8,
82,9,
82,10,
82,11,
82,12,
82,13,"[""You're welcome. Have a nice day.""]"
83,0,
83,1,
83,2,
83,3,
83,4,
83,5,"[""I know, but I can't help it.""]"
84,0,
84,1,
84,2,
84,3,
84,4,"[""I'm sorry, but we can't do that either.""]"
85,0,
85,1,"[""I don't want to.""]"
86,0,
86,1,
86,2,
86,3,
86,4,
86,5,"[""You're welcome. Have a nice day!""]"
87,0,
87,1,"[""It's okay, I understand.""]"
88,0,
88,1,
88,2,
88,3,
88,4,
88,5,"[""Aww, that's so sweet of you!""]"
89,0,
89,1,
89,2,
89,3,
89,4,
89,5,
89,6,
89,7,
89,8,['Goodbye.']
90,0,
90,1,
90,2,
90,3,"['The Jade Buddha Temple is located in the city center of Shanghai. You can take the subway or a bus to get there.', 'The Jade Buddha Temple is located in the central part of Shanghai. You can take the subway to get there.', ""I'm not sure."", 'The Jade Buddha Temple is located in the northwest of Shanghai. You can take the subway line 2 or line 7 to get there.']"
91,0,
91,1,
91,2,
91,3,"['No, but I can get it for you!', ""I do, and I'm always up to date!"", ""I do, and I'm not happy about it!""]"
92,0,
92,1,
92,2,
92,3,"['Yes, that would be great! Thank you.']"
93,0,
93,1,
93,2,
93,3,"['That would be great.', ""That would be great.I'll set it up for you.""]"
94,0,
94,1,
94,2,
94,3,
94,4,
94,5,
94,6,
94,7,
94,8,
94,9,
94,10,
94,11,"['Yes, I would love to see them!']"
95,0,
95,1,
95,2,
95,3,"['Yes, I have accepted other offers, but I am still interested in interviewing with your company.']"
96,0,
96,1,
96,2,
96,3,
96,4,
96,5,
96,6,
96,7,
96,8,
96,9,"[""That's a great idea!""]"
97,0,
97,1,"[""Oh my god, what's wrong?!""]"
98,0,
98,1,
98,2,
98,3,"[""No, I don't like lemon.""]"
99,0,
99,1,"[""I'm not sure. I'm feeling a bit emotional right now.""]"
100,0,
100,1,
100,2,
100,3,
100,4,
100,5,
100,6,"[""You're right. I shouldn't get my hopes up."", ""I'm so emotional right now.""]"
101,0,
101,1,
101,2,
101,3,
101,4,
101,5,
101,6,
101,7,
101,8,
101,9,['Okay. Let me know if you change your mind.']
102,0,
102,1,
102,2,
102,3,
102,4,
102,5,"[""You're the boss.""]"
103,0,
103,1,
103,2,
103,3,
103,4,
103,5,
103,6,
103,7,
103,8,
103,9,"[""I'm so sorry to hear about your accident. I hope you recover quickly.""]"
104,0,
104,1,
104,2,
104,3,
104,4,"['Sounds great! I can ’ t wait to see you.', ""I'm glad to hear that you're doing well! I'm looking forward to meeting up with you next week."", ""I'm glad to hear that! I'll see you then!""]"
105,0,
105,1,
105,2,
105,3,
105,4,"['OK, I will.']"
106,0,
106,1,
106,2,
106,3,
106,4,
106,5,"[""I don't know, I just don't want to go.""]"
107,0,
107,1,
107,2,
107,3,
107,4,
107,5,
107,6,
107,7,
107,8,
107,9,"[""I'm so bored."", ""But I feel much better now.\nYou: You can't play football until you are completely well.""]"
108,0,
108,1,
108,2,
108,3,
108,4,
108,5,
108,6,
108,7,
108,8,
108,9,
108,10,
108,11,"['Yum, apple pie is my favorite!']"
109,0,
109,1,"[""I don't want to go.""]"
110,0,
110,1,
110,2,
110,3,
110,4,
110,5,
110,6,
110,7,
110,8,
110,9,['Thank you.']
111,0,
111,1,
111,2,
111,3,
111,4,
111,5,
111,6,
111,7,
111,8,['Thank you.']
112,0,
112,1,
112,2,
112,3,
112,4,
112,5,
112,6,
112,7,
112,8,"[""I'll take it.""]"
113,0,
113,1,
113,2,
113,3,
113,4,
113,5,
113,6,
113,7,
113,8,
113,9,
113,10,
113,11,
113,12,
113,13,
113,14,
113,15,
113,16,
113,17,
113,18,
113,19,['Thank you.']
114,0,
114,1,
114,2,
114,3,
114,4,
114,5,
114,6,
114,7,
114,8,
114,9,
114,10,
114,11,
114,12,
114,13,
114,14,
114,15,['I am available to begin work on Monday.']
115,0,
115,1,
115,2,
115,3,
115,4,
115,5,['The most important point is to be careful not to bend or damage the documents.']
116,0,
116,1,
116,2,
116,3,"['Yes, it would be a good idea.', ""You should be able to drive here, but the traffic is really bad. I wouldn't recommend it."", ""I don't think so. The public transportation in Shanghai is very convenient. You can take the subway or bus to anywhere you want to go.""]"
117,0,
117,1,
117,2,
117,3,
117,4,
117,5,
117,6,
117,7,
117,8,
117,9,"['I ’ m not sure, but I think that there are at least two.']"
118,0,
118,1,
118,2,
118,3,
118,4,"[""I don't know... I don't really like white wine."", 'Thank you!', ""Thank you for the recommendation! I'll give the white wine a try.""]"
119,0,
119,1,
119,2,
119,3,
119,4,
119,5,
119,6,
119,7,
119,8,"[""I would if you don't hurry up!""]"
120,0,
120,1,
120,2,
120,3,"[""I don't know what you're talking about.""]"
121,0,
121,1,
121,2,
121,3,
121,4,
121,5,
121,6,
121,7,"[""You're welcome. Have a good day!""]"
122,0,
122,1,"[""Yes, I have seen the new packing specifications. I think they're great!"", ""No, I haven't seen them yet.""]"
123,0,
123,1,
123,2,
123,3,"[""Just relax and be yourself. You'll be great."", ""You'll be just fine.""]"
124,0,
124,1,
124,2,
124,3,
124,4,
124,5,['You are very attached to this notebook!']
125,0,
125,1,
125,2,
125,3,
125,4,
125,5,
125,6,"[""You're welcome.""]"
126,0,
126,1,
126,2,
126,3,
126,4,
126,5,
126,6,
126,7,
126,8,"[""That's a great idea! I love crystals!""]"
127,0,
127,1,
127,2,
127,3,
127,4,"['Yes, the tower was named after its designer, Gustave Eiffel.']"
128,0,
128,1,
128,2,
128,3,
128,4,
128,5,
128,6,
128,7,
128,8,
128,9,
128,10,
128,11,
128,12,
128,13,"['No, thank you.']"
129,0,
129,1,
129,2,
129,3,"[""That sounds like a lot of work. I'll get right on it!"", ""Okay, Rachel. I'll get those for you.""]"
130,0,
130,1,
130,2,
130,3,
130,4,
130,5,
130,6,
130,7,
130,8,['It arrives at 3:00 pm.']
131,0,
131,1,
131,2,
131,3,
131,4,
131,5,
131,6,
131,7,
131,8,
131,9,
131,10,
131,11,"['Yes, thank you.']"
132,0,
132,1,
132,2,
132,3,
132,4,
132,5,
132,6,
132,7,"['Yes, I am a people person and I have always been able to build rapport with people easily.']"
133,0,
133,1,
133,2,
133,3,
133,4,
133,5,"[""Of course! I'll be right back.""]"
134,0,
134,1,
134,2,
134,3,
134,4,
134,5,
134,6,
134,7,
134,8,"['Yes, we accept traveler ’ s checks.']"
135,0,
135,1,
135,2,
135,3,
135,4,
135,5,
135,6,
135,7,"[""I'm sorry to hear that you're having trouble. I don't have any more paper, but you can try the storeroom.""]"
136,0,
136,1,
136,2,
136,3,
136,4,
136,5,
136,6,
136,7,
136,8,
136,9,
136,10,
136,11,['No problem. Let me know if you need help with anything else.']
137,0,
137,1,
137,2,
137,3,
137,4,
137,5,
137,6,
137,7,"[""That's not fair!""]"
138,0,
138,1,
138,2,
138,3,
138,4,
138,5,
138,6,
138,7,
138,8,
138,9,
138,10,
138,11,"['Okay, sounds good to me.', 'I would love to.']"
139,0,
139,1,
139,2,
139,3,
139,4,
139,5,
139,6,
139,7,
139,8,
139,9,
139,10,['We can put in a clause that allows for partial shipments.']
140,0,
140,1,
140,2,
140,3,
140,4,"[""It's too expensive!""]"
141,0,
141,1,
141,2,
141,3,
141,4,
141,5,
141,6,
141,7,
141,8,
141,9,
141,10,"['Thank you for your understanding, Diane.']"
142,0,
142,1,
142,2,
142,3,"[""Oh, yeah! I'm sorry, I didn't recognize you.""]"
143,0,
143,1,
143,2,
143,3,
143,4,
143,5,
143,6,
143,7,
143,8,
143,9,
143,10,
143,11,
143,12,"[""You're welcome.""]"
144,0,
144,1,
144,2,"[""You're right, I think I will. Thanks for understanding, friend."", ""I'm so tired.""]"
145,0,
145,1,
145,2,
145,3,
145,4,
145,5,
145,6,
145,7,"['I like people who are willing to work hard and have a good time. I also like people who are willing to take risks.', ""I like people who are down to earth and who don't take themselves too seriously. I also like people who are willing to work hard and who are good at what they do."", 'I like people who are proactive and have a can-do attitude. I work best with people who are organized and have a clear vision.', ""I like people who are honest and who don't try to take advantage of me. I also like people who are hard workers."", 'I like people who are honest and have a good sense of humor.', 'I like people who are proactive and have a can-do attitude. I work best with people who are willing to take on new challenges and are always looking for ways to improve.', 'I like people who are active and outgoing like me. I enjoy working with people who are enthusiastic and motivated.', ""I like people who are down to earth and who don't take themselves too seriously. I also like people who are honest and who have a good sense of humor."", ""I like people who are active and energetic like me. I like people who are able to get things done and who don't like to leave things half-done.""]"
146,0,
146,1,"[""Welcome, Monica! We're so happy to have you on board. I'm sure you'll be a great asset to the finance department."", ""Thank you for the kind words, and welcome Monica! We're excited to have you on board and can't wait to see what great things you'll do in the finance department.""]"
147,0,
147,1,
147,2,
147,3,
147,4,
147,5,
147,6,
147,7,"['I was usually involved in activities related to the Student Council or the Poetry Society.', 'I was usually involved in student government and club activities.']"
148,0,
148,1,
148,2,"[""We'll be inviting everyone in the company to attend. The more, the merrier!"", ""Well, we want to include as many people as possible, but we have to be mindful of the budget. So, we'll have to make some tough decisions. I'll put together a list of employees who we think would benefit most from the retreat and we'll go from there."", ""Well, we want to include as many people as possible, but we have to be mindful of the budget. So, we'll have to make some tough decisions. I'll put together a list of attendees and we can go over it as a team to make sure we're making the best choices."", ""Well, we want to include as many people as possible, but we have to be mindful of the budget. So, we'll have to make some tough decisions. I'll put together a list of criteria and get back to you.""]"
149,0,
149,1,
149,2,
149,3,
149,4,
149,5,"[""You're right, you should give it a try! I'm sure you'll be great at it!""]"
150,0,
150,1,
150,2,
150,3,['I am a very fast and accurate typist. I can type at least 60 words per minute. I also have excellent shorthand skills.']
151,0,
151,1,
151,2,
151,3,
151,4,"[""I'll take care of it.""]"
152,0,
152,1,
152,2,
152,3,
152,4,
152,5,
152,6,
152,7,"[""You certainly have. You're far too heavy.""]"
153,0,
153,1,
153,2,
153,3,
153,4,
153,5,
153,6,
153,7,
153,8,['You make it sound like a lot of fun. I might just try it myself one day.']
154,0,
154,1,
154,2,
154,3,
154,4,"[""I'll definitely check them out! Thanks for the recommendation.""]"
155,0,
155,1,
155,2,
155,3,
155,4,
155,5,
155,6,"['Ok, I will.', 'Thank you. I will.']"
156,0,
156,1,
156,2,
156,3,
156,4,
156,5,
156,6,
156,7,
156,8,
156,9,"[""Let's start with the first one on the list, then."", ""I'll make some calls and set up appointments. I'll let you know what time to be ready.""]"
157,0,
157,1,
157,2,
157,3,
157,4,
157,5,['Sure.']
158,0,
158,1,
158,2,"[""You ’ re always asking questions and poking around where you ’ re not wanted. It ’ s annoying.\nYou: I'm just curious.\nMarv: Well, your curiosity is going to get you into trouble one of these days."", 'You ’ re always asking questions and poking around where you ’ re not wanted. It ’ s really starting to get on my nerves.']"
159,0,
159,1,"[""I'm sorry, I didn't mean to make you upset.""]"
160,0,
160,1,"[""No, I don't mind if you smoke.""]"
161,0,
161,1,
161,2,
161,3,
161,4,
161,5,
161,6,
161,7,
161,8,
161,9,
161,10,
161,11,
161,12,
161,13,
161,14,"['Yes, sir. Tomato or orange juice it is.', 'Yes, sir. I ’ ll bring it to you right away.']"
162,0,
162,1,
162,2,
162,3,['That sounds fair.']
163,0,
163,1,
163,2,
163,3,
163,4,
163,5,
163,6,"[""That's a lot of money!""]"
164,0,
164,1,
164,2,
164,3,
164,4,
164,5,
164,6,
164,7,
164,8,
164,9,"['Of course, it will be my pleasure.']"
165,0,
165,1,
165,2,
165,3,
165,4,
165,5,
165,6,
165,7,
165,8,
165,9,['Thank you!']
166,0,
166,1,
166,2,
166,3,
166,4,
166,5,
166,6,
166,7,"[""Thank you for booking my flight! I can't wait to get away and relax."", ""Thank you for booking my flight! I can't wait to get away on vacation.""]"
167,0,
167,1,
167,2,
167,3,
167,4,
167,5,['You look great in it!']
168,0,
168,1,
168,2,
168,3,['I like high heels.']
169,0,
169,1,
169,2,
169,3,
169,4,
169,5,
169,6,
169,7,
169,8,"['That would be great! Thanks, Jim.']"
170,0,
170,1,
170,2,
170,3,
170,4,
170,5,
170,6,
170,7,"[""I think it's because people have become more accepting of different types of content."", ""I think it's because people are more accepting of different types of content now.""]"
171,0,
171,1,"[""I'm just not very good at math.""]"
172,0,
172,1,
172,2,
172,3,
172,4,
172,5,"[""Yes, I'll take it.""]"
173,0,
173,1,
173,2,
173,3,
173,4,
173,5,"[""Thank you for the suggestion! I'll definitely look into it.""]"
174,0,
174,1,
174,2,
174,3,
174,4,
174,5,
174,6,
174,7,
174,8,
174,9,
174,10,
174,11,['Why?']
175,0,
175,1,
175,2,
175,3,
175,4,
175,5,"[""I don't know. I just want a pair of shoes that are comfortable.""]"
176,0,
176,1,
176,2,
176,3,
176,4,
176,5,"['Oh, wow!', ""Wow, that's really cool!""]"
177,0,
177,1,
177,2,
177,3,
177,4,
177,5,
177,6,"[""That's good. Now the bandages.\nYou: Okay, I'm wrapping them around.\nMarv: Make sure they're tight."", ""That's good. Now the bandages.\nYou: Okay, I'm wrapping them around.\nMarv: Not too tight. Just snug.""]"
178,0,
178,1,
178,2,
178,3,
178,4,
178,5,
178,6,['Thank you so much!']
179,0,
179,1,"[""I'm so worried! I hope my baby is okay!""]"
180,0,
180,1,
180,2,
180,3,"[""That's too bad.""]"
181,0,
181,1,
181,2,
181,3,
181,4,
181,5,
181,6,
181,7,
181,8,
181,9,
181,10,['Thank you.']
182,0,
182,1,
182,2,
182,3,
182,4,
182,5,
182,6,
182,7,
182,8,
182,9,
182,10,"[""It's okay. Goodbye."", ""It's okay. Have a nice day.""]"
183,0,
183,1,
183,2,
183,3,
183,4,
183,5,
183,6,
183,7,['Thank you.']
184,0,
184,1,
184,2,
184,3,
184,4,
184,5,
184,6,
184,7,
184,8,['Thank you.']
185,0,
185,1,
185,2,
185,3,
185,4,
185,5,"['Yes, the painter was very talented.']"
186,0,
186,1,
186,2,"[""That's a lot of money! I'm emotional about it."", ""I'm so sorry, I don't have that much money.\nYou: It's okay, I'll cover it.\nMarv:\n\nThank you so much! I really appreciate it.""]"
187,0,
187,1,
187,2,
187,3,
187,4,
187,5,
187,6,
187,7,
187,8,
187,9,"[""No, I haven't. I'll have to try that.""]"
188,0,
188,1,
188,2,
188,3,['We are looking for someone who is outgoing and able to work well with people.']
189,0,
189,1,
189,2,
189,3,
189,4,
189,5,
189,6,
189,7,
189,8,
189,9,
189,10,
189,11,
189,12,
189,13,
189,14,
