Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s01_e15_c06,s01_e15_c06_u012,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel Green,Joyful,positive
s01_e15_c06,s01_e15_c06_u013,"Here you go, maybe this'll cheer you up.",Monica Geller,Peaceful,positive
s01_e15_c06,s01_e15_c06_u014,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler Bing,Mad,negative
s01_e15_c06,s01_e15_c06_u015,It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.,Monica Geller,Joyful,positive
s01_e15_c06,s01_e15_c06_u016,Well.... it is amouz-ing...,Chandler Bing,Joyful,positive
s01_e15_c06,s01_e15_c06_u018,"Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.",Monica Geller,Joyful,positive
s01_e15_c06,s01_e15_c06_u019,Ten dollars an hour for what?,Phoebe Buffay,Neutral,neutral
s01_e15_c06,s01_e15_c06_u020,"Oh, I asked one of the waitresses at work if she'd help me out.",Monica Geller,Neutral,neutral
s01_e15_c06,s01_e15_c06_u021,Waitressing?,Rachel Green,Mad,negative
s01_e15_c06,s01_e15_c06_u022,Uh-oh.,Joey Tribbiani,Neutral,neutral
s01_e15_c06,s01_e15_c06_u023,Well... of course I thought of you! But... but...,Monica Geller,Sad,negative
s01_e15_c06,s01_e15_c06_u024,"But, but?",Rachel Green,Mad,negative
s01_e15_c06,s01_e15_c06_u025,"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",Monica Geller,Mad,negative
s01_e15_c06,s01_e15_c06_u026,Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,Rachel Green,Mad,negative
s01_e15_c06,s01_e15_c06_u027,"You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?",Chandler Bing,Joyful,positive
s01_e15_c07,s01_e15_c07_u001,Talk to me.,Celia,Neutral,neutral
s01_e15_c07,s01_e15_c07_u002,"OK.... um, a weird thing happened to me on the train this morning...",Ross Geller,Scared,negative
s01_e15_c07,s01_e15_c07_u003,No no no. Talk... dirty.,Celia,Joyful,positive
s01_e15_c07,s01_e15_c07_u004,"Wha... what, here?",Ross Geller,Scared,negative
s01_e15_c07,s01_e15_c07_u005,Yes...,Celia,Neutral,neutral
s01_e15_c07,s01_e15_c07_u006,Ah....,Ross Geller,Neutral,neutral
s01_e15_c07,s01_e15_c07_u007,Say something..... hot.,Celia,Neutral,neutral
s01_e15_c07,s01_e15_c07_u008,Er.... um.....,Ross Geller,Scared,negative
s01_e15_c07,s01_e15_c07_u009,What?,Celia,Neutral,neutral
s01_e15_c07,s01_e15_c07_u010,Um... uh.... vulva.,Ross Geller,Joyful,positive
s01_e15_c09,s01_e15_c09_u001,Well?,Chandler Bing,Neutral,neutral
s01_e15_c09,s01_e15_c09_u002,"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.",Phoebe Buffay,Joyful,positive
s01_e15_c09,s01_e15_c09_u003,Look at this!,Chandler Bing,Joyful,positive
s01_e15_c09,s01_e15_c09_u004,Oh! You have a window!,Phoebe Buffay,Joyful,positive
s01_e15_c09,s01_e15_c09_u005,Yes indeedy! With a beautiful view of...,Chandler Bing,Joyful,positive
s01_e15_c09,s01_e15_c09_u006,Oh look! That guy's peeing!,Phoebe Buffay,Joyful,positive
s01_e15_c09,s01_e15_c09_u007,"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",Chandler Bing,Joyful,positive
s01_e15_c09,s01_e15_c09_u008,OK.,Phoebe Buffay,Neutral,neutral
s01_e15_c09,s01_e15_c09_u009,"This is great! Helen, could you come in here for a moment?",Chandler Bing,Powerful,positive
s01_e15_c09,s01_e15_c09_u011,"Thank you Helen, that'll be all.",Chandler Bing,Neutral,neutral
s01_e15_c09,s01_e15_c09_u013,"Last time I do that, I promise.",Chandler Bing,Mad,negative
s01_e15_c10,s01_e15_c10_u001,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",Monica Geller,Mad,negative
s01_e15_c10,s01_e15_c10_u002,Who was that?,Rachel Green,Neutral,neutral
s01_e15_c10,s01_e15_c10_u003,Wendy bailed. I have no waitress.,Monica Geller,Mad,negative
s01_e15_c10,s01_e15_c10_u004,Oh... that's too bad. Bye bye.,Rachel Green,Neutral,neutral
s01_e15_c10,s01_e15_c10_u005,Ten dollars an hour.,Monica Geller,Neutral,neutral
s01_e15_c10,s01_e15_c10_u006,No.,Rachel Green,Neutral,neutral
s01_e15_c10,s01_e15_c10_u007,Twelve dollars an hour.,Monica Geller,Neutral,neutral
s01_e15_c10,s01_e15_c10_u008,"Mon. I wish I could, but I've made plans to walk around.",Rachel Green,Neutral,neutral
s01_e15_c10,s01_e15_c10_u009,"You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",Monica Geller,Scared,negative
s01_e15_c10,s01_e15_c10_u010,Done.,Rachel Green,Neutral,neutral
s01_e15_c12,s01_e15_c12_u001,What a tool!,Joey Tribbiani,Mad,negative
s01_e15_c12,s01_e15_c12_u002,You don't want to work for a guy like that.,Rachel Green,Powerful,positive
s01_e15_c12,s01_e15_c12_u003,Yeah!,Ross Geller,Powerful,positive
s01_e15_c12,s01_e15_c12_u004,"I know... it's just... I thought this was, you know... it.",Monica Geller,Sad,negative
s01_e15_c12,s01_e15_c12_u005,"Look, you'll get there. You're an amazing chef.",Ross Geller,Powerful,positive
s01_e15_c12,s01_e15_c12_u006,Yeah! You know all those yummy noises? I wasn't faking.,Phoebe Buffay,Joyful,positive
s01_e15_c12,s01_e15_c12_u008,"So, er... how did it go with Celia?",Joey Tribbiani,Scared,negative
s01_e15_c12,s01_e15_c12_u009,"Oh, I was unbelievable.",Ross Geller,Powerful,positive
s01_e15_c12,s01_e15_c12_u010,"All right, Ross!",Joey Tribbiani,Powerful,positive
s01_e15_c12,s01_e15_c12_u011,"I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.",Ross Geller,Joyful,positive
s01_e15_c12,s01_e15_c12_u012,Whoa! And the... huh-huh?,Joey Tribbiani,Joyful,positive
s01_e15_c12,s01_e15_c12_u013,"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",Ross Geller,Scared,negative
s01_e15_c12,s01_e15_c12_u014,You cuddled.,Joey Tribbiani,Joyful,positive
s01_e15_c12,s01_e15_c12_u015,"Yeah, which was nice.",Ross Geller,Joyful,positive
s01_e15_c12,s01_e15_c12_u016,You guys wanna try and catch a late movie or something?,Phoebe Buffay,Neutral,neutral
s01_e15_c12,s01_e15_c12_u017,"Maybe, but shouldn't we wait for Chandler?",Rachel Green,Neutral,neutral
s01_e15_c12,s01_e15_c12_u018,"Yeah, where the hell is he?",Joey Tribbiani,Scared,negative
s01_e15_c14,s01_e15_c14_u001,How's this?,Phoebe Buffay,Neutral,neutral
s01_e15_c14,s01_e15_c14_u002,Eeeee!,Steve (drug addict),Joyful,positive
s01_e15_c14,s01_e15_c14_u003,Sorry. How about over here?,Phoebe Buffay,Neutral,neutral
s01_e15_c14,s01_e15_c14_u004,Aaaaah!,Steve (drug addict),Joyful,positive
s01_e15_c14,s01_e15_c14_u005,"See, that just means it's working. Does this hurt?",Phoebe Buffay,Neutral,neutral
s01_e15_c14,s01_e15_c14_u006,No.,Steve (drug addict),Neutral,neutral
s01_e15_c14,s01_e15_c14_u007,What about this?,Phoebe Buffay,Neutral,neutral
s01_e15_c14,s01_e15_c14_u008,Aaaaahhh!!,Steve (drug addict),Mad,negative
s01_e15_c14,s01_e15_c14_u009,There you go!,Phoebe Buffay,Neutral,neutral
s01_e20_c01,s01_e20_c01_u001,I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.,Chandler Bing,Mad,negative
s01_e20_c01,s01_e20_c01_u002,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",Joey Tribbiani,Peaceful,positive
s01_e20_c01,s01_e20_c01_u003,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",Ross Geller,Peaceful,positive
s01_e20_c01,s01_e20_c01_u004,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,Monica Geller,Joyful,positive
s01_e20_c01,s01_e20_c01_u005,I can't believe it! He's looking right at us!,Ross Geller,Mad,negative
s01_e20_c01,s01_e20_c01_u006,"Oh, that is so sick.",Rachel Green,Scared,negative
s01_e20_c01,s01_e20_c01_u007,I feel violated. And not in a good way.,Chandler Bing,Scared,negative
s01_e20_c01,s01_e20_c01_u008,"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",Phoebe Buffay,Mad,negative
s01_e20_c03,s01_e20_c03_u001,Wow... Wow!,Rachel Green,Joyful,positive
s01_e20_c03,s01_e20_c03_u002,Yeah.,Barry Farber,Neutral,neutral
s01_e20_c03,s01_e20_c03_u003,"I'm not crazy, right? I mean, it was never like that.",Rachel Green,Scared,negative
s01_e20_c03,s01_e20_c03_u004,"Nooo, it wasn't.",Barry Farber,Neutral,neutral
s01_e20_c03,s01_e20_c03_u005,"Ooh, and it's so nice having this little sink here...",Rachel Green,Peaceful,positive
s01_e20_c04,s01_e20_c04_u001,"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",Chandler Bing,Scared,negative
s01_e20_c04,s01_e20_c04_u002,That's what you've been working on for the past two hours?!,Monica Geller,Neutral,neutral
s01_e20_c04,s01_e20_c04_u003,"Hey, I've been honing!",Chandler Bing,Neutral,neutral
s01_e20_c04,s01_e20_c04_u004,What was with the dishes?,Ross Geller,Neutral,neutral
s01_e20_c04,s01_e20_c04_u005,"Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",Chandler Bing,Neutral,neutral
s01_e20_c04,s01_e20_c04_u006,"Look look! He's doing it again, the guy with the telescope!",Monica Geller,Neutral,neutral
s01_e20_c04,s01_e20_c04_u007,Oh my God! Go away! Stop looking in here!,Phoebe Buffay,Mad,negative
s01_e20_c04,s01_e20_c04_u008,"Great, now he's waving back.",Monica Geller,Neutral,neutral
s01_e20_c04,s01_e20_c04_u009,"Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!",Joey Tribbiani,Scared,negative
s01_e20_c04,s01_e20_c04_u010,What kinda stuff?,Monica Geller,Neutral,neutral
s01_e20_c04,s01_e20_c04_u011,"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",Joey Tribbiani,Neutral,neutral
s01_e20_c04,s01_e20_c04_u012,You cook naked?,Phoebe Buffay,Neutral,neutral
s01_e20_c04,s01_e20_c04_u013,"Yeah, toast, oatmeal... nothing that spatters.",Joey Tribbiani,Neutral,neutral
s01_e20_c04,s01_e20_c04_u015,What are you looking at me for? I didn't know that.,Chandler Bing,Neutral,neutral
s01_e20_c05,s01_e20_c05_u001,What's the matter?,Barry Farber,Scared,negative
s01_e20_c05,s01_e20_c05_u002,"Oh, it's just... Oh, Barry, this was not good.",Rachel Green,Sad,negative
s01_e20_c05,s01_e20_c05_u003,"No, it was. It was very very good.",Barry Farber,Joyful,positive
s01_e20_c05,s01_e20_c05_u004,"Well, what about Mindy?",Rachel Green,Neutral,neutral
s01_e20_c05,s01_e20_c05_u005,"Oh, way, way better than Mindy.",Barry Farber,Peaceful,positive
s01_e20_c05,s01_e20_c05_u006,"No, not that, I mean, what about you and Mindy?",Rachel Green,Joyful,positive
s01_e20_c05,s01_e20_c05_u007,"Well, if you want, I'll justI'll just break it off with her.",Barry Farber,Scared,negative
s01_e20_c05,s01_e20_c05_u008,"No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.",Rachel Green,Scared,negative
s01_e20_c05,s01_e20_c05_u009,"Dr. Farber, Bobby Rush is here for his adjustment.",Bernice,Neutral,neutral
s01_e20_c05,s01_e20_c05_u010,"Thanks, Bernice. Let's go away this weekend.",Barry Farber,Powerful,positive
s01_e20_c05,s01_e20_c05_u011,"Oh, Barry..! Come on, this is all way too..",Rachel Green,Scared,negative
s01_e20_c05,s01_e20_c05_u012,"We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.",Barry Farber,Joyful,positive
s01_e20_c05,s01_e20_c05_u014,I had a bra.,Rachel Green,Neutral,neutral
s01_e20_c05,s01_e20_c05_u016,"Hey, Dr. Farber.",Bobby Rush,Neutral,neutral
s01_e20_c05,s01_e20_c05_u018,"All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.",Barry Farber,Neutral,neutral
s01_e20_c05,s01_e20_c05_u020,What?!,Rachel Green,Neutral,neutral
s01_e20_c05,s01_e20_c05_u021,"I'm twelve, I'm not stupid.",Bobby Rush,Mad,negative
s01_e20_c07,s01_e20_c07_u001,Brrrrrrr!,Monica Geller,Neutral,neutral
s01_e20_c07,s01_e20_c07_u003,Hell is filled with people like you.,Chandler Bing,Mad,negative
s01_e20_c07,s01_e20_c07_u004,He's back! The peeper's back!,Joey Tribbiani,Scared,negative
s01_e20_c07,s01_e20_c07_u006,Get down!,Joey Tribbiani,Scared,negative
s01_e20_c07,s01_e20_c07_u007,Get down?,Rachel Green,Scared,negative
s01_e20_c07,s01_e20_c07_u008,...And boogie!,Chandler Bing,Scared,negative
s01_e20_c07,s01_e20_c07_u009,"Thanks, but I gotta go to work and get my eyes scratched out by Mindy.",Rachel Green,Neutral,neutral
s01_e20_c07,s01_e20_c07_u010,"Relax. Y'know, she may not even know.",Monica Geller,Scared,negative
s01_e20_c07,s01_e20_c07_u011,"Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..",Rachel Green,Joyful,positive
s01_e20_c07,s01_e20_c07_u012,Yeah?,Joey Tribbiani,Neutral,neutral
s01_e20_c07,s01_e20_c07_u013,"And now, y'know, I'm like... I'm like the other woman! I feel so..",Rachel Green,Sad,negative
s01_e20_c07,s01_e20_c07_u014,..Naughty!,Joey Tribbiani,Joyful,positive
s01_e20_c07,s01_e20_c07_u015,"Right, I'll see you guys later...",Rachel Green,Neutral,neutral
s01_e20_c07,s01_e20_c07_u016,"Oh, hold up, I'll walk out with you. Now, Rach, when she taught you to kiss, you were at camp, and.. were you wearing any kinda little uniform, or- That's fine, yeah...",Joey Tribbiani,Joyful,positive
s01_e20_c07,s01_e20_c07_u018,"Okay, I'm gonna go to the bathroom. Will you watch my phone?",Chandler Bing,Neutral,neutral
s01_e20_c07,s01_e20_c07_u019,Why don't you just take it with you?,Monica Geller,Neutral,neutral
s01_e20_c07,s01_e20_c07_u020,"Hey, we haven't been on a second date, she needs to hear me pee?",Chandler Bing,Scared,negative
s01_e20_c07,s01_e20_c07_u021,Why don't you just call her?,Monica Geller,Neutral,neutral
s01_e20_c07,s01_e20_c07_u022,"I can't call her, I left a message! I have some pride.",Chandler Bing,Scared,negative
s01_e20_c07,s01_e20_c07_u023,Do you?,Monica Geller,Neutral,neutral
s01_e20_c07,s01_e20_c07_u024,"No! Danielle, hi! It's, uh, it's Chandler! I'm fine. Uh, listen, I don't know if you tried to call me, because, uh, idiot that I am, I accidentally shut off my phone. Oh, uh, okay, that's fine, that's great. Okay. She's on the other line, she's gonna call me back. She's on the other line, she's gonna call me back, she's on the other line, gonna call me back...",Chandler Bing,Joyful,positive
s01_e20_c07,s01_e20_c07_u025,Don't you have to pee?,Monica Geller,Neutral,neutral
s01_e20_c07,s01_e20_c07_u026,'S'why I'm dancing...,Chandler Bing,Joyful,positive
s01_e20_c09,s01_e20_c09_u001,"Four letters: ""Circle or hoop"".",Ross Geller,Neutral,neutral
s01_e20_c09,s01_e20_c09_u002,"Ring dammit, ring!",Chandler Bing,Joyful,positive
s01_e20_c09,s01_e20_c09_u003,Thanks.,Ross Geller,Neutral,neutral
s01_e20_c09,s01_e20_c09_u004,"Hey, you know our phone's not working?",Joey Tribbiani,Scared,negative
s01_e20_c09,s01_e20_c09_u005,What?!,Chandler Bing,Scared,negative
s01_e20_c09,s01_e20_c09_u006,"I tried to call you from the coffee shop, and there was no answer.",Joey Tribbiani,Neutral,neutral
s01_e20_c09,s01_e20_c09_u007,"I turned it off. Mother of God, I turned it off!",Chandler Bing,Mad,negative
s01_e20_c09,s01_e20_c09_u008,Just like you told her you did! ... Just pointing out the irony.,Monica Geller,Joyful,positive
s01_e20_c09,s01_e20_c09_u009,"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",Joey Tribbiani,Neutral,neutral
s01_e20_c09,s01_e20_c09_u010,Nngghhh!!!!!!!,Chandler Bing,Mad,negative
s01_e20_c09,s01_e20_c09_u011,"Can I use your phone? Yeah, the number for a Sidney Marks, please.",Joey Tribbiani,Neutral,neutral
s01_e20_c09,s01_e20_c09_u012,"""Heating device.""",Ross Geller,Neutral,neutral
s01_e20_c09,s01_e20_c09_u013,Radiator.,Phoebe Buffay,Neutral,neutral
s01_e20_c09,s01_e20_c09_u014,Five letters.,Ross Geller,Neutral,neutral
s01_e20_c09,s01_e20_c09_u015,Rdtor.,Phoebe Buffay,Neutral,neutral
s01_e20_c09,s01_e20_c09_u016,"Yeah, is Sidney there? Oh, this is? Sidney's a woman.",Joey Tribbiani,Neutral,neutral
s01_e20_c09,s01_e20_c09_u017,So she's a woman! So what?,Monica Geller,Neutral,neutral
s01_e20_c09,s01_e20_c09_u018,"Yeah. Yeah, so what? Look, I live across the street, and I know all about you and your little telescope, and I don't appreciate it, okay? Yeah, I can see you right now! Hello! If I wanna walk around my apartment in my underwear, I shouldn't have to feel like Thank you, but... that's not really the point... The point is that... Mostly free weights, but occasionally..",Joey Tribbiani,Mad,negative
s01_e20_c09,s01_e20_c09_u019,Joey!!,Monica Geller,Mad,negative
s01_e20_c09,s01_e20_c09_u020,"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.",Joey Tribbiani,Neutral,neutral
s01_e20_c09,s01_e20_c09_u021,The green dress? Really?,Monica Geller,Joyful,positive
s01_e20_c09,s01_e20_c09_u022,"Yeah, she said you looked like Ingrid Bergman that day.",Joey Tribbiani,Neutral,neutral
s01_e20_c09,s01_e20_c09_u023,Nooo!,Monica Geller,Joyful,positive
s01_e20_c11,s01_e20_c11_u001,You okay?,Monica Geller,Neutral,neutral
s01_e20_c11,s01_e20_c11_u002,Yeah.,Rachel Green,Neutral,neutral
s01_e20_c11,s01_e20_c11_u003,Really?,Monica Geller,Neutral,neutral
s01_e20_c11,s01_e20_c11_u004,"Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.",Rachel Green,Sad,negative
s01_e20_c11,s01_e20_c11_u005,Aww...,Monica Geller,Peaceful,positive
s01_e20_c11,s01_e20_c11_u007,Big day.,Joey Tribbiani,Neutral,neutral
s01_e20_c12,s01_e20_c12_u001,"All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...",Joey Tribbiani,Joyful,positive
s01_e20_c12,s01_e20_c12_u002,You know he's gay?,Phoebe Buffay,Joyful,positive
s01_e20_c12,s01_e20_c12_u003,I just wanna clarify this: are you outing Mr. Peanut?,Ross Geller,Joyful,positive
s01_e20_c12,s01_e20_c12_u004,Chandler?,Danielle,Neutral,neutral
s01_e20_c12,s01_e20_c12_u005,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler Bing,Joyful,positive
s01_e20_c12,s01_e20_c12_u006,Hi. Hi.,#ALL#,Neutral,neutral
s01_e20_c12,s01_e20_c12_u007,What are you doing here?,Chandler Bing,Neutral,neutral
s01_e20_c12,s01_e20_c12_u008,"Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.",Danielle,Neutral,neutral
s01_e20_c12,s01_e20_c12_u009,"...I'm, I'm okay.",Chandler Bing,Neutral,neutral
s01_e20_c12,s01_e20_c12_u010,"Listen uh, maybe we could get together later?",Danielle,Neutral,neutral
s01_e20_c12,s01_e20_c12_u011,"That sounds good. I'll call you- or you call me, whatever...",Chandler Bing,Neutral,neutral
s01_e20_c12,s01_e20_c12_u012,You got it.,Danielle,Neutral,neutral
s01_e20_c12,s01_e20_c12_u013,Okay.,Chandler Bing,Neutral,neutral
s01_e20_c12,s01_e20_c12_u014,"G'bye, everybody.",Danielle,Neutral,neutral
s01_e20_c12,s01_e20_c12_u015,Bye.,#ALL#,Neutral,neutral
s01_e20_c12,s01_e20_c12_u016,Whoo-hoo!,Phoebe Buffay,Joyful,positive
s01_e20_c12,s01_e20_c12_u017,"Yeah, there you go!",Monica Geller,Joyful,positive
s01_e20_c12,s01_e20_c12_u018,Second date!,Ross Geller,Joyful,positive
s01_e20_c12,s01_e20_c12_u019,...I dunno.,Chandler Bing,Scared,negative
s01_e20_c12,s01_e20_c12_u020,You don't know?!,Rachel Green,Mad,negative
s01_e20_c12,s01_e20_c12_u021,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay? I mean,... how needy is that?",Chandler Bing,Scared,negative
s02_e10_c03,s02_e10_c03_u002,"Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.",Estelle Leonard,Neutral,neutral
s02_e10_c03,s02_e10_c03_u003,"Well, there's my favorite client. So tell me darling, how was the audition?",Estelle Leonard,Joyful,positive
s02_e10_c03,s02_e10_c03_u004,"Well, I think it went pretty well. I.. I got a callback for Thursday.",Joey Tribbiani,Joyful,positive
s02_e10_c03,s02_e10_c03_u005,"Joey, have you ever seen me ecstatic?",Estelle Leonard,Neutral,neutral
s02_e10_c03,s02_e10_c03_u006,No.,Joey Tribbiani,Neutral,neutral
s02_e10_c03,s02_e10_c03_u007,"Well, here it is.",Estelle Leonard,Joyful,positive
s02_e10_c03,s02_e10_c03_u008,"OK, uh.... listen, there's something I want to talk to you about. The network casting lady...",Joey Tribbiani,Scared,negative
s02_e10_c03,s02_e10_c03_u009,"Oh, isn't Lori a doll?",Estelle Leonard,Peaceful,positive
s02_e10_c03,s02_e10_c03_u010,"Oh yeah, yeah, she's great, but... I kinda got the feeling that she was sort of... coming on to me. And I definitely would get the part if I would've... you know... if I would have sent the Little General in.",Joey Tribbiani,Scared,negative
s02_e10_c03,s02_e10_c03_u011,"Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.",Estelle Leonard,Neutral,neutral
s02_e10_c05,s02_e10_c05_u002,Hey.,Chandler Bing,Neutral,neutral
s02_e10_c05,s02_e10_c05_u003,Hey.,Joey Tribbiani,Neutral,neutral
s02_e10_c05,s02_e10_c05_u004,"Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.",Chandler Bing,Sad,negative
s02_e10_c05,s02_e10_c05_u005,"Well, the part's mine if I want it.",Joey Tribbiani,Joyful,positive
s02_e10_c05,s02_e10_c05_u006,Oh my God!,Chandler Bing,Joyful,positive
s02_e10_c05,s02_e10_c05_u007,"Yeah, if I'm willing to sleep with the casting lady.",Joey Tribbiani,Neutral,neutral
s02_e10_c05,s02_e10_c05_u008,Oh my... God?,Chandler Bing,Scared,negative
s02_e10_c05,s02_e10_c05_u009,"Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.",Joey Tribbiani,Sad,negative
s02_e10_c05,s02_e10_c05_u010,"So, what're you gonna do?",Chandler Bing,Neutral,neutral
s02_e10_c05,s02_e10_c05_u011,"Well, I guess I could sleep with her... I mean, how could I do that?",Joey Tribbiani,Sad,negative
s02_e10_c05,s02_e10_c05_u012,"Well, I... I've got a pop-up book that told me everything I need to know.",Chandler Bing,Neutral,neutral
s02_e10_c05,s02_e10_c05_u013,I've never slept with someone for a part.,Joey Tribbiani,Sad,negative
s02_e10_c05,s02_e10_c05_u014,Well is she...,Chandler Bing,Neutral,neutral
s02_e10_c05,s02_e10_c05_u015,Sorry.,Joey Tribbiani,Neutral,neutral
s02_e10_c05,s02_e10_c05_u016,It's alright. Is she good-looking?,Chandler Bing,Peaceful,positive
s02_e10_c05,s02_e10_c05_u017,"Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.",Joey Tribbiani,Joyful,positive
s02_e10_c05,s02_e10_c05_u018,"Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.",Chandler Bing,Joyful,positive
s02_e10_c05,s02_e10_c05_u019,"I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.",Joey Tribbiani,Scared,negative
s02_e10_c05,s02_e10_c05_u020,Didn't you used to call it the Little Major?,Chandler Bing,Peaceful,positive
s02_e10_c05,s02_e10_c05_u021,"Yeah, but after Denise DeMarco, I had to promote it.",Joey Tribbiani,Peaceful,positive
s02_e10_c06,s02_e10_c06_u002,Can I get you something from the bar?,Waiter,Neutral,neutral
s02_e10_c06,s02_e10_c06_u003,"Yes, I would like something. No, no thank you.",Monica Geller,Sad,negative
