Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s01_e01_c08,s01_e01_c08_u013,"So you still think you, um... might want that fifth date?",Paul the Wine Guy,Neutral,neutral
s01_e01_c08,s01_e01_c08_u014,"...Yeah. Yeah, I do.",Monica Geller,Neutral,neutral
s01_e01_c10,s01_e01_c10_u001,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",Ross Geller,Peaceful,positive
s01_e01_c10,s01_e01_c10_u002,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",Joey Tribbiani,Scared,negative
s01_e01_c10,s01_e01_c10_u003,"Angela's the screamer, Andrea has cats.",Chandler Bing,Joyful,positive
s01_e01_c10,s01_e01_c10_u004,Right. Thanks. It's June. I'm outta here.,Joey Tribbiani,Peaceful,positive
s01_e01_c10,s01_e01_c10_u005,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",Ross Geller,Sad,negative
s01_e01_c12,s01_e01_c12_u001,"Hey, Monica!",Franny,Joyful,positive
s01_e01_c12,s01_e01_c12_u002,"Hey Frannie, welcome back! How was Florida?",Monica Geller,Neutral,neutral
s01_e01_c12,s01_e01_c12_u003,"You had sex, didn't you?",Franny,Neutral,neutral
s01_e01_c12,s01_e01_c12_u004,How do you do that?,Monica Geller,Neutral,neutral
s01_e01_c12,s01_e01_c12_u005,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Franny,Mad,negative
s01_e01_c12,s01_e01_c12_u006,You know Paul?,Monica Geller,Neutral,neutral
s01_e01_c12,s01_e01_c12_u007,"Paul the Wine Guy? Oh yeah, I know Paul.",Franny,Neutral,neutral
s01_e01_c12,s01_e01_c12_u008,You mean you know Paul like I know Paul?,Monica Geller,Neutral,neutral
s01_e01_c12,s01_e01_c12_u009,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",Franny,Neutral,neutral
s01_e01_c13,s01_e01_c13_u001,Of course it was a line!,Joey Tribbiani,Mad,negative
s01_e01_c13,s01_e01_c13_u002,"Why?! Why? Why, why would anybody do something like that?",Monica Geller,Mad,negative
s01_e01_c13,s01_e01_c13_u003,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross Geller,Neutral,neutral
s01_e01_c13,s01_e01_c13_u004,I hate men! I hate men!,Monica Geller,Mad,negative
s01_e01_c13,s01_e01_c13_u005,"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe Buffay,Peaceful,positive
s01_e01_c13,s01_e01_c13_u006,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica Geller,Mad,negative
s01_e01_c13,s01_e01_c13_u007,"All right, c'mere, gimme your feet.",Phoebe Buffay,Peaceful,positive
s01_e01_c13,s01_e01_c13_u008,"I just thought he was nice, y'know?",Monica Geller,Sad,negative
s01_e01_c13,s01_e01_c13_u009,I can't believe you didn't know it was a line!,Joey Tribbiani,Joyful,positive
s01_e01_c13,s01_e01_c13_u011,Guess what?,Rachel Green,Neutral,neutral
s01_e01_c13,s01_e01_c13_u012,You got a job?,Ross Geller,Neutral,neutral
s01_e01_c13,s01_e01_c13_u013,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,Rachel Green,Mad,negative
s01_e01_c13,s01_e01_c13_u014,And yet you're surprisingly upbeat.,Chandler Bing,Neutral,neutral
s01_e01_c13,s01_e01_c13_u015,"You would be too if you found John and David boots on sale, fifty percent off!",Rachel Green,Joyful,positive
s01_e01_c13,s01_e01_c13_u016,"Oh, how well you know me...",Chandler Bing,Neutral,neutral
s01_e01_c13,s01_e01_c13_u017,"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!",Rachel Green,Joyful,positive
s01_e01_c13,s01_e01_c13_u018,How'd you pay for them?,Monica Geller,Neutral,neutral
s01_e01_c13,s01_e01_c13_u019,"Uh, credit card.",Rachel Green,Neutral,neutral
s01_e01_c13,s01_e01_c13_u020,And who pays for that?,Monica Geller,Neutral,neutral
s01_e01_c13,s01_e01_c13_u021,Um... my... father.,Rachel Green,Neutral,neutral
s01_e01_c15,s01_e01_c15_u001,I can't believe what I'm hearing here.,Joey Tribbiani,Neutral,neutral
s01_e01_c15,s01_e01_c15_u002,I can't believe what I'm hearing here...,Phoebe Buffay,Joyful,positive
s01_e01_c15,s01_e01_c15_u003,What? I-I said you had a-,Monica Geller,Scared,negative
s01_e01_c15,s01_e01_c15_u004,What I said you had...,Phoebe Buffay,Joyful,positive
s01_e01_c15,s01_e01_c15_u005,Would you stop?,Monica Geller,Mad,negative
s01_e01_c15,s01_e01_c15_u006,"Oh, was I doing it again?",Phoebe Buffay,Neutral,neutral
s01_e01_c15,s01_e01_c15_u007,Yes!,#ALL#,Mad,negative
s01_e01_c15,s01_e01_c15_u008,"I said that you had a nice butt, it's just not a great butt.",Monica Geller,Peaceful,positive
s01_e01_c15,s01_e01_c15_u009,"Oh, you wouldn't know a great butt if it came up and bit ya.",Joey Tribbiani,Joyful,positive
s01_e01_c15,s01_e01_c15_u010,There's an image.,Ross Geller,Neutral,neutral
s01_e01_c15,s01_e01_c15_u011,Would anybody like more coffee?,Rachel Green,Peaceful,positive
s01_e01_c15,s01_e01_c15_u012,"Did you make it, or are you just serving it?",Chandler Bing,Scared,negative
s01_e01_c15,s01_e01_c15_u013,I'm just serving it.,Rachel Green,Neutral,neutral
s01_e01_c15,s01_e01_c15_u014,"Yeah. Yeah, I'll have a cup of coffee.",#ALL#,Joyful,positive
s01_e01_c15,s01_e01_c15_u015,"Kids, new dream... I'm in Las Vegas.",Chandler Bing,Peaceful,positive
s01_e01_c15,s01_e01_c15_u016,"Ahh, miss? More coffee?",Customer,Scared,negative
s01_e01_c15,s01_e01_c15_u017,"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.",Rachel Green,Mad,negative
s01_e01_c15,s01_e01_c15_u018,"Okay, so, I'm in Las Vegas... I'm Liza Minelli-",Chandler Bing,Neutral,neutral
s01_e10_c01,s01_e10_c01_u001,Guys? There's a somebody I'd like you to meet.,Ross Geller,Neutral,neutral
s01_e10_c01,s01_e10_c01_u003,Oooh!,#ALL#,Joyful,positive
s01_e10_c01,s01_e10_c01_u004,W-wait. What is that?,Monica Geller,Scared,negative
s01_e10_c01,s01_e10_c01_u005,'That' would be Marcel. You wanna say hi?,Ross Geller,Joyful,positive
s01_e10_c01,s01_e10_c01_u006,"No, no, I don't.",Monica Geller,Scared,negative
s01_e10_c01,s01_e10_c01_u007,"Oh, he is precious! Where did you get him?",Rachel Green,Joyful,positive
s01_e10_c01,s01_e10_c01_u008,My friend Bethel rescued him from some lab.,Ross Geller,Neutral,neutral
s01_e10_c01,s01_e10_c01_u009,That is so cruel! Why? Why would a parent name their child Bethel?,Phoebe Buffay,Neutral,neutral
s01_e10_c01,s01_e10_c01_u010,"Hey, that monkey's got a Ross on its ass!",Chandler Bing,Joyful,positive
s01_e10_c01,s01_e10_c01_u011,"Ross, is he gonna live with you, like, in your apartment?",Monica Geller,Neutral,neutral
s01_e10_c01,s01_e10_c01_u012,"Yeah. I mean, it's been kinda quiet since Carol left, so...",Ross Geller,Neutral,neutral
s01_e10_c01,s01_e10_c01_u013,Why don't you just get a roommate?,Monica Geller,Neutral,neutral
s01_e10_c01,s01_e10_c01_u014,"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",Ross Geller,Sad,negative
s01_e10_c04,s01_e10_c04_u001,"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",David,Powerful,positive
s01_e10_c04,s01_e10_c04_u002,"Okay, alright, I have a question, then.",Phoebe Buffay,Neutral,neutral
s01_e10_c04,s01_e10_c04_u003,Yuh.,David,Neutral,neutral
s01_e10_c04,s01_e10_c04_u004,"Um, were you planning on kissing me ever?",Phoebe Buffay,Neutral,neutral
s01_e10_c04,s01_e10_c04_u005,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",David,Joyful,positive
s01_e10_c04,s01_e10_c04_u006,Sure.,Phoebe Buffay,Neutral,neutral
s01_e10_c04,s01_e10_c04_u007,"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",David,Scared,negative
s01_e10_c04,s01_e10_c04_u008,"Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.",Phoebe Buffay,Joyful,positive
s01_e10_c04,s01_e10_c04_u009,Rrrreally.,David,Neutral,neutral
s01_e10_c04,s01_e10_c04_u010,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Phoebe Buffay,Joyful,positive
s01_e10_c04,s01_e10_c04_u011,...Now? Now?,David,Scared,negative
s01_e10_c04,s01_e10_c04_u012,"Oh yeah, right now.",Phoebe Buffay,Powerful,positive
s01_e10_c04,s01_e10_c04_u013,"Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.",David,Neutral,neutral
s01_e10_c04,s01_e10_c04_u014,"Okay, now you're just kinda tidying.",Phoebe Buffay,Neutral,neutral
s01_e10_c04,s01_e10_c04_u015,"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",David,Joyful,positive
s01_e10_c04,s01_e10_c04_u016,I can hop.,Phoebe Buffay,Joyful,positive
s01_e10_c06,s01_e10_c06_u001,Hello?,Phoebe Buffay,Scared,negative
s01_e10_c06,s01_e10_c06_u002,Hey!,David,Joyful,positive
s01_e10_c06,s01_e10_c06_u003,Hi.,Phoebe Buffay,Neutral,neutral
s01_e10_c06,s01_e10_c06_u004,Hi! What-what're you doing here?,David,Joyful,positive
s01_e10_c06,s01_e10_c06_u005,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",Phoebe Buffay,Joyful,positive
s01_e10_c06,s01_e10_c06_u006,It'd be even more exciting if we were going.,Max,Sad,negative
s01_e10_c06,s01_e10_c06_u007,"Oh, you're not going? Oh, why?",Phoebe Buffay,Joyful,positive
s01_e10_c06,s01_e10_c06_u008,"Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!'",Max,Mad,negative
s01_e10_c06,s01_e10_c06_u009,"Thank you, Max. Thank you.",David,Peaceful,positive
s01_e10_c06,s01_e10_c06_u010,So-so you're really not going?,Phoebe Buffay,Neutral,neutral
s01_e10_c06,s01_e10_c06_u011,I don't know. I don't know what I'm gonna do. I just- you decide.,David,Neutral,neutral
s01_e10_c06,s01_e10_c06_u012,Oh don't do that.,Phoebe Buffay,Scared,negative
s01_e10_c06,s01_e10_c06_u013,Please.,David,Neutral,neutral
s01_e10_c06,s01_e10_c06_u014,Oh no no.,Phoebe Buffay,Neutral,neutral
s01_e10_c06,s01_e10_c06_u015,"No, but I'm asking-",David,Neutral,neutral
s01_e10_c06,s01_e10_c06_u016,"Oh, but I can't do that-",Phoebe Buffay,Neutral,neutral
s01_e10_c06,s01_e10_c06_u017,"No, but I can't-",David,Scared,negative
s01_e10_c06,s01_e10_c06_u018,"It's your thing, and-",Phoebe Buffay,Neutral,neutral
s01_e10_c06,s01_e10_c06_u019,-make the decision-,David,Neutral,neutral
s01_e10_c06,s01_e10_c06_u020,"Okay, um, stay.",Phoebe Buffay,Neutral,neutral
s01_e10_c06,s01_e10_c06_u021,Stay.,David,Neutral,neutral
s01_e10_c06,s01_e10_c06_u022,Stay.,Phoebe Buffay,Neutral,neutral
s01_e10_c06,s01_e10_c06_u024,Getting so good at that!,Phoebe Buffay,Joyful,positive
s01_e10_c06,s01_e10_c06_u025,It was Max's stuff.,David,Peaceful,positive
s02_e08_c01,s02_e08_c01_u002,Ross kissed me.,Rachel Green,Joyful,positive
s02_e08_c01,s02_e08_c01_u003,"Oh my god, oh my god, oh my god!",Monica Geller,Joyful,positive
s02_e08_c01,s02_e08_c01_u004,It was unbelievable!,Rachel Green,Joyful,positive
s02_e08_c01,s02_e08_c01_u005,"Oh my god, oh my god, oh my god!",Monica Geller,Joyful,positive
s02_e08_c01,s02_e08_c01_u006,"Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?",Phoebe Buffay,Joyful,positive
s02_e08_c01,s02_e08_c01_u007,"Oh, it ended very well.",Rachel Green,Neutral,neutral
s02_e08_c01,s02_e08_c01_u008,Oh.,Phoebe Buffay,Neutral,neutral
s02_e08_c01,s02_e08_c01_u009,Do not start without me. Do not start without me.,Monica Geller,Neutral,neutral
s02_e08_c01,s02_e08_c01_u010,"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?",Phoebe Buffay,Joyful,positive
s02_e08_c01,s02_e08_c01_u011,"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",Rachel Green,Joyful,positive
s02_e08_c01,s02_e08_c01_u012,"Ok, so, ok, was he holding you? Or was his hand like on your back?",Phoebe Buffay,Neutral,neutral
s02_e08_c01,s02_e08_c01_u013,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",Rachel Green,Joyful,positive
s02_e08_c01,s02_e08_c01_u014,Ohhhh.,Monica Geller,Joyful,positive
s02_e08_c04,s02_e08_c04_u002,"This is a nice resume. Nice, nice, nice. Muy impressivo.",Mr. Ratstatter,Joyful,positive
s02_e08_c04,s02_e08_c04_u003,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",Monica Geller,Neutral,neutral
s02_e08_c04,s02_e08_c04_u004,Mockolate.,Mr. Ratstatter,Neutral,neutral
s02_e08_c04,s02_e08_c04_u005,I'm sorry?,Monica Geller,Scared,negative
s02_e08_c04,s02_e08_c04_u006,Mockolate. It's a completely synthetic chocolate substitute.,Mr. Ratstatter,Neutral,neutral
s02_e08_c04,s02_e08_c04_u007,Ohh.,Monica Geller,Scared,negative
s02_e08_c04,s02_e08_c04_u008,"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",Mr. Ratstatter,Powerful,positive
s02_e08_c04,s02_e08_c04_u009,All right. Mmm-mmm.,Monica Geller,Mad,negative
s02_e08_c04,s02_e08_c04_u010,Yeah?,Mr. Ratstatter,Neutral,neutral
s02_e08_c04,s02_e08_c04_u011,"I love how it crumbles. Now see, your chocolate doesn't do that.",Monica Geller,Mad,negative
s02_e08_c04,s02_e08_c04_u012,"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",Mr. Ratstatter,Powerful,positive
s02_e08_c04,s02_e08_c04_u013,Mmm-mmm.,Monica Geller,Mad,negative
s02_e08_c04,s02_e08_c04_u014,"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",Mr. Ratstatter,Powerful,positive
s02_e08_c04,s02_e08_c04_u015,Wow.,Monica Geller,Neutral,neutral
s02_e08_c04,s02_e08_c04_u016,Aren't you going to swallow that?,Mr. Ratstatter,Neutral,neutral
s02_e08_c04,s02_e08_c04_u017,Just waiting for it to stop bubbling.,Monica Geller,Mad,negative
s02_e08_c04,s02_e08_c04_u018,"Yeah, isn't that great?",Mr. Ratstatter,Powerful,positive
s02_e08_c04,s02_e08_c04_u019,Mmm.,Monica Geller,Mad,negative
s02_e08_c04,s02_e08_c04_u020,"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?",Mr. Ratstatter,Powerful,positive
s02_e08_c04,s02_e08_c04_u021,"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",Monica Geller,Joyful,positive
s02_e08_c04,s02_e08_c04_u022,Really?,Mr. Ratstatter,Powerful,positive
s02_e08_c04,s02_e08_c04_u023,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",Monica Geller,Joyful,positive
s02_e08_c05,s02_e08_c05_u002,How about Mockolate mousse?,Monica Geller,Neutral,neutral
s02_e08_c05,s02_e08_c05_u003,"It's not, it's not very Thanksgiving-y.",Phoebe Buffay,Mad,negative
s02_e08_c05,s02_e08_c05_u004,"Ok, how about pilgrim Mockolate mousse?",Monica Geller,Neutral,neutral
s02_e08_c05,s02_e08_c05_u005,What makes it pilgrim?,Phoebe Buffay,Neutral,neutral
s02_e08_c05,s02_e08_c05_u006,We'll put buckles on it.,Monica Geller,Joyful,positive
s02_e08_c05,s02_e08_c05_u007,Hey.,Rachel Green,Neutral,neutral
s02_e08_c05,s02_e08_c05_u008,Hey.,Phoebe Buffay,Neutral,neutral
s02_e08_c05,s02_e08_c05_u009,Hey.,Monica Geller,Neutral,neutral
s02_e08_c05,s02_e08_c05_u010,"Did uh, Ross call?",Rachel Green,Neutral,neutral
s02_e08_c05,s02_e08_c05_u011,"No, I'm sorry.",Monica Geller,Sad,negative
s02_e08_c05,s02_e08_c05_u012,"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""",Rachel Green,Mad,negative
s02_e08_c05,s02_e08_c05_u013,"No offense, but that sounds nothing like her.",Phoebe Buffay,Powerful,positive
s02_e08_c06,s02_e08_c06_u002,"I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.",Ross Geller,Scared,negative
s02_e08_c06,s02_e08_c06_u003,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",Chandler Bing,Mad,negative
s02_e08_c06,s02_e08_c06_u004,"Hey, here's a thought, Ross.",Joey Tribbiani,Peaceful,positive
s02_e08_c06,s02_e08_c06_u005,Don't touch the computer. Don't ever touch the computer.,Chandler Bing,Mad,negative
s02_e08_c06,s02_e08_c06_u006,"Ross, listen. I got two words for you. Threesome.",Joey Tribbiani,Joyful,positive
s02_e08_c06,s02_e08_c06_u007,"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",Chandler Bing,Peaceful,positive
s02_e08_c06,s02_e08_c06_u008,Can't we just use a pen?,Ross Geller,Neutral,neutral
s02_e08_c06,s02_e08_c06_u009,"No, Amish boy.",Chandler Bing,Joyful,positive
s02_e08_c06,s02_e08_c06_u010,"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",Joey Tribbiani,Neutral,neutral
s02_e08_c06,s02_e08_c06_u011,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",Ross Geller,Peaceful,positive
s02_e08_c06,s02_e08_c06_u012,You could say that.,Joey Tribbiani,Neutral,neutral
s02_e08_c06,s02_e08_c06_u013,"And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.",Ross Geller,Peaceful,positive
s02_e08_c06,s02_e08_c06_u014,Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,Chandler Bing,Joyful,positive
s02_e08_c06,s02_e08_c06_u015,I don't know.,Ross Geller,Neutral,neutral
s02_e08_c06,s02_e08_c06_u016,"Oh, her ankles are a little chubby.",Joey Tribbiani,Joyful,positive
s02_e08_c06,s02_e08_c06_u017,"Ok, let's do Julie. What's wrong with her?",Chandler Bing,Neutral,neutral
s02_e08_c06,s02_e08_c06_u018,She's not Rachel.,Ross Geller,Sad,negative
s02_e08_c07,s02_e08_c07_u002,"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",Monica Geller,Neutral,neutral
s02_e08_c07,s02_e08_c07_u003,Oh my god.,Rachel Green,Mad,negative
s02_e08_c07,s02_e08_c07_u004,Oh my god good?,Monica Geller,Scared,negative
s02_e08_c07,s02_e08_c07_u005,"Oh my god, I can't believe you let me put this in my mouth.",Rachel Green,Mad,negative
s02_e08_c07,s02_e08_c07_u006,"Oh, oh sweet Lord! This is what evil must taste like!",Phoebe Buffay,Sad,negative
s02_e08_c09,s02_e08_c09_u002,"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.",Chandler Bing,Joyful,positive
s02_e08_c09,s02_e08_c09_u003,"You know, that's true. You'd be a great person to have around the day after an emergency.",Monica Geller,Powerful,positive
s02_e08_c09,s02_e08_c09_u004,I... I cannot believe Ross even made this list. What a dinkus.,Phoebe Buffay,Scared,negative
s02_e08_c09,s02_e08_c09_u005,"Hey, cut him some slack. It was Chandler's idea.",Joey Tribbiani,Neutral,neutral
s02_e08_c09,s02_e08_c09_u006,What?,Phoebe Buffay,Neutral,neutral
s02_e08_c09,s02_e08_c09_u007,What?,Monica Geller,Neutral,neutral
s02_e08_c09,s02_e08_c09_u008,"Oh good, I was hoping that would come up.",Chandler Bing,Joyful,positive
s02_e08_c09,s02_e08_c09_u009,This was your idea?,Monica Geller,Neutral,neutral
s02_e08_c09,s02_e08_c09_u010,What were you thinking?,Phoebe Buffay,Neutral,neutral
s02_e08_c09,s02_e08_c09_u011,"All right, let's get some perspective here, ok? These things, they happen for a reason.",Chandler Bing,Peaceful,positive
s02_e08_c09,s02_e08_c09_u012,Yeah. You!,Monica Geller,Neutral,neutral
s02_e08_c09,s02_e08_c09_u013,"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",Chandler Bing,Scared,negative
s02_e08_c09,s02_e08_c09_u014,"Yeah, by the way, good luck in your next life as a dung beetle.",Phoebe Buffay,Neutral,neutral
